"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"BE13S010"	20	14	0.142777777777778	0.857222222222222	0.85547847762016	0.0896614078561533
"BE13S011"	10.4	8	0.153846153846154	0.846153846153846	0.94336207934074	0.11898945761213
"BE13S012"	7.33333333333333	8	0.260330578512397	0.739669421487603	0.808764237224545	0.137610248947626
"BE13S013"	5.33333333333333	9	0.1328125	0.8671875	0.956060178348267	0.106120611871225
"BE13S015"	3.33333333333333	4	0.3	0.7	0.923219672335508	0.194654483844227
"BE13S016"	142.333333333333	12	0.878066571966061	0.121933428033939	0.150579218362133	0.0838726790118651
"BE13S018"	5.66666666666667	7	0.211072664359862	0.788927335640139	0.889833176060516	0.139649932852201
"BE13S019"	7	10	0.192743764172336	0.807256235827664	0.863506920388805	0.110536189243154
"BE13S026"	4	8	0.138888888888889	0.861111111111111	0.972765278018163	0.113910723636607
"BE13S027"	22.6666666666667	10	0.304930795847751	0.695069204152249	0.664056894704614	0.150650699425028
"BE13S028"	5.66666666666667	7	0.238754325259516	0.761245674740484	0.845833930624451	0.146795330516616
"BE13S029"	6.66666666666667	5	0.415	0.585	0.719639250730427	0.183717114584875
"BE13S030"	9.33333333333333	4	0.38265306122449	0.61734693877551	0.780206895975089	0.209313838431463
"BE13S031"	4.33333333333333	5	0.349112426035503	0.650887573964497	0.810143416694102	0.176701417349859
"BE13S032"	11.6666666666667	7	0.270204081632653	0.729795918367347	0.819331035995924	0.148178903739941
"BE13S033"	26	18	0.100591715976331	0.899408284023669	0.88421410383529	0.0698276184457549
"BE13S034"	6.33333333333333	6	0.246537396121884	0.753462603878116	0.854772998397167	0.162899227435334
"BE13S035"	52.3333333333333	11	0.469025112580632	0.530974887419368	0.525153201739545	0.150724301060615
"BE13S036"	2	1	1	0	NA	0
"BE13S037"	5.66666666666667	5	0.259515570934256	0.740484429065744	0.90220570919547	0.173340961864885
"BE13S038"	4.58333333333333	4	0.454545454545455	0.545454545454545	0.745557425027593	0.194038660707165
"BE13S039"	8.5	7	0.169550173010381	0.830449826989619	0.95310290634961	0.129971461008569
"BE13S040"	14.6666666666667	9	0.356404958677686	0.643595041322314	0.681827405034311	0.143874555658316
"BE13S041"	17.6666666666667	6	0.488074047703809	0.511925952296191	0.610119292345338	0.171570278654796
"BE13S042"	48	9	0.635513117283951	0.364486882716049	0.403935929519999	0.150047605197508
"BE13S043"	5.33333333333333	6	0.3125	0.6875	0.803810318538513	0.162849600710836
"BE13S044"	8.66666666666667	7	0.322485207100592	0.677514792899408	0.737637320595468	0.161266042417002
"BE13S045"	1.33333333333333	2	0.625	0.375	0.811278124459133	0.21370378658951
"BE13S046"	5.33333333333333	7	0.2578125	0.7421875	0.83694503115854	0.145617318776583
"BE13S047"	20	9	0.2048	0.7952	0.837172408990919	0.126360364789951
"BE13S048"	28.6666666666667	9	0.245267712276906	0.754732287723094	0.749709744813214	0.145340958987127
"BE13S049"	9.66666666666667	12	0.122473246135553	0.877526753864447	0.91384734927767	0.0905844068577453
"BE13S050"	44.6666666666667	14	0.240810871018044	0.759189128981956	0.72743391390941	0.111331376280593
"BE13S052"	13.6	6	0.354671280276817	0.645328719723183	0.727227372552268	0.175342867313011
"BE13S053"	3.66666666666667	5	0.289256198347107	0.710743801652893	0.87874099037829	0.172782393984295
"BE13S054"	19.6666666666667	11	0.186440677966102	0.813559322033898	0.852167428586485	0.105426138354871
"BE13S055"	13	7	0.439842209072978	0.560157790927022	0.636329923918671	0.16238623372822
"BE13S056"	9	7	0.275720164609054	0.724279835390947	0.785942493586291	0.156930707722267
"BE13S057"	21.6666666666667	7	0.649704142011834	0.350295857988166	0.420140976692428	0.154658817812605
"BE13S058"	6.8	8	0.169550173010381	0.830449826989619	0.91631334900181	0.123537835701167
"BE13S059"	10.3333333333333	6	0.452653485952133	0.547346514047867	0.643072699911977	0.17292370458798
"BE13S061"	4.33333333333333	4	0.372781065088757	0.627218934911243	0.807165417579633	0.204859994321509
"BE13S062"	9.66666666666667	3	0.809750297265161	0.190249702734839	0.362676179479855	0.127727223895839
"BE13S063"	18.6666666666667	19	0.0905612244897959	0.909438775510204	0.894060145250495	0.0653869134083954
"BE13S064"	14	10	0.193877551020408	0.806122448979592	0.840038095861264	0.116509924206715
"BE13S065"	19	11	0.194213604185903	0.805786395814097	0.816293059245398	0.113798964437001
"BE13S066"	3	4	0.382716049382716	0.617283950617284	0.828871363252444	0.195638669084402
"BE13S067"	2.66666666666667	4	0.28125	0.71875	0.952819531114783	0.191833009033298
"BE13S069"	7	4	0.45124716553288	0.54875283446712	0.726745454001975	0.200369869245367
"BE13S070"	17.3333333333333	13	0.218195266272189	0.781804733727811	0.779411911562995	0.105895517758828
"BE13S072"	7.66666666666667	10	0.145557655954631	0.854442344045369	0.913263000984698	0.104332535502895
"BE13S074"	17	15	0.118031526336025	0.881968473663975	0.880195930906426	0.0813321627027313
"BE13S075"	7.33333333333333	5	0.326446280991736	0.673553719008264	0.823252879943106	0.1790371555367
"BE13S076"	15.6666666666667	13	0.117247623358986	0.882752376641014	0.905963178985441	0.0864265614968952
"BE13S077"	6	11	0.191358024691358	0.808641975308642	0.857674057781845	0.103414346309929
"BE13S078"	16	8	0.3515625	0.6484375	0.710275650748697	0.148055755422521
"BL120001"	17	13	0.387927720107651	0.612072279892349	0.613141795074006	0.126998176314854
"BL120002"	4	8	0.166666666666667	0.833333333333333	0.930827083453526	0.120281306081172
"BL120005"	11.6666666666667	9	0.190204081632653	0.809795918367347	0.838195410551896	0.12839079602177
"BL120006"	4.33333333333333	5	0.313609467455621	0.686390532544379	0.824461871936313	0.182094641673648
"BL120008"	4.66666666666667	4	0.295918367346939	0.704081632653061	0.938693532148306	0.191634278185878
"BL120009"	18.6666666666667	17	0.0918367346938775	0.908163265306122	0.913331333427193	0.0682898842936281
"BL120010"	57	19	0.129167949112547	0.870832050887453	0.777468061011297	0.08825601666885
"BL120011"	55.6666666666667	25	0.0820753702176485	0.917924629782351	0.859484652604166	0.0577163741779931
"BL120012"	11.6666666666667	15	0.116734693877551	0.883265306122449	0.897541810663274	0.0777141486842869
"BL120013"	13	2	0.950032873109796	0.0499671268902038	0.172036949353114	0.0443502524345915
"BL120014"	10.3333333333333	14	0.0988553590010406	0.901144640998959	0.929489445211851	0.0775319295252967
"BL120015"	3.33333333333333	6	0.18	0.82	0.975614963150836	0.142770292380564
"BL120016"	2.33333333333333	6	0.183673469387755	0.816326530612245	0.975503759006109	0.142159026729385
"BL120017"	16	11	0.300347222222222	0.699652777777778	0.691075033852951	0.133414206512599
"BL120018"	10.3333333333333	12	0.105098855359001	0.894901144640999	0.947877415312641	0.0848874589420692
"BL120019"	13	12	0.170282708744247	0.829717291255753	0.83222448327941	0.104908115567191
"BL120020"	38	16	0.24715297014466	0.75284702985534	0.71598965346435	0.103411608237343
"BL120021"	65.3333333333333	20	0.216003748438151	0.783996251561849	0.691113578234068	0.0988904812868148
"BL120022"	27	13	0.233958238073464	0.766041761926536	0.764246357898164	0.107876114754078
"BL120023"	33.3333333333333	13	0.3116	0.6884	0.640549467293399	0.133138923382161
"BL120024"	50	21	0.3872	0.6128	0.543884445812966	0.116999565325014
"BL120027"	36.6666666666667	17	0.144793388429752	0.855206611570248	0.802244483445651	0.0880947830546066
"BL120028"	21	16	0.227513227513228	0.772486772486772	0.751157392459622	0.0962514820210107
"BL120031"	2.33333333333333	2	0.591836734693878	0.408163265306122	0.863120568566631	0.224392705366385
"BL120032"	1.66666666666667	4	0.28	0.72	0.960964047443681	0.190009139151297
"BL120033"	17	17	0.100346020761246	0.899653979238754	0.892424309908557	0.0717782681685157
"BL120038"	5.66666666666667	4	0.536332179930796	0.463667820069204	0.63860090560113	0.191307016999971
"BL120039"	8	8	0.215277777777778	0.784722222222222	0.840685069624733	0.136616036925378
"BL120040"	18	19	0.0871056241426612	0.912894375857339	0.91369506471861	0.0619483405740192
"BL120041"	16.6666666666667	12	0.4024	0.5976	0.608669958698139	0.131687752097393
"BL120042"	7	7	0.229024943310658	0.770975056689342	0.860475977302237	0.144495314857417
"BL120043"	24.6666666666667	15	0.202702702702703	0.797297297297297	0.76012936324308	0.101774456553537
"BL120047"	1.33333333333333	2	0.5	0.5	1	0.25
"BL120048"	0	0	0	1	0	1
"BL120049"	5.33333333333333	7	0.4140625	0.5859375	0.685269584397752	0.154429871861053
"BL120050"	10.3333333333333	12	0.130072840790843	0.869927159209157	0.907241218045292	0.0912862110723045
"BL120051"	21	14	0.110607205845301	0.889392794154699	0.895430336342641	0.0837174119420015
"BL120052"	24	19	0.0922067901234568	0.907793209876543	0.889455051601242	0.0661596318451501
"BL120054"	12.6666666666667	13	0.117728531855956	0.882271468144044	0.914026456534345	0.0846113334924061
"BL120055"	5.33333333333333	3	0.6796875	0.3203125	0.547894810517753	0.175453334986228
"BL120056"	4.33333333333333	2	0.644970414201183	0.355029585798817	0.779349837292085	0.206850639371211
"BL120057"	0	0	0	1	0	1
"BL120058"	1	1	1	0	NA	0
"BL120059"	0.666666666666667	1	1	0	NA	0
"BL120060"	26	13	0.267915844838922	0.732084155161078	0.67171000642931	0.130711594048425
"BL120061"	14	7	0.342403628117914	0.657596371882086	0.739690734482748	0.15590075503487
"BL120062"	17.6666666666667	14	0.106443574225703	0.893556425774297	0.914477876917663	0.0799858656871073
"BL120063"	10.3333333333333	6	0.388137356919875	0.611862643080125	0.648379988849484	0.191476834614203
"BL120065"	0.333333333333333	1	1	0	NA	0
"BL120066"	16	9	0.190104166666667	0.809895833333333	0.84478302636271	0.126561405648178
"BL120067"	8.33333333333333	8	0.2	0.8	0.86769139647619	0.131669921012362
"BL120068"	66	12	0.740740740740741	0.259259259259259	0.279255931065601	0.129528850736353
"BL120069"	3.66666666666667	4	0.371900826446281	0.628099173553719	0.842907854576515	0.195230257163749
"BL120070"	0.333333333333333	1	1	0	NA	0
"BL120071"	0.333333333333333	1	1	0	NA	0
"BL120072"	20.6666666666667	20	0.0655567117585848	0.934443288241415	0.951715337190357	0.0539936575806789
"BL120074"	11.6666666666667	11	0.257142857142857	0.742857142857143	0.753717894787185	0.121895872791037
"BL120075"	62.3333333333333	14	0.369041150733507	0.630958849266493	0.550898449177392	0.147435096487993
"BL120076"	34	20	0.129181084198385	0.870818915801615	0.815309575884598	0.0757156474134832
"BL12007B"	20.3333333333333	14	0.19269013705993	0.80730986294007	0.782896436629664	0.102268221466984
"BL120082"	36.3333333333333	25	0.073646999410824	0.926353000589176	0.88382724213796	0.0538566145574107
"BL120085"	18.3333333333333	14	0.133884297520661	0.866115702479339	0.859298626931549	0.089682904493141
"BL120088"	2.33333333333333	3	0.387755102040816	0.612244897959184	0.914100892018565	0.224278792978553
"BL120089"	23.6666666666667	18	0.131918270184487	0.868081729815513	0.831682798303879	0.0784462280637987
"BL120090"	14.3333333333333	15	0.119524067063277	0.880475932936723	0.889907712503308	0.0790869463797497
"BL120091"	88	12	0.345356978879706	0.654643021120294	0.56151365641407	0.162192039531415
"BL120092"	19	14	0.197907048322561	0.802092951677439	0.805684346237937	0.0956769413028112
"BL120093"	54.3333333333333	26	0.0780985358876887	0.921901464112311	0.87572522959563	0.0531565326617751
"BL120094"	30.6666666666667	23	0.171077504725898	0.828922495274102	0.779982911648866	0.0718438311097734
"BL120095"	9	11	0.168724279835391	0.831275720164609	0.868241001149228	0.103649036251808
"BL120096"	3.33333333333333	3	0.36	0.64	0.960229717860761	0.222860944203808
"BL120097"	16.3333333333333	13	0.177842565597668	0.822157434402332	0.797419698213563	0.106334603607164
"BL120098"	3	4	0.308641975308642	0.691358024691358	0.918295834054489	0.193568117404974
"BL120099"	6.66666666666667	7	0.2	0.8	0.893615178420025	0.140571588068583
"BL120101"	16	13	0.174479166666667	0.825520833333333	0.806413229761801	0.104334846477455
"BL120102"	15.3333333333333	10	0.208884688090737	0.791115311909263	0.794074758963213	0.12710570134408
"BL120103"	15.6666666666667	14	0.11090991398823	0.88909008601177	0.904210427942961	0.0817720425522177
"BL120104"	1.66666666666667	2	0.52	0.48	0.970950594454668	0.244881504120152
"BL120105"	23.3333333333333	19	0.131836734693878	0.868163265306122	0.824836446163026	0.0765312540539849
"BL120106"	32	21	0.179904513888889	0.820095486111111	0.754534649998269	0.0824525608535578
"BL120107"	6.33333333333333	6	0.246537396121884	0.753462603878116	0.869291045146763	0.158716394200608
"BL120108"	2	2	0.722222222222222	0.277777777777778	0.650022421648354	0.177019558178641
"BL120125"	63	20	0.146944374457602	0.853055625542398	0.787307377837689	0.0806616008410719
"BL120128"	16	18	0.0815972222222222	0.918402777777778	0.924490236289995	0.0634667140783177
"BL120129"	17	13	0.170319108035371	0.829680891964629	0.830031535264705	0.0986967784709662
"BL120130"	7.33333333333333	4	0.334710743801653	0.665289256198347	0.893155915973791	0.192875500937771
"BL120131"	17.6666666666667	10	0.144891420434318	0.855108579565682	0.90271842043012	0.106980061552158
"BL120133"	13.6666666666667	17	0.105294467578822	0.894705532421178	0.900615787765564	0.0697458542959755
"BL120135"	43.6666666666667	16	0.185944875007284	0.814055124992716	0.754426658528507	0.100515630185233
"BL120136"	15	9	0.302716049382716	0.697283950617284	0.700157984126049	0.149723219571353
"BL120137"	7.66666666666667	12	0.145557655954631	0.854442344045369	0.893048611634946	0.0928798380109952
"BL120139"	6.66666666666667	9	0.14	0.86	0.941405149466119	0.108685007334595
"BL120140"	13.6666666666667	14	0.139797739440809	0.860202260559191	0.851564732698747	0.0909072175318463
"BL120141"	10.6666666666667	7	0.220703125	0.779296875	0.860187123170365	0.146137099355189
"BL120149"	5	7	0.217777777777778	0.782222222222222	0.878495226212842	0.141551852006134
"BL120150"	41.6666666666667	12	0.383552	0.616448	0.584414808780436	0.144280269993972
"BL120151"	20.6666666666667	11	0.259105098855359	0.740894901144641	0.754628616641278	0.121308682104841
"BL120152"	16	10	0.303819444444444	0.696180555555556	0.728163289717299	0.130184296177522
"BL120154"	4.33333333333333	4	0.609467455621302	0.390532544378698	0.572555207190791	0.176581274815723
"BL120155"	8.66666666666667	9	0.269230769230769	0.730769230769231	0.771460161453078	0.134159111250857
"BL120157"	9	7	0.275720164609053	0.724279835390947	0.785942493586291	0.156930707722267
"BL120158"	21	13	0.420508944318468	0.579491055681532	0.575143449794171	0.132546881583667
"BL120159"	11.6666666666667	7	0.208163265306123	0.791836734693877	0.873253734105885	0.144760683979313
"BL120161"	33.3333333333333	24	0.1144	0.8856	0.804876162655067	0.0686022689812125
"BL120200"	0	0	0	1	0	1
"BL120201"	32.6666666666667	27	0.0830903790087464	0.916909620991254	0.864067072543524	0.0531535447331218
"BL120204"	44.6666666666667	22	0.124192470483404	0.875807529516596	0.788681517872757	0.0765005781031614
"BL120205"	24.3333333333333	12	0.191968474385438	0.808031525614562	0.766792487528302	0.120204363488487
"BL120207"	20.3333333333333	10	0.255576457941414	0.744423542058586	0.736852561965545	0.136448113966506
"BL120300"	11.6666666666667	12	0.12	0.88	0.918473290524734	0.0898014857431002
"BL12P003"	10.6666666666667	9	0.169921875	0.830078125	0.883265889229691	0.119198038949364
"BL12P005"	23	5	0.424910733039278	0.575089266960722	0.669728452118093	0.195710967209913
"BL12P006"	29.3333333333333	9	0.209710743801653	0.790289256198347	0.810579233618641	0.133136432611328
"BL12P009"	1	1	1	0	NA	0
"BL12P011"	147	14	0.589810829849702	0.410189170150298	0.376682538421904	0.151795106802676
"BL12P012"	55.6666666666667	3	0.636630929757252	0.363369070242748	0.568802646587101	0.194518147649591
"BL12P014"	10.3333333333333	8	0.275754422476587	0.724245577523413	0.76513657241315	0.147536227620937
"BL12P015"	0	0	0	1	0	1
"BL12P016"	7.66666666666667	10	0.175803402646503	0.824196597353497	0.864164355266861	0.112685091575526
"BL12P017"	22.3333333333333	12	0.174426375584763	0.825573624415237	0.809288167594382	0.110506340322455
"BL12P018"	9.66666666666667	10	0.13436385255648	0.86563614744352	0.923924853022385	0.103136058576808
"BL12P023"	11.3333333333333	12	0.136678200692042	0.863321799307958	0.8907088381153	0.094392270660576
"BL12P034"	9.66666666666667	13	0.124851367419738	0.875148632580262	0.899008507940212	0.0872242547415777
"BL12P044"	34.3333333333333	7	0.300970873786408	0.699029126213592	0.729913124503249	0.168906794824106
"BL12P045"	29.6666666666667	14	0.189496275722762	0.810503724277238	0.770980459040981	0.105952862814597
"BL12P046"	30.3333333333333	10	0.509479531457553	0.490520468542447	0.514992811927047	0.149852613793977
"BL12P064"	3.66666666666667	4	0.371900826446281	0.628099173553719	0.842907854576515	0.195230257163749
"BL12P074"	3.33333333333333	5	0.24	0.76	0.934977529767123	0.168768870654142
"BL12P077"	16	12	0.193359375	0.806640625	0.818183545275065	0.105611631765695
"BL12P078"	63.5	15	0.386322772645545	0.613677227354455	0.588022267345921	0.124845288938097
"BL12P079"	81	17	0.153330285017528	0.846669714982472	0.784153594720243	0.0918021982446546
"BL12P080"	21.5	13	0.142239048134127	0.857760951865873	0.850246436689065	0.0968812884229913
