"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"AB_0095"	"10"	15.6666666666667	20	0.100045269352648	0.899954730647352	2.65449381876882	0.886091805400107	0.0632978044686882	"AB100095"
"AB_0096"	"10"	30.3333333333333	21	0.136577708006279	0.863422291993721	2.45762628287256	0.807228829198669	0.0739417498296927	"AB100096"
"AB_0097"	"10"	7.33333333333333	8	0.152892561983471	0.847107438016529	1.96076190945909	0.942927161046869	0.119231337969216	"AB100097"
"AB_0098"	"10"	13.3333333333333	18	0.07	0.93	2.75703946044344	0.953870190888601	0.059035864121974	"AB100098"
"AB_0099"	"10"	6	8	0.148148148148148	0.851851851851852	1.98505318790462	0.954608796696939	0.117021706239195	"AB100099"
"AB_0100"	"10"	0	0	0	1	0	0	1	"AB100100"
"AB_0101"	"10"	11	6	0.483930211202938	0.516069788797062	1.06802922357644	0.596078459145292	0.177365536743892	"AB100101"
"AB_0102"	"10"	7.33333333333333	7	0.194214876033058	0.805785123966942	1.74164490194963	0.895028428108642	0.141199277676364	"AB100102"
"AB_0103"	"10"	5.66666666666667	3	0.619377162629758	0.380622837370242	0.677908725644198	0.61705911415396	0.193233679480309	"AB100103"
"AB_0104"	"10"	1.33333333333333	1	1	0	0	NA	0	"AB100104"
"AB_0105"	"10"	1.66666666666667	1	1	0	0	NA	0	"AB100105"
"AB_0106"	"10"	7	8	0.165532879818594	0.834467120181406	1.92972928840813	0.928003624881534	0.121154192593509	"AB100106"
"AB_0108"	"10"	0	0	0	1	0	0	1	"AB100108"
"AB_0109"	"10"	1	1	1	0	0	NA	0	"AB100109"
"AB_0110"	"10"	2	2	0.722222222222222	0.277777777777778	0.450561208866305	0.650022421648354	0.177019558178641	"AB100110"
"AB_0111"	"10"	18.6666666666667	20	0.102040816326531	0.897959183673469	2.65407247737503	0.885951158187567	0.0631840652609199	"AB100111"
"AB_0112"	"10"	36	25	0.0713305898491084	0.928669410150892	2.89288622423295	0.898725636411092	0.0514631797498425	"AB100112"
"AB_0114"	"10"	21.6666666666667	12	0.324023668639053	0.675976331360947	1.60879119264091	0.647425203187475	0.135282728005403	"AB100114"
"AB_0115"	"10"	43.6666666666667	16	0.180350795408193	0.819649204591807	2.14195473823285	0.772546869664287	0.0962473760727959	"AB100115"
"AB_0119"	"10"	9.33333333333333	11	0.147959183673469	0.852040816326531	2.12734057042506	0.887169925458184	0.101523861725437	"AB100119"
"AB_0120"	"10"	16.6666666666667	11	0.2928	0.7072	1.6838931419135	0.702237983875077	0.131291542990054	"AB100120"
"AB_0122"	"10"	8.33333333333333	14	0.1072	0.8928	2.43244412107243	0.921709465639783	0.0784074125371398	"AB100122"
"AB_0123"	"10"	1	1	1	0	0	NA	0	"AB100123"
"AB_0124"	"10"	17.3333333333333	11	0.15310650887574	0.84689349112426	2.08948719311165	0.871383840993688	0.104803560469549	"AB100124"
"AB_0128"	"10"	8.33333333333333	9	0.2224	0.7776	1.77604560663325	0.808313189717919	0.131652601504832	"AB100128"
"AB_0129"	"10"	0.666666666666667	1	1	0	0	NA	0	"AB100129"
"AB_0130"	"10"	34.5333333333333	20	0.16632131303946	0.83367868696054	2.35932960182222	0.787563569231514	0.0787689165381789	"AB100130"
"AB_0131"	"10"	16.3333333333333	19	0.0820491461890879	0.917950853810912	2.68750638338778	0.912739711165147	0.0624669408028408	"AB100131"
"AB_0132"	"10"	34.3333333333333	26	0.0709774719577717	0.929022528042228	2.91339230271037	0.894200730000334	0.0504377894896678	"AB100132"
"AB_0142"	"10"	5.41666666666667	8	0.171597633136095	0.828402366863905	1.92512119079082	0.925787598354723	0.120829177976772	"AB100142"
"AS_0041"	"14"	69	16	0.168568694718663	0.831431305281337	2.12932398409907	0.767991288076413	0.0988718627081494	"AS140041"
"AS_0042"	"14"	36.3333333333333	12	0.237269590101843	0.762730409898157	1.90050227840875	0.764818380026829	0.114023248446285	"AS140042"
"AS_0043"	"14"	62.3333333333333	19	0.216963596328176	0.783036403671824	2.08417055552295	0.707832823254151	0.0974177694548689	"AS140043"
"AS_0044"	"14"	79	20	0.142801189268102	0.857198810731898	2.30609539795164	0.769793555422029	0.0854195056627814	"AS140044"
"AS_0045"	"14"	32.6666666666667	10	0.276759683465223	0.723240316534777	1.66583547981915	0.72346315664411	0.136716040142816	"AS140045"
"AS_0046"	"14"	42.6666666666667	13	0.326171875	0.673828125	1.65295310054109	0.644438883649921	0.129027036856093	"AS140046"
"AS_0047"	"14"	53	11	0.173054863336102	0.826945136663898	1.98653361947794	0.828448865975548	0.113432135519688	"AS140047"
"AS_0048"	"14"	88.3333333333333	19	0.174026343894624	0.825973656105376	2.13741974424217	0.725917486952731	0.0974308733662455	"AS140048"
"AS_0049"	"14"	15.6666666666667	11	0.126301493888637	0.873698506111363	2.21628300706822	0.924261802510579	0.0952449839228427	"AS140049"
"AS_0050"	"14"	57.3333333333333	11	0.235667928610059	0.764332071389941	1.73129763106735	0.722007191351151	0.135328439924027	"AS140050"
"AS_0051"	"14"	45.6666666666667	12	0.189408066492621	0.810591933507379	1.90843164546088	0.768009392072613	0.120221168521386	"AS140051"
"AS_0052"	"14"	55.3333333333333	18	0.123530265640877	0.876469734359123	2.38059622749565	0.823629770458465	0.0810694298497036	"AS140052"
"AS_0053"	"14"	11.6666666666667	8	0.237551020408163	0.762448979591837	1.75380136624178	0.843400177927103	0.13199106461577	"AS140053"
"AS_0054"	"14"	49.3333333333333	16	0.170197224251278	0.829802775748722	2.23080602967865	0.804593199050647	0.0891554988512697	"AS140054"
"AS_0055"	"14"	90.3333333333333	21	0.175991612314647	0.824008387685353	2.17310999635556	0.713776968574596	0.0937911697759691	"AS140055"
"AS_0056"	"14"	32.6666666666667	14	0.222199083715119	0.777800916284881	2.00495942078033	0.759725602881326	0.104743151688281	"AS140056"
"AS_0058"	"14"	44.3333333333333	11	0.347051840126632	0.652948159873368	1.54007584221532	0.642261511453766	0.139969129716932	"AS140058"
"AS_0059"	"14"	26	19	0.109467455621302	0.890532544378698	2.6174194057729	0.888936542510342	0.0650008432231343	"AS140059"
"AS_0060"	"14"	18.6666666666667	10	0.154974489795918	0.845025510204082	2.04838196258791	0.88960098318208	0.108960437094243	"AS140060"
"AS_0061"	"14"	38	5	0.550477069867652	0.449522930132348	0.895425099896094	0.556358895846973	0.183600419904393	"AS140061"
"AS_0062"	"14"	36.6666666666667	17	0.158512396694215	0.841487603305785	2.27773596735577	0.803940858225245	0.0862659800337634	"AS140062"
"AS_0063"	"14"	22.6666666666667	14	0.183391003460208	0.816608996539792	2.17582330644358	0.82446989007275	0.092697090830419	"AS140063"
"AS_0066"	"14"	17	10	0.214917339484814	0.785082660515186	1.89421069374408	0.822645251855186	0.1181055030344	"AS140066"
"AS_0067"	"14"	22	11	0.367768595041322	0.632231404958678	1.59680565770493	0.665919682072454	0.128053713999083	"AS140067"
"AS_0070"	"14"	91.3333333333333	22	0.159438435718472	0.840561564281528	2.39658911281909	0.775333612844843	0.0765145626809874	"AS140070"
"AS_0072"	"14"	140.666666666667	19	0.113811459760562	0.886188540239438	2.42789834649268	0.824570780264568	0.0781813697628389	"AS140072"
"AS_0076"	"14"	21	15	0.103048626858151	0.896951373141849	2.48562118391747	0.91786377627187	0.0746925583076705	"AS140076"
"AS_0077"	"14"	35	12	0.151383219954649	0.848616780045351	2.10723688855363	0.848014507399465	0.103169247347186	"AS140077"
"AS_0078"	"14"	67.3333333333333	16	0.139839231447897	0.860160768552103	2.33428699059626	0.841916066336213	0.0833319743579876	"AS140078"
"AS_0079"	"14"	35.6666666666667	19	0.0991352956590095	0.900864704340991	2.56252880146162	0.870294415877846	0.0694652260816284	"AS140079"
"AS_0080"	"14"	33	15	0.109070503009897	0.890929496990103	2.4377167819356	0.900174147784788	0.0778316775251067	"AS140080"
"AS_0081"	"14"	168.333333333333	35	0.0836506224879914	0.916349377512009	2.81377883160938	0.791421481932383	0.0549607270666758	"AS140081"
"AS_0082"	"14"	9.33333333333333	8	0.193877551020408	0.806122448979592	1.86621602358595	0.897460200818325	0.124713565168151	"AS140082"
"AS_0084"	"14"	58.6666666666667	20	0.168904958677686	0.831095041322314	2.29999682110364	0.767757800457595	0.083324892747508	"AS140084"
"AS_0085"	"14"	80.6666666666667	21	0.121610545727751	0.878389454272249	2.43901379040843	0.801115393398853	0.0766367153568006	"AS140085"
"AS_0086"	"14"	15	11	0.124938271604938	0.875061728395062	2.23592677084185	0.932453888293668	0.0935379896100616	"AS140086"
"AS_0087"	"14"	100	20	0.103444444444444	0.896555555555556	2.51116565367001	0.838247688499508	0.0727766095978007	"AS140087"
"AS_0088"	"14"	38.6666666666667	11	0.182669441141498	0.817330558858502	1.91042143025372	0.796707617686836	0.120979629911215	"AS140088"
"AS_0089"	"14"	32.3333333333333	15	0.107237751089382	0.892762248910618	2.44059243578343	0.901236038678339	0.0777678316717019	"AS140089"
"AS_0090"	"14"	18.6666666666667	9	0.257015306122449	0.742984693877551	1.76345453069046	0.802582744103637	0.12738588107138	"AS140090"
"AS_0092"	"14"	53.3333333333333	25	0.189453125	0.810546875	2.39866118447755	0.745185995044019	0.073629664123911	"AS140092"
"AS_0093"	"14"	55.6666666666667	10	0.189142672738356	0.810857327261644	1.87996884006408	0.816460093389887	0.123732660762311	"AS140093"
"AS_0094"	"14"	171.666666666667	28	0.141430860590065	0.858569139409935	2.33775163512754	0.701563072731278	0.082890095281674	"AS140094"
"AS_0095"	"14"	125.333333333333	30	0.0876527840651879	0.912347215934812	2.86471015025877	0.842265187461363	0.0520034720522073	"AS140095"
"AS_0097"	"14"	116.666666666667	29	0.117551020408163	0.882448979591837	2.67072731826145	0.793137120438917	0.0610671241681927	"AS140097"
"AS_0098"	"14"	32.3333333333333	6	0.334254437240939	0.665745562759061	1.3757570212194	0.767824613095038	0.168199460228188	"AS140098"
"AS_0099"	"14"	20.6666666666667	10	0.433922996878252	0.566077003121748	1.39493938715985	0.605814478433027	0.140301086290918	"AS140099"
"AS_0150"	"14"	214.333333333333	22	0.186738872267196	0.813261127732804	2.17214787462214	0.702723403964306	0.0926569880142565	"AS140150"
"AS_0151"	"14"	88.3333333333333	28	0.0945674617301531	0.905432538269847	2.73260643250165	0.820059640444449	0.0588979532135645	"AS140151"
"AS_0152"	"14"	115	24	0.0853182104599874	0.914681789540013	2.69268846298551	0.847275913728215	0.0619227580728168	"AS140152"
"AS_0153"	"14"	113.666666666667	15	0.171833747559791	0.828166252440209	2.00664725427365	0.74099337355597	0.111337560029821	"AS140153"
"AS_0154"	"14"	156	20	0.167360654540142	0.832639345459858	2.11642878026821	0.706481283041151	0.100300613290786	"AS140154"
"AS_0155"	"14"	179	27	0.0951801337869188	0.904819866213081	2.69089761616465	0.816453521689904	0.0613649156118717	"AS140155"
"AS_0156"	"14"	122	20	0.204544775896563	0.795455224103437	2.03452227485343	0.679140219843402	0.10400014411464	"AS140156"
"AS_0157"	"14"	113	20	0.189286553371446	0.810713446628553	2.08326222971895	0.695410016479031	0.100952734148689	"AS140157"
"AS_0158"	"14"	224.666666666667	26	0.144440824520776	0.855559175479224	2.39394864399635	0.734769094794873	0.0780856747072937	"AS140158"
"AS_0159"	"14"	141	28	0.104270408933152	0.895729591066848	2.64639194845345	0.794186533381263	0.0635131279110402	"AS140159"
"AS_0160"	"14"	83	19	0.295172658505508	0.704827341494492	1.81710827936623	0.617132259226049	0.114530892233469	"AS140160"
"BE_P004"	"13"	25	12	0.345422222222222	0.654577777777778	1.61392687321148	0.649491953087725	0.130329197814597	"BE13P004"
"BE_P005"	"13"	23.6666666666667	14	0.23705613965483	0.76294386034517	1.96949661041328	0.746287921945375	0.106451325235751	"BE13P005"
"BE_S004"	"13"	2.33333333333333	4	0.306122448979592	0.693877551020408	1.27703425946614	0.921185496588554	0.193496852467853	"BE13S004"
"BE_S005"	"13"	7.66666666666667	8	0.217391304347826	0.782608695652174	1.76397368409582	0.848292028767889	0.13410983613518	"BE13S005"
"BE_S007"	"13"	22.5	8	0.164444444444444	0.835555555555556	1.93380999892063	0.929966031821429	0.120818188435655	"BE13S007"
"BE_S009"	"13"	12.3333333333333	10	0.189189189189189	0.810810810810811	1.94127123471622	0.843083385114768	0.116368690049351	"BE13S009"
"BE_S010"	"13"	20	14	0.142777777777778	0.857222222222222	2.25765674669159	0.85547847762016	0.0896614078561533	"BE13S010"
"BE_S011"	"13"	10.4	8	0.153846153846154	0.846153846153846	1.9616662966266	0.94336207934074	0.11898945761213	"BE13S011"
"BE_S012"	"13"	7.33333333333333	8	0.260330578512397	0.739669421487603	1.68177795230972	0.808764237224545	0.137610248947626	"BE13S012"
"BE_S013"	"13"	5.33333333333333	9	0.1328125	0.8671875	2.10067892127926	0.956060178348267	0.106120611871225	"BE13S013"
"BE_S015"	"13"	3.33333333333333	4	0.3	0.7	1.27985422583367	0.923219672335508	0.194654483844227	"BE13S015"
"BE_S016"	"13"	142.333333333333	12	0.878066571966061	0.121933428033939	0.374175301027944	0.150579218362133	0.0838726790118651	"BE13S016"
"BE_S018"	"13"	5.66666666666667	7	0.211072664359862	0.788927335640139	1.73153540826228	0.889833176060516	0.139649932852201	"BE13S018"
"BE_S019"	"13"	7	10	0.192743764172336	0.807256235827664	1.98829816258446	0.863506920388805	0.110536189243154	"BE13S019"
"BE_S026"	"13"	4	8	0.138888888888889	0.861111111111111	2.0228085294147	0.972765278018163	0.113910723636607	"BE13S026"
"BE_S027"	"13"	22.6666666666667	10	0.304930795847751	0.695069204152249	1.52904750664676	0.664056894704614	0.150650699425028	"BE13S027"
"BE_S028"	"13"	5.66666666666667	7	0.238754325259516	0.761245674740484	1.64591683001747	0.845833930624451	0.146795330516616	"BE13S028"
"BE_S029"	"13"	6.66666666666667	5	0.415	0.585	1.15821469340122	0.719639250730427	0.183717114584875	"BE13S029"
"BE_S030"	"13"	9.33333333333333	4	0.38265306122449	0.61734693877551	1.08159642039712	0.780206895975089	0.209313838431463	"BE13S030"
"BE_S031"	"13"	4.33333333333333	5	0.349112426035503	0.650887573964497	1.30387552933638	0.810143416694102	0.176701417349859	"BE13S031"
"BE_S032"	"13"	11.6666666666667	7	0.270204081632653	0.729795918367347	1.59434457838047	0.819331035995924	0.148178903739941	"BE13S032"
"BE_S033"	"13"	26	18	0.100591715976331	0.899408284023669	2.55570747365899	0.88421410383529	0.0698276184457549	"BE13S033"
"BE_S034"	"13"	6.33333333333333	6	0.246537396121884	0.753462603878116	1.53154761391858	0.854772998397167	0.162899227435334	"BE13S034"
"BE_S035"	"13"	52.3333333333333	11	0.469025112580632	0.530974887419368	1.25926237994618	0.525153201739545	0.150724301060615	"BE13S035"
"BE_S036"	"13"	2	1	1	0	0	NA	0	"BE13S036"
"BE_S037"	"13"	5.66666666666667	5	0.259515570934256	0.740484429065744	1.45204407319368	0.902205709195469	0.173340961864885	"BE13S037"
"BE_S038"	"13"	4.58333333333333	4	0.454545454545455	0.545454545454545	1.03356205420682	0.745557425027593	0.194038660707165	"BE13S038"
"BE_S039"	"13"	8.5	7	0.169550173010381	0.830449826989619	1.85465261855982	0.95310290634961	0.129971461008569	"BE13S039"
"BE_S040"	"13"	14.6666666666667	9	0.356404958677686	0.643595041322314	1.49812793184277	0.681827405034311	0.143874555658316	"BE13S040"
"BE_S041"	"13"	17.6666666666667	6	0.488074047703809	0.511925952296191	1.09318701941848	0.610119292345338	0.171570278654796	"BE13S041"
"BE_S042"	"13"	48	9	0.635513117283951	0.364486882716049	0.887537952010494	0.403935929519999	0.150047605197508	"BE13S042"
"BE_S043"	"13"	5.33333333333333	6	0.3125	0.6875	1.4402347497046	0.803810318538513	0.162849600710836	"BE13S043"
"BE_S044"	"13"	8.66666666666667	7	0.322485207100592	0.677514792899408	1.43537594846869	0.737637320595468	0.161266042417002	"BE13S044"
"BE_S045"	"13"	1.33333333333333	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	"BE13S045"
"BE_S046"	"13"	5.33333333333333	7	0.2578125	0.7421875	1.62861983033282	0.83694503115854	0.145617318776583	"BE13S046"
"BE_S047"	"13"	20	9	0.2048	0.7952	1.83945579250262	0.837172408990919	0.126360364789951	"BE13S047"
"BE_S048"	"13"	28.6666666666667	9	0.245267712276906	0.754732287723094	1.64728067717206	0.749709744813214	0.145340958987127	"BE13S048"
"BE_S049"	"13"	9.66666666666667	12	0.122473246135553	0.877526753864447	2.27082535511122	0.91384734927767	0.0905844068577453	"BE13S049"
"BE_S050"	"13"	44.6666666666667	14	0.240810871018044	0.759189128981956	1.91973980231334	0.72743391390941	0.111331376280593	"BE13S050"
"BE_S052"	"13"	13.6	6	0.354671280276817	0.645328719723183	1.30301653105236	0.727227372552268	0.175342867313011	"BE13S052"
"BE_S053"	"13"	3.66666666666667	5	0.289256198347107	0.710743801652893	1.41427906512471	0.87874099037829	0.172782393984295	"BE13S053"
"BE_S054"	"13"	19.6666666666667	11	0.186440677966102	0.813559322033898	2.04340824864028	0.852167428586485	0.105426138354871	"BE13S054"
"BE_S055"	"13"	13	7	0.439842209072978	0.560157790927022	1.23824085710094	0.636329923918671	0.16238623372822	"BE13S055"
"BE_S056"	"13"	9	7	0.275720164609053	0.724279835390947	1.5293734748434	0.785942493586291	0.156930707722267	"BE13S056"
"BE_S057"	"13"	21.6666666666667	7	0.649704142011834	0.350295857988166	0.817556590579807	0.420140976692428	0.154658817812605	"BE13S057"
"BE_S058"	"13"	6.8	8	0.169550173010381	0.830449826989619	1.90542004311014	0.91631334900181	0.123537835701167	"BE13S058"
"BE_S059"	"13"	10.3333333333333	6	0.452653485952133	0.547346514047867	1.15223159946934	0.643072699911977	0.17292370458798	"BE13S059"
"BE_S061"	"13"	4.33333333333333	4	0.372781065088757	0.627218934911243	1.11896886688163	0.807165417579633	0.204859994321509	"BE13S061"
"BE_S062"	"13"	9.66666666666667	3	0.809750297265161	0.190249702734839	0.39844050758377	0.362676179479855	0.127727223895839	"BE13S062"
"BE_S063"	"13"	18.6666666666667	19	0.0905612244897959	0.909438775510204	2.63250554139477	0.894060145250495	0.0653869134083954	"BE13S063"
"BE_S064"	"13"	14	10	0.193877551020408	0.806122448979592	1.93425919707725	0.840038095861264	0.116509924206715	"BE13S064"
"BE_S065"	"13"	19	11	0.194213604185903	0.805786395814097	1.95738526798266	0.816293059245398	0.113798964437001	"BE13S065"
"BE_S066"	"13"	3	4	0.382716049382716	0.617283950617284	1.14905969697062	0.828871363252444	0.195638669084402	"BE13S066"
"BE_S067"	"13"	2.66666666666667	4	0.28125	0.71875	1.32088834314932	0.952819531114783	0.191833009033298	"BE13S067"
"BE_S069"	"13"	7	4	0.45124716553288	0.54875283446712	1.00748312485245	0.726745454001975	0.200369869245367	"BE13S069"
"BE_S070"	"13"	17.3333333333333	13	0.218195266272189	0.781804733727811	1.99915208176137	0.779411911562995	0.105895517758828	"BE13S070"
"BE_S072"	"13"	7.66666666666667	10	0.145557655954631	0.854442344045369	2.10286577205037	0.913263000984698	0.104332535502895	"BE13S072"
"BE_S074"	"13"	17	15	0.118031526336025	0.881968473663975	2.38361476770049	0.880195930906426	0.0813321627027313	"BE13S074"
"BE_S075"	"13"	7.33333333333333	5	0.326446280991736	0.673553719008264	1.32497439650099	0.823252879943106	0.1790371555367	"BE13S075"
"BE_S076"	"13"	15.6666666666667	13	0.117247623358986	0.882752376641014	2.32374967382252	0.905963178985441	0.0864265614968952	"BE13S076"
"BE_S077"	"13"	6	11	0.191358024691358	0.808641975308642	2.05661256875688	0.857674057781845	0.103414346309929	"BE13S077"
"BE_S078"	"13"	16	8	0.3515625	0.6484375	1.47697669421052	0.710275650748697	0.148055755422521	"BE13S078"
"BL_0001"	"12"	17	13	0.387927720107651	0.612072279892349	1.57267765330789	0.613141795074006	0.126998176314854	"BL120001"
"BL_0002"	"12"	4	8	0.166666666666667	0.833333333333333	1.93560050545395	0.930827083453526	0.120281306081172	"BL120002"
"BL_0005"	"12"	11.6666666666667	9	0.190204081632653	0.809795918367347	1.84170355667505	0.838195410551896	0.12839079602177	"BL120005"
"BL_0006"	"12"	4.33333333333333	5	0.313609467455621	0.686390532544379	1.32692019405069	0.824461871936313	0.182094641673648	"BL120006"
