location	year	species.code	number	number.max	number.sd	presence_absence	observation.unit
LI_0096	14	Zebrscop	2.66666666666667	4	1.52752523165195	1	LI140096
LI_0100	14	Zebrscop	2.5	3	0.707106781186548	1	LI140100
LI_0102	14	Zebrscop	4.33333333333333	5	0.577350269189626	1	LI140102
LI_0103	14	Zebrscop	3.33333333333333	5	1.52752523165195	1	LI140103
LI_0104	14	Zebrscop	1.33333333333333	2	0.577350269189626	1	LI140104
LI_0110	14	Zebrscop	1	1	NA	1	LI140110
LI_0111	14	Zebrscop	0.666666666666667	2	1.15470053837925	1	LI140111
LI_0113	14	Zebrscop	1.66666666666667	2	0.577350269189626	1	LI140113
LI_0114	14	Zebrscop	1	1	0	1	LI140114
LI_0121	14	Zebrscop	1.25	1.25	0	1	LI140121
LI_0122	14	Zebrscop	1	1	NA	1	LI140122
LI_0129	14	Zebrscop	0.666666666666667	1	0.577350269189626	1	LI140129
LI_0149	14	Zebrscop	0	0	0	0	LI140149
LI_0150	14	Zebrscop	2	3	1.4142135623731	1	LI140150
LI_0151	14	Zebrscop	0.5	1	0.707106781186548	1	LI140151
LI_0152	14	Zebrscop	2.4	3.6	1.2	1	LI140152
LI_0305	14	Zebrscop	2	2	NA	1	LI140305
LI_0307	14	Zebrscop	1	1	NA	1	LI140307
LI_0401	14	Zebrscop	4.33333333333333	5	0.577350269189626	1	LI140401
ME_0004	13	Zebrscop	2	3	1	1	ME130004
ME_0018	13	Zebrscop	3	5	2	1	ME130018
ME_0022	13	Zebrscop	2	2	0	1	ME130022
ME_0034	13	Zebrscop	4	4	NA	1	ME130034
ME_0036	13	Zebrscop	2	2	NA	1	ME130036
ME_0046	13	Zebrscop	3	5	2	1	ME130046
ME_0049	13	Zebrscop	2.5	3	0.707106781186548	1	ME130049
ME_0050	13	Zebrscop	1.5	2	0.707106781186548	1	ME130050
ME_0053	13	Zebrscop	2.66666666666667	4	1.52752523165195	1	ME130053
ME_0054	13	Zebrscop	1	1	0	1	ME130054
ME_0063	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	ME130063
ME_0066	13	Zebrscop	2.66666666666667	4	1.15470053837925	1	ME130066
ME_0071	13	Zebrscop	2.33333333333333	3	1.15470053837925	1	ME130071
ME_0073	13	Zebrscop	1.5	2	0.707106781186548	1	ME130073
ME_0074	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	ME130074
ME_0075	13	Zebrscop	4.66666666666667	6	1.52752523165195	1	ME130075
ME_0089	13	Zebrscop	3	3	0	1	ME130089
ME_0090	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	ME130090
ME_0096	13	Zebrscop	0	0	NA	0	ME130096
ME_0099	13	Zebrscop	3.33333333333333	4	1.15470053837925	1	ME130099
ME_00F1	13	Zebrscop	0	0	0	0	ME1300F1
ME_00F3	13	Zebrscop	0.666666666666667	1	0.577350269189626	1	ME1300F3
ME_00F4	13	Zebrscop	0	0	NA	0	ME1300F4
ME_00F5	13	Zebrscop	1.2	1.2	NA	1	ME1300F5
ME_0101	13	Zebrscop	1	1	0	1	ME130101
ME_0105	13	Zebrscop	3.66666666666667	4	0.577350269189626	1	ME130105
ME_0106	13	Zebrscop	1	1	0	1	ME130106
ME_0107	13	Zebrscop	1.5	2	0.707106781186548	1	ME130107
ME_0108	13	Zebrscop	2.33333333333333	3	1.15470053837925	1	ME130108
ME_0111	13	Zebrscop	2	2	0	1	ME130111
ME_0115	13	Zebrscop	0	0	NA	0	ME130115
ME_0116	13	Zebrscop	9	10	1.73205080756888	1	ME130116
ME_0117	13	Zebrscop	9.33333333333333	13	5.5075705472861	1	ME130117
ME_0120	13	Zebrscop	3	3	0	1	ME130120
ME_0121	13	Zebrscop	1	1	0	1	ME130121
ME_0124	13	Zebrscop	1.5	2	0.707106781186548	1	ME130124
ME_0126	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	ME130126
ME_0128	13	Zebrscop	1.5	2	0.707106781186548	1	ME130128
ME_0129	13	Zebrscop	2	2	NA	1	ME130129
ME_0135	13	Zebrscop	1	1	NA	1	ME130135
ME_0137	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	ME130137
ME_0154	13	Zebrscop	1	1	NA	1	ME130154
ME_0160	13	Zebrscop	2.66666666666667	4	1.15470053837925	1	ME130160
ME_0170	13	Zebrscop	1.2	1.2	NA	1	ME130170
ME_0171	13	Zebrscop	1	1	NA	1	ME130171
ME_0173	13	Zebrscop	1	1	NA	1	ME130173
ME_0179	13	Zebrscop	0	0	NA	0	ME130179
ME_0190	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	ME130190
ME_0207	13	Zebrscop	1	1	NA	1	ME130207
ME_0208	13	Zebrscop	2	3	1.4142135623731	1	ME130208
ME_0209	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	ME130209
ME_0210	13	Zebrscop	3	5	2.82842712474619	1	ME130210
ME_0212	13	Zebrscop	1	1	NA	1	ME130212
ME_0213	13	Zebrscop	1	1	NA	1	ME130213
ME_0215	13	Zebrscop	1	1	0	1	ME130215
ME_0241	13	Zebrscop	3	3	NA	1	ME130241
ME_0246	13	Zebrscop	1	1	NA	1	ME130246
ME_0248	13	Zebrscop	1.2	1.2	0	1	ME130248
ME_0252	13	Zebrscop	2.33333333333333	3	1.15470053837925	1	ME130252
ME_0260	13	Zebrscop	3	3	0	1	ME130260
ME_0262	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	ME130262
ME_0265	13	Zebrscop	1	1	NA	1	ME130265
ME_0266	13	Zebrscop	5.66666666666667	6	0.577350269189626	1	ME130266
ME_0267	13	Zebrscop	0	0	NA	0	ME130267
ME_0268	13	Zebrscop	2.33333333333333	3	0.577350269189626	1	ME130268
ME_0273	13	Zebrscop	2	2	NA	1	ME130273
ME_0400	13	Zebrscop	3	5	2.82842712474619	1	ME130400
ME_0402	13	Zebrscop	1	1	NA	1	ME130402
ME_0403	13	Zebrscop	7	9	1.73205080756888	1	ME130403
ME_102PM	13	Zebrscop	6	9.6	4.32666153055679	1	ME13102PM
ME_168PM	13	Zebrscop	1	1	NA	1	ME13168PM
ME_47PM	13	Zebrscop	3.66666666666667	4	0.577350269189626	1	ME1347PM
MK_0425	08	Zebrscop	2.66666666666667	4	1.52752523165195	1	MK080425
MK_0426	08	Zebrscop	1	1	NA	1	MK080426
MK_0427	08	Zebrscop	3	4	1.4142135623731	1	MK080427
MK_0430	08	Zebrscop	2	2	NA	1	MK080430
MK_0440	08	Zebrscop	1.66666666666667	2	0.577350269189626	1	MK080440
MK_0453	08	Zebrscop	1	1	0	1	MK080453
MK_0454	08	Zebrscop	1.5	2	0.707106781186548	1	MK080454
MK_0458	08	Zebrscop	1	1	NA	1	MK080458
MK_0462	08	Zebrscop	1	1	0	1	MK080462
MK_0207	09	Zebrscop	1.33333333333333	2	0.577350269189626	1	MK090207
MK_0208	09	Zebrscop	1.33333333333333	2	0.577350269189626	1	MK090208
MK_0211	09	Zebrscop	1.66666666666667	2	0.577350269189626	1	MK090211
MK_0225	09	Zebrscop	2	2	0	1	MK090225
MK_0227	09	Zebrscop	1.66666666666667	3	1.15470053837925	1	MK090227
MK_0228	09	Zebrscop	3.5	5	2.12132034355964	1	MK090228
MK_0231	09	Zebrscop	1	1	NA	1	MK090231
MK_0234	09	Zebrscop	1	1	NA	1	MK090234
MK_0248	09	Zebrscop	2	2	0	1	MK090248
MK_0249	09	Zebrscop	1	1	NA	1	MK090249
MK_0250	09	Zebrscop	1	1	NA	1	MK090250
MK_0200	10	Zebrscop	3	4	1.4142135623731	1	MK100200
MK_0205	10	Zebrscop	1	1	NA	1	MK100205
MK_0206	10	Zebrscop	2	2	NA	1	MK100206
MK_0210	10	Zebrscop	1.66666666666667	2	0.577350269189626	1	MK100210
MK_0213	10	Zebrscop	2.5	3	0.707106781186548	1	MK100213
MK_0215	10	Zebrscop	1	1	0	1	MK100215
MK_0219	10	Zebrscop	3.66666666666667	5	2.3094010767585	1	MK100219
MK_0221	10	Zebrscop	1	1	NA	1	MK100221
MK_0230	10	Zebrscop	1	1	0	1	MK100230
MK_0231	10	Zebrscop	1.5	2	0.707106781186548	1	MK100231
MK_0234	10	Zebrscop	1.5	2	0.707106781186548	1	MK100234
MK_0240	10	Zebrscop	1.5	2	0.707106781186548	1	MK100240
MK_0249	10	Zebrscop	1	1	0	1	MK100249
OU_0002	09	Zebrscop	1	1	0	1	OU090002
OU_0005	09	Zebrscop	0	0	NA	0	OU090005
OU_0006	09	Zebrscop	0	0	NA	0	OU090006
OU_0020	09	Zebrscop	0	0	NA	0	OU090020
OU_0025	09	Zebrscop	1	1	0	1	OU090025
OU_0061	09	Zebrscop	1	1	NA	1	OU090061
OU_0108	09	Zebrscop	1	1	NA	1	OU090108
OU_0116	09	Zebrscop	2	2	NA	1	OU090116
OU_0123	09	Zebrscop	1.5	2	0.707106781186548	1	OU090123
OU_0L13	09	Zebrscop	1.33333333333333	2	0.577350269189626	1	OU090L13
OU_0L14	09	Zebrscop	2	3	1	1	OU090L14
OU_0L22	09	Zebrscop	1	1	NA	1	OU090L22
OU_0L51	09	Zebrscop	1	1	NA	1	OU090L51
OU_0L52	09	Zebrscop	2	3	1	1	OU090L52
OU_0L82	09	Zebrscop	1	1	NA	1	OU090L82
OU_106C	09	Zebrscop	2.33333333333333	3	1.15470053837925	1	OU09106C
OU_107C	09	Zebrscop	3.66666666666667	4	0.577350269189626	1	OU09107C
OU_123B	09	Zebrscop	1	1	0	1	OU09123B
OU_129B	09	Zebrscop	1.33333333333333	2	0.577350269189626	1	OU09129B
OU_L12R	09	Zebrscop	2	3	1	1	OU09L12R
OU_L14R	09	Zebrscop	1	1	0	1	OU09L14R
OU_L22R	09	Zebrscop	2.33333333333333	3	0.577350269189626	1	OU09L22R
OU_L36R	09	Zebrscop	3	3	0	1	OU09L36R
OU_L51R	09	Zebrscop	1.66666666666667	2	0.577350269189626	1	OU09L51R
OU_L52R	09	Zebrscop	1.5	2	0.707106781186548	1	OU09L52R
PA_0004	17	Zebrscop	0	0	NA	0	PA170004
PA_0005	17	Zebrscop	0	0	0	0	PA170005
PA_0010	17	Zebrscop	0	0	NA	0	PA170010
PA_0011	17	Zebrscop	1.33333333333333	2	0.577350269189626	1	PA170011
PA_0012	17	Zebrscop	2	2	NA	1	PA170012
PA_0013	17	Zebrscop	0	0	0	0	PA170013
PA_0014	17	Zebrscop	1.33333333333333	2	0.577350269189626	1	PA170014
PA_0015	17	Zebrscop	0	0	NA	0	PA170015
PA_0016	17	Zebrscop	1.33333333333333	2	0.577350269189626	1	PA170016
PA_0017	17	Zebrscop	0	0	0	0	PA170017
PA_0018	17	Zebrscop	0.5	1	0.707106781186548	1	PA170018
PA_0020	17	Zebrscop	1	1	NA	1	PA170020
PA_0022	17	Zebrscop	1	1	0	1	PA170022
PA_0025	17	Zebrscop	1	1	NA	1	PA170025
PA_0027	17	Zebrscop	1	1	0	1	PA170027
PA_0030	17	Zebrscop	2	2	NA	1	PA170030
PA_0039	17	Zebrscop	0	0	0	0	PA170039
PA_0041	17	Zebrscop	3	4	1	1	PA170041
PA_0042	17	Zebrscop	0	0	0	0	PA170042
PA_0043	17	Zebrscop	1.33333333333333	2	0.577350269189626	1	PA170043
PA_0044	17	Zebrscop	1	1	NA	1	PA170044
PA_0050	17	Zebrscop	1	2	1	1	PA170050
PA_0051	17	Zebrscop	0.5	1	0.707106781186548	1	PA170051
PA_0054	17	Zebrscop	0	0	NA	0	PA170054
PA_0055	17	Zebrscop	1	1	NA	1	PA170055
PA_0056	17	Zebrscop	4	5	1.73205080756888	1	PA170056
PA_0057	17	Zebrscop	9.66666666666667	17	6.35085296108588	1	PA170057
PA_0058	17	Zebrscop	18	25	6.08276253029822	1	PA170058
PA_0059	17	Zebrscop	0	0	NA	0	PA170059
PA_0060	17	Zebrscop	5.33333333333333	8	2.51661147842358	1	PA170060
PA_0066	17	Zebrscop	2	2	NA	1	PA170066
PA_0068	17	Zebrscop	1	1	0	1	PA170068
PA_0074	17	Zebrscop	0	0	NA	0	PA170074
PA_0079	17	Zebrscop	1	1	NA	1	PA170079
PA_0080	17	Zebrscop	5.66666666666667	7	1.52752523165195	1	PA170080
PA_0081	17	Zebrscop	2.5	4	2.12132034355964	1	PA170081
PA_0083	17	Zebrscop	1	1	NA	1	PA170083
PA_0084	17	Zebrscop	2.33333333333333	3	1.15470053837925	1	PA170084
PA_0088	17	Zebrscop	1.5	2	0.707106781186548	1	PA170088
PA_0091	17	Zebrscop	1.33333333333333	2	0.577350269189626	1	PA170091
PA_0093	17	Zebrscop	1	1	0	1	PA170093
PA_0094	17	Zebrscop	3	3	NA	1	PA170094
PA_0100	17	Zebrscop	0	0	NA	0	PA170100
PE_0007	14	Zebrscop	1	1	0	1	PE140007
PE_0025	14	Zebrscop	0	0	NA	0	PE140025
PE_0029	14	Zebrscop	0	0	NA	0	PE140029
PE_0031	14	Zebrscop	1	1	0	1	PE140031
PE_0033	14	Zebrscop	0	0	0	0	PE140033
PE_0035	14	Zebrscop	2.33333333333333	3	1.15470053837925	1	PE140035
PO_0001	12	Zebrscop	1	1	NA	1	PO120001
PO_0004	12	Zebrscop	1.5	2	0.707106781186548	1	PO120004
PO_0007	12	Zebrscop	2	3	1	1	PO120007
PO_0018	12	Zebrscop	1	1	NA	1	PO120018
PO_0028	12	Zebrscop	2	3	1.4142135623731	1	PO120028
PO_0045	12	Zebrscop	2.33333333333333	3	0.577350269189626	1	PO120045
PO_0048	12	Zebrscop	1	1	NA	1	PO120048
PO_0053	12	Zebrscop	1	1	0	1	PO120053
PO_0066	12	Zebrscop	1	1	0	1	PO120066
PO_0092	12	Zebrscop	6.16666666666667	8.5	2.25462487641145	1	PO120092
PO_0094	12	Zebrscop	1	1	0	1	PO120094
PO_0096	12	Zebrscop	2	3	1	1	PO120096
PO_0121	12	Zebrscop	5	6	1.4142135623731	1	PO120121
PO_0134	12	Zebrscop	0	0	NA	0	PO120134
PO_0136	12	Zebrscop	1	1	NA	1	PO120136
PO_0200	12	Zebrscop	2	2	NA	1	PO120200
PO_0203	12	Zebrscop	3.6	4	0.565685424949238	1	PO120203
PO_0205	12	Zebrscop	1	1	NA	1	PO120205
PO_0206	12	Zebrscop	1.33333333333333	2	0.577350269189626	1	PO120206
PO_0233	12	Zebrscop	2	2	NA	1	PO120233
RD_0219	07	Zebrscop	0	0	0	0	RD070219
RD_0230	07	Zebrscop	0	0	NA	0	RD070230
RD_0031	08	Zebrscop	0	0	NA	0	RD080031
RD_0103	09	Zebrscop	0	0	NA	0	RD090103
RD_0105	09	Zebrscop	0	0	NA	0	RD090105
RD_0108	09	Zebrscop	0	0	NA	0	RD090108
RD_0109	09	Zebrscop	0	0	NA	0	RD090109
RD_0107	10	Zebrscop	0	0	NA	0	RD100107
RL_0250	07	Zebrscop	1	1	NA	1	RL070250
RL_0145	08	Zebrscop	1	1	0	1	RL080145
RL_0078	09	Zebrscop	1.33333333333333	2	0.577350269189626	1	RL090078
RL_0089	09	Zebrscop	2	2	0	1	RL090089
RL_0093	09	Zebrscop	1	1	0	1	RL090093
RL_0066	10	Zebrscop	1	1	NA	1	RL100066
RL_0076	10	Zebrscop	1.33333333333333	2	0.577350269189626	1	RL100076
RS_0169	07	Zebrscop	2.33333333333333	3	0.577350269189626	1	RS070169
RS_0189	07	Zebrscop	1	1	0	1	RS070189
SI_0078	07	Zebrscop	1	1	NA	1	SI070078
SI_0079	07	Zebrscop	8.33333333333333	12	4.04145188432738	1	SI070079
SI_0080	07	Zebrscop	2	3	1.4142135623731	1	SI070080
SI_0082	07	Zebrscop	0	0	NA	0	SI070082
SI_0197	07	Zebrscop	0	0	NA	0	SI070197
SI_0222	07	Zebrscop	0	0	NA	0	SI070222
SI_0194	08	Zebrscop	0	0	0	0	SI080194
WA_0002	14	Zebrscop	1	1	0	1	WA140002
