"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"LI140100"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140067"	3	"Hemifasc"	-999	-999	NA	-999	1.2	5	-999
"LI140102"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"LI140102"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140305"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140103"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140113"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140113"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140401"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140401"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140401"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140104"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140122"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140081"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140081"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140081"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140083"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"LI140083"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140033"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140152"	1	"Zebrscop"	-999	-999	NA	-999	2.4	5	-999
"LI140152"	2	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"LI140152"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"LI140151"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140150"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140150"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140022"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140089"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140102"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140077"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140073"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140083"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140028"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140129"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140149"	2	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"LI140149"	3	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"LI140093"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140096"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140100"	3	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"LI140102"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140064"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140305"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140077"	1	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"LI140073"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140081"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140129"	2	"Hemifasc"	-999	-999	NA	-999	1	9	-999
"LI140102"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140114"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140114"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LI140113"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140083"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"LI140033"	1	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"LI140028"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HU140035"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"HU140031"	3	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"HU140035"	1	"Zebrscop"	-999	-999	NA	-999	4	8	-999
"HU140035"	2	"Zebrscop"	-999	-999	NA	-999	4	8	-999
"ME130400"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130105"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130105"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130105"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130105"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130116"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130120"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130120"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130208"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130117"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130209"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130049"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130049"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130154"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1300F3"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1300F3"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130265"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130252"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130262"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130262"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130262"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130273"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130266"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130266"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130266"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130266"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130266"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"ME130266"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130260"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130260"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130260"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130241"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130053"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130053"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130053"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130053"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130126"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130126"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130126"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130073"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130073"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130129"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130400"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130400"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130074"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130074"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130074"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130074"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130135"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130213"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130004"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130004"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130004"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130210"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130210"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130210"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130101"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130101"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130108"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130108"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130105"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130105"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130105"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130105"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130089"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130089"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130089"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130124"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130124"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130124"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130066"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130066"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130066"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130116"	1	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"ME130116"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130116"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"ME130116"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130116"	3	"Zebrscop"	-999	-999	NA	-999	7	5	-999
"ME130116"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130116"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130137"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130137"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130137"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130137"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130090"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130090"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130207"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130120"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130208"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130208"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130117"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"ME130117"	1	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"ME130117"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130117"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130117"	2	"Zebrscop"	-999	-999	NA	-999	7	5	-999
"ME130117"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130117"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130117"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130215"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130215"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1347PM"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1347PM"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1347PM"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130099"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130099"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130099"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130099"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130099"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130209"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130209"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130209"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130034"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"ME130022"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130022"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130022"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130050"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130050"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130075"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130075"	1	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"ME130075"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130075"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130075"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130075"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130075"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130075"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130075"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130046"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130046"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130046"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130046"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130046"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130046"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130036"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130121"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130121"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130121"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130049"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130049"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130049"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130049"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130111"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130111"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130063"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130063"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130063"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130071"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130071"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130071"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130071"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130071"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130018"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130018"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130018"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130018"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130403"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130403"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130403"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130403"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME1300F3"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130190"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130190"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130179"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130179"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME1300F5"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"ME130160"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130160"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130160"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130170"	1	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"ME13102PM"	1	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"ME13102PM"	1	"Hemifasc"	-999	-999	NA	-999	1.2	5	-999
"ME13102PM"	2	"Zebrscop"	-999	-999	NA	-999	9.6	5	-999
"ME13102PM"	2	"Hemifasc"	-999	-999	NA	-999	2.4	5	-999
"ME13102PM"	3	"Zebrscop"	-999	-999	NA	-999	7.2	5	-999
"ME13102PM"	3	"Hemifasc"	-999	-999	NA	-999	1.2	5	-999
"ME130267"	3	"Hemifasc"	-999	-999	NA	-999	1.5	5	-999
"ME130252"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130252"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130252"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130262"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130248"	1	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"ME130248"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"ME130268"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130268"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130268"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130268"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130266"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130266"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130246"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130054"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130054"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130400"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130400"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130173"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130004"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130004"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130210"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130101"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130101"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130108"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130089"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130089"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130089"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130066"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130116"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130116"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130116"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130116"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME13168PM"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130212"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130090"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130090"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130128"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130128"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130117"	2	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"ME1347PM"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME1347PM"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1347PM"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1347PM"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME1347PM"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"ME130099"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130099"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130099"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130022"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130106"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130106"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130107"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130107"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130107"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130111"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130018"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130403"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"ME130403"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"ME130160"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"ME130053"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"ME130402"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130115"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"ME130105"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130137"	2	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"ME130128"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"ME1300F1"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"ME1300F1"	2	"Hemifasc"	-999	-999	NA	-999	1	8	-999
"ME130190"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130190"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME1300F4"	3	"Hemifasc"	-999	-999	NA	-999	1	10	-999
"ME13102PM"	3	"Hemifasc"	-999	-999	NA	-999	1.2	7	-999
"ME130252"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130053"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130096"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"ME130108"	1	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"ME130108"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130108"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME13168PM"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130049"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130111"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"ME130171"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"OU090061"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090108"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09107C"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"OU09107C"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU090123"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090123"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09106C"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU09106C"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU09106C"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09123B"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09123B"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09129B"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090002"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090025"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090025"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L52"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU090L52"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L51"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L14"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L12R"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L22R"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L22R"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L22R"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L36R"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L36R"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L13"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU090020"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"OU090006"	3	"Abalstel"	-999	-999	NA	-999	1	5	-999
"OU09106C"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09106C"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09123B"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09129B"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09129B"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09129B"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"OU09129B"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L51R"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L51R"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L52"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L52"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L52R"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU090L14"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU090L14"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L12R"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L12R"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU09L22R"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L22R"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"OU09L36R"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU09L36R"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"OU090L13"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
