"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"AB090103"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.50882	166.45568	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif barriere interne"	"LC2"	8	7.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090104"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.49987	166.44373	"RE"	"AP"	"Complexe de recif barriere externe"	"passe"	"Corail vivant"	"Passe"	"LC2"	7	9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090105"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.49928	166.44523	"RE"	"AP"	"Complexe de recif barriere externe"	"passe"	"Corail vivant"	"Passe"	"LC1"	8	8.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090106"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.50741	166.45589	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC4"	8	7.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090109"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.52745	166.44969	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal ennoye"	"Corail vivant"	"Recif barriere interne"	"LC4"	8	7.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090110"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.52648	166.4477	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal ennoye"	"Detritique"	"Recif barriere interne"	NA	7	5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090120"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.46969	166.39903	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	6.3	-999	-999	-999	-999	NA
"AMP"	"AB090121"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.46642	166.39698	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	7	4.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090122"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.46458	166.39331	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	4.3	-999	-999	-999	-999	NA
"AMP"	"AB090123"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.46357	166.38956	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	2.1	-999	-999	-999	-999	NA
"AMP"	"AB090124"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.4615	166.38687	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	5.3	-999	-999	-999	-999	NA
"AMP"	"AB090125"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.45864	166.38477	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	6.4	-999	-999	-999	-999	NA
"AMP"	"AB090126"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.45627	166.38156	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	5	-999	-999	-999	-999	NA
"AMP"	"AB090127"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.45375	166.37935	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	5	3.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090128"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.45047	166.37857	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC5"	-999	5.5	-999	-999	-999	-999	NA
"AMP"	"AB090129"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.44739	166.37694	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	-999	6.9	-999	-999	-999	-999	NA
"AMP"	"AB090130"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	4	-999	NA	"MD"	"NL"	-22.44648	166.37198	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC5"	-999	6.5	-999	-999	-999	-999	NA
"AMP"	"AB090131"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	4	-999	NA	"MD"	"NL"	-22.4428	166.36713	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC2"	5	8.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090132"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	4	-999	NA	"MD"	"NL"	-22.43941	166.36402	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC1"	-999	5.3	-999	-999	-999	-999	NA
"AMP"	"AB090133"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	4	-999	NA	"MD"	"NL"	-22.43774	166.35884	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC1"	6	8.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090134"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	4	-999	NA	"MD"	"NL"	-22.43403	166.35399	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC1"	-999	9	-999	-999	-999	-999	NA
"AMP"	"AB090135"	"SVR"	"Abore"	NA	NA	NA	1	25	2	2009	NA	NA	"SE"	4	-999	NA	"MD"	"NL"	-22.42892	166.35068	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC3"	6	9.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090138"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	5	-999	NA	"MM"	"DQ"	-22.52554	166.44651	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal ennoye"	"Detritique"	"Recif barriere interne"	NA	8	5.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090139"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	6	-999	NA	"MM"	"DQ"	-22.52364	166.44497	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal ennoye"	"Detritique"	"Recif barriere interne"	"LC3"	10	6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090140"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	6	-999	NA	"MM"	"DQ"	-22.48017	166.4347	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"LC6"	-999	11.6	-999	-999	-999	-999	NA
"AMP"	"AB090141"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	6	-999	NA	"MM"	"DQ"	-22.4803	166.4332	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	7	11.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090142"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	6	-999	NA	"MM"	"DQ"	-22.46486	166.40942	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	5	7.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090143"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	6	-999	NA	"MM"	"DQ"	-22.4658	166.41041	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC4"	-999	7.5	-999	-999	-999	-999	NA
"AMP"	"AB090144"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	6	-999	NA	"MM"	"DQ"	-22.45399	166.3927	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	7.6	-999	-999	-999	-999	NA
"AMP"	"AB090145"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	7	-999	NA	"MM"	"DQ"	-22.45485	166.39254	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	"SA5"	5	5.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090146"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	7	-999	NA	"MM"	"DQ"	-22.44498	166.38477	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	5.6	-999	-999	-999	-999	NA
"AMP"	"AB090147"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	7	-999	NA	"MM"	"DQ"	-22.43881	166.38172	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Fond lagonaire"	"Recif intermediaire"	"SA3"	5	4.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090148"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	7	-999	NA	"MM"	"DQ"	-22.43166	166.369	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif barriere interne"	"LC2"	-999	9.8	-999	-999	-999	-999	NA
"AMP"	"AB090149"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	7	-999	NA	"MM"	"DQ"	-22.43295	166.36778	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Corail vivant"	"Recif barriere interne"	"LC1"	5	7.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090151"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	8	-999	NA	"PM"	"DQ"	-22.42169	166.34295	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC2"	8	9.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090152"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	8	-999	NA	"PM"	"DQ"	-22.39563	166.31067	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	-999	12.4	-999	-999	-999	-999	NA
"AMP"	"AB090153"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	8	-999	NA	"MD"	"DQ"	-22.39574	166.3092	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	11.3	-999	-999	-999	-999	NA
"AMP"	"AB090156"	"SVR"	"Abore"	NA	NA	NA	1	18	3	2009	NA	NA	NA	8	-999	NA	"MD"	"DQ"	-22.36259	166.25933	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC2"	-999	4	-999	-999	-999	-999	NA
"AMP"	"AB090601"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.36535	166.26534	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC6"	6	3.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090602"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.3639	166.26193	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC5"	7	3.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090603"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.36298	166.26095	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Corail vivant"	"Recif barriere interne"	"LC1"	-999	3	-999	-999	-999	-999	NA
"AMP"	"AB090606"	"SVR"	"Abore"	NA	NA	NA	1	26	2	2009	NA	NA	"0"	0	-999	NA	"MD"	"PC"	-22.36202	166.2585	"RE"	"AP"	"Complexe de recif barriere externe"	"passe"	"Detritique"	"Recif barriere interne"	NA	7	6.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090761"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MM"	"NL"	-22.41758	166.3364	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC2"	5	10	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090891"	"SVR"	"Abore"	NA	NA	NA	1	24	2	2009	NA	NA	"SE"	3	-999	NA	"MD"	"NL"	-22.45813	166.39763	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Detritique"	"Recif intermediaire"	NA	-999	3.4	-999	-999	-999	-999	NA
"AMP"	"AB090991"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.48034	166.43283	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	-999	7.6	-999	-999	-999	-999	NA
"AMP"	"AB090993"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.48313	166.43617	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	5	16.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090994"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"BM"	"DC"	-22.48514	166.43796	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Recif barriere interne"	"SA1"	-999	19	-999	-999	-999	-999	NA
"AMP"	"AB090995"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.48725	166.43969	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	5	21.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB090996"	"SVR"	"Abore"	NA	NA	NA	1	20	2	2009	NA	NA	NA	4	-999	NA	"MM"	"DC"	-22.49085	166.44168	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Passe"	NA	-999	17.5	-999	-999	-999	-999	NA
"AMP"	"AB100001"	"SVR"	"Abore"	NA	"Lagon"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MM"	"DC"	-22.4391957	166.3491088	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	3.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100002"	"SVR"	"Abore"	NA	"Lagon"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MM"	"DC"	-22.4396189	166.355594	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100003"	"SVR"	"Abore"	NA	"Coraux"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4477638	166.3635959	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D2"	10	2.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100004"	"SVR"	"Abore"	NA	"Herbier"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4476222	166.3673714	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Herbier"	"Recif barriere interne"	"SG1"	7	2.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100005"	"SVR"	"Abore"	NA	"Lagon"	NA	1	15	4	2010	NA	NA	"NO"	3	-999	NA	"MD"	"PC"	-22.4568733	166.3744796	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	10	4.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100006"	"SVR"	"Abore"	NA	"Coraux"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4589603	166.3780887	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC3"	10	1.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100007"	"SVR"	"Abore"	NA	"Lagon"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4610211	166.3785735	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	10	1.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100008"	"SVR"	"Abore"	NA	"Coraux"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4695532	166.3878682	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Corail vivant"	"Recif barriere interne"	"D6"	10	2.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100009"	"SVR"	"Abore"	NA	"Lagon"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.471346	166.3946943	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	3.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100010"	"SVR"	"Abore"	NA	"Coraux"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4739242	166.399694	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA5"	7	4.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100011"	"SVR"	"Abore"	NA	"Coraux"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4751208	166.3958625	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	NA	10	2.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100012"	"SVR"	"Abore"	NA	"Debris"	NA	1	4	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.4807312	166.4173086	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D1"	7	2.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100013"	"SVR"	"Abore"	NA	"Debris"	NA	1	4	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.4815316	166.4194578	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D1"	10	2.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100014"	"SVR"	"Abore"	NA	"Debris"	NA	1	4	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.4826868	166.4243802	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D1"	10	2.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100015"	"SVR"	"Abore"	NA	"Coraux"	NA	1	4	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.4833296	166.4263966	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Corail vivant"	"Recif barriere interne"	"D6"	8	2.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100016"	"SVR"	"Abore"	NA	"Debris"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"PM"	"PC"	-22.4283514	166.3302985	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	"D1"	8	3.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100017"	"SVR"	"Abore"	NA	"Coraux"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"PM"	"PC"	-22.430075	166.332085	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	4.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100018"	"SVR"	"Abore"	NA	"Lagon"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"MD"	"PC"	-22.4321884	166.3341386	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	"D2"	7	4.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100019"	"SVR"	"Abore"	NA	"Lagon"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"MD"	"PC"	-22.4330902	166.3349636	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA5"	7	4.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100020"	"SVR"	"Abore"	NA	"Coraux"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"MD"	"PC"	-22.434294	166.3378851	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	NA	8	4.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100021"	"SVR"	"Abore"	NA	"Lagon"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"MD"	"PC"	-22.4367188	166.3388586	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA5"	8	3.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100022"	"SVR"	"Abore"	NA	"Lagon"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"MD"	"PC"	-22.4368315	166.3431997	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA2"	10	4.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100023"	"SVR"	"Abore"	NA	"Coraux"	NA	1	15	4	2010	NA	NA	NA	-999	-999	NA	"MD"	"PC"	-22.4384325	166.3424297	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA5"	7	3.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100024"	"SVR"	"Abore"	NA	"Coraux"	NA	1	5	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.4480982	166.3729539	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse profonde a champ de constructions coralliennes"	"Corail vivant"	"Recif intermediaire"	"LC1"	8	3.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100025"	"SVR"	"Abore"	NA	"Coraux"	NA	1	5	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.4498261	166.3739434	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC1"	7	3.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100026"	"SVR"	"Abore"	NA	"Sable"	NA	1	5	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LD"	-22.4520491	166.3724885	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Herbier"	"Recif barriere interne"	"SG3"	7	3.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100027"	"SVR"	"Abore"	NA	"Lagon"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4545822	166.3720449	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA5"	5	1.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100028"	"SVR"	"Abore"	NA	"Coraux"	NA	1	13	4	2010	NA	NA	"0"	0	-999	NA	"MD"	"DC"	-22.4725877	166.3927274	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC2"	8	4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100029"	"SVR"	"Abore"	NA	"Coraux"	NA	1	5	3	2010	NA	NA	NA	3	-999	NA	"MD"	"LD"	-22.4774791	166.4011401	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Corail vivant"	"Recif barriere interne"	"LC4"	10	2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB100030"	"SVR"	"Abore"	NA	"Lagon"	NA	1	5	3	2010	NA	NA	NA	3	-999	NA	"MD"	"LD"	-22.4761445	166.3996264	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	"D3"	6	3	-999	-999	-999	-999	"Delphine Mallet"
