"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"AcGesp5"	12929.2559306706	13014.5414765891	-6449.6279653353	12899.2559306706	2162	10.5711798767516	2177	115	-2.74437891288417	0.804112221402814	-3.41293023515606	0.000642683924641018	"yes"	NA	NA	NA	NA	NA	0.171099079936601	0.475148379576399	0.360096103219669	0.718775266781239	"no"	-0.417712681165018	0.516297345566868	-0.809054481398488	0.418483809087105	"no"	-0.195869306860782	0.536446761955569	-0.365123476832552	0.715019236941002	"no"	1.34173938804527	1.02175200318704	1.31317519697552	0.189123919693111	"no"	4.14983726050964	0.583749296844303	7.10893748899279	1.1693969319658e-12	"yes"	7.77532948431644	1.32667792730083	5.86075137327081	4.60777438443952e-09	"yes"	3.90887952593046	1.51911320819457	2.5731324728432	0.0100782623763257	"yes"	-1.4934501683478	1.43580040846593	-1.04015165307235	0.298269449109224	"no"	NA	NA	NA	NA	NA	2.74698774617671	0.538701189442225	5.099279155149	3.40949408709764e-07	"yes"	2.09163076114807	0.52321989770813	3.99761318388326	6.39843987282797e-05	"yes"	0.538756496585826	0.50053642143718	1.07635822991443	0.281767075644787	"no"	-0.745286132635099	0.542602475385998	-1.37353986839982	0.169584575875369	"no"
"Aetonari"	-8430.11107831477	-8344.82553239625	4230.05553915738	-8460.11107831477	2162	1.61173627091951e-06	2177	115	0.00549765880534251	0.00370019630132845	1.48577490425812	0.13733867024966	"no"	NA	NA	NA	NA	NA	0.00558239847370203	0.00354930573979829	1.5728142016921	0.115761846252743	"no"	0.00687109100103687	0.00383740505168093	1.79055661534273	0.0733644743604837	"no"	0.00773611571927043	0.00392745047075464	1.96975513170099	0.048866441092739	"yes"	-0.000878337976838429	0.00365053865682951	-0.240605033779115	0.809861248394752	"no"	0.000254474968661287	0.00330423509796615	0.0770147889349409	0.938611780041835	"no"	0.000546353878756244	0.00394692994211389	0.138425025721036	0.889904519737124	"no"	-0.000778953562890223	0.00457316557805496	-0.170331371037198	0.864749541209384	"no"	-0.00188092266599153	0.00477286466147804	-0.394086738132871	0.693517001842401	"no"	NA	NA	NA	NA	NA	-0.00442019934800079	0.00381055663913442	-1.15998783553178	0.246053758812997	"no"	-0.00285386414261325	0.00372693600219037	-0.765740045156664	0.443830994508909	"no"	-0.00663473372715829	0.00363864799698253	-1.823406312636	0.0682418749297137	"no"	-0.00657910730926326	0.00405728554389217	-1.62155392764195	0.104898894303231	"no"
"Anypleuc"	-9931.27139644589	-9845.98585052737	4980.63569822294	-9961.27139644589	2162	5.57370449691941e-06	2177	115	-4.00649287285516e-05	0.002790951292889	-0.0143552948525587	0.988546525250883	"no"	NA	NA	NA	NA	NA	0.000101667484493003	0.00253350811621375	0.0401291331345493	0.967990175619872	"no"	2.45014499894742e-06	0.00270848952232993	0.000904616753636074	0.999278220357273	"no"	-2.48569430896455e-06	0.00277828705431247	-0.000894685919911064	0.999286144012971	"no"	1.85009167362244e-05	0.00276959927423465	0.00667999768354106	0.994670172620387	"no"	-4.68715436307762e-05	0.00245045625062399	-0.0191276802509087	0.984739249819911	"no"	0.00692539186725144	0.00310620714871357	2.22953316880994	0.0257784509284351	"yes"	-0.00010860970993472	0.00348807477162131	-0.0311374374248969	0.975159933386957	"no"	0.00152478001655993	0.0036803493145587	0.414303069148413	0.67865216643042	"no"	NA	NA	NA	NA	NA	0.000454688757452141	0.00275997864383544	0.164743578167792	0.869145815164901	"no"	8.0063023154675e-05	0.0026971614681687	0.029684178755911	0.976318929885946	"no"	-0.000249876955677909	0.00262031141292169	-0.0953615491829241	0.924027656157268	"no"	1.17108094137849e-05	0.00288915023319185	0.00405337503022373	0.996765883500251	"no"
"Aphafurc"	-1696.74916313559	-1611.46361721707	863.374581567796	-1726.74916313559	2162	1.1213276930754e-11	2177	115	-0.000937299122433804	0.0169900454652295	-0.0551675464525393	0.956004983724586	"no"	NA	NA	NA	NA	NA	0.0017156204412122	0.0165511206088156	0.103655847948954	0.917442466067635	"no"	-0.00100745011238418	0.0173533253204356	-0.0580551619808446	0.953704689673237	"no"	-0.00129926994444247	0.0174094399915351	-0.0746301974718434	0.940508947005987	"no"	-0.000632876035346191	0.0167438842906493	-0.0377974443898673	0.969849181999351	"no"	0.00395553193394861	0.0152984078012472	0.258558405903269	0.795975979370139	"no"	0.00628538993369239	0.0179651242065795	0.349866210854832	0.726439106169812	"no"	0.0312068754521349	0.0210527313125644	1.48231956171456	0.138255285698314	"no"	0.231539498661643	0.021780608800334	10.6305338287006	2.14878961761843e-26	"yes"	NA	NA	NA	NA	NA	0.0117983189765543	0.017742531672113	0.664973815157304	0.506067241187721	"no"	0.00237163134716817	0.0173352752630769	0.136809558035667	0.891181328466209	"no"	-0.00356451750900015	0.0169821403176367	-0.209898012990639	0.833747273091424	"no"	-0.000827797819749869	0.0190077227319755	-0.0435506047422145	0.965262626012847	"no"
"Aprivire"	50.1574693403175	135.443015258836	-10.0787346701588	20.1574693403175	2162	2.02352131236354e-11	2177	115	0.00338432617622248	0.0253770826462402	0.133361514536577	0.893907480431739	"no"	NA	NA	NA	NA	NA	-0.00895498050240039	0.0247214853419502	-0.362234727344824	0.717176630497518	"no"	-0.0141782415608022	0.0259196964797008	-0.54700646560063	0.584374290151207	"no"	-0.0197079264709309	0.026003513822428	-0.757894744745339	0.448513996607662	"no"	-0.0441696784741141	0.0250094039983716	-1.76612279432929	0.0773752500628046	"no"	0.0245139800183914	0.0228503772963597	1.07280416863387	0.283358990055968	"no"	0.0230175751889826	0.0268335005241979	0.857792488468874	0.391007058243597	"no"	-0.00368558293017207	0.0314452878444287	-0.117206207442145	0.906696647998486	"no"	-0.0382047843363046	0.0325324900613611	-1.17435782702906	0.240251729929969	"no"	NA	NA	NA	NA	NA	0.0207298891278538	0.0265010265829589	0.782229664309827	0.434079613978857	"no"	0.0574384770033253	0.02589273164609	2.21832434632283	0.0265327253176311	"yes"	0.0455437263410853	0.0253652725548287	1.79551496017397	0.0725716913849842	"no"	-0.00561833192812597	0.0283907723038595	-0.19789288815374	0.843128868576158	"no"
"Arothisp"	-12930.1049252385	-12844.81937932	6480.05246261925	-12960.1049252385	2162	5.51282735439315e-13	2177	115	-0.000118986458322585	0.0012873933329139	-0.0924243238492385	0.926360914499815	"no"	NA	NA	NA	NA	NA	-0.000167750894429218	0.00125413444247576	-0.133758302736718	0.893593700415946	"no"	-0.000207666578734167	0.0013149202708923	-0.157930928080715	0.87451122680508	"no"	0.0011488925929194	0.00131917236622397	0.870919238710272	0.383798251383709	"no"	-0.000290187287912336	0.00126874084736491	-0.228720694628092	0.819086009122923	"no"	0.000749103426608105	0.00115921217126774	0.646217703001574	0.518138376251057	"no"	-6.85187020004351e-06	0.00136127833502202	-0.00503340868929108	0.995983937876569	"no"	0.00310309331612599	0.00159523676870713	1.94522429334481	0.0517479892174507	"no"	-0.000545405282233908	0.00165039052494446	-0.330470439565971	0.741044524949868	"no"	NA	NA	NA	NA	NA	-0.000482117127998984	0.00134441171751741	-0.358608246058179	0.7198881771218	"no"	0.000919607539721971	0.0013135524924964	0.700091960523221	0.483869876224461	"no"	0.000250332915194677	0.00128679426786326	0.194539967612973	0.845753103833168	"no"	-0.000182508394902904	0.00144027947800276	-0.126717347355382	0.89916411531747	"no"
"Arotnigr"	-8002.6199052606	-7917.33435934208	4016.3099526303	-8032.6199052606	2162	5.4563884000218e-05	2177	115	0.00044027406043526	0.004878063102945	0.090255917388493	0.928083849948156	"no"	NA	NA	NA	NA	NA	-0.000472609903109863	0.00396589131994433	-0.119168647091544	0.905141745606161	"no"	-0.00185227665919978	0.00427934659106957	-0.432841000321226	0.665130284866742	"no"	0.000142064055439423	0.0044277754324442	0.0320847472070192	0.974404467114098	"no"	0.000865059434493427	0.00499834660439337	0.173069117242304	0.862597099478798	"no"	0.00313038539530874	0.00414457260906462	0.755297515710607	0.450070488957449	"no"	0.00397860763370145	0.00568797470655832	0.699477026350706	0.484253965377958	"no"	0.00301233001673811	0.00638482003956545	0.471795602393068	0.637072690132062	"no"	-0.0081493191016189	0.00696199738401399	-1.1705432582223	0.241782416494347	"no"	NA	NA	NA	NA	NA	-0.000157523543814163	0.00437981699866033	-0.0359657821005638	0.971309643220043	"no"	0.00536525807608919	0.00428066410398364	1.25337049246546	0.21007090495376	"no"	-0.00109648438760019	0.00413036171050324	-0.265469337664037	0.790647927702935	"no"	-0.000593885940920599	0.00451103905853286	-0.131651695588233	0.895259794181644	"no"
"Arotsp."	-9790.88797773673	-9705.60243181822	4910.44398886837	-9820.88797773673	2162	0.000127024589506872	2177	115	0.00141122983019	0.00387625267881071	0.364070649445636	0.7158052533523	"no"	NA	NA	NA	NA	NA	0.000648752652314074	0.00260815217509847	0.248740337511012	0.803561644423791	"no"	-1.98012775908067e-05	0.00283006972421521	-0.00699674549406998	0.994417450342891	"no"	6.95780697687353e-05	0.00293877244986347	0.0236758956182428	0.981111133125704	"no"	-0.00205500395081109	0.00440701655764838	-0.466302752424343	0.640998808880979	"no"	0.000709853670505683	0.00307227672342033	0.23105134543851	0.817274913120477	"no"	-0.00332955992053837	0.00546199318754523	-0.60958697790591	0.542135439988348	"no"	0.000977278050006619	0.00614644610578252	0.158998880521738	0.873669755826148	"no"	-0.00237976491255312	0.0060907024429485	-0.390720928307422	0.696003527603095	"no"	NA	NA	NA	NA	NA	0.00391217424186157	0.00293004827649017	1.33519105239722	0.18181382458536	"no"	0.000587906516600444	0.00285453398786338	0.205955339505519	0.836825797269036	"no"	-0.000685929797840299	0.00273750993089324	-0.250567053693384	0.802148856571961	"no"	-9.69664284742059e-05	0.00297207919211062	-0.0326257889532698	0.973973004163771	"no"
"Arotstel"	-11908.1999363928	-11822.9143904742	5969.09996819638	-11938.1999363928	2162	0.000198266749126162	2177	115	0.00322813921172129	0.00290158672393734	1.11254272880765	0.26590486913287	"no"	NA	NA	NA	NA	NA	0.000162664467143917	0.00156645649604823	0.103842313881221	0.917294486343749	"no"	2.42696183770776e-05	0.00170269380532537	0.0142536598777605	0.988627609931958	"no"	0.000113328596135499	0.00176950080507691	0.0640455182672681	0.948933982843319	"no"	-0.00345556484463998	0.00401406086944382	-0.86086508327383	0.389312354435118	"no"	0.000138938024463527	0.00194752734048856	0.0713407311800167	0.94312657900048	"no"	-0.00388812703258942	0.00531327115227198	-0.731776512276592	0.46430498730413	"no"	-0.00226305252914094	0.00619920084561876	-0.365055526591034	0.715069957897583	"no"	-0.00344675115248485	0.00559651489515996	-0.615874560695926	0.537977312610089	"no"	NA	NA	NA	NA	NA	0.00154937801526794	0.00177924416155494	0.870806856499046	0.383859620890837	"no"	-5.42445758650508e-05	0.00172785325744525	-0.0313942029690966	0.974955164234717	"no"	0.000257721274003152	0.00165115410735327	0.156085536083769	0.875965599159296	"no"	0.000114307729085284	0.00179064388391559	0.0638361039356009	0.949100730089425	"no"
"Aulochin"	-5968.83522952975	-5883.54968361123	2999.41761476488	-5998.83522952975	2162	0.00228377832744616	2177	115	0.0100452644376351	0.0108333196404182	0.92725635087486	0.35379345135771	"no"	NA	NA	NA	NA	NA	8.60924296756589e-05	0.00616387680788694	0.013967253460598	0.988856106441016	"no"	0.00406370308137356	0.0066984110844125	0.606666719937505	0.544072112400668	"no"	0.00393782093425988	0.00696060019760611	0.565730083968072	0.571577281117421	"no"	-0.0103591157849914	0.0143136526500669	-0.723722730895177	0.46923597512923	"no"	9.03209198345753e-05	0.0076094773152664	0.0118695300731589	0.990529707582696	"no"	0.0377414665233174	0.0187581470265243	2.01200398258689	0.0442195171724604	"yes"	-0.0156340510986636	0.0216697338887612	-0.721469454997419	0.470620727183459	"no"	0.0249314836533542	0.0199800527312483	1.24781871142723	0.212097454724062	"no"	NA	NA	NA	NA	NA	0.0155306332658141	0.00699099267415859	2.22152046063806	0.0263157304601572	"yes"	-0.00151606866350235	0.00679122034560958	-0.223239504293578	0.823349107645028	"no"	-0.00249311899485669	0.0064928189252557	-0.383980983230409	0.700992542292223	"no"	-0.000157677722750592	0.00704247530031523	-0.0223895315250214	0.982137230892971	"no"
"Balicons"	-5452.35252637627	-5367.06698045776	2741.17626318814	-5482.35252637627	2162	6.0338480188575e-12	2177	115	0.00015854610925034	0.00717113324908371	0.0221089336571173	0.982361060191051	"no"	NA	NA	NA	NA	NA	-0.00189304732048257	0.00698587242055908	-0.270982234790235	0.786404695821229	"no"	-0.00373121900464925	0.00732446583674188	-0.509418582571885	0.610458853775904	"no"	0.00165641793762445	0.00734815068873907	0.225419701879941	0.82165278614602	"no"	-0.00179768091011465	0.00706723390382084	-0.254368390034854	0.799210969082519	"no"	0.00388758768167403	0.00645712929094773	0.602061304103676	0.547133331156924	"no"	0.0095873506683124	0.00758269306197395	1.26437277494344	0.206096259894318	"no"	0.00397721929980566	0.00888590566487372	0.447587387240418	0.654451007462019	"no"	0.0418495905190925	0.00919312712635349	4.55226931422762	5.30703386721158e-06	"yes"	NA	NA	NA	NA	NA	0.00757322884002868	0.00748874145129517	1.01128192090527	0.311881516514899	"no"	0.00475299134780383	0.00731684726988489	0.649595539238119	0.515953515243398	"no"	0.00142309249399568	0.00716779658383055	0.198539743330044	0.84262279290424	"no"	-0.000895582494834306	0.00802275138201821	-0.111630343779769	0.911116511529854	"no"
"Baligesp."	668.560717470299	753.846263388817	-319.28035873515	638.560717470299	2162	0.0041603627868702	2177	115	0.0525140127932732	0.0378571306942709	1.38716304775894	0.165392050441866	"no"	NA	NA	NA	NA	NA	0.0126582588598654	0.0290552407984645	0.435661812189638	0.663082116372171	"no"	0.0290177454074127	0.0314497979685802	0.922668738171316	0.356179862079098	"no"	0.0244590854091246	0.0325771574794276	0.750804775541588	0.452770154973329	"no"	0.0405835882646835	0.0383737624055758	1.05758689585222	0.290243819331664	"no"	0.108075359293318	0.0315953195950177	3.42061294769623	0.000624801849827649	"yes"	0.077826111461912	0.0442001173089952	1.76076707936867	0.0782778339474397	"no"	0.0469165211957862	0.0498248244970535	0.94162943210288	0.346382395686009	"no"	0.0526877277423106	0.0518354487356849	1.01644201077474	0.309418948703413	"no"	NA	NA	NA	NA	NA	-0.103202583290389	0.0326728770564342	-3.15866224795976	0.00158495058159339	"yes"	-0.0928823871796313	0.0318375376936639	-2.91738601374679	0.00352978636807658	"yes"	-0.0831991524212082	0.0305546130699717	-2.7229653417858	0.00646988448869185	"yes"	-0.0868978567672967	0.0331745300833091	-2.61941485076279	0.00880807590216835	"yes"
"Baliundu"	-2976.04862161637	-2890.76307569785	1503.02431080818	-3006.04862161637	2162	0.000258572628589023	2177	115	0.00146599446559927	0.0143920602846758	0.101861334416464	0.918866740940747	"no"	NA	NA	NA	NA	NA	0.00407016188711801	0.0125607131772208	0.324039075623457	0.745908450838141	"no"	-0.000273331711694555	0.013494341893955	-0.0202552828320585	0.983839727591114	"no"	0.00335454356241941	0.0139111624144339	0.241140421086509	0.809446285450731	"no"	-0.00190198223673035	0.0144170753890916	-0.131925663520457	0.895043089485365	"no"	-0.00479568486108575	0.0125006892279408	-0.383633636005183	0.701250006200001	"no"	0.0449611388586396	0.0160284887981519	2.80507659984912	0.00503046233366205	"yes"	-0.00360098979419597	0.0182810889954678	-0.196978954322071	0.843844007138218	"no"	0.158026344980504	0.0201478684262112	7.84332821902493	4.38759195007258e-15	"yes"	NA	NA	NA	NA	NA	0.0167193702224981	0.0137653609990046	1.21459729415794	0.224519721387237	"no"	-0.00171826406668419	0.0134546275860814	-0.127708036189846	0.898380030212894	"no"	-0.00388044963957977	0.013029132509335	-0.29782870323865	0.765833906113528	"no"	-0.00215892944192585	0.0142966588232892	-0.151009369994125	0.879968324477814	"no"
"Baliviri"	-1283.17306387505	-1197.88751795653	656.586531937523	-1313.17306387505	2162	0.0032989616805806	2177	115	0.00269317994234037	0.0253461853882444	0.10625582907594	0.915379376414233	"no"	NA	NA	NA	NA	NA	0.000892893514711428	0.0185112963784495	0.0482350612543224	0.961528907856589	"no"	0.00396847356755332	0.0200542138823577	0.197887266528283	0.843133267013179	"no"	-0.00124550837430595	0.0208065058228701	-0.0598614868305717	0.952265953916604	"no"	0.00436411957858126	0.0272679221762021	0.160045915870701	0.872844904732481	"no"	0.0036929998462779	0.020869794742476	0.176954296477176	0.859544289085542	"no"	0.151984553114862	0.0330724999382836	4.59549636097905	4.3172032819766e-06	"yes"	0.0551436083985535	0.0365540364615519	1.50855045670687	0.131413703156278	"no"	0.15761649465719	0.0394280972685201	3.99756786597544	6.39966459755071e-05	"yes"	NA	NA	NA	NA	NA	0.0104732711267116	0.0206438046053748	0.50733240925875	0.611921602169598	"no"	0.004598422489574	0.0201622082235839	0.228071371874593	0.819590755539984	"no"	-0.00144084836564085	0.0193700625098696	-0.0743853234808457	0.940703786614072	"no"	-0.000472216301209869	0.0210634597036884	-0.0224187435422672	0.982113928924313	"no"
"Baltsp."	-15462.9471834631	-15377.6616375445	7746.47359173153	-15492.9471834631	2162	2.88382231813623e-05	2177	115	-5.25360274728269e-05	0.00121994776490982	-0.0430641614206412	0.965650387825119	"no"	NA	NA	NA	NA	NA	7.7131637425907e-06	0.000696534190994201	0.0110736326261045	0.99116470006794	"no"	-3.87687284575448e-05	0.000756927927769863	-0.0512185203309503	0.959151394123115	"no"	-6.30247477771607e-05	0.000786555660470497	-0.0801275115602893	0.936135842030346	"no"	0.00247960932307563	0.00161116450989945	1.53901684641153	0.123800183573163	"no"	5.71729470263417e-05	0.000859340941393749	0.0665311569277893	0.946954953012322	"no"	-3.53101863504742e-05	0.00210828868250791	-0.0167482691736841	0.986637439318846	"no"	3.28270655449736e-05	0.00243754492714214	0.0134672658458284	0.989255001304844	"no"	-8.85440423297935e-05	0.00224530863311349	-0.0394351320009902	0.968543470397993	"no"	NA	NA	NA	NA	NA	5.90411577765018e-06	0.000789530776828496	0.00747800586237651	0.994033470185495	"no"	0.00020623468530911	0.000767236289411346	0.268802047238069	0.788082017841514	"no"	-9.69756762756931e-05	0.00073367080589483	-0.132178731246387	0.894842923510314	"no"	-6.86999249765484e-06	0.000795796342681692	-0.00863285256439379	0.993112065778485	"no"
"Bodiaxil"	-2629.37256383232	-2544.0870179138	1329.68628191616	-2659.37256383232	2162	0.00164430752769356	2177	115	0.00352417618120999	0.0184356257646705	0.191161191173864	0.848399307832783	"no"	NA	NA	NA	NA	NA	0.00135187557962245	0.0135944607151953	0.0994431193663599	0.920786448105782	"no"	-0.00212561579853588	0.0147238000122891	-0.144365978671386	0.885211480432324	"no"	0.00253272305902434	0.0152738692256106	0.165820658905314	0.868298087740584	"no"	-0.00420799634759046	0.019724794991369	-0.213335365433798	0.831065390782772	"no"	0.0042524233321692	0.0152461122312099	0.278918537898743	0.780307341695043	"no"	0.0247678583093294	0.0235182370478617	1.0531341383678	0.292279518628162	"no"	0.0191526020242175	0.0263517715210364	0.72680510336575	0.467345356357215	"no"	0.0431723850993345	0.0269367457196739	1.60273202816042	0.108993829191785	"no"	NA	NA	NA	NA	NA	0.0116435729392285	0.015147916475755	0.768658380039565	0.442096138542447	"no"	-0.0008872351091876	0.0147946656177671	-0.0599699332252637	0.95217958138591	"no"	0.0060899389311262	0.0142208174008426	0.428241131256306	0.668475573451862	"no"	-0.00620240589341654	0.0154877960003872	-0.400470531330699	0.688809984125709	"no"
"Bodibilu"	-8210.86261910179	-8125.57707318328	4120.4313095509	-8240.86261910179	2162	0.00436499952481044	2177	115	0.000432646876103988	0.00956840866861204	0.0452161786863505	0.963934998712296	"no"	NA	NA	NA	NA	NA	-0.000581537639090893	0.00354245846151428	-0.164162161789275	0.869603487461762	"no"	-0.000609395533974646	0.0038524550040562	-0.158183686333266	0.87431205832562	"no"	-0.00100698754013266	0.00400441515346224	-0.251469316127727	0.801451282310617	"no"	-0.00141336067092258	0.01628641613351	-0.0867815644237736	0.930845141790555	"no"	0.00083091324046924	0.00447790071380777	0.185558656516677	0.852790877718673	"no"	0.0682435533014657	0.0223411266029603	3.05461557576166	0.00225349167921435	"yes"	0.000549686446805169	0.0269024404919569	0.0204325866632624	0.983698288873862	"no"	0.0661206295833556	0.0227145440514767	2.91093800665821	0.00360345505961722	"yes"	NA	NA	NA	NA	NA	-0.00334336350852666	0.00404221435011514	-0.827111879515106	0.408173651554623	"no"	0.00236201299187897	0.00391869873299834	0.602754422530386	0.546672071149139	"no"	-0.000235608200692131	0.00374030060759981	-0.0629917820544706	0.9497730482968	"no"	-5.1614485921404e-05	0.0040547274622759	-0.0127294587371436	0.989843635695052	"no"
