"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
379068;"BDD_IVR&QECB_Piegu_20161016_VImport.xlsx";3;48.5992222;-2.5562222;;;;;;;"P1000238.JPG";"2";"Blocs assez épars sur sable grossier, petits cailloux et roche en place, dominés par de la roche nue et des algues vertes opportunistes";22;17;
379068;"BDD_IVR&QECB_Piegu_20161016_VImport.xlsx";2;48.5935;-2.5559444;;;;;;;"P1000234.JPG";"1";"Blocs épars sur sable, dominés par de la roche nue, des balanes mais également par du  Fucus serrarus";27;33;
379068;"BDD_IVR&QECB_Piegu_20161016_VImport.xlsx";1;48.5993056;-2.5555833;;;;;;;"P1000231.JPG";"1";"Blocs épars sur sable, dominés par de la roche nue, des balanes mais également par du Fucus serrarus";34;13;
379135;"BDD_IVRQECB_PteBilfot_2014042830_VImport.xlsx";2;48.774361;-2.952806;;;;;;;;"Pas de stratification";"Blocs petits à moyens, peu denses, sur sable en limite basse du champ de blocs (dominance des Rhodophytes).";40;13;
379135;"BDD_IVRQECB_PteBilfot_2014042830_VImport.xlsx";5;48.772;-2.954056;;;;;;;;"Pas de stratification";"Blocs moyens sur sable grossiers et cailloutis.";25;0;
379135;"BDD_IVRQECB_PteBilfot_2014042830_VImport.xlsx";1;48.773306;-2.954;;;;;;;;"Pas de stratification";"Blocs moyens sur sable grossier. Moyennement dense en blocs.";49;9;
379135;"BDD_IVRQECB_PteBilfot_2014042830_VImport.xlsx";4;48.772444;-2.953389;;;;;;;;"Pas de stratification";"Blocs moyens sur sable grossiers et cailloutis.";24;1;
379135;"BDD_IVRQECB_PteBilfot_2014042830_VImport.xlsx";3;48.773028;-2.953667;;;;;;;;"Pas de stratification";"Blocs petits à moyens sur sable. Peu dense en blocs. Limite haute du champ de blocs (quelques Fucus vesiculosus en mélange avec Fucus serratus)";31;2;
379202;"BDD_IVRQECB_PteBilfot_20141007_VImport.xlsx";3;48.773028;-2.953667;;;;;;;"IMGP0715.JPG";"3";"Blocs petits à moyens sur sable. Peu dense en blocs. Limite haute du champ de blocs (quelques Fucus vesiculosus en mélange avec Fucus serratus)";37;6;
379202;"BDD_IVRQECB_PteBilfot_20141007_VImport.xlsx";1;48.773306;-2.954;;;;;;;"IMGP0714.JPG";"1";"Blocs moyens sur sable grossier. Moyennement dense en blocs.";36;21;
379202;"BDD_IVRQECB_PteBilfot_20141007_VImport.xlsx";2;48.774361;-2.952806;;;;;;;"IMGP0708.JPG";"2";"Blocs petits à moyens, peu denses, sur sable en limite basse du champ de blocs (dominance des Rhodophytes).";11;25;
379202;"BDD_IVRQECB_PteBilfot_20141007_VImport.xlsx";4;48.772444;-2.953389;;;;;;;"IMGP0717.JPG";"4";"Blocs moyens sur sable grossiers et cailloutis.";6;7;
379202;"BDD_IVRQECB_PteBilfot_20141007_VImport.xlsx";5;48.772;-2.954056;;;;;;;"IMGP0719.JPG";"5";"Blocs moyens sur sable grossiers et cailloutis.";25;6;
379269;"BDD_IVR&QECB_PteBilfot_20150418_VImport.xlsx";5;48.772;-2.9540556;;;;;;;"IMG_0756.JPG";"5";"Dominance à Fucus serratus, Fucus vesiculosus, osmonde. Blocs moyens + cailloutis + sable grossier. Blocs ensablés et proches.";23;11;
379269;"BDD_IVR&QECB_PteBilfot_20150418_VImport.xlsx";1;48.7733056;-2.954;;;;;;;"IMG_0772.JPG";"1";"blocs moyens sur petits blocs + cailloutis. Fucus serratus + ulves + Chondrus crispus.";15;29;
379269;"BDD_IVR&QECB_PteBilfot_20150418_VImport.xlsx";2;48.7743611;-2.9528056;;;;;;;"IMG_0768.JPG";"2";"blocs moyens à gros sur sable grossier. Chondrus crispus, sargasse, un peu zostère marine, osmonde, ulve. Blocs proches à accolés.";15;5;
379269;"BDD_IVR&QECB_PteBilfot_20150418_VImport.xlsx";3;48.7730278;-2.9536667;;;;;;;"IMGP1006.JPG";"3";"dominance Fucus serratus et Chondrus crispus. Blocs moyens à petits très accolés. Blocs ensablés (sable grossier)";8;4;
379269;"BDD_IVR&QECB_PteBilfot_20150418_VImport.xlsx";4;48.7724167;-2.9535;;;;;;;"IMG_0760.JPG";"4";"blocs moyens ensablés (sable grossier coquillier), éparses. Dominance Fucus serratus.";11;1;
379336;"BDD_IVR&QECB_PteBilfot_20151027_VImport.xlsx";5;48.772;-2.9540556;;;;;;;;"5";"blocs moyens, éparses, sur cailloutis essentiellement.";17;19;
379336;"BDD_IVR&QECB_PteBilfot_20151027_VImport.xlsx";1;48.7733056;-2.954;;;;;;;;"1";"blocs accolés de taille moyenne, sur sable grossier et cailloutis.";24;29;
379336;"BDD_IVR&QECB_PteBilfot_20151027_VImport.xlsx";2;48.7743611;-2.9528056;;;;;;;;"2";"blocs assez accolés de taille petite à moyenne, sur sable grossier et cailloutis.";37;21;
379336;"BDD_IVR&QECB_PteBilfot_20151027_VImport.xlsx";3;48.7730278;-2.9536667;;;;;;;"IMGP1312.JPG";"3";"blocs assez accolés de taille moyenne, sur sable grossier et cailloutis.";19;22;
379336;"BDD_IVR&QECB_PteBilfot_20151027_VImport.xlsx";4;48.7724444;-2.9533889;;;;;;;;"4";"blocs très ensablés, trés éparses, petits à moyens.";5;9;
379403;"BDD_IVR&QECB_PteBilfot_20160407_VImport.xlsx";5;48.772;-2.9540556;;;;;;;"P1000159.JPG";"5";"Blocs épars sur cailloutis.";7;22;
379403;"BDD_IVR&QECB_PteBilfot_20160407_VImport.xlsx";4;48.7724444;-2.9533889;;;;;;;"P1000155.JPG";"4";"Blocs épars sur sable coquillier.";2;8;
379403;"BDD_IVR&QECB_PteBilfot_20160407_VImport.xlsx";3;48.7730278;-2.9536667;;;;;;;"P1000156.JPG";"3";"Blocs très accolés les uns aux autres sur sable coquillier.";15;19;
379403;"BDD_IVR&QECB_PteBilfot_20160407_VImport.xlsx";2;48.7743611;-2.9528056;;;;;;;"P1000158.JPG";"2";"Blocs épars sur sable coquillier.";28;17;
379403;"BDD_IVR&QECB_PteBilfot_20160407_VImport.xlsx";1;48.7733056;-2.954;;;;;;;"P1000157.JPG";"1";"Blocs très accolés les uns aux autres sur cailloutis et sable coquillier.";15;58;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";5;48.772;-2.9540556;;;;;;;"IMG_20161015_123158.JPG";"5";"Blocs épars sur sédiments grossiers et débris coquilliers. Dominés par Fucus serratus";21;8;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";1;48.7733056;-2.954;;;;;;;"IMG_20161015_134314.JPG";"1";"Blocs accolés sur fond sableux.";18;26;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";2;48.7743611;-2.9528056;;;;;;;"IMG_20161015_132736.JPG";"2";"Blocs accolés et épars sur sédiments grossiers et sable.";17;8;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";3;48.7730278;-2.9536667;;;;;;;"IMG_20161015_140507.JPG";"3";"Blocs épars sur sable grossier.";7;9;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";4;48.7724444;-2.9533889;;;;;;;"IMG_20161015_124949.JPG";"4";"Blocs épars sur sédiments grossiers et débris coquilliers. Dominés par Fucus serratus";5;3;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";1;48.8835278;-3.49325;;;;;;;;"Pas de stratification";"Blocs moyens sur blocs et sable grossier";34;9;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";5;48.8839444;-3.49275;;;;;;;;"Pas de stratification";"blocs moyens sur blocs et sable grossier";32;2;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";4;48.8836667;-3.4914722;;;;;;;;"Pas de stratification";"blocs moyens sur blocs et sable grossier";30;5;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";3;48.8836944;-3.4929167;;;;;;;;"Pas de stratification";"blocs moyens sur blocs dans une mare intertidale";60;16;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";2;48.8834722;-3.4929167;;;;;;;;"Pas de stratification";"blocs moyens sur blocs et sable grossier";59;7;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";5;48.8839444;-3.49275;;;;;;;"IMGP0949.JPG";"2";"blocs moyens sur petits blocs, cailloutis et sable grossier. Dominance algues vertes (ulves, entéromorphes) + H. elongata et B. bifurcata. Blocs ensablés";14;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";1;48.8835278;-3.49325;;;;;;;"IMGP0927.JPG";"1";"blocs moyens accolés sur cailloutis + sable grossier. H. elongata dominante + B. bifurcata + algues rouges. Majorité de blocs non retournés.";24;3;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";2;48.8834722;-3.4929167;;;;;;;"IMGP0957.JPG";"1";"blocs gros à moyens sur sable et cailloutis. H. elongata dominante + L. pinatifida + B. bifurcata + algues rouges.";20;1;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";3;48.8836944;-3.4929167;;;;;;;"IMGP0937.JPG";"2";"blocs de taille moyenne proches + quelques gros blocs sur cailloutis et petit blocs (peu de sable). H. elongata dominante. ";29;2;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";4;48.8836667;-3.4914722;;;;;;;"IMGP0943.JPG";"3";"blocs moyens éparses sur cailloutis et sable grossier. H. elongata + B. bifurcata + algues rouges + corallina. Beaucoup de blocs ensablés.";17;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";1;48.8835278;-3.49325;;;;;;;"IMGP1326.JPG";"1";"Blocs petits à moyens. Blocs éparses. Substrat cailloutis, sable grossier. Dominance Fucus serratus et algues rouges.";20;4;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";3;48.8836944;-3.4929167;;;;;;;"IMGP1331.JPG";"2";"Blocs petits à moyens. Blocs éparses. Substrat cailloutis, sable grossier. Dominance algues rouges (surtout Chondrus crispus)";32;4;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";2;48.8834722;-3.4929167;;;;;;;"IMGP1349.JPG";"1";"Blocs petits à moyens. Blocs éparses. Substrat cailloutis, sable grossier. Dominance algues brunes et rouges, un peu d'algues vertes.";35;4;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";5;48.8839444;-3.49275;;;;;;;"IMGP1344.JPG";"2";"Petits blocs, éparses. Substrat cailloutis, sable grossier. Dominace algues brunes et rouges.";22;1;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";4;48.8836667;-3.4914722;;;;;;;"IMGP1337.JPG";"3";"Blocs petits à moyens. Blocs éparses. Substrat cailloutis, sable grossier. Dominance algues brunes.";24;2;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";2;48.8834722;-3.4929167;;;;;;;"IMGP1602.JPG";"1";"Blocs de taille moyenne (80%) et de petite taille (20%), assez épars. Blocs sur sable grossier, roche et cailloutis, dominés par les algues rouges (60%), brunes (30%) et vertes opportunistes (10%).";30;4;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";5;48.8839444;-3.49275;;;;;;;"IMGP1607.JPG";"2";"Blocs de taille moyenne assez épars sur sable, roche et cailloutis. Blocs dominés par algues rouges (55%), brunes (40%) et vertes opportunistes (5%).";18;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";4;48.8836667;-3.4914722;;;;;;;"IMGP1605.JPG";"3";"Blocs de taille moyenne assez épars sur sable grossier, roche, cailloux et cailloutis. Blocs dominés par algues rouges (50%), brunes (45%) et vertes opportunistes (5%).";24;4;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";3;48.8836944;-3.4929167;;;;;;;"IMGP1593.JPG";"2";"Blocs de taille moyenne plutôt épars sur sable grossier, roche et cailloutis. Blocs dominés par algues rouges en mélange (50%), Cladophora rupestris, algues brunes (30%) et vertes opportunistes (20%).";29;3;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";1;48.8835278;-3.49325;;;;;;;"IMGP1581.JPG";"1";"Blocs de taille moyenne et épars, sur sable grossier, roche et cailloux. Blocs dominés par les algues rouges (60%) et brunes (40%).";31;3;
379805;"BDD_IVR&QECB_IlePlate_20161116_VImport.xlsx";5;48.8839444;-3.49275;;;;;;;;"2";"Blocs épars, de taille moyenne sur un mélange de platier rocheux, cailloutis et sable grossier. Blocs dominés par les algues brunes, rouges et Cladophora rupestris. Quelques blocs dominés par de la roche nue";25;1;
379805;"BDD_IVR&QECB_IlePlate_20161116_VImport.xlsx";1;48.8835278;-3.49325;;;;;;;;"1";"Blocs épars, de taille moyenne sur platier rocheux, cailloutis et sable grossier. Dominés par les brunes et algues rouges en mélange. Quelques blocs dominés par de la roche nue";28;4;
379805;"BDD_IVR&QECB_IlePlate_20161116_VImport.xlsx";2;48.8834722;-3.4929167;;;;;;;;"1";"Blocs épars, de taille moyenne sur un mélange de platier rocheux, cailloutis et sable grossier. Blocs dominés par les algues brunes et rouges en mélange. Quelques blocs dominés par de la roche nue";34;4;
379805;"BDD_IVR&QECB_IlePlate_20161116_VImport.xlsx";3;48.8836944;-3.4929167;;;;;;;;"2";"Blocs épars, de taille moyenne sur un mélange de platier rocheux, cailloutis et sable grossier. Dominance d'algues rouges, de Cladophora rupestris. Quelques blocs dominés par de la roche nue";61;3;
379805;"BDD_IVR&QECB_IlePlate_20161116_VImport.xlsx";4;48.8836667;-3.4914722;;;;;;;;"3";"Blocs épars, de taille moyenne sur un mélange de platier rocheux, cailloutis et sable grossier. Blocs dominés par les algues brunes et rouges en mélange. Quelques blocs dominés par de la roche nue";50;1;
379872;"BD_IVR_Perharidy_17052014_Import.xlsx";1;48.724188;-4.022797;;;;;;;;"3";;23;28;
379872;"BD_IVR_Perharidy_17052014_Import.xlsx";5;48.72271;-4.02158;;;;;;;;"1";;125;25;
379872;"BD_IVR_Perharidy_17052014_Import.xlsx";4;48.723;-4.02064;;;;;;;;"1";;84;59;
379872;"BD_IVR_Perharidy_17052014_Import.xlsx";3;48.72383;-4.02166;;;;;;;;"3";;19;7;
379872;"BD_IVR_Perharidy_17052014_Import.xlsx";2;48.724397;-4.022354;;;;;;;;"3";;134;8;
379879;"BDD_IVR&QECB_Perharidy_20140909&11_VImport.xlsx";5;48.722876;-4.021307;;;;;;;"Q5_1.JPG";"1";"Blocs sur blocs de taille moyenne à élevée, très accolés les uns aux autres, strate assez étendue. Blocs dominés par algues rouges en mélange (Mastocarpus stellatus, Chondrus crispus, Palmaria palmata, Chylocladia verticillata) et Bifurcaria bifurcata. P";54;6;
379879;"BDD_IVR&QECB_Perharidy_20140909&11_VImport.xlsx";1;48.724188;-4.022797;;;;;;;"Q1_2.JPG";"3";"Blocs sur petits blocs et cailloux/cailloutis, de taille moyenne à petite taille, blocs plus épars qu'en strate 1. Blocs dominés par algues rouges en mélange (Mastocarpus stellatus, Chondrus crispus, Palmaria palmata, Chylocladia verticillata) et Bifurca";27;6;
379879;"BDD_IVR&QECB_Perharidy_20140909&11_VImport.xlsx";2;48.724397;-4.022354;;;;;;;"Q2_1.JPG";"3";"Blocs sur petits blocs et cailloux/cailloutis, de taille moyenne à petite taille, blocs plus épars qu'en strate 1. Blocs dominés par algues rouges en mélange (Mastocarpus stellatus, Chondrus crispus, Palmaria palmata, Chylocladia verticillata) et Bifurca";26;3;
379879;"BDD_IVR&QECB_Perharidy_20140909&11_VImport.xlsx";3;48.72383;-4.02166;;;;;;;"Q3_1.JPG";"3";"Blocs sur petits blocs et cailloux/cailloutis, de taille moyenne à petite taille, blocs plus épars qu'en strate 1. Blocs dominés par algues rouges en mélange (Mastocarpus stellatus, Chondrus crispus, Palmaria palmata, Chylocladia verticillata) et Bifurca";34;8;
379879;"BDD_IVR&QECB_Perharidy_20140909&11_VImport.xlsx";4;48.723549;-4.021434;;;;;;;"Q4_2.JPG";"3";"Blocs sur petits blocs et cailloux/cailloutis et sable grossier. Blocs de taille moyenne à petite taille, blocs plus épars qu'en strate 1. Blocs dominés par algues rouges en mélange (Mastocarpus stellatus, Chondrus crispus, Palmaria palmata, Chylocladia ";13;4;
379934;"BDD_IVR&QECB_Perharidy_201503&05_VImport.xlsx";1;48.724188;-4.022797;;;;;;;"DSC01487.JPG";"3";"Gros blocs sur sable fin. Majorité d'algues rouges. Un peu de laminaires.";28;12;
379934;"BDD_IVR&QECB_Perharidy_201503&05_VImport.xlsx";4;48.723;-4.02064;;;;;;;"DSC_0081.JPG";"1";"Zone très ensablée dominée par les algues rouges. Zone de passage important.";36;10;
379934;"BDD_IVR&QECB_Perharidy_201503&05_VImport.xlsx";3;48.72383;-4.02166;;;;;;;"DSC_0009.JPG";"3";"Zone très perturbée. Fortement ensablée. Zone de passage vers l'extrémité Nord du champ de blocs.";21;28;
379934;"BDD_IVR&QECB_Perharidy_201503&05_VImport.xlsx";2;48.724397;-4.022354;;;;;;;"DSCN2870.JPG";"3";"Palmaria palmata et Chondrus crispus en majorité. Un peu de Fucus serratus. Blocs moyens sur blocs et cailloux, à la limite des laminaires.";29;13;
379934;"BDD_IVR&QECB_Perharidy_201503&05_VImport.xlsx";5;48.72271;-4.02158;;;;;;;"DSC_0143.JPG";"1";"Présence de laminaires et de petites cuvettes. Se découvre très tard lors d'un coefficient de 100. Dominance d'algues rouges";57;15;
380001;"BDD_IVR&QECB_Perharidy_20150928_VImport.xlsx";5;48.72271;-4.02158;;;;;;;"DSC00174.JPG";"1";"Présence de laminaires (très peu) et de petites cuvettes. Se découvre tard. Dominance d'algues rouges. Couverture algale très importante. Peu de blocs.";29;5;
380001;"BDD_IVR&QECB_Perharidy_20150928_VImport.xlsx";4;48.723;-4.02064;;;;;;;"DSC01548.JPG";"1";"Zone très ensablée dominée par les algues rouges (Chondrus crispus). Blocs sur sable. Zone de passage important.";59;10;
380001;"BDD_IVR&QECB_Perharidy_20150928_VImport.xlsx";3;48.72383;-4.02166;;;;;;;"DSC00167.JPG";"3";"Zone très perturbée (la plus perturbée des 5 quadrats). Petits blocs sur blocs et sable. Zone de passage vers l'extrémité Nord du champ de blocs.";59;33;
380001;"BDD_IVR&QECB_Perharidy_20150928_VImport.xlsx";2;48.724397;-4.022354;;;;;;;"DSC01538.JPG";"3";"Palmaria palmata et Fucus serratus en majorité. Blocs moyens sur blocs et cailloux. Présence de laminaires.";77;7;
380001;"BDD_IVR&QECB_Perharidy_20150928_VImport.xlsx";1;48.724188;-4.022797;;;;;;;"DSC00126.JPG";"3";"Gros blocs sur sable fin et cailloux. Couverture algale très importante, beaucoup plus qu'au mois de mars. Abondance d'algues brunes et rouges.";44;3;
380068;"BDD_IVR&QECB_Perharidy_20160310_VImport.xlsx";1;48.724188;-4.022797;;;;;;;"DSC00300.JPG";"3";"Ceinture de Fucus serratus, début des laminaires. Blocs de taille moyenne sur cailloux. Couverture algale moyennement importante Blocs assez ensablés.";37;9;
380068;"BDD_IVR&QECB_Perharidy_20160310_VImport.xlsx";5;48.72266;-4.0215;;;;;;;"DSC00319.JPG";"1";"Début de la ceinture à Laminaires. Nombreux blocs mobiles de grande taille.";35;17;
380068;"BDD_IVR&QECB_Perharidy_20160310_VImport.xlsx";4;48.723;-4.02064;;;;;;;"DSC01918.JPG";"1";"Blocs petits à moyens sur sable, relativement ensablés.";36;14;
380068;"BDD_IVR&QECB_Perharidy_20160310_VImport.xlsx";3;48.72388;-4.02167;;;;;;;"DSC01903.JPG";"3";"Blocs moyens sur sable.";29;7;
380068;"BDD_IVR&QECB_Perharidy_20160310_VImport.xlsx";2;48.724397;-4.022354;;;;;;;"DSC01894.JPG";"3";"Présence de Fucus serratus et début de la ceinture à Laminaires. Gros blocs mobiles avec une couverture algale importante.";40;6;
380135;"BDD_IVR&QECB_Perharidy_20160919_VImport.xlsx";1;48.724188;-4.022797;;;;;;;"Q1.JPG";"3";"Ceinture à Fucus serratus, début des Laminaires. Blocs de taille moyenne sur cailloux. Couverture algale très importante (dominance d'algues rouges).";50;1;
380135;"BDD_IVR&QECB_Perharidy_20160919_VImport.xlsx";2;48.724397;-4.022354;;;;;;;"DSC00362.JPG";"3";"Présence de Fucus serratus et début de la ceinture à Laminaires. Gros blocs mobiles. Couverture algale importante.";26;5;
380135;"BDD_IVR&QECB_Perharidy_20160919_VImport.xlsx";3;48.72388;-4.02167;;;;;;;"Q3.JPG";"3";"Blocs moyens sur sable.";38;5;
380135;"BDD_IVR&QECB_Perharidy_20160919_VImport.xlsx";4;48.72303;-4.02081;;;;;;;"Q4.JPG";"1";"Blocs petits à moyens sur sable. Relativement ensablé.                 ";34;4;
380135;"BDD_IVR&QECB_Perharidy_20160919_VImport.xlsx";5;48.72266;-4.0215;;;;;;;"DSC00409.JPG";"1";"Début de la ceinture à Laminaires. Nombreux blocs mobiles de grande taille. Couverture algale très importante (dominance d'algues rouges). Accès difficile au quadrat.";27;11;
380202;"BDD_IVR&QECB_Keraliou_20141010&11_VImport.xlsx";5;48.3679056;-4.402325;;;;;;;"78.JPG";"3";"Blocs éparses de taille moyenne, déposés sur du sable grossier et des cailloutis";48;24;
380202;"BDD_IVR&QECB_Keraliou_20141010&11_VImport.xlsx";1;48.3679667;-4.4022083;;;;;;;;"2";"Blocs petits à moyens en mélange et très accolés les uns aux autres, disposés sur des cailloutis et du sable. Strate composée d'une majorité de blocs retournés";22;63;
380202;"BDD_IVR&QECB_Keraliou_20141010&11_VImport.xlsx";2;48.379075;-4.4022694;;;;;;;"DSCF8695.JPG";"2";"Quadrat positionné entre la strate 2 composée de blocs éparses de taille moyenne, sur cailloux, cailloutis et sable grossier, dont la couverture algale est assez faible et la strate 8, plus basse, caractérisée par une couverture algale de densité moyenne";36;10;
380202;"BDD_IVR&QECB_Keraliou_20141010&11_VImport.xlsx";3;48.36795;-4.4023083;;;;;;;"DSCF8703.JPG";"2";"Blocs peu nombreux, dominance de blocs non retournés disposés sur des cailloux";41;8;
380202;"BDD_IVR&QECB_Keraliou_20141010&11_VImport.xlsx";4;48.3679389;-4.4023389;;;;;;;"85.JPG";"4";"State composée de gros blocs éparses, disposés sur du sable coquiller et des cailloux. Blocs non retournés dominants.";28;4;
380269;"BDD_IVR_Keraliou_20150122_Import.xlsx";5;48.374095;-4.413952;;;;;;;;"3";"Strate définie par les points GPS 428 à 504. Strate composée de blocs plutôt éparses de taille petite à moyenne, sur cailloutis et sable grossier à très faible couverture de Fucus serratus et algues rouges en mélange.";69;6;
380269;"BDD_IVR_Keraliou_20150122_Import.xlsx";1;48.374474;-4.413244;;;;;;;"P1220033.JPG";"2";"Strate définie par les points GPS 590 à 725. Composée de blocs éparses, de taille moyenne, sur cailloux, cailloutis et sable grossier (Photo 30). Couverture algale des blocs assez faible, principalement quelques pieds de Fucus serratus et de rdhodophytes.";66;3;
380269;"BDD_IVR_Keraliou_20150122_Import.xlsx";2;48.374477;-4.413606;;;;;;;"P1220038.JPG";"2";"Strate définie par les points GPS 590 à 725. Composée de blocs éparses, de taille moyenne, sur cailloux, cailloutis et sable grossier (Photo 30). Couverture algale des blocs assez faible, principalement quelques pieds de Fucus serratus et de rdhodophytes.";25;0;
380269;"BDD_IVR_Keraliou_20150122_Import.xlsx";3;48.374361;-4.413858;;;;;;;;"2";"Strate définie par les points GPS 590 à 725. Composée de blocs éparses, de taille moyenne, sur cailloux, cailloutis et sable grossier (Photo 30). Couverture algale des blocs assez faible, principalement quelques pieds de Fucus serratus et de rdhodophytes.";54;0;
380269;"BDD_IVR_Keraliou_20150122_Import.xlsx";4;48.374079;-4.414141;;;;;;;"P1220026.JPG";"4";"Contourage de la strate à définir à partir des autres contourages GPS. Strate composée de blocs de taille moyenne très accolés les uns aux autres, sur cailloux et sable grossier. Blocs dont les faces supérieures sont dominées par les rhodophytes et prése";;;
380276;"BDD_IVR&QECB_Keraliou_20150320&21_VImport.xlsx";3;48.36795;-4.4023083;;;;;;;"DSCN0152.JPG";"2";"cailloutis, sable coquillier, petits blocs très épars";36;1;
380276;"BDD_IVR&QECB_Keraliou_20150320&21_VImport.xlsx";5;48.3679056;-4.402325;;;;;;;"DSCN0125.JPG";"3";"cailloutis, sable coquillier, petits blocs épars";47;0;
380276;"BDD_IVR&QECB_Keraliou_20150320&21_VImport.xlsx";4;48.3679389;-4.4023389;;;;;;;"DSCN0140.JPG";"4";"cailloutis, sable coquillier, petits blocs épars, 2 gros blocs";27;0;
380276;"BDD_IVR&QECB_Keraliou_20150320&21_VImport.xlsx";2;48.379075;-4.4022694;;;;;;;"DSCN0190.JPG";"2";"sable coquillier, dominante cailloutti, couleur rouge brun, beaucoup orange de mer, blocs espacés de taille A4 et A5";29;6;
380276;"BDD_IVR&QECB_Keraliou_20150320&21_VImport.xlsx";1;48.3679667;-4.4022083;;;;;;;"DSCN0171.JPG";"2";"sable coquilleir et grossier, petits cailloux, blocs taille A5 épars en majorité mobiles, couleur principale brun rouge, bigirneaux, patelles, balanes, spirobranchus";27;26;
380343;"BDD_IVR&QECB_Keraliou_20160310&11_VImport.xlsx";5;48.3679056;-4.402325;;;;;;;"DSCN0489.JPG";"3";"Blocs épars, plutôt petits sur cailloutis et sable grossier";56;8;
380343;"BDD_IVR&QECB_Keraliou_20160310&11_VImport.xlsx";1;48.367967;-4.402208;;;;;;;"DSCN0468.JPG";"2";"Nombreux petits blocs épars sur cailloutis ";39;15;
380343;"BDD_IVR&QECB_Keraliou_20160310&11_VImport.xlsx";2;48.379075;-4.4022694;;;;;;;"DSCN0512.JPG";"2";"Blocs mobiles peu nombreux, épars sur cailloutis et sable grossier";19;0;
380343;"BDD_IVR&QECB_Keraliou_20160310&11_VImport.xlsx";3;48.3679639;-4.4023083;;;;;;;"DSCN0498.JPG";"2";"Blocs épars, plutot petits sur cailloutis et sable grossier";43;0;
380343;"BDD_IVR&QECB_Keraliou_20160310&11_VImport.xlsx";4;48.367911;-4.402339;;;;;;;"DSCN0479.JPG";"4";"Blocs épars, de petite taille sur cailloutis et sable grossier";38;2;
380410;"BDD_IVR&QECB_Keraliou_20161017&18_VImport.xlsx";1;48.367967;-4.402208;;;;;;;"DSCN1103.JPG";"2";"Blocs de très petite taille, inférieure à un format A4, sur cailloutis et sable coquiller. Dominance de roche nue, et d'Enteromorpha sp.";13;59;
380410;"BDD_IVR&QECB_Keraliou_20161017&18_VImport.xlsx";5;48.3679056;-4.402325;;;;;;;"DSCN1134.JPG";"3";"Blocs de très petite taille, inférieure à un format A4,  sur cailloux, sable coquiller et sable grossier";26;22;
380410;"BDD_IVR&QECB_Keraliou_20161017&18_VImport.xlsx";4;48.367911;-4.402339;;;;;;;"DSCN1119.JPG";"4";"Blocs de très petite taille, inférieure à un format A4, sur sable coquiller et galets. Dominance d'algues brunes et rouges";20;0;
380410;"BDD_IVR&QECB_Keraliou_20161017&18_VImport.xlsx";3;48.3679639;-4.4023083;;;;;;;"IMGP3615.JPG";"2";"Blocs de très petite taille, inférieure à un format A4, sur cailloutis et sable coquiller. Dominance d'algues rouges et dans une moindre mesure, d'algues vetes opportunistes";34;3;
380410;"BDD_IVR&QECB_Keraliou_20161017&18_VImport.xlsx";2;48.379075;-4.4022694;;;;;;;"DSCN1118.JPG";"2";"Blocs de très petite taille, inférieure à un format A4, sur cailloutis. Dominance en surface d'algues brunes et d'algues vertes opportunistes.";27;17;
