"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
378280;"Suivi des champs de blocs";"2017-11-06 00:00:00.0";;;106;"12:26";;;"nov.-17";"BD_ChpsBlocs_22_20171106_Sein_kilaourou_VImport.xlsx";"Non identifié";"MB JAP FG EM";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;14.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"Nord-Ouest";;"Reprise de données Champs Blocs
"
378335;"Suivi des champs de blocs";"2014-05-15 00:00:00.0";;;96;"14:43";;;"mai-14";"BDD_IVR&QECB_Verdelet_20140515&17_VImport.xlsx";"Non identifié";"Franck Delisle, Olivier Massard";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
378402;"Suivi des champs de blocs";"2014-10-08 00:00:00.0";;;109;"14:18";;;"oct.-14";"BDD_IVR&QECB_Verdelet_20141008&09_VImport.xlsx";"Non identifié";"Franck Delisle, Vincent Trémel";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
378469;"Suivi des champs de blocs";"2015-03-23 00:00:00.0";;;105;"15:46";;;"mars-15";"BDD_IVR&QECB_Verdelet_20150323_VImport.xlsx";"Non identifié";"Franck Delisle, Vincent Trémel, Stéphanie Plaga Lemanski";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;"Reprise de données Champs Blocs
"
378536;"Suivi des champs de blocs";"2015-10-26 00:00:00.0";;;103;"12:17";;;"oct.-15";"BDD_IVR&QECB_Verdelet_20151026&30_VImport.xlsx";"Non identifié";"Franck Delisle, Anne Priac, Léa Mie";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
378603;"Suivi des champs de blocs";"2016-04-09 00:00:00.0";;;115;"16:02";;"Week-end ou Jour Férié";"avr.-16";"BDD_IVR&QECB_Verdelet_20160410_VImport.xlsx";"Nora Tupinier";"Franck Delisle, Benjamin & Pierline Tournant";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pas de précipitation";;11.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;"Ouest";;"Reprise de données Champs Blocs
"
378670;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;111;"15:58";;"Semaine";"oct.-16";"BDD_IVR&QECB_Verdelet_20161018&19_VImport.xlsx";"Nora Tupinier";"Franck Delisle, Yves Faguet, Bruno Appadoo, Nora Tupinier";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pluie fine";;12.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Nord";;"Reprise de données Champs Blocs
"
378737;"Suivi des champs de blocs";"2014-05-14 00:00:00.0";;;91;"14:01";;;"mai-14";"BDD_IVR&QECB_Piegu_20140514_VImport.xlsx";"Non identifié";"Franck Delisle, Olivier Massard";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Piégu (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
378804;"Suivi des champs de blocs";"2014-11-05 00:00:00.0";;;94;"12:02";;;"nov.-14";"BDD_IVR&QECB_Piegu_20141105&06_VImport.xlsx";"Non identifié";"Franck Delisle, Vincent Trémel";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Piégu (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"VivArmor Nature";"75-100% (Très nuageux)";"Pluies éparses";;;;;;;"Reprise de données Champs Blocs
"
378871;"Suivi des champs de blocs";"2015-03-19 00:00:00.0";;;105;"12:44";;;"mars-15";"BDD_IVR&QECB_Piegu_20150319_VImport.xlsx";"Non identifié";"Franck Delisle, Stéphanie Plaga Lemanski";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Piégu (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;;"Reprise de données Champs Blocs
"
378934;"Suivi des champs de blocs";"2015-10-01 00:00:00.0";;;102;"16:44";;;"oct.-15";"BDD_IVR&QECB_Piegu_20151001_VImport.xlsx";"Non identifié";"Franck Delisle, Léa Mie, Marine Salou";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Piégu (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
379001;"Suivi des champs de blocs";"2016-04-06 00:00:00.0";;;103;"13:40";;"Semaine";"avr.-16";"BDD_IVR&QECB_Piegu_20160406_VImport.xlsx";"Nora Tupinier";"Franck Delisle, Dominique Rault, LM";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Piégu (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pas de précipitation";;;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
379068;"Suivi des champs de blocs";"2016-10-16 00:00:00.0";;;111;"14:27";;"Week-end ou Jour Férié";"oct.-16";"BDD_IVR&QECB_Piegu_20161016_VImport.xlsx";"Nora Tupinier";"Franck Delisle & Justine Louis";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Piégu (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;12.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"Reprise de données Champs Blocs
"
379135;"Suivi des champs de blocs";"2014-04-28 00:00:00.0";;;97;"13:29";;;"avr.-14";"BDD_IVRQECB_PteBilfot_2014042830_VImport.xlsx";"Franck Delisle";"Franck Delisle, Olivier Massard, Christelle Barth";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
379202;"Suivi des champs de blocs";"2014-10-10 00:00:00.0";;;102;"13:14";;;"oct.-14";"BDD_IVRQECB_PteBilfot_20141007_VImport.xlsx";"Franck Delisle, Vincent Trémel";"Franck Delisle, Vincent Trémel";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"VivArmor Nature";;;;;;;;;"Reprise de données Champs Blocs
"
379269;"Suivi des champs de blocs";"2015-04-18 00:00:00.0";;;110;"14:04";;;"avr.-15";"BDD_IVR&QECB_PteBilfot_20150418_VImport.xlsx";"Non identifié";"Franck Delisle, Vincent Trémel";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;10.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
379336;"Suivi des champs de blocs";"2015-10-27 00:00:00.0";;;111;"12:59";;;"oct.-15";"BDD_IVR&QECB_PteBilfot_20151027_VImport.xlsx";"Non identifié";"Franck Delisle, Léa Mie, Stéphanie Plaga Lemanski";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;;"0-Calme-1 km/h-Mer d'huile";;;;"Reprise de données Champs Blocs
"
379403;"Suivi des champs de blocs";"2016-04-07 00:00:00.0";;;114;"14:22";;"Semaine";"avr.-16";"BDD_IVR&QECB_PteBilfot_20160407_VImport.xlsx";"Nora Tupinier";"Franck Delisle, Nora Tupinier";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pas de précipitation";;;;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
379470;"Suivi des champs de blocs";"2016-10-15 00:00:00.0";;;102;"13:31";;"Semaine";"oct.-16";"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Nora Tupinier";"Franck Delisle, Justine Louis, Nora Tupinier";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pas de précipitation";;12.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud";;"Reprise de données Champs Blocs
"
379537;"Suivi des champs de blocs";"2014-04-29 00:00:00.0";;;99;"13:45";;;"avr.-14";"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Non identifié";"Franck Delisle, Olivier Massard, Christelle Barth";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
379604;"Suivi des champs de blocs";"2015-04-17 00:00:00.0";;;101;"12:24";;;"avr.-15";"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Non identifié";"Franck Delisle, Vincent Trémel";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;14.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
379671;"Suivi des champs de blocs";"2015-10-29 00:00:00.0";;;109;"13:44";;;"oct.-15";"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Non identifié";"Franck Delisle, Léa Mie";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"VivArmor Nature";;"Pluie fine";;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
379738;"Suivi des champs de blocs";"2016-03-24 00:00:00.0";;;89;"13:24";;"Semaine";"mars-16";"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Nora Tupinier";"Franck Delisle & Léa Mie";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"75-100% (Très nuageux)";"Pas de précipitation";;11.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Sud";;"Reprise de données Champs Blocs
"
379805;"Suivi des champs de blocs";"2016-11-16 00:00:00.0";;;109;"14:09";;"Semaine";"nov.-16";"BDD_IVR&QECB_IlePlate_20161116_VImport.xlsx";"Nora Tupinier";"Franck Delisle & Nora Tupinier";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pluie fine";;12.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Ouest";;"Reprise de données Champs Blocs
"
379872;"Suivi des champs de blocs";"2014-05-17 00:00:00.0";;;;;;;"mai-14";"BD_IVR_Perharidy_17052014_Import.xlsx";;;"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivi IVR";"V2014";"SYSTEME";"CPIE pays de Morlaix-Tregor";;;;;;;;;"Reprise de données Champs Blocs
"
379879;"Suivi des champs de blocs";"2014-09-09 00:00:00.0";;;113;"13:29";;;"sept.-14";"BDD_IVR&QECB_Perharidy_20140909&11_VImport.xlsx";"Non identifié";"Bénédicte Compois, Céline Houbin, Nolwenn Malengrau";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"CPIE pays de Morlaix-Tregor";;;;;;;;;"Reprise de données Champs Blocs
"
379934;"Suivi des champs de blocs";"2015-03-19 00:00:00.0";;;97;"11:32";;;"mars-15";"BDD_IVR&QECB_Perharidy_201503&05_VImport.xlsx";"Non identifié";"Christine BLAIZE, Camille Lesann";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;15.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
380001;"Suivi des champs de blocs";"2015-09-28 00:00:00.0";;;114;"13:15";;;"sept.-15";"BDD_IVR&QECB_Perharidy_20150928_VImport.xlsx";"Non identifié";"Géraldine GABILLET, Andrea LAURO, Michaël TANGHE";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"CPIE pays de Morlaix-Tregor";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
380068;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;116;"13:23";;"Semaine";"mars-16";"BDD_IVR&QECB_Perharidy_20160310_VImport.xlsx";"Michaël Tanghe";"Michaël Tanghe, Gwladys Daudin, Andrea Lauro";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;15.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;"Reprise de données Champs Blocs
"
380135;"Suivi des champs de blocs";"2016-09-19 00:00:00.0";;;116;"13:23";;"Semaine";"sept.-16";"BDD_IVR&QECB_Perharidy_20160919_VImport.xlsx";"Michaël Tanghe";"Bénédicte Compois et Christine Blaize";"Pays de Morlaix";"MORL_03";"Roscoff - Perharidy";;"Perharidy (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"CPIE pays de Morlaix-Tregor";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;15.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;"Reprise de données Champs Blocs
"
380202;"Suivi des champs de blocs";"2014-10-10 00:00:00.0";;;106;"13:13";;;"oct.-14";"BDD_IVR&QECB_Keraliou_20141010&11_VImport.xlsx";"Non identifié";"Florence Sénéchal, Christian Lejeune, Maud Bernard";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"Brest métropole";;;;;;;"Sud-Ouest";;"Reprise de données Champs Blocs
"
380269;"Suivi des champs de blocs";"2015-01-22 00:00:00.0";;;109;"12:30";;;"janv.-15";"BDD_IVR_Keraliou_20150122_Import.xlsx";"Non identifié";"Florence Sénéchal, Christian Le Jeune, Maud Bernard et Elisabeth Merceron";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivi IVR";"V2015";"SYSTEME";"Brest métropole";;"Pas de précipitation";;8.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
380276;"Suivi des champs de blocs";"2015-03-21 00:00:00.0";;;119;"11:52";;;"mars-15";"BDD_IVR&QECB_Keraliou_20150320&21_VImport.xlsx";"Non identifié";"Peter, Annick, Jean Noël, Christian";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Brest métropole";;"Pas de précipitation";;11.0;"7-Grand frais-50 à 61 km/h- Lames déferlantes";;;;"Reprise de données Champs Blocs
"
380343;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;116;"12:09";;"Semaine";"mars-16";"BDD_IVR&QECB_Keraliou_20160310&11_VImport.xlsx";"Ronan Moine";"Annick,Elisabeth,Florence";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Brest métropole";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;10.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"Reprise de données Champs Blocs
"
380410;"Suivi des champs de blocs";"2016-10-17 00:00:00.0";;;114;"12:42";;"Semaine";"oct.-16";"BDD_IVR&QECB_Keraliou_20161017&18_VImport.xlsx";"Christian Le Jeune";"Annick Postollec, Jean-Noël Leost";"Rade de Brest";"BRES_03";"Le Cosquer Passage > Kernisi (Keraliou)";;"Keraliou (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Brest métropole";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;16.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
380477;"Suivi des champs de blocs";"2014-10-09 00:00:00.0";;;111;"11:59";;;"oct.-14";"BDD_IVR&QECB_Mousterlin_20141009&10_VImport.xlsx";"Non identifié";"Agathe Lefranc, Maud Bernard, Géraldine Gaillère";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
380540;"Suivi des champs de blocs";"2015-03-21 00:00:00.0";;;118;"11:19";;;"mars-15";"BDD_IVR&QECB_Mousterlin_20150320&21_VImport.xlsx";"Non identifié";"Géraldine GAILLERE, Pauline POISSON";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;10.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"Reprise de données Champs Blocs
"
380607;"Suivi des champs de blocs";"2015-10-28 00:00:00.0";;;113;"10:55";;;"oct.-15";"BDD_IVR&QECB_Mousterlin_2015102728&29_VImport.xlsx";"Non identifié";"Héloïse You et Pascal Ragot";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;12.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
380670;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;115;"11:36";;"Semaine";"mars-16";"BDD_IVR&QECB_Mousterlin_20160310_VImport.xlsx";"Héloïse You";"Pauline Poisson";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Agence des aires marines protégées";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;11.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
380733;"Suivi des champs de blocs";"2016-11-14 00:00:00.0";;;109;"10:05";;"Semaine";"nov.-16";"BDD_IVRQECB_Moust_20161114&15_VImport.xlsx";"Héloïse You";"Héloïse You et Mathilde Le Roux";"Finistère Sud";"FINS_02";"Pointe de Mousterlin";;"Pointe de Mousterlin (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Agence des aires marines protégées";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;13.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
380800;"Suivi des champs de blocs";"2014-10-10 00:00:00.0";;;106;"12:43";;;"oct.-14";"BDD_IVR&QECB_SNG_20141010_VImport.xlsx";"Non identifié";"Pascal Ragot et Marion Diard";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
380859;"Suivi des champs de blocs";"2015-03-22 00:00:00.0";;;115;"12:03";;;"mars-15";"BDD_IVR&QECB_SNG_20150322_VImport.xlsx";"Non identifié";"Pauline POISSON, Bruno FERRE, Tony ROBINET, Pascal RAGOT, Marion DIARD";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Agence des aires marines protégées";;"Pas de précipitation";;13.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;"Reprise de données Champs Blocs
"
380926;"Suivi des champs de blocs";"2016-04-08 00:00:00.0";;;;;;;"avr.-16";"BDD_IVR&QECB_SNG_20160411_VImport.xlsx";"Héloïse You";;"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Agence des aires marines protégées";;;;;;;;;"Reprise de données Champs Blocs
"
380973;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;114;"12:10";;"Semaine";"oct.-16";"BDD_IVR&QECB_SNG_20161017_VImport.xlsx";"Héloïse You";"You Héloïse, Le Roux Mathilde";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Agence des aires marines protégées";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;13.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Ouest";;"Reprise de données Champs Blocs
"
458304;"Suivi des champs de blocs";"2020-09-19 00:00:00.0";"11:20";"13:30";113;;;"Week-end ou Jour Férié";"sep-20";"2020-09-19-EGMP-CDB-002";"Sarah Olivier";"Sarah Olivier et Nathan Ropers";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"OLIVIER";"CPIE Marennes-Oléron";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;24.0;;;"Sud-Est";"3-peu agitée-0,5 à 1,25 m";
477617;"Suivi des champs de blocs";"2020-10-16 00:00:00.0";"11:15";"12:30";103;"11:14";1.0;"Semaine";"oct-20";"2020-10-16-PNMI-CDB-001";"Jean-André PRAT";"Antoine BESNIER
Anna CAPIETTO";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"Nord";"2-belle-0,1 à 0,5 m";"Belle journée.
Environs 10 pêcheurs sur zone."
477640;"Suivi des champs de blocs";"2020-10-16 00:00:00.0";"10:45";"11:45";103;"11:14";0.74;"Week-end ou Jour Férié";"oct-20";"2020-10-16-PNMI-CDB-002";"Jean-André PRAT";"Mickael BUANIC
Livier SCHWEYER";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;15.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"Nord";"2-belle-0,1 à 0,5 m";"Beau temps; 
Pêcheur sur site /contrôles effectués à la fin du protocole IVR"
477714;"Suivi des champs de blocs";"2020-03-12 00:00:00.0";"12:00";"13:30";115;"13:14";0.35;"Semaine";"mar-20";"2020-03-12-PNMI-CDB-001";"Jean-André PRAT";"Jean-André PRAT
Livier SCHWEYER";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;8.0;;;;"2-belle-0,1 à 0,5 m";"Je n'ai pas retrouvé les photos des 5 quadrats
IVR uniquement"
