"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche";"DSCN3002.JPG";"sept15-LocB10inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";7.0;0;30;3;0;0;0;2;3;5;2;1;260;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;3.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;2;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Rouge-Verte";"DSCN2998.JPG";"sept15-LocB9sup";0.0;;4.0;2;25.0;2;0.0;0.0;0.0;"Pas de sédiment";1.5;0;0;0;0;0;0;;;;;;35;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;40.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;1;0;;;0;;0;0;0;;0;2;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"DSCN3001.JPG";"sept15-LocB9inf";0.0;;2.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;3;0;0;0;0;5;0;0;2;3;200;0;0;0;0;0;0;;;;;;1.0;0.0;0.0;0.0;15.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;1;0;;;0;;0;0;0;;0;2;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";"DSCN2971.JPG";"sept15-LocB1sup";42.0;2;55.0;2;10.0;2;0.0;0.0;0.0;"Pas de sédiment";2.0;0;2;4;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;39.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;1;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"DSCN2975.JPG";"sept15-LocB1inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";3.0;0;2;9;0;0;0;4;5;0;2;1;240;0;0;0;0;0;0;;;;;;7.0;0.0;0.0;0.0;5.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;1;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Brune-Rouge";"DSCN2973.JPG";"sept15-LocB2sup";50.0;3;10.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;5;0;0;0;;;;;;2;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;2.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"DSCN2976.JPG";"sept15-LocB2inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;8;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;1.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Rouge";"DSCN2994.JPG";"sept15-LocB8sup";0.0;;45.0;2;40.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;3;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Blanche";"DSCN2995.JPG";"sept15-LocB8inf";0.0;;13.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;3;0;0;0;;;;;;26;0;0;0;0;0;0;;;;;;0.0;5.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;3;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge";"DSCN2980.JPG";"sept15-LocB3sup";0.0;;80.0;2;27.0;2;0.0;0.0;0.0;"Vase";0.0;0;0;3;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"DSCN2982.JPG";"sept15-LocB3inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;6;3;0;0;0;;;;;;57;0;0;0;0;0;0;;;;;;3.0;0.0;0.0;0.0;0.0;;75.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Rouge";"DSCN2981.JPG";"sept15-LocB4sup";0.0;;95.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.5;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Blanche";"DSCN2983.JPG";"sept15-LocB4inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";45.0;0;0;4;2;0;0;;;;;;3;0;0;0;0;0;0;;;;;;0.5;4.0;0.0;0.0;0.5;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge-Verte";"DSCN2992.JPG";"sept15-LocB7sup";0.0;;70.0;2;40.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;1;0;3;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;1;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Blanche";"DSCN2993.JPG";"sept15-LocB7inf";0.0;;1.5;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;1;0;2;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;4.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;1;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Verte";"DSCN2987.JPG";"sept15-LocB6sup";0.0;;10.0;2;100.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;2;2;0;0;;;;;;5;0;0;0;0;0;0;;;;;;0.0;0.0;0.5;0.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"DSCN2989.JPG";"sept15-LocB6inf";0.0;;1.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";3.0;0;0;12;1;0;0;;;;;;4;0;0;0;0;0;0;;;;;;3.0;3.0;1.5;5.0;0.0;;100.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Rouge";"DSCN2986.JPG";"sept15-LocB5sup";0.0;;80.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;0;0;0;1;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;3;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"DSCN2988.JPG";"sept15-LocB5inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;7;2;0;0;0;;;;;;45;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;3;0;;0;0;0;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Brune-Rouge";"DSCN3003.JPG";"sept15-LocB1Q5";25.0;2;50.0;2;5.0;2;0.0;0.0;2.0;"Débris coquilliers";1.0;0;0;5;1;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;5.0;;;;;;;;;;;;;;;;;;;;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge";"DSCN2996.JPG";"sept15-LocB1Q4";0.0;;100.0;2;4.0;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Roche en place";"3";"face supérieure";"Rouge";"DSCN2990.JPG";"sept15-LocB1Q3";0.0;;60.0;2;5.0;2;0.0;0.0;0.0;"Pas de sédiment";3.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.5;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";"Roche en place";"2";"face supérieure";"Rouge";"DSCN2984.JPG";"sept15-LocB1Q2";0.0;;100.0;2;5.5;2;0.0;0.0;0.0;"Pas de sédiment";;0;0;0;0;0;1;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Rouge";"DSCN3215.JPG";"mars16-locB1sup";0.0;;35.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";20.0;0;0;14;0;0;0;;;;;;2;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;20.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"DSCN3217.JPG";"mars16-locB1inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";3.0;0;1;5;0;0;0;;;;;;44;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;18.0;;80.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Roche en place";"3";"face supérieure";"Rouge";"DSCN3198.JPG";"mars16-LocB1Q3";0.0;;90.0;2;4.5;2;0.0;0.0;90.0;"Vase";0.0;0;0;2;0;0;0;;;;;;2;0;0;0;0;0;0;;;;;;0.75;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Roche en place";"2";"face supérieure";"Rouge";"DSCN1282.JPG";"mars16-LocB1Q2";0.0;;50.0;2;1.0;2;0.0;0.0;40.0;"Débris coquilliers";0.0;0;3;5;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Brune";"DSCN3220.JPG";"mars16-LocB1Q1";85.0;3;4.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";1.0;0;2;8;0;0;0;;;;;;1;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;30.0;;;;;;;;;;;;;;;;;;;;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Brune-Rouge";"DSCN3209.JPG";"mars16-locB10sup";15.0;3;35.0;2;0.5;2;0.0;1.0;15.0;"Débris coquilliers";0.5;0;11;6;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.125;0.0;0.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche";"DSCN3212.JPG";"mars16-locB10inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";11.0;0;7;4;2;0;0;;;;;;73;1;10;0;0;4;600;;;;;;2.5;0.0;0.0;0.0;0.25;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Roche en place";"4";"face supérieure";"Rouge-Verte";"DSCN3206.JPG";"mars16-LocB1Q3";0.0;;70.0;2;13.0;2;0.0;0.0;40.0;"Vase";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.125;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge-Verte";"DSCN3194.JPG";"mars16-locB6sup";0.0;;65.0;2;6.0;2;0.0;0.0;85.0;"Sable grossier";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"DSCN3197.JPG";"mars16-locB6inf";0.0;;0.25;2;0.0;;0.0;2.5;0.0;"Pas de sédiment";3.0;0;0;0;0;0;0;;;;;;49;0;23;15;32;2;2880;;;;;;0.5;0.0;0.125;0.0;0.25;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Brune";"DSCN3213.JPG";"mars16-LocB1Q5";45.0;3;30.0;2;0.125;2;0.0;2.0;0.0;"Pas de sédiment";5.0;0;2;15;4;0;0;;;;;;13;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Brune-Rouge";"DSCN3208.JPG";"mars16-locB9sup";55.0;3;50.0;2;1.5;2;0.0;0.0;0.0;"Pas de sédiment";0.0;0;2;10;0;0;0;;;;;;13;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;14.0;;65.0;"Vase";;0;0;0;0;;;0;;0;4;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"DSCN3210.JPG";"mars16-locB9inf";0.0;;0.0;;0.0;;0.0;0.0;3.0;"Vase";0.0;0;1;1;0;0;0;;;;;;60;0;0;0;0;0;0;;;;;;3.0;0.5;0.25;0.0;8.0;;65.0;"Vase";;0;0;0;0;;;0;;0;4;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Blanche";"DSCN1285.JPG";"mars16-locB8sup";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";3.0;1;3;2;0;0;0;;;;;;98;13;2;0;2;5;880;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Rouge-Verte";"DSCN3203.JPG";"mars16-locB8inf";0.0;;80.0;2;12.0;2;0.0;1.0;1.0;"Vase";1.5;0;6;0;0;0;0;;;;;;32;10;8;1;0;0;760;;;;;;0.0;0.0;0.0;0.5;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge";"DSCN3201.JPG";"mars16-locB7sup";0.0;;65.0;2;6.0;2;0.0;0.0;65.0;"Sable grossier";0.0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;1;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Blanche";"DSCN3205.JPG";"mars16-locB7inf";0.0;;2.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;0;1;0;0;0;;;;;;42;0;0;0;0;0;0;;;;;;0.25;2.0;0.75;1.0;0.125;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;1;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Rouge-Verte";"DSCN3195.JPG";"mars16-locB5sup";0.0;;35.0;2;16.0;2;0.0;0.0;10.0;"Débris coquilliers";2.0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"DSCN1284.JPG";"mars16-locB5inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";5.0;0;0;0;0;0;0;15;5;2;15;6;860;31;11;11;12;4;2760;;;;;;0.0;0.0;0.5;0.0;0.5;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Blanche";"DSCN3191.JPG";"mars16-locB4sup";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";19.0;0;0;10;1;0;0;;;;;;77;0;0;0;0;0;0;;;;;;1.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;1;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Brune";"DSCN3192.JPG";"mars16-locB4inf";0.0;;40.0;2;2.0;2;0.0;0.0;3.0;"Débris coquilliers";1.0;0;2;37;0;0;0;;;;;;28;0;0;0;0;0;0;;;;;;1.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;1;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge-Verte";"DSCN3190.JPG";"mars16-locB3sup";0.5;2;50.0;2;2.5;2;0.0;0.0;70.0;"Débris coquilliers";1.5;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"DSCN1281.JPG";"mars16-locB3inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";4.0;0;3;1;0;0;0;;;;;;51;1;3;8;0;2;560;;;;;;0.0;1.0;0.25;0.0;0.5;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Brune-Rouge";"DSCN3216.JPG";"mars16-locB2sup";10.0;2;40.0;2;0.0;;0.0;0.5;0.0;"Pas de sédiment";9.0;0;3;13;7;0;0;;;;;;3;0;0;0;0;0;0;;;;;;0.125;0.0;0.0;0.0;3.5;;50.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"DSCN3219.JPG";"mars16-locB2inf";0.0;;0.0;;0.0;;0.0;0.0;5.0;"Pas de sédiment";0.5;0;3;1;0;0;0;;;;;;36;0;0;3;6;0;360;;;;;;4.0;0.0;0.125;0.0;1.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Brune-Rouge";"DSCN5110.JPG";"sept16-locB9sup";10.0;2;25.0;2;5.0;2;0.0;0.0;3.0;"Sable grossier";7.0;0;13;11;19;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;2.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"DSCN5111.JPG";"sept16-locB9inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";4.0;0;0;0;0;0;0;12;4;6;17;20;1180;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;95.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Brune";"DSCN5109.JPG";"sept16-locQ5";75.5;3;26.0;2;0.0;;0.0;0.75;3.0;"Débris coquilliers";3.0;0;7;10;38;0;0;0;6;2;3;2;260;17;2;8;3;6;1440;;;;;;0.25;0.0;0.0;0.0;23.0;;;;;;;;;;;;;;;;;;;;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge-Verte";"DSCN5099.JPG";"sept16-LOCQ4";0.0;;40.0;2;7.0;2;0.0;0.0;25.0;"Sable grossier";0.0;0;1;3;1;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.625;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Colorée";"DSCN5090.JPG";"sept16-locB4sup";0.0;;4.0;1;0.0;;0.0;0.0;0.0;"Pas de sédiment";20.0;0;0;0;0;0;0;13;2;0;1;0;320;0;0;2;5;0;280;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Rouge";"DSCN5092.JPG";"sept16-locB4inf";0.0;;60.0;2;4.0;2;0.0;0.0;8.0;"Vase";0.0;0;3;3;0;0;0;0;0;0;3;0;60;0;0;0;0;0;0;;;;;;0.0;1.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Blanche-Verte";"DSCN5086.JPG";"sept16-locB3sup";0.0;;4.0;1;6.0;2;0.0;0.0;0.0;"Pas de sédiment";13.0;0;3;1;2;0;0;0;0;1;0;2;60;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;2.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Colorée";"DSCN5087.JPG";"sept16-locB3inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.5;0;1;2;0;1;0;0;2;8;0;4;280;0;0;0;0;0;0;;;;;;0.0;0.5;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
