"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00085_000";0.3;0.5;138.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00090_000";"0.0";0.2;82.0;"noise";0.36;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00095_000";0.1;0.4;98.0;"noise";0.54;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00100_000";0.2;0.3;94.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00105_000";0.2;0.4;111.0;"noise";0.21;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00110_000";0.3;0.4;73.0;"noise";0.79;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00115_000";"0.0";0.5;136.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00120_000";0.1;0.5;120.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00125_000";"0.0";0.1;92.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00135_000";0.2;0.5;86.0;"noise";0.45;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00140_000";0.1;0.3;66.0;"noise";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00145_000";0.3;0.4;82.0;"noise";0.11;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00155_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00160_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00165_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00170_000";"0.0";0.2;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00180_000";"0.0";0.1;68.0;"noise";0.43;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00185_000";0.4;0.5;138.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00190_000";"0.0";0.5;103.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00195_000";"0.0";0.5;110.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00205_000";0.1;0.4;82.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00210_000";"0.0";0.2;107.0;"noise";0.79;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00215_000";0.4;0.5;94.0;"noise";0.42;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00220_000";"0.0";0.4;99.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00225_000";0.2;0.3;221.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00230_000";"0.0";0.2;70.0;"Pippip";0.07;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00235_000";0.1;0.5;101.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00240_000";"0.0";0.5;109.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00245_000";"0.0";0.5;77.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00250_000";"0.0";0.1;94.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00255_000";0.2;0.3;68.0;"noise";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00260_000";"0.0";0.5;90.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00265_000";0.3;0.4;75.0;"noise";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00270_000";0.1;0.2;59.0;"noise";0.08;"Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00275_000";0.3;0.5;111.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00280_000";0.1;0.4;107.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00285_000";"0.0";0.5;87.0;"noise";0.86;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00290_000";"0.0";0.5;146.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00295_000";0.1;0.5;96.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00300_000";"0.0";0.5;97.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00300_000";0.1;0.4;56.0;"Pippip";0.04;"Pippyg, Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00305_000";"0.0";0.5;125.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00310_000";"0.0";0.4;102.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00315_000";0.3;0.5;139.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00315_000";0.4;0.5;96.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00320_000";0.4;0.5;91.0;"noise";0.81;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00325_000";0.2;0.4;80.0;"noise";0.71;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00330_000";0.2;0.4;64.0;"Tetvir";0.02;"Pippip, Pipkuh, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00330_000";0.1;0.5;94.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00335_000";"0.0";0.5;95.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00340_000";"0.0";0.5;95.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00345_000";0.1;0.3;98.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00350_000";0.1;0.5;109.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00355_000";0.1;0.5;98.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00360_000";"0.0";0.5;215.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_0_00365_000";"0.0";0.2;230.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00000_000";"0.0";5.0;21.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00000_000";0.6;0.7;20.0;"Nycnoc";0.2;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00005_000";"0.0";5.0;15.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00010_000";"0.0";4.5;10.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00015_000";1.3;3.7;17.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00015_000";0.2;4.3;10.0;"Tetvir";0.26;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00020_000";0.7;4.9;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00025_000";"0.0";4.9;10.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00030_000";0.1;5.0;22.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00030_000";4.6;4.9;25.0;"Tetvir";0.16;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00035_000";"0.0";5.0;23.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00040_000";0.2;4.9;19.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00045_000";0.6;5.0;9.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00050_000";"0.0";4.7;9.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00050_000";3.8;3.9;9.0;"Tetvir";0.51;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00055_000";0.4;4.9;9.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00055_000";1.6;1.7;26.0;"Phogri";0.11;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00060_000";0.1;4.9;12.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00065_000";0.4;4.4;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00070_000";0.1;5.0;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00075_000";"0.0";4.0;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00080_000";"0.0";5.0;9.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00085_000";0.5;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00090_000";"0.0";4.5;10.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00095_000";"0.0";4.7;9.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00095_000";0.5;3.2;10.0;"Tetvir";0.78;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00100_000";0.7;4.5;23.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00100_000";2.1;2.2;28.0;"Testes";0.04;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00100_000";0.3;4.8;11.0;"Tetvir";0.59;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00105_000";0.2;3.7;9.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00105_000";3.0;3.1;10.0;"Tetvir";0.71;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00110_000";"0.0";4.9;9.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00115_000";"0.0";5.0;10.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00115_000";4.2;4.7;8.0;"Tetvir";0.63;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00120_000";1.2;4.7;19.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00120_000";"0.0";5.0;10.0;"Tetvir";0.41;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00125_000";0.2;5.0;10.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00130_000";"0.0";4.6;10.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00130_000";2.1;2.7;10.0;"Tetvir";0.54;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00135_000";0.1;4.9;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00140_000";"0.0";3.5;10.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00145_000";0.1;5.0;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00150_000";0.2;4.8;12.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00155_000";2.7;2.8;33.0;"Tetvir";0.02;"Pippip, Pipkuh, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00155_000";0.1;4.2;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00160_000";0.2;4.8;10.0;"Phogri";0.21;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00165_000";0.2;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00170_000";"0.0";4.6;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00175_000";0.2;4.4;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00180_000";"0.0";4.3;10.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00185_000";2.1;5.0;9.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00190_000";"0.0";4.9;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00190_000";0.7;4.5;9.0;"Tetvir";0.65;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00195_000";"0.0";4.9;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00200_000";0.5;4.8;9.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00205_000";0.8;5.0;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00210_000";"0.0";2.4;18.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00210_000";"0.0";4.7;9.0;"Tetvir";0.55;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00215_000";0.3;5.0;12.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00215_000";3.0;3.2;13.0;"Phogri";0.11;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00220_000";"0.0";4.9;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00225_000";"0.0";5.0;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00230_000";0.2;5.0;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00235_000";0.1;5.0;15.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00235_000";2.4;2.5;37.0;"Pipnat";0.06;"Pipkuh, Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00240_000";"0.0";4.6;16.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00245_000";0.1;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00250_000";0.8;0.9;22.0;"Eptser";0.03;"Tetvir, Nyclei";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00250_000";0.2;4.8;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00255_000";1.0;4.3;10.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00260_000";"0.0";4.6;11.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00265_000";0.2;4.9;9.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00270_000";"0.0";5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00275_000";0.5;5.0;11.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00280_000";"0.0";5.0;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00280_000";3.8;4.7;14.0;"Tetvir";0.28;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00285_000";"0.0";4.9;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00290_000";"0.0";5.0;14.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00295_000";"0.0";5.0;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00295_000";4.0;4.1;10.0;"Tetvir";0.61;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00300_000";"0.0";4.7;10.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00305_000";0.4;5.0;9.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00310_000";"0.0";4.9;14.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00315_000";"0.0";5.0;12.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00315_000";0.6;0.7;25.0;"Testes";0.04;"Tetvir, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00320_000";0.6;4.7;24.0;"noise";0.68;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00320_000";"0.0";5.0;10.0;"Tetvir";0.59;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00325_000";0.7;5.0;11.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00330_000";0.3;5.0;12.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00330_000";4.0;4.9;13.0;"Phogri";0.18;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00335_000";0.1;4.9;23.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00335_000";"0.0";4.9;11.0;"Tetvir";0.6;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00340_000";0.3;4.6;22.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00340_000";0.2;5.0;10.0;"Tetvir";0.42;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00345_000";0.2;3.4;22.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00345_000";0.1;5.0;10.0;"Tetvir";0.42;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00350_000";"0.0";5.0;11.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00350_000";1.5;3.4;11.0;"Tetvir";0.43;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00355_000";"0.0";4.9;11.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00355_000";2.8;2.9;26.0;"Nyclei";0.13;"Eptser";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00360_000";0.1;2.6;24.0;"noise";0.58;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00360_000";1.3;5.0;23.0;"Tetvir";0.4;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00365_000";"0.0";1.7;25.0;"Roeroe";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00365_000";"0.0";2.8;26.0;"noise";0.65;"";"";"";"";""
"Cir750016-2016-Pass1-Tron10-Chiro_1_00365_000";"0.0";2.3;24.0;"Tetvir";0.27;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00000_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00000_000";"0.0";0.4;49.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00005_000";"0.0";0.1;82.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00010_000";"0.0";0.5;106.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00015_000";0.1;0.2;119.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00020_000";0.4;0.5;110.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00025_000";0.1;0.5;60.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00030_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00035_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00040_000";0.1;0.5;163.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00045_000";0.1;0.4;94.0;"noise";0.15;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00065_000";"0.0";0.3;109.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00070_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00070_000";0.3;0.5;56.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00075_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00075_000";"0.0";0.5;45.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00080_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00080_000";"0.0";0.4;44.0;"Pippip";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00085_000";"0.0";0.1;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00085_000";"0.0";0.1;43.0;"Pippip";0.74;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00090_000";"0.0";0.3;166.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00095_000";"0.0";0.4;195.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00110_000";0.2;0.3;128.0;"noise";0.86;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00115_000";"0.0";0.5;224.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00120_000";"0.0";0.5;100.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00125_000";"0.0";0.5;98.0;"Rhieur";0.25;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00130_000";"0.0";0.5;79.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00130_000";"0.0";0.5;104.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00135_000";"0.0";0.5;138.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00140_000";"0.0";0.4;141.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00145_000";0.1;0.5;104.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_0_00150_000";"0.0";0.3;111.0;"noise";0.98;"";"";"";"";""
