"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083128_379"	0.8	0.9	18	"noise"	0.73	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.73	""	""	"16/03/2019"	1552804288.379	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083128_379"	0.3	1.8	13	"piaf"	0.37	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.37	""	""	"16/03/2019"	1552804288.379	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083133_189"	0.2	3.3	14	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"16/03/2019"	1552804293.189	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083138_405"	0.2	3.7	18	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804298.405	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083143_664"	0	1.7	14	"piaf"	0.81	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.81	""	""	"16/03/2019"	1552804303.664	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083143_664"	0.5	0.8	19	"noise"	0.68	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.68	""	""	"16/03/2019"	1552804303.664	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083148_475"	1.2	1.8	23	"noise"	0.87	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.87	""	""	"16/03/2019"	1552804308.475	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083148_475"	0.6	2.3	16	"piaf"	0.47	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.47	""	""	"16/03/2019"	1552804308.475	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083153_579"	0.2	3.6	15	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552804313.579	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083158_091"	0.1	1.5	17	"piaf"	0.17	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.17	""	""	"16/03/2019"	1552804318.091	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083203_077"	0.8	4.4	18	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552804323.077	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083203_077"	1.8	1.9	12	"Phogri"	0.04	"Tetvir, piaf"	""	""	""	""	"5cab5fae49ce43001133062f"	0.04	""	""	"16/03/2019"	1552804323.077	"Phogri"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083208_357"	0.2	1.8	13	"piaf"	0.16	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.16	""	""	"16/03/2019"	1552804328.357	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083213_803"	0.6	1.3	16	"piaf"	0.26	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.26	""	""	"16/03/2019"	1552804333.803	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083213_803"	0.3	1.6	18	"noise"	0.11	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.11	""	""	"16/03/2019"	1552804333.803	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083218_005"	1.4	4.5	17	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552804338.005	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083223_611"	0.1	1.7	13	"piaf"	0.27	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.27	""	""	"16/03/2019"	1552804343.611	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083227_995"	0.2	4.1	17	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804347.995	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083232_645"	0.2	3.7	14	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"16/03/2019"	1552804352.645	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083232_645"	0.7	1.4	20	"Tetvir"	0.02	"piaf, Phogri, Nyclei, criq, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab5fae49ce43001133062f"	0.02	""	""	"16/03/2019"	1552804352.645	"Tetvir"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083237_296"	0	3.9	18	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552804357.296	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083237_296"	0.1	0.3	21	"Tetvir"	0.02	"Pippip, piaf, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab5fae49ce43001133062f"	0.02	""	""	"16/03/2019"	1552804357.296	"Tetvir"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083242_325"	0.3	3.9	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804362.325	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083246_432"	1.5	2.7	21	"noise"	0.54	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.54	""	""	"16/03/2019"	1552804366.432	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083246_432"	0.9	2.7	17	"piaf"	0.46	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.46	""	""	"16/03/2019"	1552804366.432	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083253_232"	0.2	2	17	"piaf"	0.8	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.8	""	""	"16/03/2019"	1552804373.232	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083253_232"	0.2	1.1	19	"noise"	0.57	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.57	""	""	"16/03/2019"	1552804373.232	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083258_384"	0.2	1.8	17	"piaf"	0.27	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.27	""	""	"16/03/2019"	1552804378.384	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083258_384"	0.2	1.8	21	"noise"	0.1	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.1	""	""	"16/03/2019"	1552804378.384	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083303_392"	0.2	1.6	17	"piaf"	0.59	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.59	""	""	"16/03/2019"	1552804383.392	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083307_941"	0.9	1.5	20	"noise"	0.87	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.87	""	""	"16/03/2019"	1552804387.941	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083307_941"	0	1.8	15	"piaf"	0.76	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.76	""	""	"16/03/2019"	1552804387.941	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083312_949"	0.2	3.9	17	"noise"	0.88	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.88	""	""	"16/03/2019"	1552804392.949	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083317_851"	0	5	18	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804397.851	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083322_848"	0.8	3.9	20	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804402.848	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083322_848"	0	1.9	17	"piaf"	0.88	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.88	""	""	"16/03/2019"	1552804402.848	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083328_192"	0.1	1.9	17	"piaf"	0.28	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.28	""	""	"16/03/2019"	1552804408.192	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083328_192"	0.4	1.7	19	"noise"	0.12	"Tetvir"	""	""	""	""	"5cab5fae49ce43001133062f"	0.12	""	""	"16/03/2019"	1552804408.192	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083333_659"	0	1.7	18	"piaf"	0.19	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.19	""	""	"16/03/2019"	1552804413.659	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083338_901"	0.2	1.8	17	"piaf"	0.87	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.87	""	""	"16/03/2019"	1552804418.901	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083338_901"	0.9	1.7	16	"noise"	0.86	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.86	""	""	"16/03/2019"	1552804418.901	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083343_984"	0.3	3.8	17	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552804423.984	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083343_984"	0.3	0.4	13	"piaf"	0.49	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.49	""	""	"16/03/2019"	1552804423.984	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083348_251"	0.9	1.7	19	"noise"	0.88	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.88	""	""	"16/03/2019"	1552804428.251	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083348_251"	0.5	2.1	13	"piaf"	0.33	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.33	""	""	"16/03/2019"	1552804428.251	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083352_848"	0.2	1.7	22	"noise"	0.75	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.75	""	""	"16/03/2019"	1552804432.848	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083352_848"	0.2	1.8	16	"piaf"	0.42	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.42	""	""	"16/03/2019"	1552804432.848	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083357_648"	0.5	1.8	17	"piaf"	0.65	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.65	""	""	"16/03/2019"	1552804437.648	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083357_648"	0.4	0.9	20	"noise"	0.37	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.37	""	""	"16/03/2019"	1552804437.648	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083403_280"	0.1	3.2	16	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804443.28	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083406_880"	1.6	1.7	21	"noise"	0.61	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.61	""	""	"16/03/2019"	1552804446.88	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083406_880"	0.2	1.7	18	"piaf"	0.26	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.26	""	""	"16/03/2019"	1552804446.88	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083412_080"	0.2	1.3	17	"piaf"	0.22	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.22	""	""	"16/03/2019"	1552804452.08	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083416_203"	0	1.8	13	"piaf"	0.63	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.63	""	""	"16/03/2019"	1552804456.203	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083420_741"	0.5	2	13	"piaf"	0.58	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.58	""	""	"16/03/2019"	1552804460.741	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083425_696"	0.3	3.6	14	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552804465.696	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083431_029"	0.3	1.6	13	"piaf"	0.42	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.42	""	""	"16/03/2019"	1552804471.029	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083649_296"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804609.296	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083729_019"	4.9	5	13	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"16/03/2019"	1552804649.019	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083734_016"	0	0.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804654.016	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083737_067"	4.3	4.4	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804657.067	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083743_339"	2.5	2.6	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804663.339	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083800_555"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804680.555	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083841_216"	3.3	3.4	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804721.216	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083907_307"	2	2.1	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804747.307	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083931_008"	2.1	2.2	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552804771.008	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_083936_523"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552804776.523	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084150_421"	4.9	5	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804910.421	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084159_707"	4.6	4.7	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552804919.707	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084205_771"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552804925.771	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084229_755"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552804949.755	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084237_152"	4.9	5	14	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"16/03/2019"	1552804957.152	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084259_867"	2.8	2.9	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552804979.867	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084326_997"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805006.997	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084346_549"	4.9	5	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552805026.549	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084411_557"	3.5	3.6	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805051.557	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084417_605"	4.1	4.2	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805057.605	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084430_421"	4.9	5	13	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"16/03/2019"	1552805070.421	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084435_419"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805075.419	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084440_416"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552805080.416	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084445_413"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805085.413	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084454_395"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805094.395	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084459_392"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805099.392	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084509_387"	1.2	1.3	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805109.387	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084536_917"	2.2	2.3	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805136.917	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084550_395"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805150.395	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084602_517"	3.3	3.4	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805162.517	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084612_549"	2.4	2.5	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552805172.549	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084615_221"	0.2	5	17	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552805175.221	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084620_219"	2.9	5	15	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552805180.219	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084625_216"	4.8	4.9	13	"piaf"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"16/03/2019"	1552805185.216	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084632_448"	0.3	1.6	20	"noise"	0.63	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.63	""	""	"16/03/2019"	1552805192.448	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084632_448"	0.1	1.7	18	"piaf"	0.61	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.61	""	""	"16/03/2019"	1552805192.448	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084637_664"	0.4	1.7	13	"piaf"	0.29	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.29	""	""	"16/03/2019"	1552805197.664	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084643_013"	0.2	5	18	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552805203.013	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084654_011"	0.2	1.2	12	"piaf"	0.35	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.35	""	""	"16/03/2019"	1552805214.011	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084727_477"	0.6	5	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552805247.477	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084732_475"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805252.475	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084737_472"	3.2	3.3	7	"piaf"	0.44	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.44	""	""	"16/03/2019"	1552805257.472	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084741_973"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805261.973	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084746_971"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805266.971	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084756_965"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805276.965	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084808_400"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805288.4	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084823_392"	4.9	5	13	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"16/03/2019"	1552805303.392	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084828_389"	4.5	4.6	13	"noise"	0.7	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.7	""	""	"16/03/2019"	1552805308.389	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084846_011"	1.6	5	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552805326.011	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084851_008"	4.9	5	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552805331.008	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084911_131"	2.2	2.4	13	"piaf"	0.37	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.37	""	""	"16/03/2019"	1552805351.131	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084921_627"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805361.627	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_084926_624"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805366.624	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_085008_683"	4.9	5	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552805408.683	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_085013_680"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805413.68	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_085018_677"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552805418.677	"noise"	0
