"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron1-Chiro_1_00210_000"	0	5	17	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1010	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00210_000"	4.5	4.8	25	"Nyclei"	0.58	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.58	""	""	1	1010	"Nyclei"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00215_000"	0.1	4.8	21	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1015	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00215_000"	1.5	2.6	23	"Nyclei"	0.24	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.24	""	""	1	1015	"Nyclei"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00220_000"	0	4.8	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1020	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00225_000"	0.3	4.9	18	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1025	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00230_000"	0	5	19	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1030	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00235_000"	0	4.7	16	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1035	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00235_000"	4.2	4.5	20	"Tetvir"	0.02	"Pippip, Nycnoc, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	1	1035	"Tetvir"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00240_000"	0.2	4.9	20	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1040	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00245_000"	0	5	20	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	1	1045	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00245_000"	0	1.5	27	"Nyclei"	0.82	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.82	""	""	1	1045	"Nyclei"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00250_000"	0	5	23	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	1	1050	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00255_000"	0	5	20	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1055	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00255_000"	2.2	3.7	26	"Nyclei"	0.4	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.4	""	""	1	1055	"Nyclei"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00260_000"	0.2	5	17	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1060	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00265_000"	0	5	15	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1065	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00270_000"	0	4.9	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1070	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00275_000"	0	5	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1075	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00275_000"	0.7	0.9	23	"Phogri"	0.19	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.19	""	""	1	1075	"Phogri"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00280_000"	0	4.8	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1080	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00285_000"	0	4.4	15	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1085	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00290_000"	0.3	5	16	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1090	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00290_000"	1.5	3.7	15	"Phogri"	0.33	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.33	""	""	1	1090	"Phogri"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00295_000"	0	5	15	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1095	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00300_000"	0	4.9	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1100	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00300_000"	1.1	1.4	12	"Tetvir"	0.32	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.32	""	""	1	1100	"Tetvir"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00305_000"	0	5	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	1105	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00310_000"	0	4.7	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1110	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00315_000"	0	5	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1115	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00315_000"	0.9	1	24	"Nyclei"	0.45	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.45	""	""	1	1115	"Nyclei"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00320_000"	0	4.8	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1120	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00325_000"	0.3	5	23	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1125	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00330_000"	0.2	5	17	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1130	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00335_000"	0.5	5	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1135	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00340_000"	0	5	11	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1140	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00345_000"	0	4.8	11	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1145	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00350_000"	0	4.3	11	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	1	1150	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00355_000"	0	4.8	11	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	1155	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_1_00360_000"	0.1	0.7	11	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	1160	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00000_000"	0.3	0.5	125	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8000	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00005_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8005	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00005_000"	0.4	0.5	25	"Isopyr"	0.17	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.17	""	""	10	8005	"Isopyr"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00010_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8010	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00010_000"	0.1	0.2	35	"Pipkuh"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	10	8010	"Pipkuh"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00015_000"	0	0.2	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8015	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00020_000"	0	0.4	137	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	10	8020	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00025_000"	0.1	0.5	70	"noise"	0.7	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.7	""	""	10	8025	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00030_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8030	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00035_000"	0	0.5	157	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8035	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00040_000"	0	0.5	85	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	10	8040	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000"	0.1	0.2	100	"noise"	0.27	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.27	""	""	10	8045	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000"	0.1	0.2	74	"Pippip"	0.03	"Tetvir, Pipkuh"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	10	8045	"Pippip"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000"	0	0.1	71	"Tetvir"	0.02	"Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	10	8045	"Tetvir"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00050_000"	0.2	0.3	112	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	10	8050	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00055_000"	0.1	0.2	90	"noise"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	10	8055	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00060_000"	0	0.3	84	"noise"	0.3	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.3	""	""	10	8060	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00070_000"	0.2	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8070	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00075_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8075	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00080_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8080	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00085_000"	0.3	0.5	138	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	10	8085	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00090_000"	0	0.2	82	"noise"	0.36	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.36	""	""	10	8090	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00095_000"	0.1	0.4	98	"noise"	0.54	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.54	""	""	10	8095	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00100_000"	0.2	0.3	94	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	10	8100	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00105_000"	0.2	0.4	111	"noise"	0.21	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.21	""	""	10	8105	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00110_000"	0.3	0.4	73	"noise"	0.79	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.79	""	""	10	8110	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00115_000"	0	0.5	136	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	10	8115	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00120_000"	0.1	0.5	120	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	10	8120	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00125_000"	0	0.1	92	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	10	8125	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00135_000"	0.2	0.5	86	"noise"	0.45	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.45	""	""	10	8135	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00140_000"	0.1	0.3	66	"noise"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	10	8140	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00145_000"	0.3	0.4	82	"noise"	0.11	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.11	""	""	10	8145	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00155_000"	0.3	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8155	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00160_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8160	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00165_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8165	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00170_000"	0	0.2	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8170	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00180_000"	0	0.1	68	"noise"	0.43	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.43	""	""	10	8180	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00185_000"	0.4	0.5	138	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	10	8185	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00190_000"	0	0.5	103	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	10	8190	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00195_000"	0	0.5	110	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	10	8195	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00205_000"	0.1	0.4	82	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	10	8205	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00210_000"	0	0.2	107	"noise"	0.79	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.79	""	""	10	8210	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00215_000"	0.4	0.5	94	"noise"	0.42	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.42	""	""	10	8215	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00220_000"	0	0.4	99	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	10	8220	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00225_000"	0.2	0.3	221	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	10	8225	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00230_000"	0	0.2	70	"Pippip"	0.07	"noise"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	10	8230	"Pippip"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00235_000"	0.1	0.5	101	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	10	8235	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00240_000"	0	0.5	109	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	10	8240	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00245_000"	0	0.5	77	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	10	8245	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00250_000"	0	0.1	94	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	10	8250	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00255_000"	0.2	0.3	68	"noise"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	10	8255	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00260_000"	0	0.5	90	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	10	8260	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00265_000"	0.3	0.4	75	"noise"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	10	8265	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00270_000"	0.1	0.2	59	"noise"	0.08	"Pippip"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	10	8270	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00275_000"	0.3	0.5	111	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	10	8275	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00280_000"	0.1	0.4	107	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	10	8280	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00285_000"	0	0.5	87	"noise"	0.86	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.86	""	""	10	8285	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00290_000"	0	0.5	146	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	10	8290	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00295_000"	0.1	0.5	96	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	10	8295	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00300_000"	0	0.5	97	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	10	8300	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00300_000"	0.1	0.4	56	"Pippip"	0.04	"Pippyg, Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	10	8300	"Pippip"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00305_000"	0	0.5	125	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	10	8305	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00310_000"	0	0.4	102	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	10	8310	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00315_000"	0.3	0.5	139	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	10	8315	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00315_000"	0.4	0.5	96	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	10	8315	"Tetvir"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00320_000"	0.4	0.5	91	"noise"	0.81	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.81	""	""	10	8320	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00325_000"	0.2	0.4	80	"noise"	0.71	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.71	""	""	10	8325	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00330_000"	0.1	0.5	94	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	10	8330	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00330_000"	0.2	0.4	64	"Tetvir"	0.02	"Pippip, Pipkuh, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	10	8330	"Tetvir"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00335_000"	0	0.5	95	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	10	8335	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00340_000"	0	0.5	95	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	10	8340	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00345_000"	0.1	0.3	98	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	10	8345	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00350_000"	0.1	0.5	109	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	10	8350	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00355_000"	0.1	0.5	98	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	10	8355	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00360_000"	0	0.5	215	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8360	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_0_00365_000"	0	0.2	230	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	10	8365	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_1_00000_000"	0	5	21	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	10	8000	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_1_00000_000"	0.6	0.7	20	"Nycnoc"	0.2	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.2	""	""	10	8000	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron10-Chiro_1_00005_000"	0	5	15	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	10	8005	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_1_00010_000"	0	4.5	10	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	10	8010	"noise"	0
"Cir750016-2016-Pass1-Tron10-Chiro_1_00015_000"	1.3	3.7	17	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	10	8015	"noise"	0
