"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00015_000"	0	0.2	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00020_000"	0	0.4	137	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00025_000"	0.1	0.5	70	"noise"	0.7	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00030_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00035_000"	0	0.5	157	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00040_000"	0	0.5	85	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000"	0.1	0.2	100	"noise"	0.27	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000"	0.1	0.2	74	"Pippip"	0.03	"Tetvir, Pipkuh"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00045_000"	0	0.1	71	"Tetvir"	0.02	"Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00050_000"	0.2	0.3	112	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00055_000"	0.1	0.2	90	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00060_000"	0	0.3	84	"noise"	0.3	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00070_000"	0.2	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00075_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00080_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00085_000"	0.3	0.5	138	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00090_000"	0	0.2	82	"noise"	0.36	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00095_000"	0.1	0.4	98	"noise"	0.54	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00100_000"	0.2	0.3	94	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00105_000"	0.2	0.4	111	"noise"	0.21	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00110_000"	0.3	0.4	73	"noise"	0.79	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00115_000"	0	0.5	136	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00120_000"	0.1	0.5	120	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00125_000"	0	0.1	92	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00135_000"	0.2	0.5	86	"noise"	0.45	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00140_000"	0.1	0.3	66	"noise"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00145_000"	0.3	0.4	82	"noise"	0.11	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00155_000"	0.3	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00160_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00165_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00170_000"	0	0.2	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00180_000"	0	0.1	68	"noise"	0.43	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00185_000"	0.4	0.5	138	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00190_000"	0	0.5	103	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00195_000"	0	0.5	110	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00205_000"	0.1	0.4	82	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00210_000"	0	0.2	107	"noise"	0.79	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00215_000"	0.4	0.5	94	"noise"	0.42	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00220_000"	0	0.4	99	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00225_000"	0.2	0.3	221	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00230_000"	0	0.2	70	"Pippip"	0.07	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00235_000"	0.1	0.5	101	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00240_000"	0	0.5	109	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00245_000"	0	0.5	77	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00250_000"	0	0.1	94	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00255_000"	0.2	0.3	68	"noise"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00260_000"	0	0.5	90	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00265_000"	0.3	0.4	75	"noise"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00270_000"	0.1	0.2	59	"noise"	0.08	"Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00275_000"	0.3	0.5	111	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00280_000"	0.1	0.4	107	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00285_000"	0	0.5	87	"noise"	0.86	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00290_000"	0	0.5	146	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00295_000"	0.1	0.5	96	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00300_000"	0	0.5	97	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00300_000"	0.1	0.4	56	"Pippip"	0.04	"Pippyg, Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00305_000"	0	0.5	125	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00310_000"	0	0.4	102	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00315_000"	0.3	0.5	139	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00315_000"	0.4	0.5	96	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00320_000"	0.4	0.5	91	"noise"	0.81	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00325_000"	0.2	0.4	80	"noise"	0.71	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00330_000"	0.2	0.4	64	"Tetvir"	0.02	"Pippip, Pipkuh, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00330_000"	0.1	0.5	94	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00335_000"	0	0.5	95	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00340_000"	0	0.5	95	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00345_000"	0.1	0.3	98	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00350_000"	0.1	0.5	109	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00355_000"	0.1	0.5	98	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00360_000"	0	0.5	215	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_0_00365_000"	0	0.2	230	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00000_000"	0	5	21	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00000_000"	0.6	0.7	20	"Nycnoc"	0.2	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00005_000"	0	5	15	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00010_000"	0	4.5	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00015_000"	1.3	3.7	17	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00015_000"	0.2	4.3	10	"Tetvir"	0.26	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00020_000"	0.7	4.9	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00025_000"	0	4.9	10	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00030_000"	0.1	5	22	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00030_000"	4.6	4.9	25	"Tetvir"	0.16	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00035_000"	0	5	23	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00040_000"	0.2	4.9	19	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00045_000"	0.6	5	9	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00050_000"	0	4.7	9	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00050_000"	3.8	3.9	9	"Tetvir"	0.51	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00055_000"	0.4	4.9	9	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00055_000"	1.6	1.7	26	"Phogri"	0.11	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00060_000"	0.1	4.9	12	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00065_000"	0.4	4.4	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00070_000"	0.1	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00075_000"	0	4	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00080_000"	0	5	9	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00085_000"	0.5	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00090_000"	0	4.5	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00095_000"	0	4.7	9	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00095_000"	0.5	3.2	10	"Tetvir"	0.78	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00100_000"	0.7	4.5	23	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00100_000"	2.1	2.2	28	"Testes"	0.04	"Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00100_000"	0.3	4.8	11	"Tetvir"	0.59	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00105_000"	0.2	3.7	9	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00105_000"	3	3.1	10	"Tetvir"	0.71	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00110_000"	0	4.9	9	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00115_000"	0	5	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00115_000"	4.2	4.7	8	"Tetvir"	0.63	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00120_000"	1.2	4.7	19	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00120_000"	0	5	10	"Tetvir"	0.41	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00125_000"	0.2	5	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00130_000"	0	4.6	10	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00130_000"	2.1	2.7	10	"Tetvir"	0.54	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00135_000"	0.1	4.9	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00140_000"	0	3.5	10	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00145_000"	0.1	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00150_000"	0.2	4.8	12	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00155_000"	2.7	2.8	33	"Tetvir"	0.02	"Pippip, Pipkuh, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00155_000"	0.1	4.2	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00160_000"	0.2	4.8	10	"Phogri"	0.21	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00165_000"	0.2	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00170_000"	0	4.6	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00175_000"	0.2	4.4	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00180_000"	0	4.3	10	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00185_000"	2.1	5	9	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00190_000"	0	4.9	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00190_000"	0.7	4.5	9	"Tetvir"	0.65	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00195_000"	0	4.9	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00200_000"	0.5	4.8	9	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00205_000"	0.8	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00210_000"	0	2.4	18	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00210_000"	0	4.7	9	"Tetvir"	0.55	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00215_000"	0.3	5	12	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00215_000"	3	3.2	13	"Phogri"	0.11	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00220_000"	0	4.9	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00225_000"	0	5	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00230_000"	0.2	5	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00235_000"	0.1	5	15	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00235_000"	2.4	2.5	37	"Pipnat"	0.06	"Pipkuh, Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00240_000"	0	4.6	16	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00245_000"	0.1	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00250_000"	0.8	0.9	22	"Eptser"	0.03	"Tetvir, Nyclei"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00250_000"	0.2	4.8	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00255_000"	1	4.3	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00260_000"	0	4.6	11	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00265_000"	0.2	4.9	9	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00270_000"	0	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00275_000"	0.5	5	11	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00280_000"	0	5	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00280_000"	3.8	4.7	14	"Tetvir"	0.28	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00285_000"	0	4.9	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00290_000"	0	5	14	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00295_000"	0	5	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00295_000"	4	4.1	10	"Tetvir"	0.61	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00300_000"	0	4.7	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00305_000"	0.4	5	9	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00310_000"	0	4.9	14	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00315_000"	0	5	12	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00315_000"	0.6	0.7	25	"Testes"	0.04	"Tetvir, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00320_000"	0.6	4.7	24	"noise"	0.68	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00320_000"	0	5	10	"Tetvir"	0.59	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00325_000"	0.7	5	11	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00330_000"	0.3	5	12	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00330_000"	4	4.9	13	"Phogri"	0.18	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00335_000"	0.1	4.9	23	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00335_000"	0	4.9	11	"Tetvir"	0.6	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00340_000"	0.3	4.6	22	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00340_000"	0.2	5	10	"Tetvir"	0.42	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00345_000"	0.2	3.4	22	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00345_000"	0.1	5	10	"Tetvir"	0.42	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00350_000"	0	5	11	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00350_000"	1.5	3.4	11	"Tetvir"	0.43	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron10-Chiro_1_00355_000"	0	4.9	11	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
