"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232734_918";"0.0";5.0;11.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232739_918";"0.0";5.0;11.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232744_918";"0.0";5.0;11.0;"Tetvir";0.596;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232744_918";4.9;5.0;25.0;"noise";0.33;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232749_918";"0.0";5.0;11.0;"Tetvir";0.578;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232754_918";"0.0";4.9;11.0;"Tetvir";0.606;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232754_918";4.9;5.0;18.0;"noise";0.494;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232759_918";"0.0";5.0;11.0;"Tetvir";0.618;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232804_918";"0.0";5.0;11.0;"Tetvir";0.59;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232809_918";"0.0";5.0;11.0;"Tetvir";0.71;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232809_918";0.9;1.3;49.0;"noise";0.482;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232814_918";"0.0";3.0;11.0;"Tetvir";0.6;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232818_374";"0.0";5.0;11.0;"Tetvir";0.67;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232823_374";"0.0";5.0;11.0;"noise";0.594;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232828_374";0.1;5.0;11.0;"noise";0.578;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232833_374";"0.0";5.0;11.0;"noise";0.618;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232838_374";"0.0";5.0;11.0;"Tetvir";0.504;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232843_374";0.1;5.0;11.0;"noise";0.648;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232848_374";0.2;5.0;11.0;"Tetvir";0.654;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232848_374";4.9;5.0;25.0;"noise";0.554;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232853_374";0.3;5.0;11.0;"Tetvir";0.608;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232858_374";0.1;5.0;11.0;"Tetvir";0.622;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232903_374";"0.0";5.0;11.0;"Tetvir";0.692;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232903_374";3.0;5.0;51.0;"noise";0.552;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232908_374";"0.0";4.0;11.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232912_583";0.1;4.6;11.0;"Tetvir";0.674;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232918_755";"0.0";5.0;11.0;"Tetvir";0.534;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232923_755";"0.0";4.9;11.0;"Tetvir";0.62;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232928_755";"0.0";5.0;11.0;"Tetvir";0.684;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232933_755";"0.0";5.0;11.0;"Tetvir";0.646;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232938_755";"0.0";5.0;11.0;"Tetvir";0.574;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232943_755";"0.0";5.0;11.0;"noise";0.516;"Tetvir, Rusnit";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232948_755";"0.0";5.0;11.0;"Tetvir";0.602;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232948_755";4.9;5.0;20.0;"noise";0.516;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232953_755";"0.0";5.0;11.0;"Tetvir";0.576;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232958_755";"0.0";1.0;11.0;"noise";0.578;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233001_883";"0.0";5.0;11.0;"noise";0.68;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233006_883";"0.0";4.8;11.0;"Tetvir";0.624;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233011_883";"0.0";1.6;11.0;"Tetvir";0.572;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233014_165";"0.0";5.0;11.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233019_165";"0.0";3.1;11.0;"Tetvir";0.542;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233022_505";"0.0";4.8;11.0;"Tetvir";0.616;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233022_505";2.9;3.0;23.0;"noise";0.376;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233027_505";"0.0";5.0;11.0;"noise";0.586;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233032_505";"0.0";4.0;11.0;"noise";0.632;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233037_008";"0.0";4.9;11.0;"Tetvir";0.644;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233042_008";"0.0";5.0;11.0;"Tetvir";0.652;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233042_008";1.3;5.0;38.0;"Pipnat";0.644;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233047_008";"0.0";5.0;10.0;"Tetvir";0.658;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233047_008";0.6;2.3;37.0;"Pipnat";0.498;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233047_008";4.9;5.0;22.0;"noise";0.366;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233052_008";"0.0";5.0;11.0;"Tetvir";0.638;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233057_008";"0.0";1.5;10.0;"Tetvir";0.532;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233058_785";"0.0";2.1;11.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233101_227";"0.0";5.0;11.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233106_227";0.1;2.5;10.0;"Tetvir";0.654;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233108_745";"0.0";4.3;10.0;"noise";0.624;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233116_155";"0.0";2.5;11.0;"noise";0.662;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233120_359";"0.0";5.0;11.0;"noise";0.604;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233125_359";0.1;5.0;11.0;"noise";0.478;"Tetvir, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233130_359";"0.0";4.8;11.0;"noise";0.526;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233135_359";0.3;4.5;11.0;"noise";0.578;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233927_802";"0.0";4.2;36.0;"Pipnat";0.604;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_233927_802";"0.0";4.4;11.0;"noise";0.5;"Tetvir, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_234504_000";"0.0";2.1;11.0;"Tetvir";0.43;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_234618_849";0.6;2.1;21.0;"noise";0.586;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_234906_320";2.0;2.1;21.0;"noise";0.694;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_234956_667";"0.0";2.1;10.0;"noise";0.672;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235013_353";"0.0";2.1;10.0;"Tetvir";0.624;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235024_200";"0.0";2.1;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235024_200";2.0;2.1;16.0;"noise";0.588;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235032_095";"0.0";2.1;10.0;"Tetvir";0.628;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235039_368";"0.0";2.1;10.0;"Tetvir";0.636;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235047_527";"0.0";2.1;10.0;"noise";0.592;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235055_536";"0.0";2.1;10.0;"noise";0.632;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235109_593";"0.0";2.1;10.0;"Tetvir";0.518;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235117_637";"0.0";2.1;10.0;"Tetvir";0.584;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235142_577";"0.0";2.5;10.0;"noise";0.602;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235213_150";"0.0";2.1;10.0;"Tetvir";0.584;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235215_364";"0.0";2.1;10.0;"Tetvir";0.632;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235215_364";2.0;2.1;24.0;"noise";0.554;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235225_693";"0.0";2.5;10.0;"noise";0.646;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235231_655";"0.0";5.0;10.0;"Tetvir";0.68;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235236_655";"0.0";0.8;10.0;"Tetvir";0.504;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235237_435";"0.0";2.4;10.0;"noise";0.668;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235300_329";"0.0";5.0;10.0;"Tetvir";0.678;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235300_329";4.9;5.0;18.0;"noise";0.56;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235305_329";"0.0";2.6;10.0;"Tetvir";0.688;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235305_329";2.5;2.6;21.0;"noise";0.596;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235317_144";"0.0";4.6;10.0;"Tetvir";0.652;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235317_144";"0.0";4.5;36.0;"Pipnat";0.576;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235503_416";"0.0";2.1;10.0;"Tetvir";0.616;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_235503_416";"0.0";0.1;98.0;"noise";0.33;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001643_741";"0.0";5.0;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001648_741";"0.0";1.8;10.0;"Tetvir";0.664;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001715_907";"0.0";2.1;10.0;"Tetvir";0.648;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001715_907";2.0;2.1;16.0;"noise";0.64;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001721_557";"0.0";4.1;10.0;"Tetvir";0.646;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001749_361";"0.0";2.1;10.0;"Tetvir";0.6;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001751_925";"0.0";2.1;10.0;"Tetvir";0.552;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_001751_925";0.3;2.0;60.0;"noise";0.504;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_004610_531";"0.0";5.0;30.0;"Eptser";0.37;"Nyclei, MyoGT, Nycnoc";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_004610_531";0.8;1.4;9.0;"noise";0.282;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_004615_531";0.1;3.5;28.0;"Eptser";0.44;"Nyclei, Nycnoc, MyoGT";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_012542_135";"0.0";5.0;38.0;"MyoGT";0.596;"Pleaus";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_012542_135";0.3;4.0;40.0;"noise";0.312;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_012957_203";"0.0";5.0;37.0;"Pipnat";0.728;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_012957_203";2.8;2.9;10.0;"Tetvir";0.292;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_013002_203";0.5;0.6;36.0;"Pipnat";0.356;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_020151_953";"0.0";4.8;29.0;"Eptser";0.522;"Nyclei";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_020156_953";"0.0";1.2;28.0;"Eptser";0.434;"Nyclei";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_021504_000";2.0;2.1;18.0;"noise";0.588;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_022439_850";"0.0";3.1;25.0;"Nyclei";0.748;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_024504_000";2.0;2.1;20.0;"noise";0.306;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_025827_527";2.0;2.1;13.0;"noise";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_031038_786";"0.0";"0.0";8.0;"noise";0.594;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_032244_731";2.0;2.1;10.0;"noise";0.744;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_033352_089";"0.0";0.6;21.0;"Nyclei";0.49;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_033737_405";0.3;0.4;86.0;"noise";0.274;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_033944_903";2.0;2.1;7.0;"noise";0.616;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_034332_406";2.9;3.0;10.0;"noise";0.27;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_034827_647";2.0;2.1;12.0;"noise";0.68;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_034857_206";2.7;2.8;11.0;"noise";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035002_052";2.4;2.5;15.0;"noise";0.694;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035013_557";0.6;0.7;21.0;"noise";0.378;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035033_437";2.0;2.1;8.0;"noise";0.594;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035136_957";2.0;2.1;10.0;"noise";0.614;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035218_005";2.0;2.1;12.0;"noise";0.662;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035244_712";2.0;2.1;10.0;"noise";0.602;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035345_485";2.5;2.6;15.0;"noise";0.626;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035505_236";2.0;2.1;13.0;"noise";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035550_641";2.0;2.1;12.0;"noise";0.538;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035603_741";4.9;5.0;13.0;"noise";0.662;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035641_390";2.0;2.1;15.0;"noise";0.658;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035654_601";0.4;0.5;12.0;"noise";0.644;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035906_606";2.0;2.1;13.0;"noise";0.546;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035953_919";2.0;2.1;10.0;"noise";0.432;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040324_657";0.3;0.4;97.0;"noise";0.462;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040628_700";4.9;5.0;11.0;"noise";0.678;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040656_199";1.2;1.3;25.0;"noise";0.466;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040811_937";2.0;2.1;16.0;"noise";0.662;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040817_082";2.1;2.2;13.0;"noise";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041004_918";2.0;2.1;9.0;"noise";0.528;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041326_075";0.1;1.9;37.0;"MyoGT";0.566;"Myodau";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041432_697";2.0;2.1;12.0;"noise";0.694;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041509_917";2.0;2.1;12.0;"noise";0.676;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041623_141";2.0;2.1;11.0;"noise";0.71;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041737_437";2.0;2.1;8.0;"noise";0.644;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041930_593";"0.0";0.1;9.0;"noise";0.446;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041945_329";3.6;3.7;7.0;"noise";0.296;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041955_329";0.6;5.0;10.0;"noise";0.68;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042010_329";0.3;3.1;13.0;"noise";0.388;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042015_328";1.0;1.1;26.0;"noise";0.262;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042028_775";3.0;3.1;7.0;"noise";0.26;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042038_775";0.2;3.8;7.0;"noise";0.268;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042043_775";1.0;1.1;9.0;"noise";0.226;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042048_775";1.0;2.5;7.0;"noise";0.334;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042053_775";0.6;0.7;7.0;"piaf";0.286;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042103_775";1.2;4.0;8.0;"noise";0.358;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042113_775";1.9;2.0;7.0;"noise";0.282;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042118_775";0.2;1.9;8.0;"noise";0.27;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042134_771";"0.0";4.3;7.0;"noise";0.256;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042139_771";4.9;5.0;11.0;"noise";0.664;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042144_771";1.9;3.7;8.0;"noise";0.288;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042149_771";0.9;1.0;10.0;"noise";0.33;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042154_771";4.9;5.0;14.0;"noise";0.652;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042159_771";3.0;3.1;8.0;"noise";0.264;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042218_226";0.7;0.8;7.0;"noise";0.28;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042222_456";0.3;0.4;7.0;"piaf";0.282;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042232_456";2.2;4.9;7.0;"noise";0.292;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042237_456";3.3;3.4;7.0;"noise";0.298;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042257_456";"0.0";3.9;8.0;"noise";0.384;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042302_456";0.1;0.2;8.0;"noise";0.252;"piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042306_241";0.3;4.8;7.0;"Tetvir";0.362;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042311_241";1.9;4.6;7.0;"noise";0.324;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042316_241";4.1;4.2;7.0;"Tetvir";0.272;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042321_241";0.9;4.4;8.0;"noise";0.266;"Tetvir, piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042326_241";1.1;1.2;9.0;"piaf";0.328;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042328_204";3.7;5.0;10.0;"noise";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042338_204";2.7;2.8;7.0;"noise";0.274;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042348_204";2.8;4.4;7.0;"noise";0.27;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042354_515";0.3;5.0;7.0;"noise";0.27;"Tetvir, piaf";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042359_515";0.9;5.0;7.0;"noise";0.406;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042404_515";1.0;3.9;7.0;"Tetvir";0.334;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042409_515";0.2;1.8;9.0;"noise";0.73;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042412_465";"0.0";4.4;8.0;"Tetvir";0.416;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042417_465";2.5;5.0;11.0;"noise";0.598;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042422_465";3.8;3.9;7.0;"noise";0.248;"piaf, Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042427_465";0.2;1.0;7.0;"noise";0.282;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042432_465";0.5;2.7;7.0;"Tetvir";0.322;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042437_465";1.9;2.0;10.0;"piaf";0.242;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042442_465";0.9;1.0;7.0;"noise";0.242;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042447_465";0.1;1.0;8.0;"noise";0.306;"Tetvir, piaf";"";"";"";""
