"dataset_code"	"layer_code"	"name"	"description"	"terrestrial"	"marine"	"freshwater"	"cellsize_equalarea"	"cellsize_lonlat"	"units"	"primary_type"	"primary_spatial_resolution"	"primary_source"	"start_year"	"start_month"	"start_day"	"end_year"	"end_month"	"end_day"	"derivation"	"month"	"is_surface"	"version"	"layer_url"
"Freshwater"	"FW_geo_wsum_19"	"Cretaceous, Triassic"	"Cretaceous, Triassic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_19_lonlat.tif"
"Freshwater"	"FW_geo_wsum_20"	"Devonian"	"Devonian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_20_lonlat.tif"
"Freshwater"	"FW_geo_wsum_21"	"Devonian, Cambrian"	"Devonian, Cambrian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_21_lonlat.tif"
"Freshwater"	"FW_geo_wsum_22"	"Devonian, Ordovician"	"Devonian, Ordovician"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_22_lonlat.tif"
"Freshwater"	"FW_geo_wsum_23"	"Devonian, Proterozoic"	"Devonian, Proterozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_23_lonlat.tif"
"Freshwater"	"FW_geo_wsum_24"	"Devonian, Silurian"	"Devonian, Silurian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_24_lonlat.tif"
"Freshwater"	"FW_geo_wsum_25"	"Devonian, Silurian, Ordovician"	"Devonian, Silurian, Ordovician"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_25_lonlat.tif"
"Freshwater"	"FW_geo_wsum_26"	"Holocene"	"Holocene"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_26_lonlat.tif"
"Freshwater"	"FW_geo_wsum_27"	"Ice"	"Ice"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_27_lonlat.tif"
"Freshwater"	"FW_geo_wsum_28"	"Jurassic"	"Jurassic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_28_lonlat.tif"
"Freshwater"	"FW_geo_wsum_29"	"Jurassic, Cambrian"	"Jurassic, Cambrian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_29_lonlat.tif"
"Freshwater"	"FW_geo_wsum_30"	"Jurassic, Carboniferous"	"Jurassic, Carboniferous"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_30_lonlat.tif"
"Freshwater"	"FW_geo_wsum_31"	"Jurassic, Devonian"	"Jurassic, Devonian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_31_lonlat.tif"
"Freshwater"	"FW_geo_wsum_32"	"Jurassic, Mississippian"	"Jurassic, Mississippian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_32_lonlat.tif"
"Freshwater"	"FW_geo_wsum_33"	"Jurassic, Ordovician"	"Jurassic, Ordovician"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_33_lonlat.tif"
"Freshwater"	"FW_geo_wsum_34"	"Jurassic, Permian"	"Jurassic, Permian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_34_lonlat.tif"
"Freshwater"	"FW_geo_wsum_35"	"Jurassic, Triassic"	"Jurassic, Triassic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_35_lonlat.tif"
"Freshwater"	"FW_geo_wsum_36"	"Kimberlite"	"Kimberlite"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_36_lonlat.tif"
"Freshwater"	"FW_geo_wsum_37"	"Mesozoic"	"Mesozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_37_lonlat.tif"
"Freshwater"	"FW_geo_wsum_38"	"Mesozoic, Cenozoic"	"Mesozoic, Cenozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_38_lonlat.tif"
"Freshwater"	"FW_geo_wsum_39"	"Mesozoic, Paleozoic"	"Mesozoic, Paleozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_39_lonlat.tif"
"Freshwater"	"FW_geo_wsum_40"	"Mesozoic, Palezoic"	"Mesozoic, Palezoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_40_lonlat.tif"
"Freshwater"	"FW_geo_wsum_41"	"Miocene"	"Miocene"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_41_lonlat.tif"
"Freshwater"	"FW_geo_wsum_42"	"Mississippian"	"Mississippian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_42_lonlat.tif"
"Freshwater"	"FW_geo_wsum_43"	"Mississippian, Cambrian"	"Mississippian, Cambrian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_43_lonlat.tif"
"Freshwater"	"FW_geo_wsum_44"	"Mississippian, Devonian"	"Mississippian, Devonian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_44_lonlat.tif"
"Freshwater"	"FW_geo_wsum_45"	"Neogene"	"Neogene"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_45_lonlat.tif"
"Freshwater"	"FW_geo_wsum_46"	"Neogene, Paleogene"	"Neogene, Paleogene"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_46_lonlat.tif"
"Freshwater"	"FW_geo_wsum_47"	"Ordovician"	"Ordovician"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_47_lonlat.tif"
"Freshwater"	"FW_geo_wsum_48"	"Ordovician, Cambrian"	"Ordovician, Cambrian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_48_lonlat.tif"
"Freshwater"	"FW_geo_wsum_49"	"Ordovician, Proterozoic"	"Ordovician, Proterozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_49_lonlat.tif"
"Freshwater"	"FW_geo_wsum_50"	"Paleogene"	"Paleogene"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_50_lonlat.tif"
"Freshwater"	"FW_geo_wsum_51"	"Paleogene, Cretaceous"	"Paleogene, Cretaceous"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_51_lonlat.tif"
"Freshwater"	"FW_geo_wsum_52"	"Paleozoic"	"Paleozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_52_lonlat.tif"
"Freshwater"	"FW_geo_wsum_53"	"Paleozoic, Mesozoic"	"Paleozoic, Mesozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_53_lonlat.tif"
"Freshwater"	"FW_geo_wsum_54"	"Paleozoic, Precambrian"	"Paleozoic, Precambrian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_54_lonlat.tif"
"Freshwater"	"FW_geo_wsum_55"	"Paleozoic, Proterozoic"	"Paleozoic, Proterozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_55_lonlat.tif"
"Freshwater"	"FW_geo_wsum_56"	"Pennsylvanian"	"Pennsylvanian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_56_lonlat.tif"
"Freshwater"	"FW_geo_wsum_57"	"Pennsylvanian, Devonian"	"Pennsylvanian, Devonian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_57_lonlat.tif"
"Freshwater"	"FW_geo_wsum_58"	"Pennsylvanian, Mississippian"	"Pennsylvanian, Mississippian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_58_lonlat.tif"
"Freshwater"	"FW_geo_wsum_59"	"Permian"	"Permian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_59_lonlat.tif"
"Freshwater"	"FW_geo_wsum_60"	"Permian, Carboniferous"	"Permian, Carboniferous"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_60_lonlat.tif"
"Freshwater"	"FW_geo_wsum_61"	"Permian, Devonian"	"Permian, Devonian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_61_lonlat.tif"
"Freshwater"	"FW_geo_wsum_62"	"Permian, Mississippian"	"Permian, Mississippian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_62_lonlat.tif"
"Freshwater"	"FW_geo_wsum_63"	"Permian, Pennsylvanian"	"Permian, Pennsylvanian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_63_lonlat.tif"
"Freshwater"	"FW_geo_wsum_64"	"Permian, Triassic"	"Permian, Triassic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_64_lonlat.tif"
"Freshwater"	"FW_geo_wsum_65"	"Pleistocene"	"Pleistocene"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_65_lonlat.tif"
"Freshwater"	"FW_geo_wsum_66"	"Pliocene, Quaternary"	"Pliocene, Quaternary"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_66_lonlat.tif"
"Freshwater"	"FW_geo_wsum_67"	"Precambrian"	"Precambrian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_67_lonlat.tif"
"Freshwater"	"FW_geo_wsum_68"	"Precambrian, Devonian"	"Precambrian, Devonian"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_68_lonlat.tif"
"Freshwater"	"FW_geo_wsum_69"	"Precambrian, Paleozoic"	"Precambrian, Paleozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_69_lonlat.tif"
"Freshwater"	"FW_geo_wsum_70"	"Proterozoic"	"Proterozoic"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_70_lonlat.tif"
"Freshwater"	"FW_geo_wsum_71"	"Proterozoic, Archean"	"Proterozoic, Archean"	FALSE	FALSE	TRUE	815	0.008333333	"weighted count"	"in situ measurement"	"30 arsecond"	"USGS, USGS International Surface Geology < http://certmapper.cr.usgs.gov/data/envision/index.html?widgets=geologymaps >. Downloaded from < http://worldgrids.org/doku.php?id=wiki:geaisg3 >"	1960	1	1	2000	1	1	"weighted sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_geo_wsum_71_lonlat.tif"
