decimalLongitude	decimalLatitude	species	date_year	records
-12.4282999038696	-1.66499996185303	Neogloboquadrina pachyderma	1989	64
-10.75	-5.77832984924316	Neogloboquadrina pachyderma	1989	37
11.6983003616333	-23.4316997528076	Neogloboquadrina pachyderma	1992	54
10.5187997817993	-19.7443008422852	Neogloboquadrina pachyderma	1980	21
-34.3479995727539	-49.7290000915527	Adercotryma glomeratum	1989	1
4.86299991607666	-51.8315010070801	Eggerella bradyi	1989	3
6.70599985122681	-49.1343002319336	Eggerella bradyi	1989	1
-12.7033004760742	-49.0116996765137	Eggerella bradyi	1989	5
6.23667001724243	-46.935001373291	Eggerella bradyi	1994	11
10.4809999465942	-44.4982986450195	Adercotryma glomeratum	1989	4
10.4809999465942	-44.4982986450195	Eggerella bradyi	1989	2
7.5939998626709	-46.7667007446289	Adercotryma glomeratum	1989	1
7.5939998626709	-46.7667007446289	Eggerella bradyi	1989	4
7.10249996185303	-47.7890014648438	Adercotryma glomeratum	1989	9
4.86299991607666	-51.8315010070801	Adercotryma glomeratum	1989	4
4.46500015258789	-52.5890007019043	Eggerella bradyi	1989	13
-12.7033004760742	-49.0116996765137	Adercotryma glomeratum	1989	4
3.47900009155273	-54.0097007751465	Eggerella bradyi	1991	5
11.7383003234863	-43.2201995849609	Adercotryma glomeratum	1991	4
7.03617000579834	-46.3704986572266	Adercotryma glomeratum	1991	1
6.70599985122681	-49.1343002319336	Adercotryma glomeratum	1991	2
6.70599985122681	-49.1343002319336	Eggerella bradyi	1991	3
-33.2442016601562	-50.3712005615234	Adercotryma glomeratum	1992	4
-23.274299621582	-59.7352981567383	Adercotryma glomeratum	1992	6
-41.9874992370605	-59.6394996643066	Adercotryma glomeratum	1992	3
-41.3352012634277	-59.4832000732422	Adercotryma glomeratum	1992	11
-3.21182990074158	-50.7425003051758	Adercotryma glomeratum	1991	3
-3.21182990074158	-50.7425003051758	Eggerella bradyi	1991	12
-40.5094985961914	-59.548698425293	Adercotryma glomeratum	1992	9
-28.6667003631592	-31.6667003631592	Neogloboquadrina pachyderma	1991	74
12.3717002868652	-23.3166999816895	Eggerella bradyi	1996	3
11.5799999237061	-15.6282997131348	Adercotryma glomeratum	1996	2
9.78499984741211	-3.73000001907349	Adercotryma glomeratum	1996	2
12.9982995986938	-24.301700592041	Eggerella bradyi	1996	8
15.5	-31.7849998474121	Eggerella bradyi	1996	6
13.0733003616333	-11.9033002853394	Adercotryma glomeratum	1998	3
8.625	-2.0699999332428	Eggerella bradyi	1996	4
8.37670040130615	-0.689999997615814	Eggerella bradyi	1996	4
14.0050001144409	-27.9517002105713	Eggerella bradyi	1996	7
13.8367004394531	-28.9983005523682	Eggerella bradyi	1992	2
-23.9549999237061	-54.638500213623	Adercotryma glomeratum	1992	5
-22.3251991271973	-56.8274993896484	Adercotryma glomeratum	1992	2
-56.810001373291	-44.8543014526367	Adercotryma glomeratum	1992	2
-28.49880027771	-57.5209999084473	Adercotryma glomeratum	1992	2
-30.5508003234863	-52.6571998596191	Eggerella bradyi	1992	2
-28.5415000915527	-53.2812004089355	Eggerella bradyi	1992	2
-22.3251991271973	-56.8274993896484	Eggerella bradyi	1992	2
-34.3479995727539	-49.7290000915527	Eggerella bradyi	1992	2
-29.1865005493164	-57.5172004699707	Eggerella bradyi	1992	2
-31.5072994232178	-58.2314987182617	Eggerella bradyi	1992	2
-59.3300018310547	-43.6749992370605	Adercotryma glomeratum	1994	2
-56.4866981506348	-47.1617012023926	Adercotryma glomeratum	1994	2
-56.1749992370605	-47.9632987976074	Adercotryma glomeratum	1994	2
-21.38330078125	-49.4067001342773	Adercotryma glomeratum	1994	2
-54.3417015075684	-39.2900009155273	Eggerella bradyi	1994	2
-24.3166999816895	-50.75	Eggerella bradyi	1994	2
-25.7000007629395	-51.4082984924316	Eggerella bradyi	1994	2
-26.2000007629395	-51.3732986450195	Eggerella bradyi	1994	2
-26.5333003997803	-51.6683006286621	Eggerella bradyi	1994	2
-45.2933006286621	-53.5449981689453	Eggerella bradyi	1994	2
-51.4550018310547	-53.2517013549805	Eggerella bradyi	1994	2
-15.3332996368408	-46.5116996765137	Eggerella bradyi	1994	2
-53.9282989501953	-38.9249992370605	Eggerella bradyi	1994	2
-53.3633003234863	-39.2433013916016	Eggerella bradyi	1994	2
-59.3300018310547	-43.6749992370605	Eggerella bradyi	1994	1
-58.1749992370605	-47.3067016601562	Eggerella bradyi	1994	2
-29.6567001342773	-31.6616992950439	Neogloboquadrina pachyderma	1991	26
9.78499984741211	-3.73000001907349	Eggerella bradyi	1998	3
-34.0217018127441	-8.52832984924316	Neogloboquadrina pachyderma	1993	9
-30.2345008850098	-57.5092010498047	Eggerella bradyi	1992	2
-33.005500793457	-58.7267990112305	Eggerella bradyi	1992	2
-43.7667007446289	-53.6666984558105	Eggerella bradyi	1994	2
-15.4232997894287	-47.6199989318848	Adercotryma glomeratum	1994	2
-60.0917015075684	-47.4416999816895	Adercotryma glomeratum	1994	1
-56.9733009338379	-43.99169921875	Adercotryma glomeratum	1994	2
-53.2482986450195	-44.4749984741211	Adercotryma glomeratum	1994	2
-51.4233016967773	-44.2066993713379	Adercotryma glomeratum	1994	2
-24.3166999816895	-50.75	Adercotryma glomeratum	1994	2
-31.3717002868652	-51.5317001342773	Adercotryma glomeratum	1992	2
-25.3360004425049	-57.7560005187988	Adercotryma glomeratum	1992	6
-27.4559993743896	-57.5351982116699	Adercotryma glomeratum	1992	2
-30.2345008850098	-57.5092010498047	Adercotryma glomeratum	1992	2
-31.5072994232178	-58.2314987182617	Adercotryma glomeratum	1992	2
-33.005500793457	-58.7267990112305	Adercotryma glomeratum	1992	2
-52.921501159668	-57.5908012390137	Adercotryma glomeratum	1992	2
-44.4516983032227	-44.5164985656738	Adercotryma glomeratum	1992	2
-37.005199432373	-48.5023002624512	Adercotryma glomeratum	1992	2
-34.3479995727539	-49.7290000915527	Adercotryma glomeratum	1992	5
-57.9404983520508	-45.0999984741211	Eggerella bradyi	1992	1
-30.4710006713867	-52.0643005371094	Eggerella bradyi	1992	2
-22.2514991760254	-55.9692993164062	Eggerella bradyi	1992	2
-23.9549999237061	-54.638500213623	Eggerella bradyi	1989	1
6.23667001724243	-46.935001373291	Adercotryma glomeratum	1994	8
17.8617000579834	-34.6383018493652	Protoperidinium shanghaiense	1966	1
17.7549991607666	-34.7966995239258	Protoperidinium shanghaiense	1966	1
15.2966995239258	-31.4466991424561	Protoperidinium shanghaiense	1966	1
9.78499984741211	-3.73000001907349	Eggerella bradyi	1996	3
8.625	-2.0699999332428	Eggerella bradyi	1998	7
2.79999995231628	-54.5400009155273	Eggerella bradyi	1991	12
-39.7052993774414	-59.826301574707	Adercotryma glomeratum	1992	3
-33.7167015075684	-2.2666699886322	Galeocerdo cuvier	 	1
-25.3360004425049	-57.7560005187988	Eggerella bradyi	1992	5
12.8999996185303	-22.75	Centrophorus uyato	1980	1
13.1999998092651	-12.6000003814697	Centrophorus uyato	 	1
11.6000003814697	-19.4832992553711	Centrophorus uyato	1980	1
12	-20.0167007446289	Centrophorus uyato	1980	1
13.1332998275757	-22.6000003814697	Centrophorus uyato	1980	1
13.2833003997803	-23.4750003814697	Centrophorus uyato	1983	1
11.3450002670288	-17.5583000183105	Centrophorus uyato	1981	1
13.1833000183105	-23.7432994842529	Centrophorus uyato	1983	1
-38.2999992370605	-2.2666699886322	Galeocerdo cuvier	 	2
12.6016998291016	-22.7166996002197	Eggerella bradyi	1996	10
-28.5415000915527	-53.2812004089355	Adercotryma glomeratum	1992	2
-38.5418014526367	-45.0117988586426	Adercotryma glomeratum	1992	2
-52.921501159668	-57.5908012390137	Eggerella bradyi	1992	2
-45.2933006286621	-53.5449981689453	Adercotryma glomeratum	1994	2
-55.5349998474121	-42.3683013916016	Adercotryma glomeratum	1994	2
-57.6617012023926	-43.9033012390137	Eggerella bradyi	1994	2
-20.0333003997803	-2	Oncaea venusta	1963	10
-29.6000003814697	-54.6300010681152	Adercotryma glomeratum	1994	2
-57.4566993713379	0	Bitectatodinium tepikiense	 	1
-48.3844985961914	0	Bitectatodinium tepikiense	 	1
-8.08500003814697	0	Bitectatodinium tepikiense	 	1
15.9899997711182	-28.8400001525879	Protoperidinium shanghaiense	1970	1
18.3549995422363	-34.0527992248535	Brama brama	1993	4
-49.7649993896484	-31.2819995880127	Umbrina canosai	1996	1
-48.0449981689453	-30.1630001068115	Brama brama	1996	1
-16.8500003814697	-14.5333003997803	Oncaea venusta	1963	15
-36.5	-20.5	Rhabdosoma armatum	1913	1
-43.0499992370605	-46	Oncaea obscura	1976	5
13.176905632019	-10.4928302764893	Chlorophthalmus agassizi	1989	1
12.9176778793335	-8.41565608978271	Chlorophthalmus agassizi	1989	1
12.7828969955444	-8.27500343322754	Chlorophthalmus agassizi	1989	1
12.6128759384155	-7.82142925262451	Chlorophthalmus agassizi	1989	1
12.5716505050659	-7.70416688919067	Chlorophthalmus agassizi	1989	1
12.849066734314	-8.79723834991455	Chlorophthalmus agassizi	1989	1
12.1746206283569	-7.22899198532104	Chlorophthalmus agassizi	1989	1
11.6128759384155	-6.72142934799194	Chlorophthalmus agassizi	1989	1
11.475193977356	-5.70697116851807	Chlorophthalmus agassizi	1989	1
-41.61669921875	-22.3799991607666	Warrana besnardi	1993	1
-41.75830078125	-22.4167003631592	Warrana besnardi	1993	1
-41.5	-22.3582992553711	Warrana besnardi	1993	1
12.7887496948242	-8.17395114898682	Neomerinthe folgori	1991	1
-66.6750030517578	-53.3250007629395	Antholoba achates	 	1
-68.0800018310547	-55.5299987792969	Antholoba achates	 	4
-66.6999969482422	-46.1100006103516	Antholoba achates	 	4
2.8989999294281	-54.5251998901367	Cribrostomoides wiesneri	1991	3
8.37666988372803	-0.689999997615814	Cribrostomoides wiesneri	1998	6
18.4500007629395	-33.88330078125	Philorthragoriscus serratus	 	3
16.4500007629395	-28.63330078125	Caprella scaura	 	1
18	-33.0499000549316	Daphnia magna	 	2
18.3666000366211	-33.9165992736816	Philorthragoriscus serratus	1972	1
19.4167003631592	-35.0867004394531	Lophogaster challengeri	1988	1
13.2343997955322	-8.83829975128174	Pontonia pinnophylax	1966	1
17.6263999938965	-34.0913009643555	Sphyrion laevigatum	 	1
18.4500007629395	-33.88330078125	Philorthragoriscus serratus	1999	1
19.4183006286621	-35.0766983032227	Lophogaster challengeri	1988	1
18.36669921875	-33.9000015258789	Triviella costata	1975	1
11.9333000183105	-15.6833000183105	Echinolittorina punctata	1969	1
18.4633007049561	-34.1699981689453	Semicassis zeylanica	1948	1
-42.8838005065918	-59.8372993469238	Cribrostomoides wiesneri	1992	1
10.5187997817993	-19.7443008422852	Eggerella bradyi	1980	8
-35.5597991943359	-30.0041999816895	Globorotalia (Truncorotalia) crassula	1974	5
-35.5597991943359	-30.0041999816895	Neogloboquadrina pachyderma	1974	8
3.51230001449585	-29.4841995239258	Pullenia jarvisi	1980	6
10.5325002670288	-19.7574996948242	Neogloboquadrina pachyderma	1975	29
-45.11669921875	-23.5	Dictyota dichotoma	1962	4
-46.3824996948242	-23.9827995300293	Jania adhaerens	1955	6
-45.11669921875	-23.5	Jania adhaerens	1961	2
-45.0172004699707	-23.4939002990723	Jania adhaerens	1961	2
-45.1356010437012	-23.50830078125	Jania adhaerens	1957	2
-47.86669921875	-25.1217002868652	Jania adhaerens	1966	2
-45.11669921875	-23.5	Dictyota dichotoma	1961	6
-46.2881011962891	-24.0305995941162	Jania adhaerens	1955	2
-60.7099990844727	-51.3600006103516	Bunodactis octoradiata	 	1
-67.6699981689453	-55.0699996948242	Bunodactis octoradiata	 	6
14.3832998275757	-28.5832996368408	Neoraja stehmanni	1988	1
-46.3165016174316	-25.3852005004883	Leitoscoloplos kerguelensis	2006	1
-46.8274993896484	-24.5156993865967	Leitoscoloplos kerguelensis	2006	1
-46.6529998779297	-24.8099994659424	Leitoscoloplos kerguelensis	2006	1
-45.2146987915039	-24.6282997131348	Leitoscoloplos kerguelensis	2006	1
-45.6940002441406	-25.0359992980957	Leitoscoloplos kerguelensis	2006	1
-45.898998260498	-23.9930000305176	Poecilochaetus australis	2006	1
-46.0340003967285	-24.4610004425049	Poecilochaetus australis	2005	1
-45.6199989318848	-23.94700050354	Poecilochaetus australis	2005	1
-46.6171989440918	-24.1688003540039	Poecilochaetus australis	2006	1
-46.0340003967285	-24.4610004425049	Cossura delta	2005	1
8.97329998016357	-42.8732986450195	Neogloboquadrina pachyderma	1993	267
-68.5699996948242	-54.8300018310547	Bunodactis octoradiata	 	2
-10.8482999801636	0	Protoperidinium shanghaiense	 	1
-11.4766998291016	0	Protoperidinium shanghaiense	 	1
-21.88330078125	0	Protoperidinium shanghaiense	 	1
-12.7833003997803	0	Protoperidinium shanghaiense	 	1
-17.9167003631592	0	Protoperidinium shanghaiense	 	1
7.95919990539551	-47.0245018005371	Neogloboquadrina pachyderma	1988	1
-3.32349991798401	-51.3302993774414	Neogloboquadrina pachyderma	1988	1
8.97019958496094	-20.1187992095947	Neogloboquadrina pachyderma	1988	1
0.628400027751923	-46.7667999267578	Neogloboquadrina pachyderma	1988	1
-57.5299987792969	-38.0800018310547	Antholoba achates	 	1
-57.5499992370605	-38	Antholoba achates	 	1
-45.4000015258789	-23.729700088501	Halopteris minuta	1988	1
-45.4202995300293	-23.8213996887207	Halopteris minuta	1992	1
13.3550052642822	-11.5102024078369	Neomerinthe folgori	1991	1
13.3948230743408	-11.531307220459	Neomerinthe folgori	1991	1
11.6109628677368	-5.56267642974854	Chlorophthalmus agassizi	1991	1
9.18583011627197	-20.1040000915527	Gephyrocapsa aperta	1988	42
-12.4282999038696	-1.66499996185303	Bitectatodinium tepikiense	1989	51
3.78099989891052	-53.7589988708496	Cribrostomoides wiesneri	1989	1
-3.21182990074158	-50.7425003051758	Cribrostomoides wiesneri	1991	2
-40.5094985961914	-59.548698425293	Cribrostomoides wiesneri	1992	7
8.625	-2.0699999332428	Cribrostomoides wiesneri	1998	8
2.90669989585876	0	Protoperidinium shanghaiense	 	1
0.0799999982118607	0	Protoperidinium shanghaiense	 	1
11.5799999237061	-15.6282997131348	Lagenammina spiculata	1996	3
11.5799999237061	-15.6282997131348	Cribrostomoides wiesneri	1996	2
11.5799999237061	-15.6282997131348	Verneuilinulla propinqua	1996	5
11.8732995986938	-7.75	Verneuilinulla propinqua	1996	4
8.37670040130615	-0.689999997615814	Cribrostomoides wiesneri	1996	3
9.78499984741211	-3.73000001907349	Cribrostomoides wiesneri	1996	4
11.8732995986938	-7.75	Cribrostomoides wiesneri	1996	4
14.0050001144409	-27.9517002105713	Cribrostomoides wiesneri	1996	6
15.5	-31.7849998474121	Cribrostomoides wiesneri	1996	4
8.625	-2.0699999332428	Cribrostomoides wiesneri	1996	4
8.37670040130615	-0.689999997615814	Cribrostomoides wiesneri	1998	1
11.8732995986938	-7.75	Verneuilinulla propinqua	1998	1
9.78499984741211	-3.73000001907349	Verneuilinulla propinqua	1998	1
11.8732995986938	-7.75	Cribrostomoides wiesneri	1998	1
-52.921501159668	-57.5908012390137	Cribrostomoides wiesneri	1992	2
12.3717002868652	-23.3166999816895	Cribrostomoides wiesneri	1996	2
7.10249996185303	-47.7890014648438	Cribrostomoides wiesneri	1989	3
11.0717000961304	-5.50330018997192	Cribrostomoides wiesneri	1996	3
9.78499984741211	-3.73000001907349	Verneuilinulla propinqua	1996	4
12.6866998672485	-10.1700000762939	Verneuilinulla propinqua	1996	4
-34.0217018127441	-8.52832984924316	Bitectatodinium tepikiense	1993	6
-59.4432983398438	-43.6467018127441	Cribrostomoides wiesneri	1994	1
-41.3199996948242	-23.6679992675781	Diaphus problematicus	1996	1
-50.125	-32.0919990539551	Desmodema polystictum	1997	1
12.5908012390137	-7.79576206207275	Neomerinthe folgori	1991	1
12.8378639221191	-8.37132549285889	Neomerinthe folgori	1991	1
11.3614149093628	-5.75947523117065	Neomerinthe folgori	1992	1
11.5615472793579	-5.49333333969116	Neomerinthe folgori	1992	1
11.385214805603	-17.139331817627	Chlorophthalmus agassizi	1992	1
-64.2743988037109	-42.6325340270996	Dictyota dichotoma	2019	15
-64.245246887207	-42.6408348083496	Dictyota dichotoma	2019	11
-64.2661361694336	-42.623779296875	Dictyota dichotoma	2019	29
-26.4832992553711	-17	Farranula carinata	1977	5
12.2082986831665	-7.1930365562439	Neomerinthe folgori	1995	1
-64.2602233886719	-42.6240577697754	Dictyota dichotoma	2019	21
16.86669921875	-29.2332992553711	Paridotea ungulata	1935	1
15.1377000808716	-26.6086006164551	Lysianassa ceratina	1969	1
19.1266994476318	-34.9166984558105	Lestrigonus schizogeneios	1962	1
16.7000007629395	-34.0332984924316	Lestrigonus schizogeneios	1963	2
18.9832992553711	-35.2332992553711	Lestrigonus schizogeneios	1963	2
18.0400009155273	-33.1183013916016	Lysianassa ceratina	1946	1
16.0916996002197	-33.6199989318848	Lestrigonus schizogeneios	1963	1
17.6200008392334	-34.7332992553711	Lestrigonus schizogeneios	1963	1
15.3000001907349	-33.5666999816895	Lestrigonus schizogeneios	1963	1
18.38330078125	-33.88330078125	Ischyromene macrocephala	1913	1
18	-33.0499000549316	Paridotea ungulata	1900	1
16.4500007629395	-28.63330078125	Lysianassa ceratina	 	1
18.3166999816895	-34.11669921875	Paridotea ungulata	1940	1
15.1377000808716	-26.6086006164551	Paridotea ungulata	1969	1
18.4500007629395	-33.88330078125	Paridotea ungulata	1896	1
18.4167003631592	-33.88330078125	Paridotea ungulata	1896	1
14.5333003997803	-22.6833000183105	Paridotea ungulata	1964	1
18.0333003997803	-32.7499008178711	Paridotea ungulata	1939	1
18.4500007629395	-34.11669921875	Paridotea ungulata	1904	1
15.0166997909546	-26.5333003997803	Polyspirella trachealis	1969	1
18.3166999816895	-34.11669921875	Polyspirella trachealis	1971	1
-37.848331451416	-53.5200004577637	Maurea eltanini	1975	1
13.6267700195312	-10.6274995803833	Carcharhinus limbatus	1995	1
-65.7333297729492	-45.0666656494141	Campylonotus vagans	2005	1
-65.8166656494141	-45.0999984741211	Campylonotus vagans	2005	6
-65.716667175293	-45.0999984741211	Campylonotus vagans	2005	3
-65.8166656494141	-45.1166648864746	Campylonotus vagans	2005	4
-65.8333358764648	-45.1166648864746	Campylonotus vagans	2005	2
-65.8833312988281	-45.0833320617676	Campylonotus vagans	2005	2
-65.716667175293	-45.0666656494141	Campylonotus vagans	2005	1
-65.8166656494141	-45.0833320617676	Campylonotus vagans	2005	14
-66.1166687011719	-45.1500015258789	Campylonotus vagans	2005	3
-66.1500015258789	-45.1500015258789	Campylonotus vagans	2005	2
-64.716667175293	-46.6333351135254	Campylonotus vagans	2004	1
-65.7333297729492	-45.0999984741211	Campylonotus vagans	2005	4
-65.7666702270508	-45.0499992370605	Campylonotus vagans	2005	18
-65.8000030517578	-45.0833320617676	Campylonotus vagans	2005	14
-65.6833343505859	-45.0833320617676	Campylonotus vagans	2005	6
-64.9499969482422	-46.5666656494141	Campylonotus vagans	2003	1
-64.8499984741211	-46.5999984741211	Campylonotus vagans	2003	1
-65.75	-45.0499992370605	Campylonotus vagans	2005	2
-65.75	-45.0833320617676	Campylonotus vagans	2005	2
-65.6666641235352	-45.0833320617676	Campylonotus vagans	2005	2
-65.7666702270508	-45.0833320617676	Campylonotus vagans	2005	3
-64.3499984741211	-45.5166664123535	Campylonotus vagans	2003	1
-64.9166641235352	-45.1833343505859	Campylonotus vagans	2003	1
-64.966667175293	-46.3833351135254	Campylonotus vagans	2004	2
-64.9499969482422	-46.3666648864746	Campylonotus vagans	2004	2
-65.7666702270508	-45.0666656494141	Campylonotus vagans	2005	5
-65.6333312988281	-45.0833320617676	Campylonotus vagans	2005	1
-66.0833358764648	-45.1500015258789	Campylonotus vagans	2005	1
-65.8499984741211	-45.0999984741211	Campylonotus vagans	2005	1
-65.6999969482422	-45.0833320617676	Campylonotus vagans	2005	4
-64.6666641235352	-45.8499984741211	Campylonotus vagans	2003	1
-65.966667175293	-45.5166664123535	Brama brama	2004	1
-65.8333358764648	-45.0833320617676	Campylonotus vagans	2005	12
-64.8666687011719	-46.1166648864746	Campylonotus vagans	2003	1
