lat	long	cluster
-65.73	141.19	1
-65.73	141.2	1
-65.73	141.21	1
-65.73	141.22	1
-65.73	141.23	1
-65.73	141.24	1
-65.73	141.25	1
-65.73	141.26	1
-65.73	141.27	1
-65.73	141.28	1
-65.73	141.29	1
-65.73	141.3	1
-65.73	141.31	1
-65.73	141.32	1
-65.73	141.33	1
-65.73	141.34	1
-65.73	141.35	1
-65.73	141.36	1
-65.73	141.37	1
-65.73	141.38	1
-65.73	141.39	1
-65.73	141.4	1
-65.73	141.41	1
-65.73	141.42	1
-65.73	141.43	1
-65.73	141.44	1
-65.73	141.45	1
-65.73	141.46	1
-65.73	141.47	1
-65.73	141.48	1
-65.73	141.49	1
-65.73	141.5	1
-65.73	141.51	1
-65.73	141.52	1
-65.73	141.53	1
-65.73	141.54	1
-65.73	141.55	1
-65.73	141.56	1
-65.73	141.57	1
-65.73	141.58	1
-65.73	141.59	1
-65.73	141.6	1
-65.73	141.61	1
-65.73	141.62	1
-65.73	141.63	1
-65.73	141.64	1
-65.73	141.65	1
-65.73	141.66	1
-65.73	141.67	1
-65.73	141.68	1
-65.73	141.69	1
-65.73	141.7	1
-65.73	141.71	1
-65.73	141.72	1
-65.73	141.73	1
-65.73	141.74	1
-65.73	141.75	1
-65.73	141.76	1
-65.73	141.77	1
-65.73	141.78	1
-65.73	141.79	1
-65.73	141.8	1
-65.73	141.81	1
-65.73	141.82	1
-65.73	141.83	1
-65.73	141.84	1
-65.73	141.85	1
-65.73	141.86	1
-65.73	141.87	1
-65.73	141.88	1
-65.73	141.89	1
-65.73	141.9	1
-65.73	141.91	1
-65.73	141.92	1
-65.73	141.93	1
-65.73	141.94	1
-65.73	141.95	1
-65.73	141.96	1
-65.73	141.97	1
-65.73	141.98	1
-65.73	141.99	1
-65.73	142	1
-65.73	142.01	1
-65.73	142.02	1
-65.73	142.03	1
-65.73	142.04	1
-65.73	142.05	1
-65.73	142.06	1
-65.73	142.07	1
-65.73	142.08	1
-65.73	142.09	1
-65.73	142.1	1
-65.73	142.11	1
-65.73	142.12	1
-65.73	142.13	1
-65.73	142.14	1
-65.73	142.15	1
-65.73	142.16	1
-65.73	142.17	1
-65.73	142.18	1
-65.73	142.19	1
-65.73	142.2	1
-65.73	142.21	1
-65.73	142.22	1
-65.73	142.23	1
-65.73	142.24	1
-65.73	142.25	1
-65.73	142.26	1
-65.73	142.27	1
-65.73	142.28	1
-65.73	142.29	1
-65.73	142.3	1
-65.73	142.31	1
-65.73	142.32	1
-65.73	142.33	1
-65.73	142.34	1
-65.73	142.35	1
-65.73	142.36	1
-65.73	142.37	1
-65.73	142.38	1
-65.73	142.39	1
-65.73	142.4	1
-65.73	142.41	1
-65.73	142.42	1
-65.73	142.43	1
-65.73	142.44	1
-65.73	142.45	1
-65.73	142.46	1
-65.73	142.47	1
-65.73	142.48	1
-65.73	142.49	1
-65.73	142.5	1
-65.73	142.51	1
-65.73	142.52	1
-65.73	142.53	1
-65.73	142.54	1
-65.73	142.55	1
-65.73	142.56	1
-65.73	142.57	1
-65.73	142.58	1
-65.73	142.59	1
-65.73	142.6	1
-65.73	142.61	1
-65.73	142.62	1
-65.73	142.63	1
-65.73	142.64	1
-65.73	139.89	1
-65.73	139.96	2
-65.73	139.99	2
-65.73	140.03	2
-65.73	140.18	2
-65.73	140.19	2
-65.73	140.2	2
-65.73	140.21	2
-65.73	140.24	2
-65.73	140.25	2
-65.73	140.26	2
-65.73	140.27	2
-65.73	140.59	2
-65.73	140.6	2
-65.73	140.61	2
-65.73	140.82	2
-65.73	140.83	2
-65.73	140.84	2
-65.73	140.96	2
-65.73	142.65	1
-65.74	139.22	1
-65.74	139.23	1
-65.74	139.24	1
-65.74	139.25	1
-65.74	139.26	1
-65.74	139.27	1
-65.74	139.28	1
-65.74	139.29	1
-65.74	139.3	1
-65.74	139.31	1
-65.74	139.32	1
-65.74	139.33	1
-65.74	139.34	1
-65.74	139.35	1
-65.74	139.36	1
-65.74	139.37	1
-65.74	139.38	1
-65.74	139.39	1
-65.74	139.4	1
-65.74	139.41	1
-65.74	139.42	1
-65.74	139.43	1
-65.74	139.44	1
-65.74	139.45	1
-65.74	139.46	1
-65.74	139.47	1
-65.74	139.48	1
-65.74	139.49	1
-65.74	139.5	1
-65.74	139.51	1
-65.74	139.52	1
-65.74	139.53	1
-65.74	139.54	1
-65.74	139.55	1
-65.74	139.56	1
-65.74	139.57	1
-65.74	139.58	1
-65.74	139.59	1
-65.74	139.6	1
-65.74	139.61	1
-65.74	139.62	1
-65.74	139.63	1
-65.74	139.64	1
-65.74	139.65	1
-65.74	139.66	1
-65.74	139.67	1
-65.74	139.68	1
-65.74	139.69	1
-65.74	139.7	1
-65.74	139.71	1
-65.74	139.72	1
-65.74	139.73	1
-65.74	139.74	1
-65.74	139.75	1
-65.74	139.76	1
-65.74	139.77	1
-65.74	139.78	1
-65.74	139.79	1
-65.74	139.8	1
-65.74	139.81	1
-65.74	139.82	1
-65.74	139.83	1
-65.74	139.84	1
-65.74	139.85	1
-65.74	139.86	1
-65.74	139.87	1
-65.74	139.88	1
-65.74	139.89	1
-65.74	139.9	1
-65.74	139.91	1
-65.74	139.92	1
-65.74	139.93	2
-65.74	139.94	1
-65.74	139.95	1
-65.74	139.95	2
-65.74	139.96	2
-65.74	139.97	2
-65.74	139.98	2
-65.74	139.99	1
-65.74	140	1
-65.74	140.01	1
-65.74	140.02	1
-65.74	140.03	2
-65.74	140.04	1
-65.74	140.05	2
-65.74	140.06	2
-65.74	140.07	2
-65.74	140.08	2
-65.74	140.09	2
-65.74	140.1	2
-65.74	140.11	2
-65.74	140.12	2
-65.74	140.13	2
-65.74	140.14	2
-65.74	140.15	2
-65.74	140.16	2
-65.74	140.17	2
-65.74	140.18	2
-65.74	140.19	2
-65.74	140.2	2
-65.74	140.21	2
-65.74	140.22	2
-65.74	140.23	2
-65.74	140.24	2
-65.74	140.25	2
-65.74	140.26	2
-65.74	140.27	2
-65.74	140.28	2
-65.74	140.29	2
-65.74	140.3	2
-65.74	140.31	2
-65.74	140.31	1
-65.74	140.32	1
-65.74	140.33	1
-65.74	140.34	1
-65.74	140.35	1
-65.74	140.36	1
-65.74	140.37	1
-65.74	140.38	1
-65.74	140.39	1
-65.74	140.4	1
-65.74	140.41	1
-65.74	140.42	1
-65.74	140.43	1
-65.74	140.44	1
-65.74	140.45	1
-65.74	140.46	1
-65.74	140.47	1
-65.74	140.48	1
-65.74	140.49	1
-65.74	140.5	1
-65.74	140.51	1
-65.74	140.52	1
-65.74	140.53	1
-65.74	140.54	1
-65.74	140.55	1
-65.74	140.56	1
-65.74	140.57	1
-65.74	140.58	1
-65.74	140.59	2
-65.74	140.6	2
-65.74	140.61	2
-65.74	140.62	2
-65.74	140.63	2
-65.74	140.64	2
-65.74	140.65	2
-65.74	140.66	2
-65.74	140.67	2
-65.74	140.68	2
-65.74	140.69	2
-65.74	140.7	2
-65.74	140.71	2
-65.74	140.72	2
-65.74	140.73	2
-65.74	140.74	2
-65.74	140.75	2
-65.74	140.76	2
-65.74	140.77	2
-65.74	140.78	2
-65.74	140.79	2
-65.74	140.8	2
-65.74	140.81	2
-65.74	140.82	2
-65.74	140.83	2
-65.74	140.84	2
-65.74	140.85	2
-65.74	140.86	2
-65.74	140.87	2
-65.74	140.88	2
-65.74	140.89	2
-65.74	140.9	2
-65.74	140.91	2
-65.74	140.92	2
-65.74	140.93	2
-65.74	140.94	2
-65.74	140.95	2
-65.74	140.96	2
-65.74	140.97	2
-65.74	140.98	2
-65.74	140.99	1
-65.74	141	1
-65.74	141.01	1
-65.74	141.02	1
-65.74	141.03	1
-65.74	141.04	1
-65.74	141.04	2
-65.74	141.05	2
-65.74	141.06	2
-65.74	141.06	1
-65.74	141.07	1
-65.74	141.08	1
-65.74	141.09	1
-65.74	141.1	1
-65.74	141.11	1
-65.74	141.12	1
-65.74	141.13	1
-65.74	141.14	1
-65.74	141.15	1
-65.74	141.16	1
-65.74	141.17	1
-65.74	141.18	1
-65.74	141.19	1
-65.74	141.2	1
-65.74	141.21	1
-65.74	141.22	1
-65.74	141.23	1
-65.74	141.24	1
-65.74	141.25	1
-65.74	141.26	1
-65.74	141.27	1
-65.74	141.28	1
-65.74	141.29	1
-65.74	141.3	1
-65.74	141.31	1
-65.74	141.32	1
-65.74	141.33	1
-65.74	141.34	1
-65.74	141.35	1
-65.74	141.36	1
-65.74	141.37	1
-65.74	141.38	1
-65.74	141.39	1
-65.74	141.4	1
-65.74	141.41	1
-65.74	141.42	1
-65.74	141.43	1
-65.74	141.44	1
-65.74	141.45	1
-65.74	141.46	1
-65.74	141.47	1
-65.74	141.48	1
-65.74	141.49	1
-65.74	141.5	1
-65.74	141.51	1
-65.74	141.52	1
-65.74	141.53	1
-65.74	141.54	1
-65.74	141.55	1
-65.74	141.56	1
-65.74	141.57	1
-65.74	141.58	1
-65.74	141.59	1
-65.74	141.6	1
-65.74	141.61	1
-65.74	141.62	1
-65.74	141.63	1
-65.74	141.64	1
-65.74	141.65	1
-65.74	141.66	1
-65.74	141.67	1
-65.74	141.68	1
-65.74	141.69	1
-65.74	141.7	1
-65.74	141.71	1
-65.74	141.72	1
-65.74	141.73	1
-65.74	141.74	1
-65.74	141.75	1
-65.74	141.76	1
-65.74	141.77	1
-65.74	141.78	1
-65.74	141.79	1
-65.74	141.8	1
-65.74	141.81	1
-65.74	141.82	1
-65.74	141.83	1
-65.74	141.84	1
-65.74	141.85	1
-65.74	141.86	1
-65.74	141.87	1
-65.74	141.88	1
-65.74	141.89	1
-65.74	141.9	1
-65.74	141.91	1
-65.74	141.92	1
-65.74	141.93	1
-65.74	141.94	1
-65.74	141.95	1
-65.74	141.96	1
-65.74	141.97	1
-65.74	141.98	1
-65.74	141.99	1
-65.74	142	1
-65.74	142.01	1
-65.74	142.02	1
-65.74	142.03	1
-65.74	142.04	1
-65.74	142.05	1
-65.74	142.06	1
-65.74	142.07	1
-65.74	142.08	1
-65.74	142.09	1
-65.74	142.1	1
-65.74	142.11	1
-65.74	142.12	1
-65.74	142.13	1
-65.74	142.14	1
-65.74	142.15	1
-65.74	142.16	1
-65.74	142.17	1
-65.74	142.18	1
-65.74	142.19	1
-65.74	142.2	1
-65.74	142.21	1
-65.74	142.22	1
-65.74	142.23	1
-65.74	142.24	1
-65.74	142.25	1
-65.74	142.26	1
-65.74	142.27	1
-65.74	142.28	1
-65.74	142.29	1
-65.74	142.3	1
-65.74	142.31	1
-65.74	142.32	1
-65.74	142.33	1
-65.74	142.34	1
-65.74	142.35	1
-65.74	142.36	1
-65.74	142.37	1
-65.74	142.38	1
-65.74	142.39	1
-65.74	142.4	1
-65.74	142.41	1
-65.74	142.42	1
-65.74	142.43	1
-65.74	142.44	1
-65.74	142.45	1
-65.74	142.46	1
-65.74	142.47	1
-65.74	142.48	1
-65.74	142.49	1
-65.74	142.5	1
-65.74	142.51	1
-65.74	142.52	1
-65.74	142.53	1
-65.74	142.54	1
-65.74	142.55	1
-65.74	142.56	1
-65.74	142.57	1
-65.74	142.58	1
-65.74	142.59	1
-65.74	142.6	1
-65.74	142.61	1
-65.74	142.62	1
-65.74	142.63	1
-65.74	142.64	1
-65.75	139.22	1
-65.75	139.23	1
-65.75	139.24	1
-65.75	139.25	1
-65.75	139.26	1
-65.75	139.27	1
-65.75	139.28	1
-65.75	139.29	1
-65.75	139.3	1
-65.75	139.31	1
-65.75	139.32	1
-65.75	139.33	1
-65.75	139.34	1
-65.75	139.35	1
-65.75	139.36	1
-65.75	139.37	1
-65.75	139.38	1
-65.75	139.39	1
-65.75	139.4	1
-65.75	139.41	1
-65.75	139.42	1
-65.75	139.43	1
-65.75	139.44	1
-65.75	139.45	1
-65.75	139.46	1
-65.75	139.47	1
-65.75	139.48	1
-65.75	139.49	1
-65.75	139.5	1
-65.75	139.51	1
-65.75	139.52	1
-65.75	139.53	1
-65.75	139.54	1
-65.75	139.55	1
-65.75	139.56	1
-65.75	139.57	1
-65.75	139.58	1
-65.75	139.59	1
-65.75	139.6	1
-65.75	139.61	1
-65.75	139.62	1
-65.75	139.63	1
-65.75	139.64	1
-65.75	139.65	1
-65.75	139.66	1
-65.75	139.67	1
-65.75	139.68	1
-65.75	139.69	1
-65.75	139.7	1
-65.75	139.71	1
-65.75	139.72	1
-65.75	139.73	1
-65.75	139.74	1
-65.75	139.75	1
-65.75	139.76	1
-65.75	139.77	1
-65.75	139.78	1
-65.75	139.79	1
-65.75	139.8	1
-65.75	139.81	1
-65.75	139.82	1
-65.75	139.83	1
-65.75	139.84	1
-65.75	139.85	1
-65.75	139.86	1
-65.75	139.87	2
-65.75	139.87	1
-65.75	139.88	1
-65.75	139.89	1
-65.75	139.9	1
-65.75	139.91	1
-65.75	139.92	1
-65.75	139.93	1
-65.75	139.94	1
-65.75	139.95	1
-65.75	139.96	1
-65.75	139.97	2
-65.75	139.98	1
-65.75	139.99	1
-65.75	140	1
-65.75	140.01	2
-65.75	140.01	1
-65.75	140.02	1
-65.75	140.03	2
-65.75	140.04	2
-65.75	140.05	2
-65.75	140.06	2
-65.75	140.07	2
-65.75	140.08	2
-65.75	140.09	2
-65.75	140.1	2
-65.75	140.11	2
-65.75	140.12	2
-65.75	140.13	2
-65.75	140.14	2
-65.75	140.15	2
-65.75	140.16	2
-65.75	140.17	2
-65.75	140.18	2
-65.75	140.19	2
-65.75	140.2	2
-65.75	140.21	2
-65.75	140.22	2
-65.75	140.23	2
-65.75	140.24	2
-65.75	140.25	2
-65.75	140.26	2
-65.75	140.27	2
-65.75	140.28	2
-65.75	140.29	2
-65.75	140.3	2
-65.75	140.31	2
-65.75	140.32	2
-65.75	140.33	2
-65.75	140.34	2
-65.75	140.35	1
-65.75	140.36	1
-65.75	140.37	1
-65.75	140.38	1
-65.75	140.39	1
-65.75	140.4	1
-65.75	140.41	1
-65.75	140.42	1
-65.75	140.43	1
-65.75	140.44	1
-65.75	140.45	1
-65.75	140.46	1
-65.75	140.47	1
-65.75	140.48	1
-65.75	140.49	1
-65.75	140.5	1
-65.75	140.51	1
-65.75	140.52	1
-65.75	140.53	1
-65.75	140.54	1
-65.75	140.55	1
-65.75	140.56	2
-65.75	140.57	1
-65.75	140.58	1
-65.75	140.59	1
-65.75	140.59	2
-65.75	140.6	2
-65.75	140.61	2
-65.75	140.62	2
-65.75	140.63	2
-65.75	140.64	2
-65.75	140.65	2
-65.75	140.66	2
-65.75	140.67	2
-65.75	140.68	2
-65.75	140.69	2
-65.75	140.7	2
-65.75	140.71	2
-65.75	140.72	2
-65.75	140.73	2
-65.75	140.74	2
-65.75	140.75	2
-65.75	140.76	2
-65.75	140.77	2
-65.75	140.78	2
-65.75	140.79	2
-65.75	140.8	2
-65.75	140.81	2
-65.75	140.82	2
-65.75	140.83	2
-65.75	140.84	2
-65.75	140.85	2
-65.75	140.86	2
-65.75	140.87	2
-65.75	140.88	2
-65.75	140.89	2
-65.75	140.9	2
-65.75	140.91	2
-65.75	140.92	2
-65.75	140.93	2
-65.75	140.94	2
-65.75	140.95	2
-65.75	140.96	2
-65.75	140.97	2
-65.75	140.98	2
-65.75	140.99	2
-65.75	141	2
-65.75	141.01	2
-65.75	141.02	2
-65.75	141.03	2
-65.75	141.04	1
-65.75	141.04	2
-65.75	141.05	2
-65.75	141.06	2
-65.75	141.07	1
-65.75	141.08	2
-65.75	141.08	1
-65.75	141.09	1
-65.75	141.1	1
-65.75	141.11	1
-65.75	141.12	1
-65.75	141.13	1
-65.75	141.14	1
-65.75	141.15	1
-65.75	141.16	1
-65.75	141.17	1
-65.75	141.18	1
-65.75	141.19	1
-65.75	141.2	1
-65.75	141.21	1
-65.75	141.22	1
-65.75	141.23	1
-65.75	141.24	1
-65.75	141.25	1
-65.75	141.26	1
-65.75	141.27	1
-65.75	141.28	1
-65.75	141.29	1
-65.75	141.3	1
-65.75	141.31	1
-65.75	141.32	1
-65.75	141.33	1
-65.75	141.34	1
-65.75	141.35	1
-65.75	141.36	1
-65.75	141.37	1
-65.75	141.38	1
-65.75	141.39	1
-65.75	141.4	1
-65.75	141.41	1
-65.75	141.42	1
-65.75	141.43	1
-65.75	141.44	1
-65.75	141.45	1
-65.75	141.46	1
-65.75	141.47	1
-65.75	141.48	1
-65.75	141.49	1
-65.75	141.5	1
-65.75	141.51	1
-65.75	141.52	1
-65.75	141.53	1
-65.75	141.54	1
-65.75	141.55	1
-65.75	141.56	1
-65.75	141.57	1
-65.75	141.58	1
-65.75	141.59	1
-65.75	141.6	1
-65.75	141.61	1
-65.75	141.62	1
-65.75	141.63	1
-65.75	141.64	1
-65.75	141.65	1
-65.75	141.66	1
-65.75	141.67	1
-65.75	141.68	1
-65.75	141.69	1
-65.75	141.7	1
-65.75	141.71	1
-65.75	141.72	1
-65.75	141.73	1
-65.75	141.74	1
-65.75	141.75	1
-65.75	141.76	1
-65.75	141.77	1
-65.75	141.78	1
-65.75	141.79	1
-65.75	141.8	1
-65.75	141.81	1
-65.75	141.82	1
-65.75	141.83	1
-65.75	141.84	1
-65.75	141.85	1
-65.75	141.86	1
-65.75	141.87	1
-65.75	141.88	1
-65.75	141.89	1
-65.75	141.9	1
-65.75	141.91	1
-65.75	141.92	1
-65.75	141.93	1
-65.75	141.94	1
-65.75	141.95	1
-65.75	141.96	1
-65.75	141.97	1
-65.75	141.98	1
-65.75	141.99	1
-65.75	142	1
-65.75	142.01	1
-65.75	142.02	1
-65.75	142.03	1
-65.75	142.04	1
-65.75	142.05	1
-65.75	142.06	1
-65.75	142.07	1
-65.75	142.08	1
-65.75	142.09	1
-65.75	142.1	1
-65.75	142.11	1
-65.75	142.12	1
-65.75	142.13	1
-65.75	142.14	1
-65.75	142.15	1
-65.75	142.16	1
-65.75	142.17	1
-65.75	142.18	1
-65.75	142.19	1
-65.75	142.2	1
-65.75	142.21	1
-65.75	142.22	1
-65.75	142.23	1
-65.75	142.24	1
-65.75	142.25	1
-65.75	142.26	1
-65.75	142.27	1
-65.75	142.28	1
-65.75	142.29	1
-65.75	142.3	1
-65.75	142.31	1
-65.75	142.32	1
-65.75	142.33	1
-65.75	142.34	1
-65.75	142.35	1
-65.75	142.36	1
-65.75	142.37	1
-65.75	142.38	1
-65.75	142.39	1
-65.75	142.4	1
-65.75	142.41	1
-65.75	142.42	1
-65.75	142.43	1
-65.75	142.44	1
-65.75	142.45	1
-65.75	142.46	1
-65.75	142.47	1
-65.75	142.48	1
-65.75	142.49	1
-65.75	142.5	1
-65.75	142.51	1
-65.75	142.52	1
-65.75	142.53	1
-65.75	142.54	1
-65.75	142.55	1
-65.75	142.56	1
-65.75	142.57	1
-65.75	142.58	1
-65.75	142.59	1
-65.75	142.6	1
-65.75	142.61	1
-65.75	142.62	1
-65.75	142.63	1
-65.75	142.64	1
-65.75	139.93	2
-65.75	139.96	2
-65.75	139.97	1
-65.75	140	2
-65.75	140.02	2
-65.75	140.35	2
-65.75	140.36	2
-65.75	140.37	2
-65.75	140.38	2
-65.75	140.55	2
-65.75	140.57	2
-65.75	140.58	2
-65.75	141.07	2
-65.76	139.22	1
-65.76	139.23	1
-65.76	139.24	1
-65.76	139.25	1
-65.76	139.26	1
-65.76	139.27	1
-65.76	139.28	1
-65.76	139.29	1
-65.76	139.3	1
-65.76	139.31	1
-65.76	139.32	1
-65.76	139.33	1
-65.76	139.34	1
-65.76	139.35	1
-65.76	139.36	1
-65.76	139.37	1
-65.76	139.38	1
-65.76	139.39	1
-65.76	139.4	1
-65.76	139.41	1
-65.76	139.42	1
-65.76	139.43	1
-65.76	139.44	1
-65.76	139.45	1
-65.76	139.46	1
-65.76	139.47	1
-65.76	139.48	1
-65.76	139.49	1
-65.76	139.5	1
-65.76	139.51	1
-65.76	139.52	1
-65.76	139.53	1
-65.76	139.54	1
-65.76	139.55	1
-65.76	139.56	1
-65.76	139.57	1
-65.76	139.58	1
-65.76	139.59	1
-65.76	139.6	1
-65.76	139.61	1
-65.76	139.62	1
-65.76	139.63	1
-65.76	139.64	1
-65.76	139.65	1
-65.76	139.66	1
-65.76	139.67	1
-65.76	139.68	1
-65.76	139.69	1
-65.76	139.7	1
-65.76	139.71	1
-65.76	139.72	1
-65.76	139.73	1
-65.76	139.74	1
-65.76	139.75	1
-65.76	139.76	1
-65.76	139.77	1
-65.76	139.78	1
-65.76	139.79	1
-65.76	139.8	1
-65.76	139.81	1
-65.76	139.82	1
-65.76	139.83	1
-65.76	139.84	1
-65.76	139.85	1
-65.76	139.86	1
-65.76	139.87	1
-65.76	139.88	1
-65.76	139.89	1
-65.76	139.9	1
-65.76	139.91	1
-65.76	139.92	1
-65.76	139.93	2
-65.76	139.94	1
-65.76	139.95	1
-65.76	139.96	1
-65.76	139.97	1
-65.76	139.98	1
-65.76	139.99	1
-65.76	140	1
-65.76	140.01	2
-65.76	140.02	2
-65.76	140.03	2
-65.76	140.04	2
-65.76	140.05	2
-65.76	140.06	2
-65.76	140.07	2
-65.76	140.08	2
-65.76	140.09	2
-65.76	140.1	2
-65.76	140.11	2
-65.76	140.12	2
-65.76	140.13	2
-65.76	140.14	2
-65.76	140.15	2
-65.76	140.16	2
-65.76	140.17	2
-65.76	140.18	2
-65.76	140.19	2
-65.76	140.2	2
-65.76	140.21	2
-65.76	140.22	2
-65.76	140.23	2
-65.76	140.24	2
-65.76	140.25	2
-65.76	140.26	2
-65.76	140.27	2
-65.76	140.28	2
-65.76	140.29	2
-65.76	140.3	2
-65.76	140.31	2
-65.76	140.32	2
-65.76	140.33	2
-65.76	140.34	2
-65.76	140.35	2
-65.76	140.36	2
-65.76	140.37	2
-65.76	140.38	2
-65.76	140.39	2
-65.76	140.4	2
-65.76	140.41	2
-65.76	140.42	2
-65.76	140.43	2
-65.76	140.44	2
-65.76	140.45	2
-65.76	140.46	1
-65.76	140.47	1
-65.76	140.48	1
-65.76	140.49	1
-65.76	140.49	2
-65.76	140.5	2
-65.76	140.51	2
-65.76	140.52	2
-65.76	140.53	2
-65.76	140.54	2
-65.76	140.55	2
-65.76	140.56	2
-65.76	140.57	2
-65.76	140.58	2
-65.76	140.59	2
-65.76	140.6	2
-65.76	140.61	2
-65.76	140.62	2
-65.76	140.63	2
-65.76	140.64	2
-65.76	140.65	2
-65.76	140.66	2
-65.76	140.67	2
-65.76	140.68	2
-65.76	140.69	2
-65.76	140.7	2
-65.76	140.71	2
-65.76	140.72	2
-65.76	140.73	2
-65.76	140.74	2
-65.76	140.75	2
-65.76	140.76	2
-65.76	140.77	2
-65.76	140.78	2
-65.76	140.79	2
-65.76	140.8	2
-65.76	140.81	2
-65.76	140.82	2
-65.76	140.83	2
-65.76	140.84	2
-65.76	140.85	2
-65.76	140.86	2
-65.76	140.87	2
-65.76	140.88	2
-65.76	140.89	2
-65.76	140.9	2
-65.76	140.91	2
-65.76	140.92	2
-65.76	140.93	2
-65.76	140.94	2
-65.76	140.95	2
-65.76	140.96	2
-65.76	140.97	2
-65.76	140.98	2
-65.76	140.99	2
-65.76	141	2
-65.76	141.01	2
-65.76	141.02	2
-65.76	141.03	2
-65.76	141.04	2
-65.76	141.05	2
-65.76	141.06	2
-65.76	141.07	2
-65.76	141.08	2
-65.76	141.09	2
-65.76	141.1	2
-65.76	141.11	1
-65.76	141.12	1
-65.76	141.13	1
-65.76	141.14	1
-65.76	141.15	1
-65.76	141.16	1
-65.76	141.17	1
-65.76	141.18	1
-65.76	141.19	1
-65.76	141.2	1
-65.76	141.21	1
-65.76	141.22	1
-65.76	141.23	1
-65.76	141.24	1
-65.76	141.25	1
-65.76	141.26	1
-65.76	141.27	1
-65.76	141.28	1
-65.76	141.29	1
-65.76	141.3	1
-65.76	141.31	1
-65.76	141.32	1
-65.76	141.33	1
-65.76	141.34	1
-65.76	141.35	1
-65.76	141.36	1
-65.76	141.37	1
-65.76	141.38	1
-65.76	141.39	1
-65.76	141.4	1
-65.76	141.41	1
-65.76	141.42	1
-65.76	141.43	1
-65.76	141.44	1
-65.76	141.45	1
-65.76	141.46	1
-65.76	141.47	1
-65.76	141.48	1
-65.76	141.49	1
-65.76	141.5	1
-65.76	141.51	1
-65.76	141.52	1
-65.76	141.53	1
-65.76	141.54	1
-65.76	141.55	1
-65.76	141.56	1
-65.76	141.57	1
-65.76	141.58	1
-65.76	141.59	1
-65.76	141.6	1
-65.76	141.61	1
-65.76	141.62	1
-65.76	141.63	1
-65.76	141.64	1
-65.76	141.65	1
-65.76	141.66	1
-65.76	141.67	1
-65.76	141.68	1
-65.76	141.69	1
-65.76	141.7	1
-65.76	141.71	1
-65.76	141.72	1
-65.76	141.73	1
-65.76	141.74	1
-65.76	141.75	1
-65.76	141.76	1
-65.76	141.77	1
-65.76	141.78	1
-65.76	141.79	1
-65.76	141.8	1
-65.76	141.81	1
-65.76	141.82	1
-65.76	141.83	1
-65.76	141.84	1
-65.76	141.85	1
-65.76	141.86	1
-65.76	141.87	1
-65.76	141.88	1
-65.76	141.89	1
-65.76	141.9	1
-65.76	141.91	1
-65.76	141.92	1
-65.76	141.93	1
-65.76	141.94	1
-65.76	141.95	1
-65.76	141.96	1
-65.76	141.97	1
-65.76	141.98	1
-65.76	141.99	1
-65.76	142	1
-65.76	142.01	1
-65.76	142.02	1
-65.76	142.03	1
-65.76	142.04	1
-65.76	142.05	1
-65.76	142.06	1
-65.76	142.07	1
-65.76	142.08	1
-65.76	142.09	1
-65.76	142.1	1
-65.76	142.11	1
-65.76	142.12	1
-65.76	142.13	1
-65.76	142.14	1
-65.76	142.15	1
-65.76	142.16	1
-65.76	142.17	1
-65.76	142.18	1
-65.76	142.19	1
-65.76	142.2	1
-65.76	142.21	1
-65.76	142.22	1
-65.76	142.23	1
-65.76	142.24	1
-65.76	142.25	1
-65.76	142.26	1
-65.76	142.27	1
-65.76	142.28	1
-65.76	142.29	1
-65.76	142.3	1
-65.76	142.31	1
-65.76	142.32	1
-65.76	142.33	1
-65.76	142.34	1
-65.76	142.35	1
-65.76	142.36	1
-65.76	142.37	1
-65.76	142.38	1
-65.76	142.39	1
-65.76	142.4	1
-65.76	142.41	1
-65.76	142.42	1
-65.76	142.43	1
-65.76	142.44	1
-65.76	142.45	1
-65.76	142.46	1
-65.76	142.47	1
-65.76	142.48	1
-65.76	142.49	1
-65.76	142.5	1
-65.76	142.51	1
-65.76	142.52	1
-65.76	142.53	1
-65.76	142.54	1
-65.76	142.55	1
-65.76	142.56	1
-65.76	142.57	1
-65.76	142.58	1
-65.76	142.59	1
-65.76	142.6	1
-65.76	142.61	1
-65.76	142.62	1
-65.76	142.63	1
-65.76	142.64	1
-65.76	142.65	1
-65.77	139.22	1
-65.77	139.23	1
-65.77	139.24	1
-65.77	139.25	1
-65.77	139.26	1
-65.77	139.27	1
-65.77	139.28	1
-65.77	139.29	1
-65.77	139.3	1
-65.77	139.31	1
-65.77	139.32	1
-65.77	139.33	1
-65.77	139.34	1
-65.77	139.35	1
-65.77	139.36	1
-65.77	139.37	1
-65.77	139.38	1
-65.77	139.39	1
-65.77	139.4	1
-65.77	139.41	1
-65.77	139.42	1
-65.77	139.43	1
-65.77	139.44	1
-65.77	139.45	1
-65.77	139.46	1
-65.77	139.47	1
-65.77	139.48	1
-65.77	139.49	1
-65.77	139.5	1
-65.77	139.51	1
-65.77	139.52	1
-65.77	139.53	1
-65.77	139.54	1
-65.77	139.55	1
-65.77	139.56	1
-65.77	139.57	1
-65.77	139.58	1
-65.77	139.59	1
-65.77	139.6	1
-65.77	139.61	1
-65.77	139.62	1
-65.77	139.63	1
-65.77	139.64	1
-65.77	139.65	1
-65.77	139.66	1
-65.77	139.67	1
-65.77	139.68	1
-65.77	139.69	1
-65.77	139.7	1
-65.77	139.71	1
-65.77	139.72	1
-65.77	139.73	1
-65.77	139.74	1
-65.77	139.75	1
