S2A_Subset	longitude	latitude	NDVI
229.55	13.7115121289233	3.174315544627	0.807554914924952
232.92	13.7124119464634	3.17431667073959	0.810792365618917
232.42	13.7133117643242	3.17431779606601	0.808190942884755
232.14	13.7142115825055	3.17431892060627	0.820397890256315
232.62	13.7151114010072	3.17432004436035	0.821618327871533
229.52	13.7160112198288	3.17432116732826	0.822470141130475
226.17	13.7169110389703	3.17432228950999	0.820311846676651
221.66	13.7178108584314	3.17432341090555	0.827923120441583
221.12	13.7187106782119	3.17432453151493	0.823405645730949
230.05	13.7196104983115	3.17432565133813	0.808320202206029
234.43	13.7205103187301	3.17432677037515	0.807655345381244
219.68	13.7214101394674	3.17432788862599	0.820224289049642
221.86	13.7223099605232	3.17432900609065	0.823026694452714
230.08	13.7232097818972	3.17433012276912	0.812149492700886
232.65	13.7241096035893	3.17433123866141	0.816748753610946
221.59	13.7250094255992	3.17433235376751	0.817876534418721
230.9	13.7259092479266	3.17433346808742	0.818496785067732
226.25	13.7268090705715	3.17433458162115	0.824540109994311
220.36	13.7277088935335	3.17433569436868	0.816880752702123
221.71	13.7286087168124	3.17433680633002	0.833754258936088
240.73	13.729508540408	3.17433791750516	0.813469587432734
236.93	13.7304083643201	3.17433902789411	0.80325854231945
226.02	13.7313081885484	3.17434013749687	0.822123482938696
223.37	13.7322080130927	3.17434124631342	0.829702120540991
219.44	13.7331078379529	3.17434235434378	0.831026091559392
218.92	13.7340076631286	3.17434346158793	0.827946757029627
229.49	13.7349074886197	3.17434456804589	0.813876761163786
226.94	13.7358073144259	3.17434567371764	0.819740886277866
230.44	13.736707140547	3.17434677860318	0.815221796190654
234.29	13.7376069669828	3.17434788270252	0.823327476486483
228.09	13.738506793733	3.17434898601565	0.817311577799312
229.15	13.7394066207975	3.17435008854258	0.810801497237241
238.64	13.740306448176	3.17435119028329	0.794642441544739
261.02	13.7412062758682	3.17435229123779	0.784551455897658
248.27	13.742106103874	3.17435339140608	0.812754389558158
251.49	13.7430059321932	3.17435449078815	0.821889664098221
252.39	13.7439057608255	3.17435558938401	0.808046218889293
243.65	13.7448055897706	3.17435668719365	0.810824819711538
242.23	13.7457054190284	3.17435778421708	0.804557196160347
245.92	13.7466052485987	3.17435888045428	0.814105835034218
235.44	13.7475050784812	3.17435997590526	0.816273626264706
238.93	13.7484049086756	3.17436107057002	0.828869622273331
232.56	13.7493047391818	3.17436216444856	0.823776070653066
234.16	13.7502045699996	3.17436325754087	0.811859272604882
232.33	13.7511044011287	3.17436434984696	0.801120601470842
234.62	13.7520042325689	3.17436544136681	0.811787808494076
237.07	13.75290406432	3.17436653210044	0.808369560099813
241.98	13.7538038963817	3.17436762204784	0.807169200603788
239.72	13.7547037287538	3.174368711209	0.814004250233455
246.95	13.7556035614361	3.17436979958394	0.818133754363602
254.4	13.7565033944284	3.17437088717263	0.807888139647696
254.17	13.7574032277305	3.1743719739751	0.795011123580021
266.64	13.7583030613421	3.17437305999132	0.804753837972241
266.61	13.7592028952629	3.17437414522131	0.788134389184258
263.72	13.7601027294929	3.17437522966505	0.785769507611101
245.03	13.7610025640317	3.17437631332256	0.808877658162853
254.38	13.7619023988792	3.17437739619382	0.81062407465566
245.56	13.762802234035	3.17437847827884	0.80504236478308
230.46	13.7637020694991	3.17437955957761	0.812175027312081
228.59	13.7646019052711	3.17438064009014	0.815808562737704
236.69	13.7655017413508	3.17438171981642	0.816361512090885
257.06	13.766401577738	3.17438279875645	0.803738523363938
252.4	13.7673014144326	3.17438387691023	0.799209231903727
247.88	13.7682012514342	3.17438495427776	0.814648412509825
248.19	13.7691010887426	3.17438603085903	0.805179930540161
243	13.7700009263577	3.17438710665405	0.811003989361702
250.26	13.7709007642791	3.17438818166281	0.79706618855297
242.45	13.7718006025067	3.17438925588532	0.816221559188007
235.67	13.7727004410403	3.17439032932157	0.813994146934742
234.66	13.7736002798795	3.17439140197156	0.823843600147547
232.95	13.7745001190243	3.17439247383529	0.828971932244518
232.79	13.7753999584743	3.17439354491275	0.81914662360449
237.21	13.7762997982294	3.17439461520395	0.821155233847178
240.49	13.7771996382893	3.17439568470889	0.818245326743011
240.7	13.7780994786538	3.17439675342756	0.807471116714954
235.04	13.7789993193227	3.17439782135996	0.818517490074823
235.84	13.7798991602957	3.17439888850609	0.803061995466656
238.31	13.7807990015727	3.17439995486595	0.81072246575758
234.95	13.7816988431534	3.17440102043954	0.809711767229611
244.33	13.7825986850375	3.17440208522686	0.813129629143985
259.01	13.7834985272249	3.1744031492279	0.805165606290868
251.28	13.7843983697153	3.17440421244267	0.806444983978872
244.92	13.7852982125086	3.17440527487116	0.815992801528931
239.59	13.7861980556044	3.17440633651338	0.824577659260124
235.13	13.7870978990026	3.17440739736931	0.815149345099217
231.7	13.7879977427029	3.17440845743896	0.824727018649699
231.6	13.7888975867051	3.17440951672233	0.817503748705344
233.68	13.789797431009	3.17441057521942	0.815169185608315
231.85	13.7906972756144	3.17441163293022	0.812176967940649
236.62	13.791597120521	3.17441268985473	0.806062804853469
237.94	13.7924969657286	3.17441374599296	0.814257020385861
232.99	13.793396811237	3.1744148013449	0.810118611512643
225.92	13.794296657046	3.17441585591055	0.821345950407459
232.77	13.7951965031553	3.17441690968991	0.830891148325359
228.78	13.7960963495648	3.17441796268297	0.828188939989117
230.7	13.7969961962741	3.17441901488974	0.815786774064857
231.28	13.7978960432831	3.17442006631022	0.813673199213339
243.75	13.7987958905916	3.1744211169444	0.807641935570091
253.04	13.7996957381993	3.17442216679228	0.796001393981636
247.39	13.8005955861059	3.17442321585387	0.810090711228619
233.24	13.7115132494697	3.1734110713949	0.80518250122776
241.03	13.7124130662278	3.17341219718599	0.79472794704474
228.45	13.7133128833066	3.17341332219114	0.808828376363494
235.45	13.7142127007059	3.17341444641034	0.799023045293724
235.7	13.7151125184255	3.17341556984359	0.810440290742274
226	13.7160123364652	3.1734166924909	0.819772581776057
227.34	13.7169121548247	3.17341781435226	0.828940785509522
218.9	13.7178119735037	3.17341893542766	0.830190496654639
222.98	13.7187117925022	3.17342005571711	0.811973566937796
236.58	13.7196116118198	3.17342117522061	0.80350885444839
222.98	13.7205114314564	3.17342229393815	0.819550088387875
226.73	13.7214112514116	3.17342341186974	0.820017535731925
218.8	13.7223110716854	3.17342452901537	0.821762339349729
232.99	13.7232108922774	3.17342564537503	0.810220755754576
241.15	13.7241107131875	3.17342676094874	0.823313500979634
229.13	13.7250105344153	3.17342787573648	0.82009739225413
228.16	13.7259103559608	3.17342898973826	0.823442350458813
233.98	13.7268101778236	3.17343010295407	0.820436316607485
222.27	13.7277100000036	3.17343121538392	0.830103173029066
216.95	13.7286098225004	3.1734323270278	0.842996089724587
223.66	13.729509645314	3.17343343788571	0.839028377740351
229.38	13.730409468444	3.17343454795765	0.828681990003404
223.74	13.7313092918903	3.17343565724362	0.826278837985046
221.33	13.7322091156526	3.17343676574361	0.830078691050498
224.29	13.7331089397307	3.17343787345763	0.817474711152108
222.82	13.7340087641244	3.17343898038567	0.822264900206206
227.58	13.7349085888335	3.17344008652774	0.820211296808482
232.64	13.7358084138576	3.17344119188383	0.820446174691323
229.59	13.7367082391967	3.17344229645393	0.829443067502551
230.64	13.7376080648504	3.17344340023806	0.82134328301901
235.82	13.7385078908186	3.1734445032362	0.823295966725391
228.94	13.739407717101	3.17344560544835	0.825764674195494
231.41	13.7403075436974	3.17344670687453	0.821120140065085
249.41	13.7412073706077	3.17344780751471	0.799476116285505
242.2	13.7421071978314	3.17344890736891	0.810403598611608
243.26	13.7430070253685	3.17345000643711	0.816114371929566
246.4	13.7439068532187	3.17345110471933	0.807248563546858
251.29	13.7448066813818	3.17345220221555	0.817142328573157
244.63	13.7457065098576	3.17345329892578	0.822975614024853
243.9	13.7466063386458	3.17345439485001	0.814516188252227
236.59	13.7475061677462	3.17345548998825	0.819257837492003
245.38	13.7484059971586	3.17345658434048	0.829166218151334
232.55	13.7493058268827	3.17345767790672	0.821256703870126
231.92	13.7502056569185	3.17345877068696	0.808564373105848
232.34	13.7511054872655	3.1734598626812	0.834470762346307
227.54	13.7520053179236	3.17346095388943	0.825743411933117
235.51	13.7529051488926	3.17346204431166	0.825793456366705
246.69	13.7538049801722	3.17346313394788	0.793786515666762
248.26	13.7547048117623	3.1734642227981	0.806998501447849
252.13	13.7556046436625	3.17346531086231	0.798106490356402
249.26	13.7565044758728	3.1734663981405	0.817064944384643
256.92	13.7574043083927	3.17346748463269	0.789219909795118
258.76	13.7583041412222	3.17346857033886	0.800103611064494
262.52	13.759203974361	3.17346965525902	0.805290337096593
258.17	13.7601038078089	3.17347073939316	0.795718530524041
254.77	13.7610036415657	3.17347182274129	0.818077819263917
251.63	13.761903475631	3.17347290530339	0.805394491418878
240.39	13.7628033100048	3.17347398707948	0.810607538590784
241.32	13.7637031446868	3.17347506806955	0.801826694908506
229.48	13.7646029796767	3.1734761482736	0.818173302838944
231.06	13.7655028149743	3.17347722769162	0.81721586525855
248.24	13.7664026505795	3.17347830632362	0.799623434558082
253.37	13.7673024864919	3.17347938416959	0.808164452046777
251.79	13.7682023227114	3.17348046122953	0.812731907448188
245.37	13.7691021592378	3.17348153750345	0.8155476616857
249.28	13.7700019960707	3.17348261299133	0.814163806867189
242.43	13.7709018332101	3.17348368769319	0.815546289083383
246.76	13.7718016706556	3.17348476160901	0.812754798309006
248.47	13.772701508407	3.1734858347388	0.804155476601669
237.67	13.7736013464642	3.17348690708255	0.824525836009311
231.17	13.7745011848269	3.17348797864026	0.81773215798898
245.55	13.7754010234948	3.17348904941194	0.824505895799069
250.39	13.7763008624678	3.17349011939758	0.807175962323203
245.9	13.7772007017456	3.17349118859718	0.814791565293941
240.06	13.778100541328	3.17349225701073	0.817964204987587
229.6	13.7790003812148	3.17349332463825	0.813720644235218
241.02	13.7799002214057	3.17349439147971	0.805590856212638
235.37	13.7808000619005	3.17349545753513	0.807173967573484
236.86	13.7816999026991	3.17349652280451	0.807650315687227
247.31	13.7825997438011	3.17349758728784	0.816815791271088
252.41	13.7834995852064	3.17349865098511	0.801177012744676
254.35	13.7843994269147	3.17349971389634	0.806869705615642
239.78	13.7852992689258	3.17350077602151	0.816840707523094
237.69	13.7861991112395	3.17350183736063	0.821787040499855
242.15	13.7870989538556	3.17350289791369	0.814188833058083
248.52	13.7879987967738	3.1735039576807	0.8228974466876
244.89	13.7888986399939	3.17350501666165	0.817608792582402
236.59	13.7897984835156	3.17350607485654	0.812309426090293
236.69	13.7906983273389	3.17350713226537	0.809288143544037
237.74	13.7915981714634	3.17350818888814	0.810644307007929
240.23	13.7924980158889	3.17350924472484	0.811502410800386
231.24	13.7933978606152	3.17351029977548	0.81347682891631
222.61	13.794297705642	3.17351135404006	0.82456018785849
229.7	13.7951975509692	3.17351240751857	0.831693903036852
229.14	13.7960973965965	3.17351346021101	0.822945012356986
235.42	13.7969972425237	3.17351451211738	0.820598507879273
244.17	13.7978970887506	3.17351556323768	0.821761748697627
245.29	13.7987969352769	3.17351661357191	0.817546878558595
239.5	13.7996967821025	3.17351766312007	0.815226657211615
238.75	13.800596629227	3.17351871188215	0.812744889590864
232.65	13.7115143696952	3.17250659814655	0.819949341934415
231.07	13.7124141856715	3.17250772361614	0.818176295486301
226.14	13.7133140019685	3.17250884830002	0.817960131604413
232.45	13.7142138185861	3.17250997219817	0.807209875758887
230.61	13.7151136355239	3.1725110953106	0.808896893080238
228.74	13.7160134527817	3.1725122176373	0.810727499295919
231.08	13.7169132703594	3.17251333917828	0.817686963385484
226.15	13.7178130882567	3.17251445993353	0.824912339914871
220.49	13.7187129064734	3.17251557990306	0.815738490120181
221.55	13.7196127250092	3.17251669908685	0.815572331460674
224.23	13.720512543864	3.17251781748491	0.811737195134459
223.13	13.7214123630374	3.17251893509725	0.827635062503086
217.56	13.7223121825294	3.17252005192384	0.824920704688818
236.25	13.7232120023396	3.1725211679647	0.819377116179169
227.16	13.7241118224678	3.17252228321983	0.822476403031571
238.75	13.7250116429139	3.17252339768921	0.82193695891189
238.16	13.7259114636775	3.17252451137286	0.825518785165467
230.65	13.7268112847585	3.17252562427077	0.826421675581404
227.23	13.7277111061567	3.17252673638293	0.836115823095652
221.21	13.7286109278718	3.17252784770935	0.83658050829112
229.67	13.7295107499035	3.17252895825003	0.819448001566808
239.18	13.7304105722518	3.17253006800496	0.822551977281859
221.4	13.7313103949162	3.17253117697414	0.821492452707335
213.59	13.7322102178967	3.17253228515757	0.832051257820031
222.14	13.733110041193	3.17253339255525	0.815495948784247
234.85	13.7340098648049	3.17253449916718	0.817961284649178
243.39	13.7349096887321	3.17253560499336	0.822544396472168
241.94	13.7358095129744	3.17253671003378	0.823541145710887
226.19	13.7367093375317	3.17253781428845	0.82418975813279
231.77	13.7376091624036	3.17253891775736	0.822973461512922
236.53	13.73850898759	3.17254002044051	0.826101751388598
236.84	13.7394088130905	3.1725411223379	0.810153092606499
241.37	13.7403086389051	3.17254222344953	0.807845844463787
253.77	13.7412084650335	3.1725433237754	0.810246719233722
251.39	13.7421082914755	3.1725444233155	0.814586676329003
248.06	13.7430081182307	3.17254552206984	0.812054479186649
239.53	13.7439079452991	3.17254662003841	0.808915403422983
245.42	13.7448077726804	3.17254771722122	0.815631113734487
248.55	13.7457076003743	3.17254881361825	0.805724615372471
248.09	13.7466074283807	3.17254990922951	0.803499408909314
245.58	13.7475072566992	3.172551004055	0.81349232444123
238.83	13.7484070853298	3.17255209809472	0.830080715194518
236.06	13.7493069142721	3.17255319134867	0.826784466228204
233.15	13.750206743526	3.17255428381683	0.822518046171381
236.36	13.7511065730912	3.17255537549922	0.818120860372073
242.68	13.7520064029674	3.17255646639583	0.822492244773046
232.26	13.7529062331546	3.17255755650666	0.818418756181279
245.1	13.7538060636524	3.17255864583171	0.800184859748575
245.23	13.7547058944606	3.17255973437097	0.808910503747229
240.22	13.755605725579	3.17256082212446	0.816294573289853
250.08	13.7565055570073	3.17256190909215	0.820243059905855
252.94	13.7574053887455	3.17256299527406	0.797599740512488
265.34	13.7583052207931	3.17256408067018	0.798329206556799
261.91	13.7592050531501	3.17256516528051	0.808729285688939
256.46	13.7601048858161	3.17256624910505	0.806019340118069
253.07	13.761004718791	3.1725673321438	0.806313309249255
251.63	13.7619045520745	3.17256841439675	0.817808045037683
240.67	13.7628043856664	3.17256949586391	0.81484379795004
232.56	13.7637042195665	3.17257057654527	0.807886655328937
235.07	13.7646040537745	3.17257165644084	0.815751057676126
238.32	13.7655038882903	3.17257273555061	0.811853535450816
237.78	13.7664037231136	3.17257381387457	0.815234797992893
256.5	13.7673035582442	3.17257489141274	0.809601017904208
264.06	13.7682033936818	3.1725759681651	0.792376804115888
246.73	13.7691032294263	3.17257704413166	0.803967167741124
244.03	13.7700030654774	3.17257811931241	0.800481383917881
245.44	13.7709029018349	3.17257919370735	0.799216845806529
236.63	13.7718027384985	3.17258026731649	0.817962099581044
