"V1"	"V2"	"V3"	"pk_carre"	"latitude_grid_wgs84"	"longitude_grid_wgs84"
NA	NA	NA	"801072"	23.19	1.76
NA	NA	NA	"801119"	33.26	5.31
NA	NA	NA	"801435"	81.92	-2.59
NA	NA	NA	"810124"	4.69	5.65
NA	NA	NA	"810147"	66.14	6.32
NA	NA	NA	"810275"	72.69	5.57
NA	NA	NA	"810325"	40.52	-3.36
NA	NA	NA	"810551"	59.26	2.78
NA	NA	NA	"810937"	82.2	7.41
NA	NA	NA	"811145"	3.81	-4.22
NA	NA	NA	"811158"	56.95	7.89
NA	NA	NA	"811261"	4.57	1.96
NA	NA	NA	"811441"	13.14	-4.79
NA	NA	NA	"820034"	70.39	7.49
NA	NA	NA	"820074"	80.83	-1.03
NA	NA	NA	"820168"	57.36	-2.03
NA	NA	NA	"820174"	69.95	4.64
NA	NA	NA	"820244"	16.98	-1.53
NA	NA	NA	"820263"	86.06	2.33
NA	NA	NA	"820714"	56.62	7.21
NA	NA	NA	"830056"	36.73	2.41
NA	NA	NA	"830254"	67.86	7.55
NA	NA	NA	"830317"	0.33	1.63
NA	NA	NA	"830519"	69.57	-0.19
NA	NA	NA	"830629"	82.68	-1.7
NA	NA	NA	"830720"	29.27	-0.46
NA	NA	NA	"830722"	8.94	-3.48
NA	NA	NA	"830738"	89.47	1.86
NA	NA	NA	"830807"	34.54	1.7
NA	NA	NA	"830965"	66.79	-1.86
NA	NA	NA	"830986"	78.27	-0.34
NA	NA	NA	"831009"	38.17	1.37
NA	NA	NA	"831021"	67.64	5.69
NA	NA	NA	"831063"	51.09	3.46
NA	NA	NA	"831070"	55.28	-3.86
NA	NA	NA	"831112"	32.02	2.91
NA	NA	NA	"831123"	52.03	-3.83
NA	NA	NA	"831140"	49.16	1.16
NA	NA	NA	"831147"	8.44	2.7
NA	NA	NA	"831220"	41.44	-0.26
NA	NA	NA	"831238"	56.12	-0.24
NA	NA	NA	"831259"	83.42	-3.04
NA	NA	NA	"831265"	65.29	5.94
NA	NA	NA	"831314"	23.33	4.36
NA	NA	NA	"831360"	46.39	1.64
NA	NA	NA	"831371"	84.42	5.83
NA	NA	NA	"831419"	38.38	1.14
NA	NA	NA	"831433"	12.89	4.92
NA	NA	NA	"831435"	0.01	-1.25
NA	NA	NA	"831462"	77.72	0.24
NA	NA	NA	"831524"	66.17	0.51
NA	NA	NA	"840028"	30.23	-4.87
NA	NA	NA	"840061"	68.5	4.72
NA	NA	NA	"840102"	22.53	-4.63
NA	NA	NA	"840151"	58.55	1.31
NA	NA	NA	"840172"	43.71	-2.37
NA	NA	NA	"840192"	44.04	3.16
NA	NA	NA	"840228"	77.55	5.14
NA	NA	NA	"840368"	2.55	6.14
NA	NA	NA	"840500"	46.51	2.58
NA	NA	NA	"840512"	17.51	-4.47
NA	NA	NA	"840550"	71.86	2.03
NA	NA	NA	"840572"	64.35	-0.53
NA	NA	NA	"840599"	0.05	7.87
NA	NA	NA	"840634"	24.28	-2.95
NA	NA	NA	"840655"	23.95	5.47
NA	NA	NA	"840685"	26.33	7.74
NA	NA	NA	"840765"	75.57	5.36
NA	NA	NA	"850005"	29.1	8.02
NA	NA	NA	"850010"	76.6	3.63
NA	NA	NA	"850032"	79.39	6.71
NA	NA	NA	"850068"	51.63	-4.5
NA	NA	NA	"850095"	45.56	2.3
NA	NA	NA	"850107"	52.35	-0.54
NA	NA	NA	"850167"	82.27	2.07
NA	NA	NA	"850217"	42.08	-1.38
NA	NA	NA	"850218"	81.02	0.83
NA	NA	NA	"850219"	76.11	6.29
NA	NA	NA	"850268"	40.48	2.46
NA	NA	NA	"850290"	56.22	4.54
NA	NA	NA	"850446"	17.5	-4.7
NA	NA	NA	"850521"	89.08	-4.31
NA	NA	NA	"850568"	63.18	-1.49
NA	NA	NA	"850605"	11.99	-2.61
NA	NA	NA	"850626"	74.92	3.5
NA	NA	NA	"850737"	81.79	-0.48
NA	NA	NA	"850771"	32.72	-1.28
NA	NA	NA	"850781"	85.62	1.55
NA	NA	NA	"850788"	18.18	1.47
NA	NA	NA	"850802"	33.53	4.63
NA	NA	NA	"850815"	9.84	2.1
NA	NA	NA	"850828"	1.59	4.36
NA	NA	NA	"850947"	11.49	-0.72
NA	NA	NA	"850960"	32.64	3.77
NA	NA	NA	"851105"	51.82	4.99
NA	NA	NA	"851134"	30.05	6.76
NA	NA	NA	"851224"	3.74	4.69
NA	NA	NA	"851229"	40.88	-3.85
NA	NA	NA	"851251"	45.67	1.72
NA	NA	NA	"851313"	58.76	4.68
NA	NA	NA	"851366"	50.37	4.6
NA	NA	NA	"851421"	77.61	1.36
NA	NA	NA	"851489"	56.94	6.3
NA	NA	NA	"851508"	11.57	-1.36
NA	NA	NA	"851577"	15.7	6.72
NA	NA	NA	"860010"	10.89	-0.29
NA	NA	NA	"860106"	22.16	2.71
NA	NA	NA	"860163"	22.15	5.91
NA	NA	NA	"860303"	33.98	7.48
NA	NA	NA	"860368"	44.34	8.03
NA	NA	NA	"860372"	59.91	-2.47
NA	NA	NA	"860380"	57.06	1.03
NA	NA	NA	"860508"	85.11	4.41
NA	NA	NA	"860511"	79.56	1.56
NA	NA	NA	"860569"	42.03	-2.41
NA	NA	NA	"860594"	15.67	3.87
NA	NA	NA	"860647"	67.21	-1.26
NA	NA	NA	"860750"	10.19	-2.92
NA	NA	NA	"860794"	19.56	5
NA	NA	NA	"860800"	17.86	7.51
NA	NA	NA	"860817"	46.74	5.37
NA	NA	NA	"860818"	66.98	-4.74
NA	NA	NA	"860847"	49.6	3.82
NA	NA	NA	"860858"	71.35	2.91
NA	NA	NA	"860886"	79.95	-0.84
NA	NA	NA	"860887"	40.03	-3.36
NA	NA	NA	"860901"	52.32	-2.2
NA	NA	NA	"860955"	43.73	6.47
NA	NA	NA	"860995"	52.96	-0.27
NA	NA	NA	"861023"	41.13	4.46
NA	NA	NA	"861030"	61.22	2.95
NA	NA	NA	"861065"	70	-4.41
NA	NA	NA	"861091"	40	-0.1
NA	NA	NA	"861093"	54.26	-4.82
NA	NA	NA	"861114"	1.47	-2.1
NA	NA	NA	"861290"	57.8	2.11
NA	NA	NA	"861327"	18.01	6.42
NA	NA	NA	"861341"	22.41	-1.79
NA	NA	NA	"861367"	50.61	2.82
NA	NA	NA	"861549"	17.89	6.54
NA	NA	NA	"861604"	3.8	-0.57
NA	NA	NA	"861648"	32.41	5.92
NA	NA	NA	"861682"	3.55	7.73
NA	NA	NA	"870030"	80.97	-2.6
NA	NA	NA	"870081"	42.35	5.24
NA	NA	NA	"870134"	64.22	-2.51
NA	NA	NA	"870235"	75.45	4.06
NA	NA	NA	"870289"	48	4.59
NA	NA	NA	"870336"	1.34	0.43
NA	NA	NA	"870398"	80.18	7.05
NA	NA	NA	"870441"	55.56	6.8
NA	NA	NA	"870466"	40.96	4.28
NA	NA	NA	"870467"	80.55	1.71
NA	NA	NA	"870516"	26.08	1.8
NA	NA	NA	"870517"	59.11	-3.07
NA	NA	NA	"870521"	34.41	-2.09
NA	NA	NA	"870522"	67.82	4.86
NA	NA	NA	"870540"	51.26	4.22
NA	NA	NA	"870543"	14.18	5.44
NA	NA	NA	"870547"	47.92	7.11
NA	NA	NA	"870560"	72.7	-1.9
NA	NA	NA	"870564"	73.82	-0.49
NA	NA	NA	"870578"	36.45	2.35
NA	NA	NA	"870594"	68.86	7.51
NA	NA	NA	"870603"	46.79	6.68
NA	NA	NA	"870626"	10.37	7.83
NA	NA	NA	"870637"	34.25	-4.49
NA	NA	NA	"870643"	23.11	8.12
NA	NA	NA	"870671"	42.77	3.8
NA	NA	NA	"870678"	45.29	6.98
NA	NA	NA	"870696"	3.88	-0.59
NA	NA	NA	"870728"	18.3	3.04
NA	NA	NA	"870729"	83.25	6.36
NA	NA	NA	"870732"	57.37	2.68
NA	NA	NA	"870737"	29.93	5.2
NA	NA	NA	"870774"	7.75	-0.36
NA	NA	NA	"870782"	15.53	-2.51
NA	NA	NA	"870797"	22.77	4.46
NA	NA	NA	"870950"	71.35	6.5
NA	NA	NA	"870975"	45.07	-0.45
NA	NA	NA	"871001"	17.89	4.09
NA	NA	NA	"871004"	2.31	-0.77
NA	NA	NA	"871032"	69.86	2.88
NA	NA	NA	"871045"	82.09	2.79
NA	NA	NA	"871071"	67.17	-0.95
NA	NA	NA	"871221"	72.81	4.5
NA	NA	NA	"871225"	22.12	1.59
NA	NA	NA	"871233"	86.15	7.98
NA	NA	NA	"871255"	28.66	2.49
NA	NA	NA	"871311"	13.02	3.07
NA	NA	NA	"871335"	89.15	3.41
NA	NA	NA	"871337"	71.78	-2.77
NA	NA	NA	"880051"	11.47	-3.66
NA	NA	NA	"880064"	50.96	1.69
NA	NA	NA	"880090"	82.71	7.7
NA	NA	NA	"880173"	53.59	-1.63
NA	NA	NA	"880239"	29.7	4.04
NA	NA	NA	"880598"	43.83	6.58
NA	NA	NA	"880796"	29.39	-4.22
NA	NA	NA	"881117"	15.88	8.17
NA	NA	NA	"881353"	59.89	6.59
NA	NA	NA	"890084"	6.71	6.92
NA	NA	NA	"890089"	32.55	-3.01
NA	NA	NA	"890145"	39.96	-3.35
NA	NA	NA	"890169"	75.54	7.45
NA	NA	NA	"890219"	84.43	-1.92
NA	NA	NA	"890293"	64.61	0.03
NA	NA	NA	"890491"	26.11	6.04
NA	NA	NA	"890549"	24.95	5.65
NA	NA	NA	"890878"	10.52	-4.1
NA	NA	NA	"890916"	21.08	3.98
NA	NA	NA	"890968"	79.46	5.9
NA	NA	NA	"890971"	52.45	-1.96
NA	NA	NA	"890985"	8.9	-1.15
NA	NA	NA	"890986"	6.19	8
NA	NA	NA	"891027"	61.6	2.7
NA	NA	NA	"891295"	76.68	-2.14
NA	NA	NA	"891493"	66.54	3.87
NA	NA	NA	"891527"	67.76	2.5
NA	NA	NA	"891534"	60.53	1.33
NA	NA	NA	"891577"	49.9	-4.66
NA	NA	NA	"891812"	47.27	4.54
NA	NA	NA	"900045"	0.35	-1.43
NA	NA	NA	"910015"	2.53	6.09
NA	NA	NA	"910025"	34.83	-2.25
NA	NA	NA	"910027"	18.63	-2.6
NA	NA	NA	"910031"	9.21	1.14
NA	NA	NA	"910032"	28.02	-0.49
NA	NA	NA	"910037"	34.57	-0.62
NA	NA	NA	"910042"	75.52	0.91
NA	NA	NA	"910061"	31.81	7.5
NA	NA	NA	"910064"	58.5	7.79
NA	NA	NA	"910065"	36.04	5.25
NA	NA	NA	"910068"	42.99	-2.4
NA	NA	NA	"910071"	2.89	-3.94
NA	NA	NA	"910092"	58.68	6.31
NA	NA	NA	"910170"	36.25	0.12
NA	NA	NA	"910229"	71.72	4
NA	NA	NA	"910237"	13.21	5.77
NA	NA	NA	"910260"	59.55	5.05
NA	NA	NA	"910333"	23.06	7.39
NA	NA	NA	"910364"	86.55	0.6
NA	NA	NA	"910374"	42.87	2.54
NA	NA	NA	"910406"	4.37	1.14
NA	NA	NA	"910415"	73	-4.01
NA	NA	NA	"920006"	16.34	-4.55
NA	NA	NA	"920018"	32.25	-3.16
NA	NA	NA	"920036"	61.69	4.41
NA	NA	NA	"930004"	51.37	0.65
NA	NA	NA	"930005"	13.52	7.62
NA	NA	NA	"930006"	69.52	-2.54
NA	NA	NA	"930011"	36.01	-3.41
NA	NA	NA	"930013"	15.76	-0.09
NA	NA	NA	"930015"	71.58	2.98
NA	NA	NA	"930017"	87.71	2.91
NA	NA	NA	"930018"	46.3	1.36
NA	NA	NA	"930021"	56.47	4.53
NA	NA	NA	"930022"	23.05	-1.47
NA	NA	NA	"930023"	12.42	5.36
NA	NA	NA	"930027"	32.12	0.84
NA	NA	NA	"930030"	82.02	-1.56
NA	NA	NA	"930031"	62.63	3.4
NA	NA	NA	"930034"	80.2	4.06
NA	NA	NA	"930035"	88.37	-3.76
NA	NA	NA	"930038"	12.62	-1.73
NA	NA	NA	"930042"	17.81	3.63
NA	NA	NA	"930043"	89.07	-4.33
NA	NA	NA	"930044"	37.86	5.54
NA	NA	NA	"930045"	1.16	5.01
NA	NA	NA	"930049"	24.12	7.61
NA	NA	NA	"930050"	15.79	-4.68
NA	NA	NA	"930053"	71.22	-2.75
NA	NA	NA	"930055"	8.64	7.54
NA	NA	NA	"930056"	18.67	3.34
NA	NA	NA	"930058"	17.27	-1.2
NA	NA	NA	"940008"	30.96	-4.28
NA	NA	NA	"940025"	81.05	5.73
NA	NA	NA	"940030"	37.78	1.1
NA	NA	NA	"950017"	39.84	7.51
NA	NA	NA	"950035"	24.94	0.9
NA	NA	NA	"950036"	38.61	-2.17
NA	NA	NA	"950037"	51.34	7.61
NA	NA	NA	"950038"	35.88	-2.67
NA	NA	NA	"950040"	27.25	4.72
NA	NA	NA	"950079"	32.25	0.81
NA	NA	NA	"950089"	6.45	-1.78
NA	NA	NA	"950091"	10.65	4.11
NA	NA	NA	"950096"	85.65	-0.45
NA	NA	NA	"950153"	40.63	1.1
NA	NA	NA	"950182"	41.8	-1.46
NA	NA	NA	"950183"	28.09	-4.06
NA	NA	NA	"950184"	56.89	7.24
NA	NA	NA	"950218"	27.66	3.34
NA	NA	NA	"950311"	70.72	3.81
