"carre"	"annee"	"espece"	"abond"
"511354"	2006	"LANCOL"	0
"690715"	2013	"EMBSCH"	0
"300598"	2004	"LANSEN"	3
"340382"	2002	"TURPHI"	0
"350977"	2010	"LARRID"	0
"351052"	2013	"TRINEB"	0
"711165"	2006	"PHOPHO"	2
"771274"	2006	"LANSEN"	0
"171359"	2009	"CIRPYG"	0
"100721"	2012	"EMBCIR"	0
"171596"	2005	"NUMPHA"	0
"721136"	2016	"FULATR"	0
"860411"	2010	"BUBIBI"	0
"331204"	2008	"ACRSCH"	0
"621359"	2013	"FALSUB"	0
"380212"	2006	"SAXTOR"	1
"700602"	2016	"PHACAR"	0
"340382"	2006	"EMBCIT"	0
"421165"	2012	"HIMHIM"	0
"770008"	2010	"MOTCIN"	0
"381111"	2009	"CARCHL"	3
"121100"	2005	"LULARB"	7
"210372"	2016	"LARFUS"	0
"700789"	2009	"PODCRI"	0
"100685"	2014	"LULARB"	0
"690388"	2014	"EMBCIR"	12
"121324"	2014	"LULARB"	3
"491596"	2004	"STRDEC"	0
"860448"	2005	"PRUMOD"	2
"080964"	2014	"NUMPHA"	0
"280397"	2014	"PARCRI"	1
"690388"	2007	"BUBIBI"	0
"770275"	2007	"TRIOCH"	0
"760941"	2007	"TURPIL"	0
"580840"	2017	"SERSER"	0
"441265"	2006	"MOTCIN"	0
"521299"	2008	"CETCET"	0
"720485"	2007	"LULARB"	1
"621314"	2009	"CICCIC"	0
"690663"	2003	"BUROED"	0
"870729"	2014	"TURPIL"	0
"711079"	2014	"MOTCIN"	0
"690559"	2008	"MOTFLA"	0
"491062"	2015	"PHYBON"	0
"351215"	2003	"CISJUN"	0
"331572"	2004	"LARMEL"	0
"520094"	2018	"LARMEL"	0
"561460"	2009	"STRTUR"	5
"021791"	2015	"CIRAER"	0
"560510"	2007	"RALAQU"	0
"441061"	2012	"TURMER"	10
"870797"	2008	"SYLCOM"	2
"261390"	2007	"PRUMOD"	0
"390155"	2010	"LARMEL"	0
"870547"	2007	"JYNTOR"	0
"700267"	2008	"APUMEL"	0
"900108"	2003	"CETCET"	0
"340137"	2015	"SAXRUB"	0
"340370"	2012	"STRALU"	0
"860672"	2014	"ARDCIN"	0
"071185"	2013	"MERAPI"	1
"380299"	2008	"DENMED"	0
"710823"	2014	"DENMED"	0
"670271"	2015	"ANTPRA"	0
"540465"	2005	"PASDOM"	0
"030932"	2009	"ALAARV"	3
"690715"	2017	"LARFUS"	0
"670119"	2017	"LUSSVE"	0
"690335"	2006	"FALTIN"	2
"680465"	2004	"LARMIC"	0
"890047"	2013	"CISJUN"	0
"860411"	2006	"EMBCIA"	0
"630453"	2011	"AEGCAU"	0
"520812"	2018	"STRTUR"	0
"721136"	2016	"SYLCOM"	4
"761436"	2014	"REGIGN"	1
"710548"	2016	"TRINEB"	0
"750022"	2012	"CARCAN"	0
"690046"	2017	"BUTBUT"	0
"630972"	2010	"TURPIL"	0
"711079"	2011	"CICCIC"	0
"511243"	2014	"DRYMAR"	0
"100928"	2005	"EMBCIA"	0
"370506"	2008	"DRYMAR"	0
"011230"	2015	"PYRPYR"	0
"030956"	2009	"BUTBUT"	1
"250393"	2009	"FICHYP"	0
"260774"	2007	"HIPPOL"	0
"370945"	2007	"PRUMOD"	0
"890047"	2013	"TRITOT"	0
"170605"	2006	"LOCNAE"	0
"670945"	2008	"LARARG"	0
"571327"	2013	"CIRPYG"	0
"690247"	2012	"MERAPI"	0
"870543"	2003	"FALTIN"	0
"420816"	2008	"CERFAM"	0
"331422"	2009	"PARMAJ"	9
"491025"	2017	"SAXTOR"	2
"860562"	2010	"PODCRI"	0
"510402"	2015	"CISJUN"	0
"351213"	2008	"STRTUR"	1
"870516"	2010	"ANAPLA"	0
"601376"	2012	"COLPAL"	9
"402164"	2011	"PRUMOD"	1
"770286"	2011	"FULATR"	0
"521299"	2015	"COLLIV"	0
"831524"	2008	"PICPIC"	0
"851625"	2004	"PHYTRO"	0
"270762"	2017	"AREINT"	0
"390793"	2004	"GALCHL"	0
"350870"	2002	"ANTTRI"	0
"130630"	2005	"GALCRI"	1
"301308"	2016	"ALERUF"	1
"660248"	2003	"UPUEPO"	3
"930008"	2016	"CISJUN"	0
"160229"	2008	"PERAPI"	0
"390291"	2011	"ALCATT"	0
"770754"	2011	"BUTBUT"	0
"710819"	2017	"BUBIBI"	0
"340382"	2016	"SYLMEL"	3
"441077"	2009	"ACCNIS"	0
"390210"	2015	"CISJUN"	0
"120900"	2010	"AEGCAU"	0
"690544"	2010	"FICHYP"	0
"261446"	2017	"PARMAJ"	12
"450615"	2006	"DELURB"	0
"900108"	2002	"PETPET"	0
"550482"	2007	"TADTAD"	0
"242007"	2002	"STEHIR"	0
"860594"	2005	"TROTRO"	3
"021088"	2005	"ALERUF"	0
"740726"	2018	"ORIORI"	1
"680371"	2007	"SAXRUB"	0
"891013"	2016	"COCCOC"	4
"540436"	2013	"SYLMEL"	0
"011036"	2017	"ACRRIS"	0
"020207"	2012	"FICHYP"	0
"891577"	2013	"PERPER"	0
"770318"	2012	"AEGCAU"	0
"170223"	2016	"PASMON"	0
"890968"	2010	"ALAARV"	1
"261089"	2013	"TRIOCH"	0
"140933"	2008	"GALCHL"	0
"701059"	2014	"EMBCIR"	0
"890576"	2009	"MERAPI"	0
"620616"	2007	"BUROED"	0
"860411"	2003	"PASMON"	0
"211306"	2018	"CIRAER"	0
"290810"	2005	"NUMARQ"	0
"300707"	2014	"LUSMEG"	19
"780397"	2007	"CORMON"	0
"030352"	2002	"COCCOC"	0
"831524"	2010	"LUSSVE"	0
"750015"	2012	"PYRPYR"	0
"490353"	2004	"SYLBOR"	0
"241724"	2004	"SITEUR"	0
"511466"	2008	"LARRID"	0
"370742"	2003	"COCCOC"	0
"191305"	2002	"SERSER"	0
"680871"	2018	"CIRAER"	0
"441217"	2007	"STEHIR"	0
"930026"	2016	"FALSUB"	0
"081045"	2007	"HIMHIM"	0
"191354"	2009	"PETPET"	0
"170471"	2017	"BOTSTE"	0
"680061"	2011	"LARFUS"	0
"420459"	2016	"PYRPYR"	0
"400584"	2007	"LARMIC"	0
"770275"	2008	"CORCOR"	4
"230068"	2006	"PHACOL"	2
"870950"	2004	"TADTAD"	0
"850219"	2005	"EMBSCH"	0
"700775"	2006	"ALAARV"	18
"490353"	2010	"MILCAL"	0
"940033"	2017	"GARGLA"	0
"450934"	2003	"APUMEL"	0
"031429"	2013	"PODCRI"	0
"081188"	2003	"ACTHYP"	0
"491129"	2007	"SYLMEL"	0
"690544"	2010	"NUMPHA"	0
"491022"	2007	"ALAARV"	0
"770391"	2013	"TURPHI"	9
"860351"	2018	"COCCOC"	0
"381152"	2011	"CUCCAN"	1
"170154"	2008	"LOCLUS"	0
"790014"	2012	"SYLHOR"	0
"860448"	2006	"CIRPYG"	0
"540465"	2003	"ARDCIN"	0
"750008"	2012	"NUMPHA"	0
"580644"	2011	"ASIOTU"	0
"500060"	2004	"NYCNYC"	0
"891534"	2012	"SYLCOM"	3
"601276"	2005	"PHOOCH"	0
"170240"	2007	"STRALU"	0
"260043"	2003	"HIRRUS"	0
"390624"	2017	"DENMAJ"	3
"531111"	2010	"PHYCOL"	4
"401297"	2005	"LUSSVE"	0
"130158"	2009	"SYLMEL"	8
"331346"	2008	"EMBCIA"	0
"891013"	2012	"GALCRI"	0
"210824"	2008	"MUSSTR"	0
"251047"	2017	"CORCOR"	1
"310543"	2012	"REGREG"	0
"711165"	2013	"MOTFLA"	0
"850771"	2005	"MILMIG"	0
"690572"	2015	"CERFAM"	0
"290156"	2010	"REGREG"	2
"750025"	2014	"SAXRUB"	0
"851569"	2017	"TETRAX"	0
"860602"	2009	"CORGAR"	0
"861507"	2018	"VANVAN"	0
"611344"	2011	"LARFUS"	0
"831524"	2012	"SYLCAN"	0
"031739"	2012	"LOCNAE"	0
"571548"	2013	"EGRGAR"	0
"470219"	2005	"FULATR"	0
"441077"	2011	"CIRAER"	0
"660248"	2006	"CERBRA"	0
"230174"	2012	"AEGCAU"	1
"930008"	2012	"PICPIC"	15
"831140"	2004	"PERAPI"	0
"620141"	2003	"EMBCIT"	8
"670701"	2003	"RIPRIP"	0
"711922"	2008	"PRUMOD"	0
"340636"	2007	"EMBCIA"	0
"700267"	2012	"ALCATT"	0
"730256"	2010	"CARCHL"	0
"680311"	2018	"TURPIL"	0
"930040"	2014	"PYRPYR"	0
"400288"	2012	"BUTBUT"	0
"871335"	2008	"TRINEB"	0
"540004"	2006	"ACRARU"	0
"390624"	2010	"ACRSCI"	0
"290156"	2004	"LULARB"	0
"660618"	2008	"PHYSIB"	0
"191024"	2011	"PRUMOD"	0
"860448"	2018	"PARCRI"	0
"301045"	2012	"FULATR"	0
"250476"	2014	"LARMIC"	0
"370506"	2004	"SYLCUR"	0
"380212"	2003	"SAXTOR"	0
"920019"	2015	"HIRRUS"	0
"350565"	2010	"PICVIR"	1
"170220"	2004	"PETPET"	0
"351052"	2017	"TURVIS"	0
"070318"	2011	"FULATR"	0
"300894"	2003	"DENMIN"	0
"881191"	2017	"TROTRO"	8
"120684"	2005	"TROTRO"	2
"520131"	2008	"SYLCUR"	0
"180978"	2003	"EMBCIT"	0
"551468"	2008	"STRALU"	0
"160862"	2007	"CARCAR"	2
"250343"	2009	"COCCOC"	1
"331667"	2011	"ANAPLA"	0
"770581"	2006	"CICCIC"	0
"390387"	2014	"PHYSIB"	0
"331667"	2006	"REGREG"	0
"440637"	2017	"EGRGAR"	0
"210824"	2009	"CORMON"	0
"331369"	2009	"DENMED"	0
"551445"	2009	"CUCCAN"	5
"710312"	2010	"PICPIC"	0
"551507"	2013	"STEHIR"	0
"950040"	2010	"COLPAL"	0
"521056"	2010	"PARCAE"	9
"390051"	2008	"DENMAJ"	1
"250343"	2018	"PARCRI"	2
"710794"	2018	"LUSSVE"	0
"680311"	2018	"ATHNOC"	0
"891267"	2005	"ACTHYP"	0
"411018"	2008	"TURPIL"	0
"461014"	2004	"LARMIC"	0
"440278"	2016	"PHACAR"	0
"210282"	2012	"SYLBOR"	0
"250992"	2003	"EMBSCH"	0
"351213"	2005	"GALCHL"	1
"450910"	2007	"CERBRA"	9
"490606"	2015	"OENHIS"	0
"221175"	2002	"LARARG"	0
"711026"	2018	"CIRPYG"	0
"690498"	2005	"LOCLUS"	0
"171660"	2005	"ACCNIS"	0
"440456"	2014	"SITEUR"	0
"491094"	2002	"HIRRUS"	21
"710873"	2008	"NUMPHA"	0
"160618"	2010	"DENMIN"	0
"610045"	2010	"STUVUL"	11
"390624"	2007	"DELURB"	0
"351033"	2017	"SAXTOR"	2
"461014"	2004	"TROTRO"	7
"230174"	2007	"LUSSVE"	0
"141400"	2008	"BUROED"	0
"290416"	2005	"GALCRI"	0
"830965"	2009	"ORIORI"	0
"370024"	2015	"PHACAR"	0
"140388"	2004	"HIMHIM"	0
"730479"	2003	"SYLCUR"	0
"031739"	2012	"TURVIS"	2
"590564"	2007	"CIRAER"	0
"580166"	2010	"AEGCAU"	0
"031429"	2012	"LARMEL"	0
"210864"	2012	"ALCATT"	0
"441265"	2007	"REGIGN"	0
"710037"	2018	"REGIGN"	1
"521056"	2007	"MILCAL"	0
"870336"	2005	"CERBRA"	0
"770318"	2012	"EGRGAR"	0
"361326"	2013	"PHYTRO"	0
"030292"	2005	"STUVUL"	6
"210824"	2010	"LULARB"	2
"261330"	2010	"REGIGN"	1
"860574"	2002	"ACRARU"	0
"381350"	2011	"PARATE"	0
"850972"	2001	"CARCAN"	0
"831063"	2006	"PETPET"	0
"690046"	2015	"ORIORI"	0
"260234"	2014	"DENMIN"	0
"390134"	2012	"TRIOCH"	0
"410420"	2014	"AEGCAU"	1
"210864"	2012	"OENHIS"	0
"690547"	2013	"EMBHOR"	0
"402259"	2007	"COLOEN"	0
"261233"	2004	"TURVIS"	0
"680061"	2011	"REGREG"	0
"540436"	2008	"ANTCAM"	0
"870671"	2006	"LANCOL"	0
"510402"	2016	"APUMEL"	0
"411373"	2009	"DRYMAR"	0
"700898"	2018	"DENMIN"	0
"621372"	2015	"MILMIG"	0
"690402"	2015	"NYCNYC"	0
"860010"	2007	"TRIOCH"	0
"230174"	2009	"RECAVO"	0
"390136"	2016	"PARCRI"	0
"340936"	2011	"EGRGAR"	0
"080946"	2009	"CARCHL"	0
"690415"	2004	"RALAQU"	0
"440932"	2018	"COLLIV"	16
"461014"	2009	"ASIOTU"	0
"511458"	2010	"CORCOR"	27
"670214"	2017	"TROTRO"	3
"161063"	2004	"BUBIBI"	0
"220583"	2011	"REGREG"	3
"800594"	2003	"LARMIC"	0
"030208"	2009	"CALALP"	0
"831360"	2007	"CERBRA"	2
"620879"	2015	"GARGLA"	4
"390136"	2016	"COCCOC"	2
"230530"	2012	"TURVIS"	1
"041044"	2011	"FRICOE"	7
"390155"	2011	"SITEUR"	20
"250393"	2010	"SITEUR"	8
"940025"	2006	"LARRID"	0
"760941"	2013	"COLLIV"	3
"820168"	2004	"GALCRI"	0
"511454"	2003	"TRITOT"	0
"770601"	2010	"PASDOM"	0
"191212"	2002	"BUTBUT"	0
"711474"	2011	"REGIGN"	0
"570942"	2017	"TACRUF"	0
"630694"	2007	"PHYTRO"	0
"530883"	2012	"CUCCAN"	4
"331204"	2006	"PARCRI"	0
"100702"	2015	"PARCAE"	7
"020207"	2009	"SYLHOR"	0
"590043"	2006	"AREINT"	0
"850219"	2004	"LOCNAE"	0
"351052"	2001	"BUROED"	0
"390475"	2009	"BUTBUT"	7
"930022"	2008	"ATHNOC"	0
"710443"	2014	"CORFRU"	0
"851237"	2016	"CERFAM"	0
"170134"	2007	"FRICOE"	6
"270497"	2013	"CARCHL"	2
"510402"	2016	"RECAVO"	0
"860351"	2011	"EGRALB"	0
"881256"	2003	"SYLUND"	0
"780397"	2014	"PICPIC"	9
"260582"	2008	"LARFUS"	0
"910260"	2010	"ACRSCH"	0
"290404"	2017	"STRDEC"	6
"790536"	2004	"PHYBON"	0
"170023"	2014	"CIRCYA"	0
"690662"	2018	"MILMIG"	2
"490980"	2008	"PICPIC"	0
"380685"	2014	"CORGAR"	0
"511242"	2014	"REGREG"	0
"381559"	2007	"COLPAL"	3
"390793"	2010	"CERFAM"	1
"090460"	2002	"PHACAR"	0
"701314"	2001	"FULATR"	0
"710948"	2012	"PARMAJ"	10
"461114"	2006	"PODCRI"	0
"810124"	2006	"CUCCAN"	10
"140872"	2010	"VANVAN"	0
"260022"	2015	"HIPPOL"	3
"490304"	2005	"SYLCAN"	0
"710191"	2005	"SYLBOR"	4
"831524"	2014	"CARCHL"	0
"771159"	2009	"ALERUF"	0
"611260"	2007	"GARGLA"	6
"540453"	2008	"MERAPI"	0
"370567"	2012	"EMBCIA"	0
"930021"	2010	"PASDOM"	85
"880394"	2016	"EMBCIR"	0
"290404"	2002	"REGREG"	1
"891527"	2009	"ACRARU"	0
"490914"	2006	"PODCRI"	0
"620375"	2017	"PHYCOL"	8
"540689"	2012	"FALTIN"	0
"711466"	2017	"ALAARV"	0
"930040"	2009	"HIMHIM"	0
"550893"	2011	"TURPIL"	0
"711901"	2008	"GALCRI"	0
"381504"	2009	"TADTAD"	0
"120684"	2015	"ANTPRA"	0
"120471"	2013	"ACRARU"	0
"100310"	2016	"TRINEB"	0
"871071"	2011	"LARMEL"	0
"440462"	2010	"PHOPHO"	0
"871225"	2008	"ACRSCI"	0
"290404"	2008	"EMBSCH"	0
"211252"	2017	"ANAPLA"	0
"520253"	2010	"LUSMEG"	2
"811276"	2011	"ARDPUR"	0
"381559"	2009	"FRICOE"	10
"720322"	2007	"ARDPUR"	0
"300111"	2006	"COLLIV"	8
"521019"	2010	"PETPET"	0
"301007"	2003	"PHYTRO"	0
"430721"	2016	"LULARB"	3
"690411"	2004	"ALCATT"	0
"610045"	2012	"PARMAJ"	7
"900024"	2011	"TURPIL"	0
"030143"	2007	"ALCATT"	0
"780437"	2005	"PHYSIB"	1
"900108"	2010	"SYLCAN"	0
"141400"	2009	"SYLBOR"	1
"191354"	2002	"ALERUF"	0
"771152"	2009	"EMBHOR"	0
"801119"	2009	"CETCET"	0
"831199"	2015	"PARCAE"	7
"241724"	2008	"MUSSTR"	0
"260620"	2010	"UPUEPO"	0
"631246"	2002	"ANTCAM"	0
"400294"	2009	"ANTCAM"	0
"301308"	2004	"COLLIV"	4
"690601"	2004	"GALCRI"	0
"250476"	2015	"BUBIBI"	0
"180261"	2013	"SITEUR"	0
"350081"	2017	"CORFRU"	0
"630239"	2005	"PHYCOL"	5
"771136"	2006	"APUAPU"	0
"490613"	2003	"COLOEN"	0
"170126"	2007	"FULATR"	0
"390123"	2004	"NUMARQ"	0
"210259"	2008	"COTCOT"	0
"390125"	2009	"CARCHL"	0
"711026"	2018	"TADTAD"	0
"011020"	2014	"CORMON"	0
"770601"	2008	"BOTSTE"	0
"780454"	2016	"PICVIR"	1
"300863"	2004	"DELURB"	0
"760941"	2005	"PARCAE"	2
"170516"	2003	"LANSEN"	0
"620155"	2010	"FRICOE"	16
"510746"	2018	"CERFAM"	0
"680311"	2018	"CARCHL"	9
"581024"	2008	"ACRSCH"	0
"440411"	2010	"DENMAJ"	1
"441242"	2011	"DENMAJ"	2
"380626"	2011	"MOTCIN"	0
"251146"	2011	"EMBCIA"	0
"211813"	2015	"ACRSCH"	0
"350050"	2008	"EMBCIA"	0
"290629"	2007	"LANCOL"	0
"890569"	2017	"CORGAR"	0
"740827"	2012	"DELURB"	0
"230222"	2006	"TETRAX"	0
"600373"	2010	"LOCNAE"	0
"630956"	2011	"LUSSVE"	0
"170772"	2008	"ACRARU"	0
"840634"	2005	"STRDEC"	7
"581113"	2007	"FICHYP"	0
"851491"	2008	"JYNTOR"	0
"851489"	2008	"ANTTRI"	0
"761555"	2008	"DRYMAR"	0
"850927"	2012	"SYLCUR"	0
"351598"	2008	"LARFUS"	0
"581409"	2004	"SYLCAN"	0
"490350"	2007	"LARFUS"	0
"350962"	2006	"VANVAN"	0
"801119"	2005	"PASMON"	0
"660011"	2002	"FALSUB"	0
"490965"	2018	"STRALU"	0
"330150"	2007	"LANSEN"	0
"771229"	2011	"CORCOR"	11
"690325"	2017	"STEHIR"	0
"131092"	2003	"LULARB"	0
"211274"	2017	"SYLBOR"	0
"490783"	2009	"DENMED"	0
"190651"	2015	"CERBRA"	4
"750004"	2005	"SYLATR"	0
"260620"	2014	"MILCAL"	0
"441265"	2006	"FRICOE"	14
"160784"	2010	"OENHIS"	0
"710311"	2017	"NUMPHA"	0
"190946"	2006	"LULARB"	0
"500159"	2006	"TRIOCH"	0
"521299"	2013	"CORMON"	5
"491025"	2016	"CYGOLO"	0
"290243"	2009	"EGRALB"	0
"711961"	2011	"CERFAM"	0
"100154"	2011	"AREINT"	0
"690134"	2010	"FALTIN"	2
"230724"	2006	"CISJUN"	0
"861549"	2008	"PARPAL"	0
"371051"	2006	"PODCRI"	0
"860448"	2014	"LARFUS"	0
"860562"	2017	"ERIRUB"	0
"570942"	2018	"TURPHI"	2
"720691"	2009	"RECAVO"	0
"930043"	2007	"STRTUR"	0
"440456"	2006	"COLPAL"	12
"441053"	2008	"CETCET"	0
"690015"	2017	"MILMIG"	0
"130153"	2004	"ACRRIS"	0
"100846"	2013	"AREINT"	0
"891013"	2014	"FICHYP"	0
"430721"	2016	"ORIORI"	1
"080254"	2012	"PICVIR"	0
"680141"	2009	"PHACOL"	5
"131092"	2003	"SITEUR"	0
"831063"	2014	"CYGOLO"	0
"190942"	2011	"LOCNAE"	0
"080047"	2008	"PASDOM"	0
"140980"	2005	"LARMIC"	0
"670565"	2015	"COCCOC"	0
"030956"	2005	"PHOOCH"	3
"870728"	2002	"PASDOM"	20
"260576"	2013	"LUSMEG"	7
"760152"	2010	"ANTPRA"	0
"690626"	2007	"EMBCIR"	8
"470539"	2012	"DENMED"	0
"340257"	2002	"PARATE"	0
"631099"	2018	"TETRAX"	0
"270721"	2017	"TACRUF"	0
"211075"	2014	"EMBCIR"	0
"211542"	2013	"VANVAN"	0
"440841"	2017	"TADTAD"	0
"551159"	2003	"PARCRI"	1
"441242"	2014	"TURVIS"	2
"850802"	2011	"COLOEN"	0
"511532"	2010	"GARGLA"	2
"351052"	2008	"CARCAN"	0
"490614"	2005	"TETRAX"	0
"440660"	2012	"SYLCAN"	0
"890555"	2017	"ANTCAM"	0
"441217"	2006	"CORGAR"	0
"740337"	2014	"ACRSCH"	0
"361326"	2013	"AREINT"	0
"890221"	2018	"STRALU"	0
"130213"	2014	"ASIOTU"	0
"380212"	2005	"PICPIC"	0
"170023"	2010	"CERBRA"	0
"711165"	2002	"DRYMAR"	0
"190942"	2009	"FRICOE"	16
"210864"	2011	"LARMEL"	0
"740938"	2018	"DENMED"	0
"380286"	2005	"CORCOR"	1
"420759"	2010	"ARDCIN"	0
"440932"	2018	"PARMAJ"	14
"190873"	2013	"NYCNYC"	0
"211176"	2014	"ALERUF"	0
"101206"	2007	"ASIOTU"	0
"510865"	2004	"ANTCAM"	0
"710823"	2010	"PARPAL"	0
"321154"	2015	"TURVIS"	0
"551445"	2008	"SYLMEL"	0
"331212"	2006	"DRYMAR"	0
"220963"	2007	"CIRPYG"	0
"210259"	2007	"LULARB"	0
"930058"	2013	"PETPET"	0
"910092"	2011	"NUMARQ"	0
"470539"	2010	"ASIOTU"	0
"171232"	2009	"TRIOCH"	0
"111108"	2002	"HIPPOL"	8
"300111"	2004	"ANTCAM"	0
"301069"	2009	"EMBCIT"	0
"381312"	2009	"LOCNAE"	0
"780106"	2008	"REGIGN"	0
"520131"	2018	"NUMARQ"	0
"890426"	2017	"PHACAR"	0
"370686"	2016	"EMBHOR"	0
"160748"	2011	"COLLIV"	0
"211044"	2013	"PHOPHO"	1
"350503"	2010	"OENHIS"	0
"090247"	2008	"REGIGN"	8
"340257"	2007	"FRICOE"	2
"080235"	2014	"PRUMOD"	2
"390136"	2013	"AREINT"	0
"350081"	2017	"ALAARV"	0
"211452"	2014	"SYLCOM"	5
"800594"	2005	"CIRAER"	0
"511454"	2001	"STRTUR"	3
"870522"	2011	"MOTALB"	4
"351591"	2015	"SYLMEL"	0
"590996"	2018	"TURVIS"	0
"640708"	2014	"ALAARV"	1
"441109"	2014	"DRYMAR"	0
"521019"	2009	"RECAVO"	0
"332049"	2010	"DELURB"	0
"260022"	2018	"SERSER"	2
"811366"	2005	"CERFAM"	0
"250099"	2003	"JYNTOR"	0
"930011"	2013	"STRALU"	0
"210914"	2009	"LARARG"	0
"230174"	2006	"EMBCIR"	0
"170126"	2012	"EGRGAR"	0
"670563"	2014	"VANVAN"	0
"441340"	2006	"CARCAR"	0
"520134"	2010	"GRIVES"	0
"470110"	2005	"PHYSIB"	0
"320905"	2003	"TROTRO"	4
"210257"	2007	"SYLCAN"	0
"231097"	2009	"CALALP"	0
"851313"	2009	"MOTFLA"	0
"440398"	2013	"DENMIN"	0
"770392"	2014	"MILMIG"	0
"100691"	2015	"PETPET"	0
"710458"	2013	"CHADUB"	0
"390125"	2013	"FALTIN"	0
"330150"	2005	"LULARB"	0
"940008"	2002	"CETCET"	0
"440990"	2016	"EMBCIR"	3
"410420"	2010	"EMBSCH"	0
"580129"	2013	"PERPER"	0
"340817"	2006	"APUMEL"	0
"530806"	2007	"COTCOT"	0
"791054"	2010	"TROTRO"	7
"891733"	2006	"TURVIS"	0
"881191"	2017	"ALCATT"	0
"250393"	2009	"COLPAL"	9
"220430"	2005	"ARDCIN"	0
"851621"	2013	"SYLCAN"	0
"831371"	2006	"LARFUS"	0
"690715"	2016	"LULARB"	0
"411337"	2003	"CALALP"	0
"870336"	2008	"GARGLA"	4
"580652"	2010	"CHADUB"	0
"511242"	2015	"TURPHI"	4
"861160"	2012	"PYRPYR"	0
"851368"	2014	"UPUEPO"	7
"260398"	2016	"TURMER"	22
"510825"	2005	"HIRRUS"	33
"380670"	2012	"ALERUF"	0
"511121"	2017	"CERFAM"	0
"580853"	2009	"STUVUL"	0
"500271"	2012	"SITEUR"	0
"390125"	2012	"PARMAJ"	21
"170717"	2005	"MILCAL"	0
"111108"	2002	"HIRRUS"	3
"330257"	2005	"ATHNOC"	0
"540689"	2012	"PICPIC"	0
"260398"	2014	"ARDCIN"	0
"080297"	2007	"ACTHYP"	0
"250664"	2003	"EMBHOR"	0
"501434"	2008	"ASIOTU"	0
"350565"	2008	"ACRSCH"	0
"771447"	2012	"PHACAR"	0
"630956"	2007	"TRINEB"	0
"831140"	2005	"ARDCIN"	0
"490512"	2002	"SITEUR"	0
"511454"	2007	"TROTRO"	3
"030950"	2018	"CHADUB"	0
"451691"	2009	"BUBIBI"	0
"730684"	2016	"OENHIS"	0
"211997"	2010	"PHYSIB"	1
"251047"	2008	"PASMON"	0
"831302"	2009	"PHYTRO"	0
"030208"	2003	"PHYCOL"	12
"890276"	2009	"CARCHL"	6
"350015"	2009	"EGRALB"	0
"370945"	2005	"LULARB"	0
"010521"	2010	"PHYBON"	0
"441178"	2005	"PARCAE"	20
"260398"	2007	"CICCIC"	0
"121030"	2018	"ACTHYP"	0
"100702"	2009	"ALAARV"	11
"761174"	2005	"COLOEN"	0
"791115"	2011	"PRUMOD"	0
"860649"	2014	"CARCAR"	3
"332049"	2014	"PARCRI"	0
"910260"	2010	"AREINT"	0
"860693"	2006	"EMBCIR"	4
"700416"	2006	"SAXRUB"	0
"770601"	2006	"NYCNYC"	0
"630136"	2006	"PICPIC"	1
"551211"	2011	"CISJUN"	0
"641018"	2010	"SERSER"	0
"430197"	2010	"PHYTRO"	0
"390123"	2005	"GRIVES"	0
"390123"	2007	"BUBIBI"	0
"140396"	2004	"CORMON"	0
"380729"	2009	"ACRSCI"	0
"760396"	2009	"NUMARQ"	0
"170845"	2006	"AEGCAU"	1
"350275"	2016	"CORFRU"	0
"081195"	2010	"STRTUR"	0
"830092"	2015	"TRIOCH"	0
"440211"	2015	"PARCRI"	0
"111007"	2010	"LARARG"	0
"060733"	2014	"BUROED"	0
"770238"	2015	"COLPAL"	21
"081188"	2003	"EMBHOR"	0
"210864"	2005	"REGREG"	0
"861549"	2008	"LANSEN"	0
"031429"	2009	"NUMPHA"	0
"160845"	2004	"COLPAL"	5
"710345"	2009	"RECAVO"	0
"340680"	2012	"ANAPLA"	0
"680582"	2017	"COLPAL"	13
"530806"	2010	"STRDEC"	10
"402359"	2010	"MILMIG"	0
"331204"	2004	"FULATR"	0
"100531"	2015	"LARFUS"	0
"660931"	2006	"PARMAJ"	3
"650489"	2007	"ACRSCI"	0
"211491"	2006	"CISJUN"	0
"230110"	2012	"CUCCAN"	0
"160862"	2003	"TETRAX"	0
"550166"	2003	"ALCATT"	0
"600693"	2003	"ASIOTU"	0
"680648"	2010	"LANSEN"	0
"511833"	2010	"PYRPYR"	0
"501180"	2008	"SAXRUB"	0
"301308"	2003	"ACCNIS"	1
"780437"	2009	"LANSEN"	0
"780140"	2013	"PHYCOL"	10
"920019"	2018	"NUMARQ"	0
"440891"	2013	"CYGOLO"	0
"640600"	2005	"CYGOLO"	0
"290156"	2007	"ALCATT"	0
"490270"	2007	"REGREG"	0
"720983"	2009	"TRINEB"	0
"660889"	2005	"REGREG"	0
"331204"	2005	"CORGAR"	0
"690715"	2016	"ACRSCI"	0
"070033"	2018	"FALSUB"	0
"140197"	2004	"FRICOE"	13
"041513"	2005	"EMBSCH"	0
"550903"	2012	"ERIRUB"	5
"840599"	2007	"SYLCAN"	4
"210257"	2012	"CARCAN"	0
"270257"	2012	"EMBHOR"	0
"601165"	2006	"PHOOCH"	0
"260541"	2009	"JYNTOR"	0
"780566"	2006	"PHYBON"	0
"410389"	2005	"ANTPRA"	0
"140243"	2013	"EMBHOR"	0
"081045"	2001	"CIRCYA"	0
"140396"	2003	"VANVAN"	0
"510204"	2007	"AREINT"	0
"020207"	2006	"ALERUF"	0
