-5.382655842101643202e+02,-2.365145910933128732e+02,8.088058935934358260e+02
2.496209968063888027e+02,-4.783946951417354398e+02,8.206252853138735190e+02
3.974505749301869173e+02,-5.076980365430454754e+02,7.481362945622013285e+02
-2.037555012609485914e+02,1.928709875168593726e+02,6.342169103144449309e+02
1.914329114320360929e+02,2.684957856338479019e+02,4.584317234410906394e+02
8.729358738642466164e+01,2.934899843311051200e+02,6.111652444167336853e+02
-1.639667004983117522e+02,-7.428130567387918859e+01,3.815398699947072032e+02
-2.873107631270911178e+00,2.918617587891400262e+02,7.549502181269206176e+02
-6.994505243873884410e+02,3.456329358025341492e+01,7.275764113470471557e+02
1.707380769881883111e+02,5.417723763016346084e+02,6.563888478771161772e+02
-1.281773753728351153e+02,1.867296034353891798e+02,4.892718019710098361e+02
6.075911255468225818e+02,-1.718509746286123914e+02,8.942553679959066812e+02
-6.544423501973621882e+00,-4.035269533666129860e+01,4.053526563277417267e+02
-2.119545506981612277e+02,-2.311117803076786288e+02,3.175933294911839653e+02
-1.304725902279076024e+02,-5.267508314676689452e+02,1.181942615892804724e+02
-4.730417580186889381e+01,4.989592407464399457e+02,3.469964671596544008e+02
-3.524891434301246136e+02,-2.072293742442901703e+02,2.116610507977289330e+02
2.787031890244037982e+02,-7.696640352939896275e+02,2.135970125447462067e+02
-1.204331934792458298e+02,1.757345984103084788e+02,4.674168013828611947e+02
-2.303755490832319879e+02,-6.978834900836407087e+02,1.238091503943905991e+02
5.247391343559011148e+02,-4.496567949708569927e+02,3.544054498004374523e+02
-4.895421391307788213e+02,7.152419881654142841e+01,4.812306780626252021e+02
-5.602513463180545159e+02,-3.203995132543772115e+02,4.578384601892979617e+02
-1.876641373670133532e+02,-4.737648062499424384e+00,6.137069929029811419e+02
-4.632244911932889408e+02,4.882136458400934487e+01,8.115622936785779018e+01
5.819730107850355125e+02,-3.641275115880882822e+02,7.512333455105526809e+02
5.719967171173695988e+02,-6.297453134332798754e+02,5.831831755066045844e+02
5.885759446795148051e+02,-3.185646412598966322e+02,6.224992207176593411e+02
-7.133327535504292882e+02,-4.220431940848103523e+02,1.682782418882180764e+02
-2.214925991513763108e+02,-1.866817948151624478e+02,3.200030776072835010e+02
-1.889457522274756798e+02,1.616794057458190181e+01,6.527417265229796612e+02
-1.814010672088918739e+02,2.512338830637636988e+01,3.423080185191658984e+02
3.969569890097339453e+02,-2.630421587149876359e+02,5.736485053548597079e+02
-4.022173404170890763e+02,-2.452629118711323031e+02,2.490459837205270617e+02
-1.326842823546329342e+01,6.795636791769434240e+02,7.798875994357971422e+02
2.833673511824096636e+02,-3.695194747122202443e+02,9.543163890638954854e+02
3.400985013580512373e+02,4.156173157822916551e+02,6.196311757132058347e+02
5.671976956265261833e+02,-4.741744713858510636e+02,4.180592562841152926e+02
-2.742952990024096493e+02,-1.622044815169620335e+02,1.882782017708279625e+02
6.264324352344115141e+02,-1.980887457101110272e+02,6.922983164594861591e+02
7.657033189253755268e+01,-6.288074132239173650e+02,3.639672168716946317e+02
-9.224231125582476807e+02,7.065309359490774987e+00,5.452644047487176522e+02
-5.354459975378622403e+02,1.537230602266664619e+02,7.512238395378697078e+02
5.037159424225404791e+01,-8.712104002030915240e+01,3.234524925813762479e+02
-2.469094013293905903e+02,-8.428894636983420696e+02,3.741849525638592127e+02
6.628118419335571616e+02,-2.593910762389763818e+02,9.245747017861660879e+02
2.871446869690071253e+02,3.627092616761441946e+02,6.752567366289957818e+02
2.347601771267584070e+02,4.508501555764220825e+02,8.856542739842805076e+02
1.348281797138886304e+02,3.992200497748225416e+02,3.598359326940243932e+02
-3.100925817391327541e+02,5.283936465246047192e+02,5.750005476665883180e+02
2.845410842798890272e+01,5.984825958255753449e+02,7.599011893915801465e+02
5.408966707370690301e+02,-1.226852704652000199e+02,7.356647879821071001e+02
-5.397076173354182629e+02,-8.746220140099489981e+01,8.643366237089691140e+02
-6.158621914153083310e+01,2.951918964645765868e+02,2.483073851100003893e-02
-6.824844638299340431e+02,-6.482312420293811783e+01,8.671662638847762992e+02
-6.533491852345247253e+02,1.334133587261210039e+02,7.985774019577393119e+02
2.751419983284007458e+02,-5.263334867853900505e+02,5.934372722842001622e+02
-6.415312460370347480e+02,-1.577718338952965098e+02,7.001233153065268198e+02
1.105264505766667611e+02,-6.372628178993525125e+02,2.549574069737008983e+02
-1.439328206372407521e+02,-4.766419761657822960e+02,8.674552897395574291e+01
-9.048073114375526416e+01,-5.034157523358369417e+02,1.322284571585761341e+02
6.687745491599099523e+01,5.826414852046697206e+02,6.771404518973738504e+02
5.148807948628383429e+02,-5.696310139496272313e+02,5.648291843655828188e+02
3.403418376269511327e+02,-2.190533357952575102e+02,5.671755034834720846e+02
-4.451285484253336335e+02,1.035663530136951920e+02,4.503578660126417077e+01
3.576268801067831760e+01,-3.262043774815472261e+02,3.809460424577364392e+02
4.981730922189723856e+02,-5.594059276932931652e+02,5.156868132593042446e+02
1.666055603361546389e+01,4.805100627829878022e+02,9.374229565863464586e+02
9.039927930437096393e+01,-2.887262620536582745e+02,3.875072968029004414e+02
4.021367031614273628e+02,4.346856375873232992e+01,3.705125063742262803e+00
1.494529301535220895e+02,-2.164005458031620890e+02,1.018184478582950021e+02
-1.953567137288144693e+02,2.776765076275137858e+02,1.261610736761995923e+02
-5.543754141440638250e+02,-2.120989870252993796e+02,6.654780787355879283e+02
-2.136004832884488849e+02,2.802280366386165156e+02,1.588893120140250481e+01
4.348310245729630310e+02,-4.714198007413759939e+01,2.240220962798945550e+02
-6.149602241971288663e+01,-3.827862660315004177e+02,3.190707127876474374e+02
2.007467763031783292e+01,-3.282031780850693963e+02,2.884024086737578614e+02
3.988723284019969810e+02,-4.067414521124911175e+02,2.715885615668982496e+02
8.817414349895674519e+00,2.086544132228600859e+02,4.054854607976644161e+02
1.709666190184613299e+02,-4.715587045022317625e+02,7.005030957012467070e+02
3.905116266849753970e+02,-7.080442595434689679e+01,5.473530955105707108e+02
-6.155728116961504384e+02,-7.384324415111994711e+01,8.803077115258754475e+02
-6.590910184340601745e+02,-1.543111703459104831e+02,1.002478515528248550e+02
3.732087668130516249e+02,-8.401953974185133802e+02,3.644887647404436848e+02
2.867443687257130023e+02,-6.336657177071148794e+01,2.839806582755369391e+02
-6.564141546853709315e+02,-5.178621740402052609e+01,4.808253691522909321e+02
2.433132412720155173e+02,-3.684593019848874746e+02,7.549247840906505189e+02
2.064954422301124737e+02,1.934406082468748025e+02,4.626850240040846884e+00
1.227354552670614751e+01,6.339956921081270593e+02,8.678922861951597270e+02
1.606378911449402036e-02,5.216751427734300250e+02,3.077381092486781995e+02
4.983536923888146930e+01,2.176562435148685779e+02,9.788104994318328478e-01
1.689067203888026256e+02,3.194359099632376910e+02,4.093656652732983403e+00
3.044487398195267929e+02,-7.597243253150814724e+01,2.978214184654772794e+02
1.931809205585961990e+02,-4.791876671928060318e+02,1.446964951033435227e+02
5.651838467925665555e+02,-6.074128208549705050e+02,4.856576540249760683e+02
-5.337021142990488443e+02,-4.376331611756424422e+02,3.340805457802663341e+02
-1.384736493919789382e+02,-6.735524699021852939e+02,7.209131020787590671e+01
3.429174608755229201e+02,-2.390794545000374569e+02,6.886762751383975001e+01
1.512950950535366346e+01,-1.598446397150977418e+02,3.377128244167018352e+02
-6.763682131792927521e+01,9.527640079095603198e+01,3.125939514678105411e+02
-4.516844466567110317e+02,-3.894557464438186116e+02,2.708233671882333624e+02
-2.719026548820906442e+02,-3.162020458420232671e+02,3.894892080701688428e+02
-4.849369450350118882e+02,-1.805226217712711332e+02,9.299613823217578101e+02
-2.772312244204828175e+02,-3.376948341010684658e+02,3.136523443638619710e+02
6.637642641122489522e+02,-1.624400373288638093e+02,8.282509001579178403e+02
3.901937690934517491e+02,-2.134954663166708144e+02,1.409916916925132000e+02
1.817125639664372443e+02,-4.417073506990715828e+02,1.336918135369335516e+02
-5.711605098917134455e+02,1.045894433483792625e+02,5.683176822455126285e+02
1.407922852703414129e+01,-3.906745838005814448e+02,2.860917229039013705e+02
3.541803867737693849e+02,-3.739390342736471666e+02,9.628414953457713636e+02
5.512532701725710922e+02,-1.659946235278348468e+02,7.944911015058266912e+02
1.442248355576248287e+01,-1.330526242578455083e+02,1.566411645657332770e+02
1.776312199475533760e+02,-7.678298106882874663e+01,5.155236430065149023e+01
4.389432496943321667e+02,-1.198972075871032814e+02,6.657801913930584305e+02
2.011997041458691911e+02,5.057524636882320124e+01,1.405544437076553876e+01
1.353512052008590842e+02,-1.583370000871280752e+02,2.528617921880862127e+02
-3.193914613414557380e+02,-6.694125594597646796e+02,1.125155760449500661e+02
1.983493745975161175e+02,-2.830344475665270352e+02,3.327757477455347725e+02
-4.807374388101514739e+00,-1.138979110313571397e+02,1.773484667457711055e+02
-7.547693219705266188e+01,4.230004717826341789e+02,7.718433275954284909e+02
-1.168558463549143056e+02,2.687961609458037628e+02,4.692885761906371158e+02
-6.083399790811686216e+02,1.134856705976808655e+00,5.197230176080714728e+02
1.647393009865559179e+02,-4.429601972502224498e+02,1.335482332743378606e+02
3.965899590177835421e+02,-6.914260459882486884e+02,4.033943178822196387e+02
5.507015607099944532e+01,-5.605977486901588946e+01,3.317331660054096005e+02
-3.118269821460601179e+02,9.206978439901858735e+01,5.133388050825535629e+02
4.409022892784348642e+02,-4.925932667041653872e+02,1.424571312896574966e+02
1.376327124251349687e+02,-5.964483558418612574e+02,3.542588601013798666e+02
-6.442811684131315815e+02,5.636953380992979135e+01,2.850701979072433119e+02
4.308914303784152935e+02,-1.193418533014800005e+02,5.280063723128253059e+02
3.456778281641962849e+02,-6.140975721263516789e+02,6.806441476409208917e+02
-4.119297816204839364e+02,-9.181585982959890657e+01,3.231063747534326467e+02
-6.033969635017620021e+02,6.480257677220956225e+01,2.869469217677635697e+02
-6.915110752544104571e+02,-6.170022259553036292e+01,8.423483296032429735e+02
-4.538784446550455414e+02,-1.031094077230591211e+02,3.184787197104540155e+02
-6.431355906299428398e+02,-8.221486544652425721e+01,8.334236052312916172e+02
-7.856193643804373039e+01,4.365676448784577133e+02,2.561446487145506694e+02
9.781522386248229850e+01,2.622161054443625972e+02,2.977648543962232885e+00
5.814468275354962543e+02,-4.728654396156564417e+02,6.408700310481627866e+02
3.949102260183616977e+02,-3.482544902357086016e+02,7.997914100367293599e+01
2.785684493988390500e+02,4.686641345888154433e+02,7.255266770551864965e+02
-5.941351296233106041e+02,2.006753428827387040e+02,6.874370701614495829e+02
3.748235244919693514e+02,-1.763398894866342062e+02,4.336192622209838987e+01
3.497055298634047062e+02,-3.356745549193790339e+02,9.756410758453188237e+02
5.873833131718618006e+02,-1.800303042644934521e+02,8.837078445785706435e+02
2.536332563548867256e+02,-7.112704141073514847e+02,4.612275981370547129e+02
5.452251350499656155e+02,-1.136230811782692030e+02,5.305275776134495800e+02
-6.657498145118477169e+02,-3.470980089029857254e+02,3.709813612012540602e+02
-6.260918674774366082e+02,-2.933267646356763336e+01,2.056910771460495369e+01
4.627109352193545533e+02,-4.987927734848786940e+02,4.287530020135791347e+02
3.351981826876625519e+02,-5.215904116426261226e+02,6.909588592336288002e+02
-1.096882723207514516e+02,1.073250594248661969e+02,2.274330633092951643e+02
-2.044322084431647113e+02,-1.692890485643374276e+01,4.925555037082676790e+02
3.650438190266022076e+01,2.631952136201181816e+02,4.209015624149030259e+02
-9.525048514601891156e+02,2.492081006786231967e+01,4.491742297059710722e+02
1.202373944944728095e+02,-6.142160762364068205e+02,2.364119763124590463e+02
-6.101335850776314373e+02,-1.895143243955383809e+02,6.343989522382117912e+02
-5.973095731524508665e+02,-3.677493067409749870e+02,4.273549093528126264e+02
-2.030766839297790227e+02,-2.809894116399111752e+01,6.154560454245527126e+02
9.617130199868208251e+01,4.186236822455052220e+02,2.652696266594138592e+02
-6.789166103242822601e+02,-1.087036450648384402e+02,3.567543970841534815e+02
3.927400692466525243e+02,-1.568337218342768047e+01,2.931409939557350981e+02
-4.330825440970770046e+01,-4.963386900011909120e+01,2.668995972091615840e+02
-8.154630900904921873e+02,5.440280236165961725e+01,3.567867966062917731e+02
-5.480323436886151285e+02,2.551445976379974354e+02,7.523586066595801185e+02
-6.160813534785271486e+02,1.907911789629376358e+02,7.005979649151838657e+02
-1.024734011122010997e+03,-4.643101483651175698e+01,5.052190218074126733e+02
-6.542387246458574168e+01,4.160553914216275189e+02,6.152528409774135980e+02
-2.214912631966531933e+02,-2.831264336700044169e+02,5.709004492448203791e+02
-1.856112029036773947e+02,-4.132016101844524201e+02,1.777703305692149343e+02
4.153585616567957004e+02,-9.753858889175457136e+01,8.162489189056768168e+01
-7.326160978947926878e+02,2.087199838565781533e+02,7.416496673167027893e+02
-4.903707468109661249e+02,-1.600598336636830936e+02,8.694857758717569141e+02
1.469283083176969740e+02,6.396569669895494599e+02,7.247193296548546186e+02
3.010198986407078792e+01,3.229547297965081611e+02,3.773242138995164474e+00
3.346724594913606552e+02,2.304808164460066422e+00,2.657823645697720849e+02
-7.040055111857083148e+02,-1.095496891926586613e+02,3.785334686975440377e+02
6.263844251239321466e+02,-2.592319585801581638e+02,9.066749848482241987e+02
2.061899469254671828e+02,-3.632016601059262371e+02,7.253857562762468660e+02
-3.214332928695483247e+02,-1.849398183711723789e+02,7.201537317704865018e+02
-1.523892901056948368e+01,-1.593653896346623355e+02,3.604948734155126999e+02
-2.038985845814826803e+02,3.276228975478047118e+02,2.778862435073317556e+02
3.198767186717615232e+02,6.394396441815352716e+00,1.594503720483711788e+02
-5.565008241059192642e+02,-2.073895721556654053e+02,7.885244901709320402e+02
-5.351367583411205260e+02,-3.347035489971142965e+02,2.727227916923413318e+02
-1.998671515033037167e+02,-7.525528538349902874e+02,2.012227452492561497e+02
-3.910886139957676164e+02,1.680595918644621634e+02,5.268697140385191915e+02
-3.185533259665596688e+02,-9.942915042044140250e+01,7.332917311004744079e+02
2.918867639308346043e+02,-3.091252957610508929e+02,9.040435843262625895e+02
1.993450187748626661e+02,3.046908284100136370e+02,6.073915746730616547e+02
2.603737412172694690e+02,3.066800089558169020e+02,1.721320477977051269e+02
-9.978587679153470447e+01,3.771010916789317662e+02,7.580767633408314623e+02
-1.425947186331218575e+02,-1.457464046877017267e+02,1.623565410160070428e+02
-6.230737510145321494e+02,-4.392287139020105542e+02,2.773379402466867418e+02
-2.361231699911521957e+02,-7.909101191967839384e+01,2.563275078316732447e+02
2.763991955625263017e+02,-4.260353078953318686e+02,6.695176281655960793e+02
-2.907711973391930087e+02,2.208312982777336515e+02,6.393078311887147720e+02
1.992101632667790057e+02,-4.118770257748077483e+02,8.820896458756285483e+02
-3.805501694412182019e+02,-2.653168607340990093e+02,5.358481792633645000e+02
2.776226060923549426e+02,-4.152414307227237487e+02,9.142751630681214010e+02
-6.182029462857099134e+02,2.268616158884467779e+02,5.774683524659111526e+02
-6.626946087023356995e+02,2.156813666992490823e+02,5.154360625994954717e+02
1.974575144256525618e+02,2.960442079767691439e+02,5.969890556496511635e+02
-7.783644402448771871e+02,1.175013014093051993e+02,6.357955359072756210e+02
1.072928952585199198e+02,-4.377328675604298951e+02,6.612485142992321698e+02
5.007709860877830010e+02,-1.904837259468522461e+02,4.873214938345967084e+01
-3.240160123630799944e+02,-7.017063326074984388e+02,4.194007429204759205e+02
4.896457278684715106e+02,-5.414041410547283704e+02,5.117958027743973730e+02
3.347430343897867715e+02,-4.270036879418615854e+02,3.666922600784629935e+02
-7.424615591826012633e+02,6.075415691249619243e+01,7.800340279838624156e+02
-1.127435826781308350e+02,2.729460864303261474e+02,4.731868579495723566e+02
6.032109672929968838e+02,-1.444537195394437958e+02,8.202067844385818489e+02
3.271045829076062432e+02,-1.369233220837416809e+02,3.480566476102471256e+02
1.555351669823704412e+02,-7.663558769748053123e+01,2.536639543637406575e+02
-2.136167407812697263e+02,-5.036167985782278720e+02,2.992217692373348115e+01
