Alpha	longitude	latitude
9.15237033041194e-05	13.7596919198804	3.1793042127001
-2.17802043761539e-11	13.7597819037332	3.17930432130533
1.24061830319988e-06	13.759871887589	3.17930442990269
-1456.83020019531	13.7599618714479	3.17930453849218
-0.0678504630923271	13.7600518553098	3.17930464707379
-3.07388072848049e-28	13.7601418391749	3.17930475564752
1.39826181728138e+26	13.7602318230431	3.17930486421338
-4.01263514504535e-06	13.7603218069143	3.17930497277137
4562783039758794752	13.7604117907887	3.17930508132148
3.91866207122803	13.7605017746661	3.17930518986372
1.00485683678031e-18	13.7605917585466	3.17930529839808
-3.89632732356277e-20	13.7606817424302	3.17930540692457
-2.9256458750221e-35	13.7607717263169	3.17930551544319
7.2540984774605e-08	13.7608617102066	3.17930562395393
-1.17484960086356e+29	13.7609516940995	3.17930573245679
348635984297984	13.7610416779954	3.17930584095178
2.59086912087168e+38	13.7611316618945	3.17930594943889
2.24989818775612e-07	13.7612216457966	3.17930605791814
3.78852746507619e-07	13.7613116297018	3.1793061663895
-290741.125	13.7614016136101	3.17930627485299
-23.6692314147949	13.7614915975215	3.17930638330861
-1.23675869545536e-09	13.7615815814359	3.17930649175635
-4.60507037708456e-15	13.7616715653535	3.17930660019622
8.5853879057456e+35	13.7617615492741	3.17930670862821
-59981.6953125	13.7618515331978	3.17930681705233
1.66825601554574e-29	13.7619415171246	3.17930692546857
-0.00125900399871171	13.7620315010545	3.17930703387694
-1.09788105135893e+38	13.7621214849875	3.17930714227743
-3.78546297609129e+35	13.7622114689235	3.17930725067005
6.05841112173922e+25	13.7623014528626	3.1793073590548
-5192801583104	13.7623914368049	3.17930746743167
-4.45580481210266e-30	13.7624814207502	3.17930757580066
-7.5265216992193e-07	13.7625714046985	3.17930768416178
1.68157971984725e+37	13.76266138865	3.17930779251503
-11737940099072	13.7627513726046	3.1793079008604
20394725219500032	13.7628413565622	3.17930800919789
6.45677317169699e+25	13.7629313405229	3.17930811752752
-5.07699690122966e-14	13.7630213244867	3.17930822584926
237178241024	13.7631113084536	3.17930833416313
5487934.5	13.7632012924235	3.17930844246913
6.57604455947876	13.7632912763965	3.17930855076725
1.48274674404482e+32	13.7633812603727	3.1793086590575
0.0121564054861665	13.7634712443519	3.17930876733988
-8.4926998767951e-35	13.7635612283341	3.17930887561438
2.28113130769835e+22	13.7636512123195	3.179308983881
2.71445637669156e-17	13.7637411963079	3.17930909213975
-6.38771823275446e-18	13.7638311802994	3.17930920039062
-5.13854548534686e-20	13.763921164294	3.17930930863362
-2.70244883321258e+28	13.7640111482917	3.17930941686875
1.43959523470343e+37	13.7641011322925	3.179309525096
-1.89572401067561e-22	13.7641911162963	3.17930963331537
-457712828416	13.7642811003032	3.17930974152688
-7.3955203755319e+22	13.7643710843132	3.1793098497305
-957307184750788608	13.7644610683263	3.17930995792625
-1.56216881003307e+21	13.7645510523424	3.17931006611413
2.78108603061859e-21	13.7646410363616	3.17931017429413
-1.58755850032482e+25	13.7647310203839	3.17931028246626
2.54853722868457e+28	13.7648210044093	3.17931039063051
2.66604814874977e-21	13.7649109884378	3.17931049878689
-2.11798774465073e+32	13.7650009724693	3.1793106069354
2.34621248481909e-14	13.7650909565039	3.17931071507602
1.0449596654348e-15	13.7651809405416	3.17931082320878
6.99065859064978e-35	13.7652709245823	3.17931093133366
-24463231942656	13.7653609086262	3.17931103945066
-2.02909301219959e+21	13.7654508926731	3.17931114755979
4.14056081088354e-11	13.7655408767231	3.17931125566105
-8.37490299332444e-10	13.7656308607761	3.17931136375443
7.80907343182437e+21	13.7657208448323	3.17931147183993
-2.50137945840834e-05	13.7658108288915	3.17931157991756
1.18469267062203e-24	13.7659008129538	3.17931168798732
3.82685246338998e-12	13.7659907970191	3.1793117960492
3.58862911609137e-10	13.7660807810875	3.17931190410321
5.83452253524741e-12	13.766170765159	3.17931201214934
-5.53556426167624e+34	13.7662607492336	3.1793121201876
1.13322281690634e+27	13.7663507333113	3.17931222821798
9.28027674186801e+30	13.766440717392	3.17931233624049
-1.70494487249553e+34	13.7665307014758	3.17931244425512
3.60680697144451e+31	13.7666206855627	3.17931255226188
-2.05554080233112e+30	13.7667106696526	3.17931266026076
-1.88179747101298e+24	13.7668006537456	3.17931276825177
-5.87023945229421e+21	13.7668906378417	3.17931287623491
-4781041152	13.7669806219409	3.17931298421016
-48697.94140625	13.7670706060431	3.17931309217755
-3.32401721360867e-20	13.7671605901484	3.17931320013706
-3.11171955685267e-30	13.7672505742568	3.17931330808869
0.181586489081383	13.7673405583682	3.17931341603245
1.64711763921705e-21	13.7674305424827	3.17931352396834
5.06537936352733e+36	13.7675205266003	3.17931363189635
0.000461217423435301	13.767610510721	3.17931373981649
-3.76081776868359e+34	13.7677004948447	3.17931384772875
3.60680697144451e+31	13.7677904789715	3.17931395563313
-2.05554080233112e+30	13.7678804631014	3.17931406352965
-1.88179747101298e+24	13.7679704472343	3.17931417141828
-5.87023945229421e+21	13.7680604313703	3.17931427929905
-4781041152	13.7681504155094	3.17931438717193
-48697.94140625	13.7682403996515	3.17931449503695
-3.32401721360867e-20	13.7683303837967	3.17931460289408
-3.11171955685267e-30	13.768420367945	3.17931471074335
0.181586489081383	13.7685103520963	3.17931481858473
1.64711763921705e-21	13.7686003362508	3.17931492641825
5.06537936352733e+36	13.7686903204082	3.17931503424389
0.000461217423435301	13.7687803045688	3.17931514206165
-3.76081776868359e+34	13.7688702887324	3.17931524987154
3.60680697144451e+31	13.7689602728991	3.17931535767356
-2.05554080233112e+30	13.7690502570688	3.1793154654677
-1.88179747101298e+24	13.7691402412416	3.17931557325396
-5.87023945229421e+21	13.7692302254175	3.17931568103235
-4781041152	13.7693202095965	3.17931578880287
-48697.94140625	13.7694101937785	3.17931589656551
-3.32401721360867e-20	13.7695001779635	3.17931600432027
-3.11171955685267e-30	13.7695901621517	3.17931611206716
0.181586489081383	13.7696801463429	3.17931621980618
1.64711763921705e-21	13.7697701305372	3.17931632753732
5.06537936352733e+36	13.7698601147345	3.17931643526059
0.000461217423435301	13.7699500989349	3.17931654297598
-3.76081776868359e+34	13.7700400831384	3.1793166506835
3.60680697144451e+31	13.7701300673449	3.17931675838314
-2.05554080233112e+30	13.7702200515545	3.17931686607491
-1.88179747101298e+24	13.7703100357671	3.1793169737588
-5.87023945229421e+21	13.7704000199829	3.17931708143482
-4781041152	13.7704900042016	3.17931718910296
-48697.94140625	13.7705799884235	3.17931729676323
-3.32401721360867e-20	13.7706699726484	3.17931740441562
-3.11171955685267e-30	13.7707599568764	3.17931751206014
0.181586489081383	13.7708499411074	3.17931761969679
1.64711763921705e-21	13.7709399253415	3.17931772732555
5.06537936352733e+36	13.7710299095786	3.17931783494645
0.000461217423435301	13.7711198938188	3.17931794255947
-3.76081776868359e+34	13.7712098780621	3.17931805016461
3.60680697144451e+31	13.7712998623085	3.17931815776188
-2.05554080233112e+30	13.7713898465579	3.17931826535128
-1.88179747101298e+24	13.7714798308103	3.1793183729328
-5.87023945229421e+21	13.7715698150658	3.17931848050644
-1.88333690945201e+24	13.7716597993244	3.17931858807222
-3.67001173453268e-26	13.7717497835861	3.17931869563011
188807735410688	13.7718397678508	3.17931880318013
8.52160424722136e-38	13.7719297521185	3.17931891072228
-8.2522752653183e-36	13.7720197363893	3.17931901825655
2.14724689269254e+31	13.7721097206632	3.17931912578295
-124.372352600098	13.7721997049401	3.17931923330147
-2.53387046705342e-31	13.7722896892201	3.17931934081211
-25676321098383228928	13.7723796735032	3.17931944831489
244633337856	13.7724696577893	3.17931955580978
-28897729673428992	13.7725596420785	3.17931966329681
7.20612475831256e+21	13.7726496263707	3.17931977077595
-1.30120895391883e-06	13.772739610666	3.17931987824723
-0.739410877227783	13.7728295949643	3.17931998571062
-4.86738976996743e+36	13.7729195792657	3.17932009316615
-1.28023842799124e-33	13.7730095635702	3.1793202006138
5939402933815738368	13.7730995478777	3.17932030805357
-11893361082368	13.7731895321882	3.17932041548547
6127776432128	13.7732795165019	3.17932052290949
-5.29975064213813e-14	13.7733695008185	3.17932063032564
2.10046913196038e-08	13.7734594851383	3.17932073773391
3.7981592891342e+35	13.7735494694611	3.17932084513431
5.97470025830132e+25	13.7736394537869	3.17932095252684
164332584960	13.7737294381158	3.17932105991149
28423298995978240	13.7738194224478	3.17932116728826
6.47852129379423e-31	13.7739094067828	3.17932127465716
21213.23828125	13.7739993911208	3.17932138201819
-11381323595776	13.774089375462	3.17932148937134
6.02655802595109e-07	13.7741793598061	3.17932159671661
-3237533.5	13.7742693441533	3.17932170405401
-7.58866804062563e-07	13.7743593285036	3.17932181138354
5.99440886836791e-23	13.774449312857	3.17932191870519
-6.63480408225817e+25	13.7745392972133	3.17932202601897
4618671620096	13.7746292815728	3.17932213332487
1.06791592902147e-30	13.7747192659353	3.17932224062289
-4.90162301503005e-06	13.7748092503008	3.17932234791304
-2.58324530386447e-13	13.7748992346694	3.17932245519532
11278839971840	13.774989219041	3.17932256246972
-8.54393324752761e-15	13.7750792034157	3.17932266973625
557882991523659776	13.7751691877935	3.1793227769949
-9.23756505058734e-33	13.7752591721743	3.17932288424568
7.4890663199767e-06	13.7753491565581	3.17932299148858
1.05412244434173e-15	13.775439140945	3.17932309872361
2.40427173816766e-21	13.775529125335	3.17932320595076
-17234.81640625	13.775619109728	3.17932331317004
397894909952	13.775709094124	3.17932342038144
-3836614279168	13.7757990785231	3.17932352758497
-1.6980573511569e-18	13.7758890629253	3.17932363478062
-7.42472672448701e+31	13.7759790473305	3.1793237419684
-3.51858242263046e-22	13.7760690317387	3.1793238491483
1.74131401791833e-22	13.77615901615	3.17932395632033
1.66844699580229e+33	13.7762490005644	3.17932406348448
-23253790459166720	13.7763389849818	3.17932417064076
2.66956053616985e-13	13.7764289694022	3.17932427778916
2.05598203607677e+32	13.7765189538257	3.17932438492969
-6.29649402412655e+25	13.7766089382522	3.17932449206235
6.38054799700421e+25	13.7766989226818	3.17932459918713
-3.12839557319207e-14	13.7767889071145	3.17932470630403
-3.14329352748156e-14	13.7768788915501	3.17932481341306
472372.96875	13.7769688759889	3.17932492051421
-2.11013589910414e-26	13.7770588604306	3.17932502760749
91693720658771968	13.7771488448755	3.1793251346929
1355901.25	13.7772388293233	3.17932524177043
4.62322274803594e-38	13.7773288137742	3.17932534884008
3.29791237326951e+22	13.7774187982282	3.17932545590186
-1.99118916962327e+20	13.7775087826852	3.17932556295577
-4.31401863371313e+33	13.7775987671452	3.1793256700018
383978.3125	13.7776887516083	3.17932577703995
2.15001589496083e-15	13.7777787360745	3.17932588407023
11.0729570388794	13.7778687205437	3.17932599109264
-5.84797281574696e-25	13.7779587050159	3.17932609810717
15328656675045376	13.7780486894912	3.17932620511382
-5.64666077838925e-14	13.7781386739695	3.1793263121126
-4.57582512462459e-14	13.7782286584508	3.17932641910351
141589381120	13.7783186429352	3.17932652608654
252272.484375	13.7784086274227	3.17932663306169
-1.5370562939853e-16	13.7784986119132	3.17932674002897
31481628	13.7785885964067	3.17932684698838
42362.55078125	13.7786785809033	3.17932695393991
1.73048970986134e-11	13.7787685654029	3.17932706088357
1.36500900073921e-18	13.7788585499055	3.17932716781935
2.55902568015909e-27	13.7789485344112	3.17932727474725
-0.123923607170582	13.77903851892	3.17932738166729
113.608047485352	13.7791285034318	3.17932748857944
3.82333996380974e-22	13.7792184879466	3.17932759548372
-3.46206984505814e-19	13.7793084724645	3.17932770238013
17723627143168	13.7793984569854	3.17932780926866
-96463170306048	13.7794884415093	3.17932791614932
282421592064	13.7795784260363	3.1793280230221
26121894	13.7796684105663	3.17932812988701
12300607029248	13.7797583950994	3.17932823674404
2913118720	13.7798483796355	3.1793283435932
-0.714045166969299	13.7799383641747	3.17932845043448
30.3678359985352	13.7800283487168	3.17932855726789
-9.3873010133219e-35	13.7801183332621	3.17932866409342
-1.30665096798044e-11	13.7802083178103	3.17932877091107
-7.72412851846994e-17	13.7802983023616	3.17932887772086
-3.14704656106425e-14	13.780388286916	3.17932898452276
398408286208	13.7804782714734	3.1793290913168
-1.05661450791678e-16	13.7805682560338	3.17932919810295
-3.05178946942402e-29	13.7806582405972	3.17932930488124
1998229.25	13.7807482251637	3.17932941165164
-3.79248750533818e-25	13.7808382097332	3.17932951841418
1.64711713434607e-21	13.7809281943058	3.17932962516883
5.06537936352733e+36	13.7810181788814	3.17932973191562
0.000461217423435301	13.7811081634601	3.17932983865452
-3.76081776868359e+34	13.7811981480417	3.17932994538556
3.60680697144451e+31	13.7812881326264	3.17933005210871
-2.05554080233112e+30	13.7813781172142	3.179330158824
-1.88179747101298e+24	13.781468101805	3.17933026553141
-5.87023945229421e+21	13.7815580863988	3.17933037223094
-4781041152	13.7816480709956	3.1793304789226
-48697.94140625	13.7817380555955	3.17933058560638
-3.32401721360867e-20	13.7818280401985	3.17933069228229
-3.11171955685267e-30	13.7819180248044	3.17933079895032
0.181586489081383	13.7820080094134	3.17933090561048
1.64711763921705e-21	13.7820979940254	3.17933101226276
5.06537936352733e+36	13.7821879786405	3.17933111890717
0.000461217423435301	13.7822779632586	3.1793312255437
-3.76081776868359e+34	13.7823679478797	3.17933133217236
3.60680697144451e+31	13.7824579325039	3.17933143879314
-2.05554080233112e+30	13.7825479171311	3.17933154540605
-1.88179747101298e+24	13.7826379017613	3.17933165201108
-5.87023945229421e+21	13.7827278863946	3.17933175860824
-4781041152	13.7828178710308	3.17933186519753
-48697.94140625	13.7829078556702	3.17933197177893
-3.32401721360867e-20	13.7829978403125	3.17933207835247
-3.11171955685267e-30	13.7830878249579	3.17933218491813
0.181586489081383	13.7831778096063	3.17933229147591
1.64711763921705e-21	13.7832677942578	3.17933239802582
5.06537936352733e+36	13.7833577789123	3.17933250456785
0.000461217423435301	13.7834477635698	3.17933261110201
-3.76081776868359e+34	13.7835377482303	3.17933271762829
3.60680697144451e+31	13.7836277328939	3.1793328241467
-2.05554080233112e+30	13.7837177175605	3.17933293065723
-1.88179747101298e+24	13.7838077022301	3.17933303715989
-5.87023945229421e+21	13.7838976869028	3.17933314365468
-4781041152	13.7839876715785	3.17933325014159
-48697.94140625	13.7840776562572	3.17933335662062
-3.32401721360867e-20	13.7841676409389	3.17933346309178
-3.11171955685267e-30	13.7842576256237	3.17933356955506
0.181586489081383	13.7843476103115	3.17933367601047
1.64711763921705e-21	13.7844375950024	3.179333782458
5.06537936352733e+36	13.7845275796962	3.17933388889766
0.000461217423435301	13.7846175643931	3.17933399532944
-3.76081776868359e+34	13.784707549093	3.17933410175335
3.60680697144451e+31	13.784797533796	3.17933420816939
-2.05554080233112e+30	13.7848875185019	3.17933431457754
-1.88179747101298e+24	13.7849775032109	3.17933442097783
-5.87023945229421e+21	13.785067487923	3.17933452737024
-4781041152	13.785157472638	3.17933463375477
-48697.94140625	13.7852474573561	3.17933474013143
-3.32401721360867e-20	13.7853374420772	3.17933484650021
-3.11171955685267e-30	13.7854274268013	3.17933495286112
0.181586489081383	13.7855174115285	3.17933505921415
1.64711763921705e-21	13.7856073962587	3.17933516555931
5.06537936352733e+36	13.7856973809919	3.17933527189659
0.000461217423435301	13.7857873657281	3.179335378226
-3.76081776868359e+34	13.7858773504674	3.17933548454754
0.00292391236871481	13.7859673352096	3.17933559086119
2.60325709692084e+36	13.7860573199549	3.17933569716698
1.08524345242975e+29	13.7861473047033	3.17933580346489
4515277265491197952	13.7862372894546	3.17933590975492
-0.019200062379241	13.786327274209	3.17933601603708
-3.70455446588187e+25	13.7864172589664	3.17933612231136
-3.9601209778084e-07	13.7865072437268	3.17933622857777
7.47353513710219e-13	13.7865972284903	3.1793363348363
-1.14164350004532e-15	13.7866872132567	3.17933644108696
2.69610897465332e-21	13.7867771980262	3.17933654732974
3.26761717641615e-26	13.7868671827987	3.17933665356465
3.83912975653358e+35	13.7869571675743	3.17933675979168
