Beta	longitude	latitude
5.03540866454114e-21	13.7593319845005	3.17930377820041
-61326.87109375	13.7594219683408	3.17930388683714
-2.17768024015979e+30	13.7595119521843	3.179303995466
5.12941536742316e+36	13.7596019360308	3.17930410408699
-11366587380715749376	13.7596919198804	3.1793042127001
-2.37745953199919e-05	13.7597819037332	3.17930432130533
-9.35646426232892e+27	13.759871887589	3.17930442990269
0.00385230593383312	13.7599618714479	3.17930453849218
-5.50023850173482e-30	13.7600518553098	3.17930464707379
-6.78024974084962e+21	13.7601418391749	3.17930475564752
-3.86087427235883e+34	13.7602318230431	3.17930486421338
-0.183091968297958	13.7603218069143	3.17930497277137
8.84331976020661e+28	13.7604117907887	3.17930508132148
-128193770079387648	13.7605017746661	3.17930518986372
2.52444462105443e+33	13.7605917585466	3.17930529839808
5.03540866454114e-21	13.7606817424302	3.17930540692457
-61326.87109375	13.7607717263169	3.17930551544319
-2.17768024015979e+30	13.7608617102066	3.17930562395393
5.12941536742316e+36	13.7609516940995	3.17930573245679
-11366587380715749376	13.7610416779954	3.17930584095178
-2.37745953199919e-05	13.7611316618945	3.17930594943889
-9.35646426232892e+27	13.7612216457966	3.17930605791814
0.00385230593383312	13.7613116297018	3.1793061663895
-5.50023850173482e-30	13.7614016136101	3.17930627485299
-6.78024974084962e+21	13.7614915975215	3.17930638330861
-3.86087427235883e+34	13.7615815814359	3.17930649175635
-0.183091968297958	13.7616715653535	3.17930660019622
8.84331976020661e+28	13.7617615492741	3.17930670862821
-128193770079387648	13.7618515331978	3.17930681705233
2.52444462105443e+33	13.7619415171246	3.17930692546857
5.03540866454114e-21	13.7620315010545	3.17930703387694
-61326.87109375	13.7621214849875	3.17930714227743
-2.17768024015979e+30	13.7622114689235	3.17930725067005
5.12941536742316e+36	13.7623014528626	3.1793073590548
-11366587380715749376	13.7623914368049	3.17930746743167
-2.37745953199919e-05	13.7624814207502	3.17930757580066
-9.35646426232892e+27	13.7625714046985	3.17930768416178
0.00385230593383312	13.76266138865	3.17930779251503
-5.50023850173482e-30	13.7627513726046	3.1793079008604
-6.78024974084962e+21	13.7628413565622	3.17930800919789
-3.86087427235883e+34	13.7629313405229	3.17930811752752
-0.183091968297958	13.7630213244867	3.17930822584926
8.84331976020661e+28	13.7631113084536	3.17930833416313
-128193770079387648	13.7632012924235	3.17930844246913
2.52444462105443e+33	13.7632912763965	3.17930855076725
5.03540866454114e-21	13.7633812603727	3.1793086590575
-3.18427320123848e+38	13.7634712443519	3.17930876733988
6.03303849759907e+32	13.7635612283341	3.17930887561438
-3.91449514998446e+35	13.7636512123195	3.179308983881
-4525629898752	13.7637411963079	3.17930909213975
-8.73830224204119e-17	13.7638311802994	3.17930920039062
8.83460790291054e-17	13.763921164294	3.17930930863362
-9.28443910165863e-23	13.7640111482917	3.17930941686875
5.35444314664346e-06	13.7641011322925	3.179309525096
1.58800303999605e+35	13.7641911162963	3.17930963331537
22199026	13.7642811003032	3.17930974152688
-3.31170802989339e-26	13.7643710843132	3.1793098497305
-9.70251612610622e+23	13.7644610683263	3.17930995792625
-2.82019043805915e-14	13.7645510523424	3.17931006611413
-1.51915971506666e+21	13.7646410363616	3.17931017429413
-0.00021234700398054	13.7647310203839	3.17931028246626
4.51666173042411e-20	13.7648210044093	3.17931039063051
6.33971520665985e+25	13.7649109884378	3.17931049878689
-1.0103570540973e-12	13.7650009724693	3.1793106069354
30.7346572875977	13.7650909565039	3.17931071507602
4.74949591162975e+29	13.7651809405416	3.17931082320878
-1.39078297489714e-11	13.7652709245823	3.17931093133366
-1.64776464695708e-26	13.7653609086262	3.17931103945066
266441198665728	13.7654508926731	3.17931114755979
3.56226048795492e+29	13.7655408767231	3.17931125566105
3.59524361454101e+24	13.7656308607761	3.17931136375443
5.14205573598824e+26	13.7657208448323	3.17931147183993
-1.04269593282345e-30	13.7658108288915	3.17931157991756
2.97286846561492e-14	13.7659008129538	3.17931168798732
-97140.9765625	13.7659907970191	3.1793117960492
2.71468316250708e+29	13.7660807810875	3.17931190410321
1170.64416503906	13.766170765159	3.17931201214934
-2.87976218392438e-12	13.7662607492336	3.1793121201876
5.57361899689024e-11	13.7663507333113	3.17931222821798
-1.12550721441982e+38	13.766440717392	3.17931233624049
-1.82260327660334e-16	13.7665307014758	3.17931244425512
-1.42177834360841e-32	13.7666206855627	3.17931255226188
1.75067805304602e-13	13.7667106696526	3.17931266026076
467404488704	13.7668006537456	3.17931276825177
2.02050518911655e+32	13.7668906378417	3.17931287623491
7786826	13.7669806219409	3.17931298421016
-4.40550860458994e+26	13.7670706060431	3.17931309217755
-0.0441011972725391	13.7671605901484	3.17931320013706
-3500006.5	13.7672505742568	3.17931330808869
283644807610368	13.7673405583682	3.17931341603245
-21408466	13.7674305424827	3.17931352396834
-5.5983601763915e+30	13.7675205266003	3.17931363189635
-4.12562116903003e+36	13.767610510721	3.17931373981649
-2.16660706598114e+32	13.7677004948447	3.17931384772875
2.27842003347901e-14	13.7677904789715	3.17931395563313
3.98454541932562e+27	13.7678804631014	3.17931406352965
-2.88154309441291e-11	13.7679704472343	3.17931417141828
9.16741089217149e-21	13.7680604313703	3.17931427929905
-3067223475367182336	13.7681504155094	3.17931438717193
305460084736	13.7682403996515	3.17931449503695
997772442468352000	13.7683303837967	3.17931460289408
1.3729196446377e-08	13.768420367945	3.17931471074335
2066916480	13.7685103520963	3.17931481858473
5.57676941945103e+20	13.7686003362508	3.17931492641825
-4.07013095441084e-15	13.7686903204082	3.17931503424389
1.03412365693612e+32	13.7687803045688	3.17931514206165
-2.89708578307679e-14	13.7688702887324	3.17931524987154
3144005986549760	13.7689602728991	3.17931535767356
718776640	13.7690502570688	3.1793154654677
5.74613119295672e+32	13.7691402412416	3.17931557325396
2.17699555431891e-31	13.7692302254175	3.17931568103235
-1.43856690086364e-32	13.7693202095965	3.17931578880287
-6.48834657113184e-07	13.7694101937785	3.17931589656551
-1.61422847311243e-10	13.7695001779635	3.17931600432027
9.40532487447854e-08	13.7695901621517	3.17931611206716
1.84944411785182e-07	13.7696801463429	3.17931621980618
-6.74810970990869e-11	13.7697701305372	3.17931632753732
-4.54985295402896e-26	13.7698601147345	3.17931643526059
1.77014401155082e-16	13.7699500989349	3.17931654297598
1.48214108419917e-18	13.7700400831384	3.1793166506835
-24578292187136	13.7701300673449	3.17931675838314
6.86665663576523e-37	13.7702200515545	3.17931686607491
1.72265152699182e+28	13.7703100357671	3.1793169737588
4896149	13.7704000199829	3.17931708143482
-5.1705133767498e+22	13.7704900042016	3.17931718910296
-6.35652526336562e+25	13.7705799884235	3.17931729676323
410018021376	13.7706699726484	3.17931740441562
13828851	13.7707599568764	3.17931751206014
77203.5390625	13.7708499411074	3.17931761969679
3.79309108980316e+26	13.7709399253415	3.17931772732555
3821931.75	13.7711198938188	3.17931794255947
-210.131256103516	13.7712098780621	3.17931805016461
-3.86581063254188e+35	13.7712998623085	3.17931815776188
402154430922752	13.7713898465579	3.17931826535128
-5.44889599041198e-06	13.7714798308103	3.1793183729328
3.57107037474283e-21	13.7715698150658	3.17931848050644
-1.61835478096056e-16	13.7716597993244	3.17931858807222
-1.01830835408803e+37	13.7717497835861	3.17931869563011
6.86130742654001e+33	13.7718397678508	3.17931880318013
213430160	13.7719297521185	3.17931891072228
2.18114795566245e-14	13.7720197363893	3.17931901825655
6.3103177477644e+30	13.7721097206632	3.17931912578295
1.69748167345302e-13	13.7721997049401	3.17931923330147
-401505689534464	13.7722896892201	3.17931934081211
3.6739315233953e+33	13.7723796735032	3.17931944831489
4.78005662666887e-14	13.7724696577893	3.17931955580978
46635564400640	13.7725596420785	3.17931966329681
1.11511627388495e+30	13.7726496263707	3.17931977077595
-5.70120139210959e-30	13.772739610666	3.17931987824723
5586.56005859375	13.7728295949643	3.17931998571062
-1.20825843623606e-05	13.7729195792657	3.17932009316615
-4.94944489889043e-26	13.7730095635702	3.1793202006138
4.62278201829314e-11	13.7730995478777	3.17932030805357
-2.34742810314022e-36	13.7731895321882	3.17932041548547
-8.09935329471045e-07	13.7732795165019	3.17932052290949
-3.19044286044739e-19	13.7733695008185	3.17932063032564
-1420374272	13.7734594851383	3.17932073773391
1.21103484854196e+35	13.7735494694611	3.17932084513431
-3.4369496209883e-25	13.7736394537869	3.17932095252684
-1.04744434846021e-27	13.7737294381158	3.17932105991149
3.36854823145368e-26	13.7738194224478	3.17932116728826
78761918464	13.7739094067828	3.17932127465716
-1.75617141496153e-38	13.7739993911208	3.17932138201819
2.76162790552315e-11	13.774089375462	3.17932148937134
-9.32656486245661e+37	13.7741793598061	3.17932159671661
-16949017837568	13.7742693441533	3.17932170405401
0.0181153994053602	13.7743593285036	3.17932181138354
-1.88243503701942e-16	13.774449312857	3.17932191870519
2.35782194199401e-22	13.7745392972133	3.17932202601897
-1.54356057313583e-34	13.7746292815728	3.17932213332487
-1.71228051712528e-29	13.7747192659353	3.17932224062289
-3.11557894477947e+30	13.7748092503008	3.17932234791304
-0.333176255226135	13.7748992346694	3.17932245519532
49089407462152339456	13.774989219041	3.17932256246972
5545376	13.7750792034157	3.17932266973625
1.13851645125451e-11	13.7751691877935	3.1793227769949
2.32282048413454e-14	13.7752591721743	3.17932288424568
1.16804425438559e+22	13.7753491565581	3.17932299148858
3.30336599622034e-31	13.775439140945	3.17932309872361
5.21877982372187e-21	13.775529125335	3.17932320595076
-1.0887145882451e+32	13.775619109728	3.17932331317004
219334970441728	13.775709094124	3.17932342038144
-3.71471206332585e+31	13.7757990785231	3.17932352758497
30778652	13.7758890629253	3.17932363478062
0.044590849429369	13.7759790473305	3.1793237419684
-15052117689499648	13.7760690317387	3.1793238491483
-1.26788098249453e-12	13.77615901615	3.17932395632033
6.60777684959009e+22	13.7762490005644	3.17932406348448
3.66260994276601e+33	13.7763389849818	3.17932417064076
-1.72925927024811e-33	13.7764289694022	3.17932427778916
-2.03282789400806e-24	13.7765189538257	3.17932438492969
-1.3780335097685e+21	13.7766089382522	3.17932449206235
2.11421550923727e+32	13.7766989226818	3.17932459918713
-1.10508021114634e-17	13.7767889071145	3.17932470630403
-2.87710285186768	13.7768788915501	3.17932481341306
2.76470268900653e-09	13.7769688759889	3.17932492051421
-826020.625	13.7770588604306	3.17932502760749
-8.26847834483875e-16	13.7771488448755	3.1793251346929
-13396.5166015625	13.7772388293233	3.17932524177043
0.0104108639061451	13.7773288137742	3.17932534884008
-1.34246118623636e-27	13.7774187982282	3.17932545590186
-1.04635263507123e-27	13.7775087826852	3.17932556295577
-2.06204252628159e+32	13.7775987671452	3.1793256700018
-3.63033272876827e-14	13.7776887516083	3.17932577703995
1.0281127936715e-23	13.7777787360745	3.17932588407023
-1.01808014924523e-36	13.7778687205437	3.17932599109264
4746.333984375	13.7779587050159	3.17932609810717
6.2078771634333e-07	13.7780486894912	3.17932620511382
-1.73638667888554e-08	13.7781386739695	3.1793263121126
1418883072	13.7782286584508	3.17932641910351
-1.34913912296117e-16	13.7783186429352	3.17932652608654
783938368831488	13.7784086274227	3.17932663306169
8.56279679435778e-21	13.7784986119132	3.17932674002897
720024604017426432	13.7785885964067	3.17932684698838
-6.5882274646471e-24	13.7786785809033	3.17932695393991
49447886848	13.7787685654029	3.17932706088357
-1.50324976422056e+23	13.7788585499055	3.17932716781935
-3824987668480	13.7789485344112	3.17932727474725
-5.31574981337443e-17	13.77903851892	3.17932738166729
177043792	13.7791285034318	3.17932748857944
3.71699172092496e-13	13.7792184879466	3.17932759548372
28442346	13.7793084724645	3.17932770238013
3.73744425390286e-36	13.7793984569854	3.17932780926866
-0.000259051623288542	13.7794884415093	3.17932791614932
-3.1763952574229e-16	13.7795784260363	3.1793280230221
-4.08106911449595e+30	13.7796684105663	3.17932812988701
3.05089265816263e+28	13.7797583950994	3.17932823674404
-1.65443237049894e-26	13.7798483796355	3.1793283435932
-7.61597761852334e-13	13.7799383641747	3.17932845043448
-1.3271805983095e-06	13.7800283487168	3.17932855726789
-12478847123456	13.7801183332621	3.17932866409342
-6.26571744498837e-22	13.7802083178103	3.17932877091107
245716.625	13.7802983023616	3.17932887772086
7.13861487867797e+28	13.780388286916	3.17932898452276
1.34095720035858e+34	13.7804782714734	3.1793290913168
-4.31930664933344e+32	13.7805682560338	3.17932919810295
2.65557774828207e-27	13.7806582405972	3.17932930488124
-1.24165281293628e-26	13.7807482251637	3.17932941165164
1.61296341390921e+24	13.7808382097332	3.17932951841418
1.80519963433773e-23	13.7809281943058	3.17932962516883
1392365175444602880	13.7810181788814	3.17932973191562
-4862046.5	13.7811081634601	3.17932983865452
5899602	13.7811981480417	3.17932994538556
-7.85318458014865e-29	13.7812881326264	3.17933005210871
-3.13421714593525e-15	13.7813781172142	3.179330158824
1.98672601006875e+24	13.781468101805	3.17933026553141
-9.31945001080978e-23	13.7815580863988	3.17933037223094
-1.67699067835984e-22	13.7816480709956	3.1793304789226
2969449.75	13.7817380555955	3.17933058560638
6302732973506560	13.7818280401985	3.17933069228229
1.70627270342306e+31	13.7819180248044	3.17933079895032
-3.87012745634772e+31	13.7820080094134	3.17933090561048
-0.00135262531694025	13.7820979940254	3.17933101226276
1.3131271693706e+35	13.7821879786405	3.17933111890717
-3.30287802628436e-26	13.7822779632586	3.1793312255437
-6.45931052134433e+25	13.7823679478797	3.17933133217236
6543783231488	13.7824579325039	3.17933143879314
422272172032	13.7825479171311	3.17933154540605
-2.29801565998183e-30	13.7826379017613	3.17933165201108
-2.35051179908741e-11	13.7827278863946	3.17933175860824
9.87380708322344e-29	13.7828178710308	3.17933186519753
9.10978488330676e+32	13.7829078556702	3.17933197177893
4.01112282765684e-14	13.7829978403125	3.17933207835247
3.50588081283412e+23	13.7830878249579	3.17933218491813
-4.77183163348475e-26	13.7831778096063	3.17933229147591
1.30377551887713e+25	13.7832677942578	3.17933239802582
3.5077506288614e-15	13.7833577789123	3.17933250456785
-2.54185448215768e-22	13.7834477635698	3.17933261110201
1.68725051707952e-07	13.7835377482303	3.17933271762829
-9.94298312604989e+23	13.7836277328939	3.1793328241467
-5423804	13.7837177175605	3.17933293065723
2.65709775382394e-25	13.7838077022301	3.17933303715989
-4753187	13.7838976869028	3.17933314365468
18449826840576	13.7839876715785	3.17933325014159
-3.8092799851165e-28	13.7840776562572	3.17933335662062
1.22515158388947e+36	13.7841676409389	3.17933346309178
-2.42315547943709e+36	13.7842576256237	3.17933356955506
-5601792360448	13.7843476103115	3.17933367601047
44519.64453125	13.7844375950024	3.179333782458
3.73818527885116e-25	13.7845275796962	3.17933388889766
-9.98276235204057e-26	13.7846175643931	3.17933399532944
-7.76813008171204e+21	13.784707549093	3.17933410175335
-1.91346953011343e-16	13.784797533796	3.17933420816939
0.000730745610781014	13.7848875185019	3.17933431457754
-1.53689564758945e+27	13.7849775032109	3.17933442097783
2.22964239979938e-20	13.785067487923	3.17933452737024
6.43517303246938e-13	13.785157472638	3.17933463375477
-815182.9375	13.7852474573561	3.17933474013143
85051006976	13.7853374420772	3.17933484650021
-2.05656752896313e-25	13.7854274268013	3.17933495286112
3.10884217264845e+24	13.7855174115285	3.17933505921415
-7.68560237153493e-13	13.7856073962587	3.17933516555931
-22693910937600	13.7856973809919	3.17933527189659
-1.33704508066116e-16	13.7857873657281	3.179335378226
5.4353779556918e-21	13.7858773504674	3.17933548454754
6.22847756407746e+23	13.7859673352096	3.17933559086119
-1.83876395749845e+37	13.7860573199549	3.17933569716698
2.06167676612691e+37	13.7861473047033	3.17933580346489
2.70430344784245e-10	13.7862372894546	3.17933590975492
3.9441896859671e-08	13.786327274209	3.17933601603708
-5.02151682710983e+23	13.7864172589664	3.17933612231136
5421723	13.7865072437268	3.17933622857777
2.09061553638522e+32	13.7865972284903	3.1793363348363
-4.9162476661261e-14	13.7866872132567	3.17933644108696
6.44006635781988e-21	13.7867771980262	3.17933654732974
