time	depth	latitude	longitude	nh4
7272	0.50576	45.416664	-3.333334	0.09999999403953552
7272	0.50576	45.416664	-3.2500007	0.07999999821186066
7272	0.50576	45.416664	-3.1666672	0.07000000029802322
7272	0.50576	45.416664	-3.083334	0.03999999910593033
7272	0.50576	45.416664	-3.0000007	0.029999999329447746
7272	0.50576	45.416664	-2.9166672	0.029999999329447746
7272	0.50576	45.416664	-2.833334	0.019999999552965164
7272	0.50576	45.416664	-2.7500007	0.019999999552965164
7272	0.50576	45.416664	-2.6666672	0.009999999776482582
7272	0.50576	45.416664	-2.583334	0.009999999776482582
7272	0.50576	45.416664	-2.5000007	0.009999999776482582
7272	0.50576	45.416664	-2.4166672	0.019999999552965164
7272	0.50576	45.416664	-2.333334	0.029999999329447746
7272	0.50576	45.416664	-2.2500007	0.029999999329447746
7272	0.50576	45.416664	-2.1666672	0.019999999552965164
7272	0.50576	45.416664	-2.083334	0.0
7272	0.50576	45.416664	-2.0000007	0.0
7272	0.50576	45.416664	-1.9166673	0.009999999776482582
7272	0.50576	45.416664	-1.833334	0.009999999776482582
7272	0.50576	45.416664	-1.7500007	0.009999999776482582
7272	0.50576	45.416664	-1.6666673	0.04999999701976776
7272	0.50576	45.416664	-1.5833341	0.38999998569488525
7272	0.50576	45.416664	-1.5000007	0.8499999642372131
7272	0.50576	45.416664	-1.4166673	1.2200000286102295
7272	0.50576	45.416664	-1.3333341	1.6299999952316284
7272	0.50576	45.416664	-1.2500007	2.190000057220459
7272	0.50576	45.416664	-1.1666673	nan
7272	0.50576	45.416664	-1.0833341	nan
7272	0.50576	45.416664	-1.0000007	nan
7272	0.50576	45.416664	-0.9166674	nan
7272	0.50576	45.416664	-0.8333341	84.25
7272	0.50576	45.416664	-0.7500007	nan
7272	0.50576	45.416664	-0.6666674	nan
7272	0.50576	45.416664	-0.5833341	nan
7272	0.50576	45.416664	-0.5000007	nan
7272	0.50576	45.416664	-0.4166674	nan
7272	0.50576	45.416664	-0.3333341	nan
7272	0.50576	45.416664	-0.25000075	nan
7272	0.50576	45.416664	-0.16666742	nan
7272	0.50576	45.416664	-0.08333409	nan
7272	0.50576	45.416664	-7.6e-07	nan
7272	0.50576	45.416664	0.08333257	nan
7272	0.50576	45.416664	0.1666659	nan
7272	0.50576	45.416664	0.24999923	nan
7272	0.50576	45.416664	0.33333257	nan
7272	0.50576	45.416664	0.41666588	nan
7272	0.50576	45.416664	0.49999923	nan
7272	0.50576	45.416664	0.58333254	nan
7272	0.50576	45.416664	0.66666585	nan
7272	0.50576	45.416664	0.7499992	nan
7272	0.50576	45.416664	0.83333254	nan
7272	0.50576	45.416664	0.91666585	nan
7272	0.50576	45.416664	0.9999992	nan
7272	0.50576	45.416664	1.0833325	nan
7272	0.50576	45.416664	1.1666659	nan
7272	0.50576	45.416664	1.2499992	nan
7272	0.50576	45.416664	1.3333325	nan
7272	0.50576	45.416664	1.4166658	nan
7272	0.50576	45.416664	1.4999992	nan
7272	0.50576	45.416664	1.5833325	nan
7272	0.50576	45.416664	1.6666658	nan
7272	0.50576	45.416664	1.7499992	nan
7272	0.50576	45.416664	1.8333325	nan
7272	0.50576	45.416664	1.9166658	nan
7272	0.50576	45.416664	1.9999992	nan
7272	0.50576	45.416664	2.0833325	nan
7272	0.50576	45.416664	2.1666658	nan
7272	0.50576	45.416664	2.249999	nan
7272	0.50576	45.416664	2.3333325	nan
7272	0.50576	45.416664	2.4166658	nan
7272	0.50576	45.416664	2.499999	nan
7272	0.50576	45.5	-6.0000005	0.17000000178813934
7272	0.50576	45.5	-5.916667	0.1899999976158142
7272	0.50576	45.5	-5.833334	0.19999998807907104
7272	0.50576	45.5	-5.7500005	0.2199999988079071
7272	0.50576	45.5	-5.666667	0.22999998927116394
7272	0.50576	45.5	-5.583334	0.22999998927116394
7272	0.50576	45.5	-5.5000005	0.20999999344348907
7272	0.50576	45.5	-5.416667	0.19999998807907104
7272	0.50576	45.5	-5.333334	0.19999998807907104
7272	0.50576	45.5	-5.2500005	0.19999998807907104
7272	0.50576	45.5	-5.166667	0.19999998807907104
7272	0.50576	45.5	-5.083334	0.19999998807907104
7272	0.50576	45.5	-5.0000005	0.20999999344348907
7272	0.50576	45.5	-4.9166675	0.20999999344348907
7272	0.50576	45.5	-4.833334	0.2199999988079071
7272	0.50576	45.5	-4.7500005	0.2199999988079071
7272	0.50576	45.5	-4.6666675	0.20999999344348907
7272	0.50576	45.5	-4.583334	0.20999999344348907
7272	0.50576	45.5	-4.5000005	0.20999999344348907
7272	0.50576	45.5	-4.4166675	0.20999999344348907
7272	0.50576	45.5	-4.333334	0.19999998807907104
7272	0.50576	45.5	-4.2500005	0.19999998807907104
7272	0.50576	45.5	-4.1666675	0.1899999976158142
7272	0.50576	45.5	-4.083334	0.17000000178813934
7272	0.50576	45.5	-4.0000005	0.17000000178813934
7272	0.50576	45.5	-3.9166672	0.14000000059604645
7272	0.50576	45.5	-3.833334	0.14000000059604645
7272	0.50576	45.5	-3.7500007	0.14999999105930328
7272	0.50576	45.5	-3.6666672	0.14999999105930328
7272	0.50576	45.5	-3.583334	0.14999999105930328
7272	0.50576	45.5	-3.5000007	0.14000000059604645
7272	0.50576	45.5	-3.4166672	0.10999999940395355
7272	0.50576	45.5	-3.333334	0.08999999612569809
7272	0.50576	45.5	-3.2500007	0.07999999821186066
7272	0.50576	45.5	-3.1666672	0.04999999701976776
7272	0.50576	45.5	-3.083334	0.03999999910593033
7272	0.50576	45.5	-3.0000007	0.029999999329447746
7272	0.50576	45.5	-2.9166672	0.029999999329447746
7272	0.50576	45.5	-2.833334	0.019999999552965164
7272	0.50576	45.5	-2.7500007	0.009999999776482582
7272	0.50576	45.5	-2.6666672	0.009999999776482582
7272	0.50576	45.5	-2.583334	0.009999999776482582
7272	0.50576	45.5	-2.5000007	0.019999999552965164
7272	0.50576	45.5	-2.4166672	0.019999999552965164
7272	0.50576	45.5	-2.333334	0.029999999329447746
7272	0.50576	45.5	-2.2500007	0.019999999552965164
7272	0.50576	45.5	-2.1666672	0.0
7272	0.50576	45.5	-2.083334	0.0
7272	0.50576	45.5	-2.0000007	0.009999999776482582
7272	0.50576	45.5	-1.9166673	0.009999999776482582
7272	0.50576	45.5	-1.833334	0.009999999776482582
7272	0.50576	45.5	-1.7500007	0.0
7272	0.50576	45.5	-1.6666673	0.11999999731779099
7272	0.50576	45.5	-1.5833341	0.6200000047683716
7272	0.50576	45.5	-1.5000007	1.2200000286102295
7272	0.50576	45.5	-1.4166673	1.5
7272	0.50576	45.5	-1.3333341	1.8700000047683716
7272	0.50576	45.5	-1.2500007	1.8700000047683716
7272	0.50576	45.5	-1.1666673	nan
7272	0.50576	45.5	-1.0833341	nan
7272	0.50576	45.5	-1.0000007	nan
7272	0.50576	45.5	-0.9166674	58.6099967956543
7272	0.50576	45.5	-0.8333341	nan
7272	0.50576	45.5	-0.7500007	nan
7272	0.50576	45.5	-0.6666674	nan
7272	0.50576	45.5	-0.5833341	nan
7272	0.50576	45.5	-0.5000007	nan
7272	0.50576	45.5	-0.4166674	nan
7272	0.50576	45.5	-0.3333341	nan
7272	0.50576	45.5	-0.25000075	nan
7272	0.50576	45.5	-0.16666742	nan
7272	0.50576	45.5	-0.08333409	nan
7272	0.50576	45.5	-7.6e-07	nan
7272	0.50576	45.5	0.08333257	nan
7272	0.50576	45.5	0.1666659	nan
7272	0.50576	45.5	0.24999923	nan
7272	0.50576	45.5	0.33333257	nan
7272	0.50576	45.5	0.41666588	nan
7272	0.50576	45.5	0.49999923	nan
7272	0.50576	45.5	0.58333254	nan
7272	0.50576	45.5	0.66666585	nan
7272	0.50576	45.5	0.7499992	nan
7272	0.50576	45.5	0.83333254	nan
7272	0.50576	45.5	0.91666585	nan
7272	0.50576	45.5	0.9999992	nan
7272	0.50576	45.5	1.0833325	nan
7272	0.50576	45.5	1.1666659	nan
7272	0.50576	45.5	1.2499992	nan
7272	0.50576	45.5	1.3333325	nan
7272	0.50576	45.5	1.4166658	nan
7272	0.50576	45.5	1.4999992	nan
7272	0.50576	45.5	1.5833325	nan
7272	0.50576	45.5	1.6666658	nan
7272	0.50576	45.5	1.7499992	nan
7272	0.50576	45.5	1.8333325	nan
7272	0.50576	45.5	1.9166658	nan
7272	0.50576	45.5	1.9999992	nan
7272	0.50576	45.5	2.0833325	nan
7272	0.50576	45.5	2.1666658	nan
7272	0.50576	45.5	2.249999	nan
7272	0.50576	45.5	2.3333325	nan
7272	0.50576	45.5	2.4166658	nan
7272	0.50576	45.5	2.499999	nan
7272	0.50576	45.583332	-6.0000005	0.17999999225139618
7272	0.50576	45.583332	-5.916667	0.19999998807907104
7272	0.50576	45.583332	-5.833334	0.20999999344348907
7272	0.50576	45.583332	-5.7500005	0.2199999988079071
7272	0.50576	45.583332	-5.666667	0.22999998927116394
7272	0.50576	45.583332	-5.583334	0.22999998927116394
7272	0.50576	45.583332	-5.5000005	0.22999998927116394
7272	0.50576	45.583332	-5.416667	0.22999998927116394
7272	0.50576	45.583332	-5.333334	0.22999998927116394
7272	0.50576	45.583332	-5.2500005	0.22999998927116394
7272	0.50576	45.583332	-5.166667	0.22999998927116394
7272	0.50576	45.583332	-5.083334	0.22999998927116394
7272	0.50576	45.583332	-5.0000005	0.22999998927116394
7272	0.50576	45.583332	-4.9166675	0.22999998927116394
7272	0.50576	45.583332	-4.833334	0.22999998927116394
7272	0.50576	45.583332	-4.7500005	0.2199999988079071
7272	0.50576	45.583332	-4.6666675	0.2199999988079071
7272	0.50576	45.583332	-4.583334	0.2199999988079071
7272	0.50576	45.583332	-4.5000005	0.2199999988079071
7272	0.50576	45.583332	-4.4166675	0.20999999344348907
7272	0.50576	45.583332	-4.333334	0.20999999344348907
7272	0.50576	45.583332	-4.2500005	0.1899999976158142
7272	0.50576	45.583332	-4.1666675	0.17999999225139618
7272	0.50576	45.583332	-4.083334	0.17999999225139618
7272	0.50576	45.583332	-4.0000005	0.17000000178813934
7272	0.50576	45.583332	-3.9166672	0.17000000178813934
7272	0.50576	45.583332	-3.833334	0.17000000178813934
7272	0.50576	45.583332	-3.7500007	0.17000000178813934
7272	0.50576	45.583332	-3.6666672	0.17000000178813934
7272	0.50576	45.583332	-3.583334	0.14999999105930328
7272	0.50576	45.583332	-3.5000007	0.14000000059604645
7272	0.50576	45.583332	-3.4166672	0.09999999403953552
7272	0.50576	45.583332	-3.333334	0.08999999612569809
7272	0.50576	45.583332	-3.2500007	0.07000000029802322
7272	0.50576	45.583332	-3.1666672	0.04999999701976776
7272	0.50576	45.583332	-3.083334	0.03999999910593033
7272	0.50576	45.583332	-3.0000007	0.029999999329447746
7272	0.50576	45.583332	-2.9166672	0.019999999552965164
7272	0.50576	45.583332	-2.833334	0.019999999552965164
7272	0.50576	45.583332	-2.7500007	0.019999999552965164
7272	0.50576	45.583332	-2.6666672	0.019999999552965164
7272	0.50576	45.583332	-2.583334	0.019999999552965164
7272	0.50576	45.583332	-2.5000007	0.019999999552965164
7272	0.50576	45.583332	-2.4166672	0.019999999552965164
7272	0.50576	45.583332	-2.333334	0.029999999329447746
7272	0.50576	45.583332	-2.2500007	0.019999999552965164
7272	0.50576	45.583332	-2.1666672	0.0
7272	0.50576	45.583332	-2.083334	0.0
7272	0.50576	45.583332	-2.0000007	0.009999999776482582
7272	0.50576	45.583332	-1.9166673	0.009999999776482582
7272	0.50576	45.583332	-1.833334	0.009999999776482582
7272	0.50576	45.583332	-1.7500007	0.009999999776482582
7272	0.50576	45.583332	-1.6666673	0.1899999976158142
7272	0.50576	45.583332	-1.5833341	0.7599999904632568
7272	0.50576	45.583332	-1.5000007	1.3799999952316284
7272	0.50576	45.583332	-1.4166673	2.25
7272	0.50576	45.583332	-1.3333341	4.259999752044678
7272	0.50576	45.583332	-1.2500007	6.460000038146973
7272	0.50576	45.583332	-1.1666673	10.069999694824219
7272	0.50576	45.583332	-1.0833341	18.44999885559082
7272	0.50576	45.583332	-1.0000007	nan
7272	0.50576	45.583332	-0.9166674	nan
7272	0.50576	45.583332	-0.8333341	nan
7272	0.50576	45.583332	-0.7500007	nan
7272	0.50576	45.583332	-0.6666674	nan
7272	0.50576	45.583332	-0.5833341	nan
7272	0.50576	45.583332	-0.5000007	nan
7272	0.50576	45.583332	-0.4166674	nan
7272	0.50576	45.583332	-0.3333341	nan
7272	0.50576	45.583332	-0.25000075	nan
7272	0.50576	45.583332	-0.16666742	nan
7272	0.50576	45.583332	-0.08333409	nan
7272	0.50576	45.583332	-7.6e-07	nan
7272	0.50576	45.583332	0.08333257	nan
7272	0.50576	45.583332	0.1666659	nan
7272	0.50576	45.583332	0.24999923	nan
7272	0.50576	45.583332	0.33333257	nan
7272	0.50576	45.583332	0.41666588	nan
7272	0.50576	45.583332	0.49999923	nan
7272	0.50576	45.583332	0.58333254	nan
7272	0.50576	45.583332	0.66666585	nan
7272	0.50576	45.583332	0.7499992	nan
7272	0.50576	45.583332	0.83333254	nan
7272	0.50576	45.583332	0.91666585	nan
7272	0.50576	45.583332	0.9999992	nan
7272	0.50576	45.583332	1.0833325	nan
7272	0.50576	45.583332	1.1666659	nan
7272	0.50576	45.583332	1.2499992	nan
7272	0.50576	45.583332	1.3333325	nan
7272	0.50576	45.583332	1.4166658	nan
7272	0.50576	45.583332	1.4999992	nan
7272	0.50576	45.583332	1.5833325	nan
7272	0.50576	45.583332	1.6666658	nan
7272	0.50576	45.583332	1.7499992	nan
7272	0.50576	45.583332	1.8333325	nan
7272	0.50576	45.583332	1.9166658	nan
7272	0.50576	45.583332	1.9999992	nan
7272	0.50576	45.583332	2.0833325	nan
7272	0.50576	45.583332	2.1666658	nan
7272	0.50576	45.583332	2.249999	nan
7272	0.50576	45.583332	2.3333325	nan
7272	0.50576	45.583332	2.4166658	nan
7272	0.50576	45.583332	2.499999	nan
7272	0.50576	45.666664	-6.0000005	0.19999998807907104
7272	0.50576	45.666664	-5.916667	0.20999999344348907
7272	0.50576	45.666664	-5.833334	0.20999999344348907
7272	0.50576	45.666664	-5.7500005	0.2199999988079071
7272	0.50576	45.666664	-5.666667	0.22999998927116394
7272	0.50576	45.666664	-5.583334	0.25
7272	0.50576	45.666664	-5.5000005	0.25
7272	0.50576	45.666664	-5.416667	0.25
7272	0.50576	45.666664	-5.333334	0.25999999046325684
7272	0.50576	45.666664	-5.2500005	0.25
7272	0.50576	45.666664	-5.166667	0.25
7272	0.50576	45.666664	-5.083334	0.25
7272	0.50576	45.666664	-5.0000005	0.25
7272	0.50576	45.666664	-4.9166675	0.25
7272	0.50576	45.666664	-4.833334	0.25
7272	0.50576	45.666664	-4.7500005	0.22999998927116394
7272	0.50576	45.666664	-4.6666675	0.22999998927116394
7272	0.50576	45.666664	-4.583334	0.2199999988079071
7272	0.50576	45.666664	-4.5000005	0.2199999988079071
7272	0.50576	45.666664	-4.4166675	0.20999999344348907
7272	0.50576	45.666664	-4.333334	0.20999999344348907
7272	0.50576	45.666664	-4.2500005	0.20999999344348907
7272	0.50576	45.666664	-4.1666675	0.19999998807907104
7272	0.50576	45.666664	-4.083334	0.19999998807907104
7272	0.50576	45.666664	-4.0000005	0.1899999976158142
7272	0.50576	45.666664	-3.9166672	0.17999999225139618
7272	0.50576	45.666664	-3.833334	0.17999999225139618
7272	0.50576	45.666664	-3.7500007	0.17000000178813934
7272	0.50576	45.666664	-3.6666672	0.17000000178813934
7272	0.50576	45.666664	-3.583334	0.17000000178813934
7272	0.50576	45.666664	-3.5000007	0.14000000059604645
7272	0.50576	45.666664	-3.4166672	0.10999999940395355
7272	0.50576	45.666664	-3.333334	0.08999999612569809
7272	0.50576	45.666664	-3.2500007	0.07000000029802322
7272	0.50576	45.666664	-3.1666672	0.04999999701976776
7272	0.50576	45.666664	-3.083334	0.03999999910593033
7272	0.50576	45.666664	-3.0000007	0.029999999329447746
7272	0.50576	45.666664	-2.9166672	0.019999999552965164
7272	0.50576	45.666664	-2.833334	0.019999999552965164
7272	0.50576	45.666664	-2.7500007	0.019999999552965164
7272	0.50576	45.666664	-2.6666672	0.019999999552965164
7272	0.50576	45.666664	-2.583334	0.019999999552965164
7272	0.50576	45.666664	-2.5000007	0.019999999552965164
7272	0.50576	45.666664	-2.4166672	0.019999999552965164
7272	0.50576	45.666664	-2.333334	0.019999999552965164
7272	0.50576	45.666664	-2.2500007	0.009999999776482582
7272	0.50576	45.666664	-2.1666672	0.0
7272	0.50576	45.666664	-2.083334	0.0
7272	0.50576	45.666664	-2.0000007	0.009999999776482582
7272	0.50576	45.666664	-1.9166673	0.009999999776482582
7272	0.50576	45.666664	-1.833334	0.009999999776482582
7272	0.50576	45.666664	-1.7500007	0.029999999329447746
7272	0.50576	45.666664	-1.6666673	0.25
7272	0.50576	45.666664	-1.5833341	1.1699999570846558
7272	0.50576	45.666664	-1.5000007	3.309999942779541
7272	0.50576	45.666664	-1.4166673	7.519999980926514
7272	0.50576	45.666664	-1.3333341	13.59999942779541
7272	0.50576	45.666664	-1.2500007	nan
7272	0.50576	45.666664	-1.1666673	nan
7272	0.50576	45.666664	-1.0833341	nan
7272	0.50576	45.666664	-1.0000007	nan
7272	0.50576	45.666664	-0.9166674	nan
7272	0.50576	45.666664	-0.8333341	nan
7272	0.50576	45.666664	-0.7500007	nan
7272	0.50576	45.666664	-0.6666674	nan
7272	0.50576	45.666664	-0.5833341	nan
7272	0.50576	45.666664	-0.5000007	nan
7272	0.50576	45.666664	-0.4166674	nan
7272	0.50576	45.666664	-0.3333341	nan
7272	0.50576	45.666664	-0.25000075	nan
7272	0.50576	45.666664	-0.16666742	nan
7272	0.50576	45.666664	-0.08333409	nan
7272	0.50576	45.666664	-7.6e-07	nan
7272	0.50576	45.666664	0.08333257	nan
7272	0.50576	45.666664	0.1666659	nan
7272	0.50576	45.666664	0.24999923	nan
7272	0.50576	45.666664	0.33333257	nan
7272	0.50576	45.666664	0.41666588	nan
7272	0.50576	45.666664	0.49999923	nan
7272	0.50576	45.666664	0.58333254	nan
7272	0.50576	45.666664	0.66666585	nan
7272	0.50576	45.666664	0.7499992	nan
7272	0.50576	45.666664	0.83333254	nan
7272	0.50576	45.666664	0.91666585	nan
7272	0.50576	45.666664	0.9999992	nan
7272	0.50576	45.666664	1.0833325	nan
7272	0.50576	45.666664	1.1666659	nan
7272	0.50576	45.666664	1.2499992	nan
7272	0.50576	45.666664	1.3333325	nan
7272	0.50576	45.666664	1.4166658	nan
7272	0.50576	45.666664	1.4999992	nan
7272	0.50576	45.666664	1.5833325	nan
7272	0.50576	45.666664	1.6666658	nan
7272	0.50576	45.666664	1.7499992	nan
7272	0.50576	45.666664	1.8333325	nan
7272	0.50576	45.666664	1.9166658	nan
7272	0.50576	45.666664	1.9999992	nan
7272	0.50576	45.666664	2.0833325	nan
7272	0.50576	45.666664	2.1666658	nan
7272	0.50576	45.666664	2.249999	nan
7272	0.50576	45.666664	2.3333325	nan
7272	0.50576	45.666664	2.4166658	nan
7272	0.50576	45.666664	2.499999	nan
7272	0.50576	45.75	-6.0000005	0.19999998807907104
7272	0.50576	45.75	-5.916667	0.20999999344348907
7272	0.50576	45.75	-5.833334	0.2199999988079071
7272	0.50576	45.75	-5.7500005	0.2199999988079071
7272	0.50576	45.75	-5.666667	0.25
7272	0.50576	45.75	-5.583334	0.25
7272	0.50576	45.75	-5.5000005	0.25999999046325684
7272	0.50576	45.75	-5.416667	0.25999999046325684
7272	0.50576	45.75	-5.333334	0.25999999046325684
7272	0.50576	45.75	-5.2500005	0.25999999046325684
7272	0.50576	45.75	-5.166667	0.25999999046325684
7272	0.50576	45.75	-5.083334	0.25999999046325684
7272	0.50576	45.75	-5.0000005	0.25
7272	0.50576	45.75	-4.9166675	0.25
7272	0.50576	45.75	-4.833334	0.25
7272	0.50576	45.75	-4.7500005	0.25
7272	0.50576	45.75	-4.6666675	0.22999998927116394
7272	0.50576	45.75	-4.583334	0.2199999988079071
7272	0.50576	45.75	-4.5000005	0.20999999344348907
7272	0.50576	45.75	-4.4166675	0.20999999344348907
7272	0.50576	45.75	-4.333334	0.20999999344348907
7272	0.50576	45.75	-4.2500005	0.19999998807907104
7272	0.50576	45.75	-4.1666675	0.20999999344348907
7272	0.50576	45.75	-4.083334	0.19999998807907104
7272	0.50576	45.75	-4.0000005	0.1899999976158142
7272	0.50576	45.75	-3.9166672	0.17999999225139618
7272	0.50576	45.75	-3.833334	0.17000000178813934
7272	0.50576	45.75	-3.7500007	0.17000000178813934
7272	0.50576	45.75	-3.6666672	0.17000000178813934
7272	0.50576	45.75	-3.583334	0.17000000178813934
7272	0.50576	45.75	-3.5000007	0.14999999105930328
7272	0.50576	45.75	-3.4166672	0.14000000059604645
7272	0.50576	45.75	-3.333334	0.11999999731779099
7272	0.50576	45.75	-3.2500007	0.08999999612569809
7272	0.50576	45.75	-3.1666672	0.07000000029802322
7272	0.50576	45.75	-3.083334	0.04999999701976776
7272	0.50576	45.75	-3.0000007	0.03999999910593033
7272	0.50576	45.75	-2.9166672	0.029999999329447746
7272	0.50576	45.75	-2.833334	0.019999999552965164
7272	0.50576	45.75	-2.7500007	0.019999999552965164
7272	0.50576	45.75	-2.6666672	0.019999999552965164
7272	0.50576	45.75	-2.583334	0.019999999552965164
7272	0.50576	45.75	-2.5000007	0.019999999552965164
7272	0.50576	45.75	-2.4166672	0.019999999552965164
7272	0.50576	45.75	-2.333334	0.019999999552965164
7272	0.50576	45.75	-2.2500007	0.009999999776482582
7272	0.50576	45.75	-2.1666672	0.0
7272	0.50576	45.75	-2.083334	0.009999999776482582
7272	0.50576	45.75	-2.0000007	0.009999999776482582
7272	0.50576	45.75	-1.9166673	0.009999999776482582
7272	0.50576	45.75	-1.833334	0.009999999776482582
7272	0.50576	45.75	-1.7500007	0.07000000029802322
7272	0.50576	45.75	-1.6666673	0.5
7272	0.50576	45.75	-1.5833341	1.899999976158142
7272	0.50576	45.75	-1.5000007	5.150000095367432
7272	0.50576	45.75	-1.4166673	9.800000190734863
7272	0.50576	45.75	-1.3333341	14.019999504089355
7272	0.50576	45.75	-1.2500007	nan
7272	0.50576	45.75	-1.1666673	nan
7272	0.50576	45.75	-1.0833341	nan
7272	0.50576	45.75	-1.0000007	nan
7272	0.50576	45.75	-0.9166674	nan
7272	0.50576	45.75	-0.8333341	nan
7272	0.50576	45.75	-0.7500007	nan
7272	0.50576	45.75	-0.6666674	nan
7272	0.50576	45.75	-0.5833341	nan
7272	0.50576	45.75	-0.5000007	nan
7272	0.50576	45.75	-0.4166674	nan
7272	0.50576	45.75	-0.3333341	nan
7272	0.50576	45.75	-0.25000075	nan
7272	0.50576	45.75	-0.16666742	nan
7272	0.50576	45.75	-0.08333409	nan
7272	0.50576	45.75	-7.6e-07	nan
7272	0.50576	45.75	0.08333257	nan
7272	0.50576	45.75	0.1666659	nan
7272	0.50576	45.75	0.24999923	nan
7272	0.50576	45.75	0.33333257	nan
7272	0.50576	45.75	0.41666588	nan
7272	0.50576	45.75	0.49999923	nan
7272	0.50576	45.75	0.58333254	nan
7272	0.50576	45.75	0.66666585	nan
7272	0.50576	45.75	0.7499992	nan
7272	0.50576	45.75	0.83333254	nan
7272	0.50576	45.75	0.91666585	nan
7272	0.50576	45.75	0.9999992	nan
7272	0.50576	45.75	1.0833325	nan
7272	0.50576	45.75	1.1666659	nan
